,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
3339,5/20/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18738543,1.33015869,-0.05542328,151.75711481,-0.04667403,0.0,0.21616684,1.60417187,0.04166667,-0.08813402,1.60417187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39136975,0.0,0.0,0.0,-0.07174109,1.5
3340,5/20/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18735962,1.33015689,-0.0554232,151.81253801,-0.04667396,0.0,0.21616687,1.60417282,0.04166667,-0.08813436,1.60417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39137891,0.0,0.0,0.0,-0.07174137,1.5
3341,5/20/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18733386,1.3301551,-0.05542313,151.86796114,-0.0466739,0.0,0.21616691,1.60417377,0.04166667,-0.08813469,1.60417377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39138805,0.0,0.0,0.0,-0.07174164,1.5
3342,5/20/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.22463623,1.0,0.18719097,1.6,1.7,191.18730814,1.33015331,-0.05542305,151.73619323,-0.04667384,0.0,0.21616695,1.60417472,0.04166667,-0.08813503,1.60417472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20840678,0.0,-2.39139718,0.0,0.0,0.0,-0.07799412,1.5
3343,5/20/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18728248,1.33015152,-0.05542298,151.59105445,-0.04667377,0.0,0.21616699,1.60417567,0.04166667,-0.08813537,1.60417567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39140628,0.0,0.0,0.0,-0.07844098,1.5
3344,5/20/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18725686,1.33014974,-0.05542291,151.44591561,-0.04667371,0.0,0.21616703,1.60417662,0.04166667,-0.0881357,1.60417662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39141537,0.0,0.0,0.0,-0.07844125,1.5
3345,5/20/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.1872313,1.33014796,-0.05542283,151.30077668,-0.04667365,0.0,0.21616706,1.60417756,0.04166667,-0.08813604,1.60417756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39142444,0.0,0.0,0.0,-0.07844152,1.5
3346,5/20/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18720578,1.33014618,-0.05542276,151.15563769,-0.04667359,0.0,0.2161671,1.60417851,0.04166667,-0.08813637,1.60417851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39143349,0.0,0.0,0.0,-0.07844179,1.5
3347,5/20/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18718032,1.33014441,-0.05542268,151.01049862,-0.04667353,0.0,0.21616714,1.60417945,0.04166667,-0.0881367,1.60417945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39144253,0.0,0.0,0.0,-0.07844207,1.5
3348,5/20/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.1871549,1.33014264,-0.05542261,150.86535948,-0.04667346,0.0,0.21616718,1.60418039,0.04166667,-0.08813703,1.60418039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39145154,0.0,0.0,0.0,-0.07844234,1.5
3349,5/20/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18712953,1.33014087,-0.05542254,150.72022026,-0.0466734,0.0,0.21616722,1.60418133,0.04166667,-0.08813737,1.60418133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39146054,0.0,0.0,0.0,-0.07844261,1.5
3350,5/20/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18710421,1.33013911,-0.05542246,150.57508097,-0.04667334,0.0,0.21616725,1.60418226,0.04166667,-0.0881377,1.60418226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39146953,0.0,0.0,0.0,-0.07844288,1.5
3351,5/20/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18707895,1.33013735,-0.05542239,150.42994161,-0.04667328,0.0,0.21616729,1.6041832,0.04166667,-0.08813803,1.6041832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39147849,0.0,0.0,0.0,-0.07844314,1.5
3352,5/20/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18705373,1.33013559,-0.05542232,150.28480217,-0.04667322,0.0,0.21616733,1.60418413,0.04166667,-0.08813836,1.60418413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39148744,0.0,0.0,0.0,-0.07844341,1.5
3353,5/20/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18702855,1.33013384,-0.05542224,150.13966266,-0.04667315,0.0,0.21616737,1.60418506,0.04166667,-0.08813869,1.60418506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39149637,0.0,0.0,0.0,-0.07844368,1.5
3354,5/20/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.59246733,1.0,0.20056175,1.6,1.7,191.18700343,1.33013209,-0.05542217,149.99452308,-0.04667309,0.0,0.2161674,1.60418599,0.04166667,-0.08813902,1.60418599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22329298,0.0,-2.39150528,0.0,0.0,0.0,-0.07844395,1.5
3355,5/20/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.17288943,1.0,0.16713479,1.6,1.7,191.18697836,1.33013034,-0.0554221,149.88281038,-0.04667303,0.0,0.21616744,1.60418691,0.04166667,-0.08813934,1.60418691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18607748,0.0,-2.39151418,0.0,0.0,0.0,-0.07732775,1.5
3356,5/20/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18695333,1.3301286,-0.05542203,149.93823241,-0.04667297,0.0,0.21616748,1.60418784,0.04166667,-0.08813967,1.60418784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39152306,0.0,0.0,0.0,-0.07174569,1.5
3357,5/20/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18692836,1.33012686,-0.05542195,149.99365436,-0.04667291,0.0,0.21616751,1.60418876,0.04166667,-0.08814,1.60418876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39153192,0.0,0.0,0.0,-0.07174596,1.5
3358,5/20/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18690343,1.33012513,-0.05542188,150.04907624,-0.04667285,0.0,0.21616755,1.60418968,0.04166667,-0.08814032,1.60418968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39154076,0.0,0.0,0.0,-0.07174622,1.5
3359,5/20/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18687855,1.3301234,-0.05542181,150.10449805,-0.04667279,0.0,0.21616759,1.6041906,0.04166667,-0.08814065,1.6041906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39154959,0.0,0.0,0.0,-0.07174649,1.5
3360,5/21/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18685372,1.33012167,-0.05542174,150.15991978,-0.04667273,0.0,0.21616762,1.60419152,0.04166667,-0.08814097,1.60419152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3915584,0.0,0.0,0.0,-0.07174675,1.5
3361,5/21/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18682893,1.33011994,-0.05542166,150.21534145,-0.04667267,0.0,0.21616766,1.60419244,0.04166667,-0.0881413,1.60419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39156719,0.0,0.0,0.0,-0.07174702,1.5
3362,5/21/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.1868042,1.33011822,-0.05542159,150.27076304,-0.04667261,0.0,0.2161677,1.60419335,0.04166667,-0.08814162,1.60419335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39157597,0.0,0.0,0.0,-0.07174728,1.5
3363,5/21/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18677951,1.3301165,-0.05542152,150.32618456,-0.04667255,0.0,0.21616773,1.60419426,0.04166667,-0.08814194,1.60419426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39158473,0.0,0.0,0.0,-0.07174754,1.5
3364,5/21/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18675487,1.33011478,-0.05542145,150.38160601,-0.04667249,0.0,0.21616777,1.60419517,0.04166667,-0.08814227,1.60419517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39159347,0.0,0.0,0.0,-0.0717478,1.5
3365,5/21/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.18673028,1.33011307,-0.05542138,150.43702739,-0.04667243,0.0,0.21616781,1.60419608,0.04166667,-0.08814259,1.60419608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39160219,0.0,0.0,0.0,-0.07174807,1.5
3366,5/21/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.64257602,1.0,0.35745431,1.6,1.7,191.18670574,1.33011136,-0.05542131,150.13499438,-0.04667237,0.0,0.21616784,1.60419699,0.04166667,-0.08814291,1.60419699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39796739,0.0,-2.3916109,0.0,0.0,0.0,-0.08368735,1.5
3367,5/21/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18668124,1.33010966,-0.05542124,149.81414792,-0.04667231,0.0,0.21616788,1.6041979,0.04166667,-0.08814323,1.6041979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39161959,0.0,0.0,0.0,-0.08431598,1.5
3368,5/21/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18665679,1.33010795,-0.05542116,149.49330139,-0.04667225,0.0,0.21616792,1.6041988,0.04166667,-0.08814355,1.6041988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39162827,0.0,0.0,0.0,-0.08431624,1.5
3369,5/21/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18663239,1.33010626,-0.05542109,149.17245479,-0.04667219,0.0,0.21616795,1.6041997,0.04166667,-0.08814387,1.6041997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39163692,0.0,0.0,0.0,-0.0843165,1.5
3370,5/21/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18660803,1.33010456,-0.05542102,148.85160812,-0.04667213,0.0,0.21616799,1.6042006,0.04166667,-0.08814419,1.6042006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39164557,0.0,0.0,0.0,-0.08431676,1.5
3371,5/21/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18658373,1.33010287,-0.05542095,148.53076138,-0.04667207,0.0,0.21616802,1.6042015,0.04166667,-0.0881445,1.6042015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39165419,0.0,0.0,0.0,-0.08431702,1.5
3372,5/21/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18655947,1.33010118,-0.05542088,148.20991457,-0.04667201,0.0,0.21616806,1.6042024,0.04166667,-0.08814482,1.6042024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.3916628,0.0,0.0,0.0,-0.08431728,1.5
3373,5/21/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18653525,1.33009949,-0.05542081,147.88906768,-0.04667195,0.0,0.2161681,1.60420329,0.04166667,-0.08814514,1.60420329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39167139,0.0,0.0,0.0,-0.08431753,1.5
3374,5/21/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18651109,1.33009781,-0.05542074,147.56822073,-0.04667189,0.0,0.21616813,1.60420419,0.04166667,-0.08814545,1.60420419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39167996,0.0,0.0,0.0,-0.08431779,1.5
3375,5/21/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18648697,1.33009613,-0.05542067,147.24737371,-0.04667183,0.0,0.21616817,1.60420508,0.04166667,-0.08814577,1.60420508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39168852,0.0,0.0,0.0,-0.08431805,1.5
3376,5/21/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.1864629,1.33009445,-0.0554206,146.92652661,-0.04667177,0.0,0.2161682,1.60420597,0.04166667,-0.08814608,1.60420597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39169706,0.0,0.0,0.0,-0.0843183,1.5
3377,5/21/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18643887,1.33009278,-0.05542053,146.60567945,-0.04667171,0.0,0.21616824,1.60420686,0.04166667,-0.0881464,1.60420686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39170558,0.0,0.0,0.0,-0.08431856,1.5
3378,5/21/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5671852,1.0,0.3762677,1.6,1.7,191.18641489,1.33009111,-0.05542046,146.28483222,-0.04667166,0.0,0.21616827,1.60420774,0.04166667,-0.08814671,1.60420774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891304,0.0,-2.39171409,0.0,0.0,0.0,-0.08431881,1.5
3379,5/21/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.79335744,1.0,0.31982754,1.6,1.7,191.18639096,1.33008944,-0.05542039,146.02042507,-0.0466716,0.0,0.21616831,1.60420863,0.04166667,-0.08814702,1.60420863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35607609,0.0,-2.39172258,0.0,0.0,0.0,-0.08243396,1.5
