# Intcp, E_atm, IntStor, R_meas, R_swds, R_mss, R_up
,,0,,,,
0.295447529,0.142314815,0.153132714,0,0,0,0
0.153132714,0.090132716,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0,0.062999998,0,0,0,0
0.062999998,0.013158706,0.049841292,0,0,0,0
0.049841292,0.049841292,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.254,0.062949309,0.191050691,0,0,0,0
0.445050691,0.062949309,0.382101382,0,0,0,0
1.398101382,0.062949309,1.335152073,0,0,0,0
1.6,0.062949309,1.537050691,0,0,1.513152073,0
1.6,0.062949309,1.537050691,0,0,1.715050691,0
1.6,0.062949309,1.537050691,0,0,0.191050691,0
1.6,0.062949309,1.537050691,0,0,0.191050691,0
1.537050691,0.041966206,1.495084485,0,0,0,0
1.495084485,0,1.495084485,0,0,0,0
1.495084485,0,1.495084485,0,0,0,0
1.495084485,0,1.495084485,0,0,0,0
1.6,0,1.6,0,0,0.149084485,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0.508,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0.508,0
1.6,0,1.6,0,0,0,0
1.6,0.012551302,1.587448698,0,0,9.71445E-17,0
1.587448698,0.062756508,1.52469219,0,0,9.71445E-17,0
1.6,0.062756508,1.537243492,0,0,0.94069219,0
1.537243492,0.062756508,1.474486984,0,0,9.71445E-17,0
1.474486984,0.062756508,1.411730476,0,0,9.71445E-17,0
1.411730476,0.062756508,1.348973968,0,0,9.71445E-17,0
1.348973968,0.062756508,1.28621746,0,0,9.71445E-17,0
1.28621746,0.062756508,1.223460952,0,0,9.71445E-17,0
1.477460952,0.062756508,1.414704444,0,0,1.11022E-16,0
1.414704444,0.062756508,1.351947936,0,0,9.71445E-17,0
1.351947936,0.062756508,1.289191428,0,0,9.71445E-17,0
1.289191428,0.042883614,1.246307814,0,0,0,0
1.500307814,0,1.500307814,0,0,0,0
1.500307814,0,1.500307814,0,0,0,0
1.6,0,1.6,0,0,0.154307814,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0.05994487,1.54005513,0,0,4.16334E-17,0
1.54005513,0.299724349,1.240330781,0,0,1.11022E-16,0
1.240330781,0.299724349,0.940606432,0,0,0,0
0.940606432,0.299724349,0.640882083,0,0,0,0
0.640882083,0.299724349,0.341157734,0,0,0,0
1.6,0.299724349,1.300275651,0,0,0.011157734,0
1.6,0.299724349,1.300275651,0,0,0.970275651,0
1.6,0.299724349,1.300275651,0,0,0.970275651,0
1.6,0.299724349,1.300275651,0,0,0.462275651,0
1.6,0.299724349,1.300275651,0,0,0.716275651,0
1.554275651,0.299724349,1.254551302,0,0,0,0
1.254551302,0.204811639,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.049739663,0,1.049739663,0,0,0,0
1.557739663,0,1.557739663,0,0,0,0
1.6,0,1.6,0,0,0.211739663,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0.050848855,1.549151145,0,0,0,0
1.549151145,0.234687023,1.314464122,0,0,0,0
1.314464122,0.234687023,1.079777099,0,0,0,0
1.6,0.234687023,1.365312977,0,0,0.749777099,0
1.6,0.234687023,1.365312977,0,0,0.781312977,0
1.365312977,0.234687023,1.130625954,0,0,0,0
1.130625954,0.234687023,0.895938931,0,0,0,0
0.895938931,0.234687023,0.661251908,0,0,0,0
0.661251908,0.234687023,0.426564885,0,0,0,0
0.426564885,0.234687023,0.191877862,0,0,0,0
0.191877862,0.191877862,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.254,0.254,0,0,0,0,0
1.6,0.292556054,1.307443946,0,0,2.464,0
1.6,0.292556054,1.307443946,0,0,0.215443946,0
1.6,0.292556054,1.307443946,0,0,32.21944395,0
1.6,0.292556054,1.307443946,0,0,2.501443946,0
1.307443946,0.292556054,1.014887892,0,0,5.55112E-17,0
1.014887892,0.292556054,0.722331838,0,0,5.55112E-17,0
0.722331838,0.238920777,0.483411061,0,0,2.77556E-17,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0,0.483411061,0,0,0,0
0.483411061,0.097373134,0.386037927,0,0,2.77556E-17,0
0.386037927,0.292119403,0.093918524,0,0,0,0
0.093918524,0.093918524,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.524,0.105997046,1.418002954,0,0,0,0
1.6,0.105997046,1.494002954,0,0,1.850002954,0
1.6,0.105997046,1.494002954,0,0,1.164002954,0
1.6,0.093630724,1.506369276,0,0,1.672002954,0
1.6,0,1.6,0,0,1.684369276,0
1.6,0,1.6,0,0,0.508,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0.012610619,1.587389381,0,0,0.254,0
1.587389381,0.030265487,1.557123894,0,0,9.02056E-17,0
1.6,0.030265487,1.569734513,0,0,0.211123894,0
1.6,0.030265487,1.569734513,0,0,0.223734513,0
1.569734513,0.030265487,1.539469026,0,0,9.02056E-17,0
1.539469026,0.030265487,1.509203539,0,0,9.02056E-17,0
1.509203539,0.030265487,1.478938052,0,0,9.02056E-17,0
1.478938052,0.030265487,1.448672565,0,0,9.02056E-17,0
1.448672565,0.030265487,1.418407078,0,0,9.02056E-17,0
1.6,0.030265487,1.569734513,0,0,1.596407078,0
1.569734513,0.030265487,1.539469026,0,0,9.02056E-17,0
1.539469026,0.026734513,1.512734513,0,0,6.93889E-17,0
1.6,0,1.6,0,0,0.928734513,0
1.6,0,1.6,0,0,0.762,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,2.54,0
1.6,0,1.6,0,0,5.08,0
1.6,0,1.6,0,0,1.27,0
1.6,0,1.6,0,0,4.826,0
1.6,0,1.6,0,0,7.62,0
1.6,0,1.6,0,0,1.016,0
1.6,0,1.6,0,0,0.762,0
1.6,0,1.6,0,0,0.508,0
1.6,0,1.6,0,0,0.254,0
1.6,0.045729412,1.554270588,0,0,16.51,0
1.6,0.105529412,1.494470588,0,0,6.558270588,0
1.6,0.105529412,1.494470588,0,0,1.418470588,0
1.494470588,0.105529412,1.388941176,0,0,9.71445E-17,0
1.388941176,0.105529412,1.283411764,0,0,9.71445E-17,0
1.283411764,0.105529412,1.177882352,0,0,9.71445E-17,0
1.177882352,0.105529412,1.07235294,0,0,9.71445E-17,0
1.07235294,0.105529412,0.966823528,0,0,0,0
0.966823528,0.105529412,0.861294116,0,0,0,0
0.861294116,0.105529412,0.755764704,0,0,0,0
0.755764704,0.105529412,0.650235292,0,0,0,0
0.650235292,0.094976471,0.555258821,0,0,5.55112E-17,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0,0.555258821,0,0,0,0
0.555258821,0.054079179,0.501179642,0,0,3.46945E-17,0
0.501179642,0.120175953,0.381003689,0,0,0,0
0.381003689,0.120175953,0.260827736,0,0,0,0
0.260827736,0.120175953,0.140651783,0,0,0,0
0.140651783,0.120175953,0.02047583,0,0,0,0
0.02047583,0.02047583,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.254,0,0.254,0,0,0,0
0.508,0,0.508,0,0,0,0
1.524,0,1.524,0,0,0,0
1.6,0,1.6,0,0,1.702,0
1.6,0,1.6,0,0,1.016,0
1.6,0.055918129,1.544081871,0,0,0,0
1.544081871,0.119824561,1.42425731,0,0,0,0
1.6,0.119824561,1.480175439,0,0,1.09425731,0
1.6,0.119824561,1.480175439,0,0,1.404175439,0
1.6,0.119824561,1.480175439,0,0,0.134175439,0
1.6,0.119824561,1.480175439,0,0,0.134175439,0
1.6,0.119824561,1.480175439,0,0,0.642175439,0
1.480175439,0.119824561,1.360350878,0,0,0,0
1.6,0.119824561,1.480175439,0,0,1.538350878,0
1.6,0.119824561,1.480175439,0,0,0.388175439,0
1.480175439,0.119824561,1.360350878,0,0,0,0
1.360350878,0.111836257,1.248514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.502514621,0,1.502514621,0,0,0,0
1.6,0,1.6,0,0,0.156514621,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0.254,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0.057830657,1.542169343,0,0,6.93889E-18,0
1.542169343,0.119649635,1.422519708,0,0,2.77556E-17,0
1.422519708,0.119649635,1.302870073,0,0,2.77556E-17,0
1.302870073,0.119649635,1.183220438,0,0,2.77556E-17,0
1.183220438,0.119649635,1.063570803,0,0,2.77556E-17,0
1.063570803,0.119649635,0.943921168,0,0,2.77556E-17,0
0.943921168,0.119649635,0.824271533,0,0,2.77556E-17,0
0.824271533,0.119649635,0.704621898,0,0,2.77556E-17,0
0.704621898,0.119649635,0.584972263,0,0,2.77556E-17,0
0.584972263,0.119649635,0.465322628,0,0,2.77556E-17,0
0.465322628,0.119649635,0.345672993,0,0,2.77556E-17,0
1.361672993,0.111672993,1.25,0,0,0,0
1.6,0,1.6,0,0,8.54,0
1.6,0,1.6,0,0,4.318,0
1.6,0,1.6,0,0,1.27,0
1.6,0,1.6,0,0,7.874,0
1.6,0,1.6,0,0,6.858,0
1.6,0,1.6,0,0,10.668,0
1.6,0,1.6,0,0,1.016,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0,1.6,0,0,0,0
1.6,0.126768559,1.473231441,0,0,5.55112E-17,0
1.473231441,0.253537118,1.219694323,0,0,0,0
1.219694323,0.253537118,0.966157205,0,0,0,0
0.966157205,0.253537118,0.712620087,0,0,0,0
0.712620087,0.253537118,0.459082969,0,0,0,0
0.459082969,0.253537118,0.205545851,0,0,0,0
0.205545851,0.205545851,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.508,0,0.508,0,0,0,0
0.508,0,0.508,0,0,0,0
0.508,0,0.508,0,0,0,0
0.508,0,0.508,0,0,0,0
0.508,0.130613933,0.377386067,0,0,2.77556E-17,0
0.377386067,0.252801161,0.124584906,0,0,0,0
0.124584906,0.124584906,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0,1.016,0,0,0,0
1.016,0.134631884,0.881368116,0,0,2.77556E-17,0
0.881368116,0.252434783,0.628933333,0,0,0,0
1.6,0.252434783,1.347565217,0,0,2.076933333,0
1.6,0.252434783,1.347565217,0,0,1.271565217,0
1.347565217,0.252434783,1.095130434,0,0,0,0
1.095130434,0.252434783,0.842695651,0,0,0,0
0.842695651,0.252434783,0.590260868,0,0,0,0
0.590260868,0.252434783,0.337826085,0,0,0,0
0.337826085,0.252434783,0.085391302,0,0,0,0
0.085391302,0.085391302,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.254,0,0.254,0,0,0,0
0.254,0.109275177,0.144724823,0,0,0,0
0.144724823,0.144724823,0,0,0,0,0
0,0,0,0,0,0,0
0.762,0.159914894,0.602085106,0,0,0,0
1.6,0.159914894,1.440085106,0,0,0.018085106,0
1.440085106,0.159914894,1.280170212,0,0,0,0
1.6,0.159914894,1.440085106,0,0,0.188170212,0
1.440085106,0.159914894,1.280170212,0,0,0,0
1.534170212,0.159914894,1.374255318,0,0,0,0
