gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.599229923,1.598491001,1.596960311,1.599290263,1.599216635,#DIV/0!
1.599240469,1.598503324,1.596970891,1.599300692,1.599227207,#DIV/0!
1.599250995,1.598515611,1.596981449,1.599311101,1.599237758,#DIV/0!
1.5992615,1.598527863,1.596991988,1.599321489,1.599248289,#DIV/0!
1.599271985,1.598540079,1.597002506,1.599331857,1.5992588,#DIV/0!
1.599282449,1.59855226,1.597013004,1.599342205,1.59926929,#DIV/0!
1.599292893,1.598564406,1.597023482,1.599352532,1.599279759,#DIV/0!
1.599303317,1.598576517,1.597033939,1.59936284,1.599290209,#DIV/0!
1.59931372,1.598588593,1.597044376,1.599373127,1.599300638,#DIV/0!
1.599324103,1.598600634,1.597054793,1.599383395,1.599311046,#DIV/0!
1.599334466,1.59861264,1.59706519,1.599393642,1.599321434,#DIV/0!
1.599344809,1.598624611,1.597075567,1.59940387,1.599331802,#DIV/0!
1.599355132,1.598636548,1.597085924,1.599414078,1.59934215,#DIV/0!
1.599365434,1.59864845,1.597096261,1.599424265,1.599352478,#DIV/0!
1.599375717,1.598660318,1.597106578,1.599434433,1.599362786,#DIV/0!
1.599385979,1.598672151,1.597116875,1.599444581,1.599373073,#DIV/0!
1.599396221,1.598683951,1.597127152,1.59945471,1.599383341,#DIV/0!
1.599406444,1.598695716,1.597137409,1.599464819,1.599393589,#DIV/0!
1.599416647,1.598707447,1.597147647,1.599474908,1.599403816,#DIV/0!
1.599426829,1.598719145,1.597157865,1.599484977,1.599414024,#DIV/0!
1.599436992,1.598730808,1.597168063,1.599495027,1.599424212,#DIV/0!
1.599447136,1.598742438,1.597178241,1.599505057,1.59943438,#DIV/0!
1.599457259,1.598754034,1.5971884,1.599515068,1.599444528,#DIV/0!
1.599467363,1.598765597,1.597198539,1.599525059,1.599454657,#DIV/0!
1.599477447,1.598777126,1.597208658,1.599535031,1.599464766,#DIV/0!
1.599487511,1.598788622,1.597218758,1.599544983,1.599474855,#DIV/0!
1.599497556,1.598800085,1.597228839,1.599554916,1.599484924,#DIV/0!
1.599507582,1.598811515,1.5972389,1.59956483,1.599494974,#DIV/0!
1.599517587,1.598822911,1.597248942,1.599574725,1.599505005,#DIV/0!
1.599527574,1.598834275,1.597258964,1.5995846,1.599515015,#DIV/0!
1.599537541,1.598845606,1.597268967,1.599594456,1.599525007,#DIV/0!
1.599547488,1.598856904,1.59727895,1.599604292,1.599534979,#DIV/0!
1.599557416,1.59886817,1.597288915,1.59961411,1.599544931,#DIV/0!
1.599567325,1.598879403,1.59729886,1.599623909,1.599554864,#DIV/0!
1.599577215,1.598890603,1.597308786,1.599633688,1.599564778,#DIV/0!
1.599587085,1.598901771,1.597318693,1.599643449,1.599574673,#DIV/0!
1.599596936,1.598912907,1.59732858,1.59965319,1.599584548,#DIV/0!
1.599606768,1.598924011,1.597338449,1.599662913,1.599594404,#DIV/0!
1.599616581,1.598935082,1.597348298,1.599672616,1.599604241,#DIV/0!
1.599626375,1.598946122,1.597358129,1.599682301,1.599614059,#DIV/0!
1.599636149,1.598957129,1.59736794,1.599691967,1.599623857,#DIV/0!
1.599645905,1.598968105,1.597377733,1.599701614,1.599633637,#DIV/0!
1.599655642,1.598979049,1.597387507,1.599711242,1.599643397,#DIV/0!
1.599665359,1.598989962,1.597397262,1.599720852,1.599653139,#DIV/0!
1.599675058,1.599000843,1.597406998,1.599730442,1.599662862,#DIV/0!
1.599684738,1.599011693,1.597416715,1.599740015,1.599672565,#DIV/0!
1.599694399,1.599022511,1.597426413,1.599749568,1.59968225,#DIV/0!
1.599704042,1.599033298,1.597436093,1.599759103,1.599691916,#DIV/0!
1.599713665,1.599044054,1.597445754,1.59976862,1.599701563,#DIV/0!
1.59972327,1.599054778,1.597455397,1.599778118,1.599711192,#DIV/0!
1.599732856,1.599065472,1.597465021,1.599787597,1.599720801,#DIV/0!
1.599742424,1.599076135,1.597474626,1.599797058,1.599730392,#DIV/0!
1.599751973,1.599086767,1.597484213,1.599806501,1.599739964,#DIV/0!
1.599761503,1.599097368,1.597493781,1.599815925,1.599749518,#DIV/0!
1.599771015,1.599107939,1.597503331,1.599825331,1.599759053,#DIV/0!
1.599780508,1.599118479,1.597512862,1.599834718,1.59976857,#DIV/0!
1.599789983,1.599128989,1.597522375,1.599844088,1.599778068,#DIV/0!
1.599799439,1.599139468,1.597531869,1.599853439,1.599787547,#DIV/0!
1.599808877,1.599149917,1.597541346,1.599862772,1.599797008,#DIV/0!
1.599818297,1.599160336,1.597550804,1.599872086,1.599806451,#DIV/0!
1.599827698,1.599170725,1.597560243,1.599881383,1.599815875,#DIV/0!
1.599837081,1.599181084,1.597569665,1.599890662,1.599825281,#DIV/0!
1.599846446,1.599191413,1.597579068,1.599899922,1.599834669,#DIV/0!
1.599855792,1.599201712,1.597588454,1.599909165,1.599844039,#DIV/0!
1.599865121,1.599211981,1.597597821,1.599918389,1.59985339,#DIV/0!
1.599874431,1.599222221,1.59760717,1.599927596,1.599862723,#DIV/0!
1.599883723,1.599232431,1.597616501,1.599936784,1.599872038,#DIV/0!
1.599892997,1.599242611,1.597625814,1.599945955,1.599881334,#DIV/0!
1.599902253,1.599252763,1.597635109,1.599955108,1.599890613,#DIV/0!
1.599911491,1.599262884,1.597644386,1.599964243,1.599899874,#DIV/0!
1.599920711,1.599272977,1.597653645,1.599973361,1.599909116,#DIV/0!
1.599929913,1.59928304,1.597662886,1.59998246,1.599918341,#DIV/0!
1.599939097,1.599293075,1.59767211,1.599991542,1.599927547,#DIV/0!
1.599948263,1.59930308,1.597681315,1.600000606,1.599936736,#DIV/0!
1.599957412,1.599313057,1.597690503,1.600009653,1.599945907,#DIV/0!
1.599966542,1.599323004,1.597699673,1.600018682,1.59995506,#DIV/0!
1.599975655,1.599332923,1.597708826,1.600027694,1.599964195,#DIV/0!
1.59998475,1.599342814,1.597717961,1.600036688,1.599973313,#DIV/0!
1.599993828,1.599352675,1.597727078,1.600045664,1.599982413,#DIV/0!
1.600002888,1.599362509,1.597736178,1.600054624,1.599991495,#DIV/0!
1.60001193,1.599372314,1.59774526,1.600063565,1.600000559,#DIV/0!
1.600020955,1.59938209,1.597754324,1.60007249,1.600009606,#DIV/0!
1.600029962,1.599391838,1.597763371,1.600081397,1.600018635,#DIV/0!
1.600038951,1.599401559,1.597772401,1.600090287,1.600027647,#DIV/0!
1.600047924,1.599411251,1.597781413,1.600099159,1.600036641,#DIV/0!
1.600056878,1.599420915,1.597790408,1.600108014,1.600045617,#DIV/0!
1.600065816,1.599430551,1.597799385,1.600116853,1.600054577,#DIV/0!
1.600074736,1.599440159,1.597808345,1.600125673,1.600063518,#DIV/0!
1.600083639,1.59944974,1.597817288,1.600134477,1.600072443,#DIV/0!
1.600092049,1.599458585,1.597825743,1.600142789,1.600080875,#DIV/0!
1.600100443,1.599467405,1.597834181,1.600151084,1.600089291,#DIV/0!
1.599503783,1.598573629,1.597241598,1.599554333,1.599492651,#DIV/0!
1.59896298,1.597762306,1.5967033,1.599013446,1.598951866,#DIV/0!
1.598941436,1.597723827,1.596678655,1.598991807,1.598930343,#DIV/0!
1.598952544,1.597738368,1.596689778,1.599002817,1.598941472,#DIV/0!
1.59896363,1.597752868,1.59670088,1.599013805,1.59895258,#DIV/0!
1.598974694,1.597767325,1.59671196,1.599024772,1.598963666,#DIV/0!
1.598985737,1.59778174,1.596723019,1.599035718,1.598974731,#DIV/0!
1.598882378,1.597796114,1.596734056,1.598932638,1.59887131,#DIV/0!
1.59856025,1.597810447,1.596639956,1.598610418,1.598549202,#DIV/0!
1.598239689,1.597824737,1.596324743,1.598289769,1.598228661,#DIV/0!
1.597919692,1.597535004,1.596010745,1.597969683,1.597908683,#DIV/0!
1.597905962,1.597514404,1.596000255,1.597955857,1.597894974,#DIV/0!
1.597910064,1.59752161,1.596007931,1.597959863,1.597899097,#DIV/0!
1.597914077,1.597528707,1.59601554,1.59796378,1.597903131,#DIV/0!
1.597918082,1.597535785,1.596023135,1.59796769,1.597907158,#DIV/0!
1.59792208,1.597542842,1.596030715,1.597971593,1.597911176,#DIV/0!
1.597934937,1.597557906,1.596043089,1.597984354,1.597924054,#DIV/0!
1.597948005,1.597572928,1.596055439,1.597997326,1.597937144,#DIV/0!
1.597961048,1.597587906,1.596067766,1.598010273,1.597950208,#DIV/0!
1.597974066,1.59760284,1.596080068,1.598023195,1.597963247,#DIV/0!
1.597987058,1.597617732,1.596092347,1.598036091,1.59797626,#DIV/0!
1.598000025,1.59763258,1.596104602,1.598048962,1.597989248,#DIV/0!
1.598012966,1.597647385,1.596116834,1.598061808,1.59800221,#DIV/0!
1.598025882,1.597662148,1.596129042,1.59807463,1.598015147,#DIV/0!
1.598038774,1.597676867,1.596141226,1.598087426,1.598028059,#DIV/0!
1.59805164,1.597691545,1.596153387,1.598100197,1.598040946,#DIV/0!
1.59806448,1.597706179,1.596165524,1.598112943,1.598053808,#DIV/0!
1.598077296,1.597720772,1.596177638,1.598125665,1.598066645,#DIV/0!
1.598090087,1.597735322,1.596189728,1.598138361,1.598079457,#DIV/0!
1.598102853,1.59774983,1.596201795,1.598151033,1.598092243,#DIV/0!
1.598115594,1.597764296,1.596213839,1.598163681,1.598105005,#DIV/0!
1.598128311,1.59777872,1.596225859,1.598176303,1.598117742,#DIV/0!
1.598141002,1.597793103,1.596237857,1.598188901,1.598130454,#DIV/0!
1.598153669,1.597807444,1.596249831,1.598201475,1.598143141,#DIV/0!
1.598166311,1.597821743,1.596261782,1.598214024,1.598155804,#DIV/0!
1.598178929,1.597836002,1.59627371,1.598226548,1.598168442,#DIV/0!
1.598191522,1.597850218,1.596285614,1.598239048,1.598181055,#DIV/0!
1.59820409,1.597864394,1.596297496,1.598251524,1.598193644,#DIV/0!
1.598216634,1.597878529,1.596309355,1.598263976,1.598206208,#DIV/0!
1.598229153,1.597892623,1.596321191,1.598276403,1.598218748,#DIV/0!
1.598241648,1.597906676,1.596333005,1.598288806,1.598231264,#DIV/0!
1.598254119,1.597920688,1.596344795,1.598301185,1.598243754,#DIV/0!
1.598266566,1.59793466,1.596356563,1.598313539,1.598256221,#DIV/0!
1.598278988,1.597948592,1.596368307,1.59832587,1.598268663,#DIV/0!
1.598291386,1.597962483,1.59638003,1.598338177,1.598281081,#DIV/0!
1.59830376,1.597976334,1.596391729,1.598350459,1.598293475,#DIV/0!
1.598316109,1.597990145,1.596403406,1.598362718,1.598305845,#DIV/0!
1.598328435,1.598003916,1.596415061,1.598374953,1.598318191,#DIV/0!
1.598340737,1.598017647,1.596426693,1.598387164,1.598330512,#DIV/0!
1.598353014,1.598031339,1.596438302,1.598399351,1.59834281,#DIV/0!
1.598365268,1.598044991,1.596449889,1.598411515,1.598355084,#DIV/0!
1.598377498,1.598058603,1.596461454,1.598423655,1.598367333,#DIV/0!
1.598389704,1.598072176,1.596472996,1.598435771,1.598379559,#DIV/0!
1.598401411,1.598085002,1.596484045,1.598447388,1.598391286,#DIV/0!
1.598080643,1.597819231,1.596330639,1.598126578,1.598070527,#DIV/0!
1.59776093,1.597368908,1.596016162,1.597806784,1.597750832,#DIV/0!
1.597441781,1.596919781,1.595702725,1.597487554,1.597431702,#DIV/0!
1.597123199,1.596471847,1.595389858,1.597168891,1.597113137,#DIV/0!
1.597078455,1.596328294,1.595348311,1.597124059,1.597068412,#DIV/0!
1.597084296,1.596339301,1.595357325,1.597129813,1.597074273,#DIV/0!
1.597089896,1.596349789,1.595366175,1.597135326,1.597079892,#DIV/0!
1.597095487,1.596360248,1.595375009,1.597140829,1.597085502,#DIV/0!
1.597101066,1.596370678,1.595383826,1.597146321,1.5970911,#DIV/0!
1.597106635,1.596381077,1.595392626,1.597151803,1.597096688,#DIV/0!
1.597120742,1.596399505,1.595406233,1.597165822,1.597110814,#DIV/0!
1.597135397,1.59641788,1.595419813,1.59718039,1.597125489,#DIV/0!
1.597150025,1.596436201,1.595433367,1.597194929,1.597140136,#DIV/0!
1.597164623,1.59645447,1.595446895,1.59720944,1.597154753,#DIV/0!
1.597179193,1.596472685,1.595460397,1.597223923,1.597169343,#DIV/0!
1.597193735,1.596490848,1.595473873,1.597238377,1.597183904,#DIV/0!
1.597208248,1.596508958,1.595487322,1.597252804,1.597198436,#DIV/0!
1.597222733,1.596527016,1.595500746,1.597267202,1.59721294,#DIV/0!
1.59723719,1.596545021,1.595514144,1.597281572,1.597227416,#DIV/0!
1.597251618,1.596562974,1.595527516,1.597295914,1.597241864,#DIV/0!
1.597266019,1.596580876,1.595540862,1.597310228,1.597256283,#DIV/0!
1.597280391,1.596598725,1.595554182,1.597324514,1.597270674,#DIV/0!
1.597294735,1.596616523,1.595567477,1.597338772,1.597285038,#DIV/0!
1.597309052,1.596634269,1.595580745,1.597353003,1.597299373,#DIV/0!
1.59732334,1.596651964,1.595593989,1.597367205,1.59731368,#DIV/0!
1.597337601,1.596669607,1.595607206,1.59738138,1.59732796,#DIV/0!
1.597351833,1.5966872,1.595620398,1.597395528,1.597342211,#DIV/0!
1.597366038,1.596704741,1.595633565,1.597409648,1.597356435,#DIV/0!
1.597380216,1.596722232,1.595646706,1.59742374,1.597370631,#DIV/0!
1.597394365,1.596739672,1.595659822,1.597437805,1.597384799,#DIV/0!
1.597408487,1.596757062,1.595672913,1.597451842,1.59739894,#DIV/0!
1.597422582,1.596774401,1.595685978,1.597465852,1.597413053,#DIV/0!
1.597436649,1.59679169,1.595699018,1.597479835,1.597427139,#DIV/0!
1.597450689,1.596808929,1.595712032,1.59749379,1.597441197,#DIV/0!
1.597464701,1.596826118,1.595725022,1.597507718,1.597455228,#DIV/0!
1.597478686,1.596843257,1.595737987,1.597521619,1.597469231,#DIV/0!
1.597492643,1.596860347,1.595750926,1.597535493,1.597483207,#DIV/0!
1.597506574,1.596877387,1.595763841,1.59754934,1.597497156,#DIV/0!
1.597520477,1.596894378,1.59577673,1.59756316,1.597511078,#DIV/0!
1.597534353,1.596911319,1.595789595,1.597576953,1.597524972,#DIV/0!
1.597548203,1.596928212,1.595802435,1.597590719,1.59753884,#DIV/0!
1.597299547,1.596731371,1.595690373,1.597342017,1.597290195,#DIV/0!
1.59721463,1.596605458,1.595608519,1.597257019,1.597205295,#DIV/0!
1.597229102,1.596623237,1.595621709,1.597271409,1.597219785,#DIV/0!
1.597243546,1.596640963,1.595634873,1.597285771,1.597234248,#DIV/0!
1.597257963,1.596658639,1.595648012,1.597300105,1.597248682,#DIV/0!
1.597272351,1.596676263,1.595661125,1.597314411,1.597263088,#DIV/0!
1.597286711,1.596693836,1.595674213,1.597328689,1.597277466,#DIV/0!
1.597301043,1.596711358,1.595687276,1.597342939,1.597291816,#DIV/0!
1.597315347,1.59672883,1.595700313,1.597357161,1.597306138,#DIV/0!
1.597329623,1.596746251,1.595713325,1.597371356,1.597320432,#DIV/0!
1.597343871,1.596763621,1.595726313,1.597385523,1.597334699,#DIV/0!
1.597358092,1.596780942,1.595739275,1.597399662,1.597348937,#DIV/0!
1.597372284,1.596798212,1.595752212,1.597413774,1.597363148,#DIV/0!
1.597386449,1.596815432,1.595765124,1.597427858,1.597377331,#DIV/0!
1.597400587,1.596832602,1.595778011,1.597441915,1.597391486,#DIV/0!
1.597414697,1.596849723,1.595790873,1.597455944,1.597405614,#DIV/0!
1.597428779,1.596866794,1.59580371,1.597469946,1.597419714,#DIV/0!
1.597438501,1.596883815,1.595816523,1.597479603,1.59742945,#DIV/0!
1.597452537,1.596900787,1.595829311,1.597493559,1.597443504,#DIV/0!
1.597466546,1.59691771,1.595842074,1.597507487,1.59745753,#DIV/0!
1.597480527,1.596934584,1.595854812,1.597521389,1.597471529,#DIV/0!
1.597494481,1.59695141,1.595867526,1.597535263,1.5974855,#DIV/0!
1.597508408,1.596968186,1.595880215,1.597549111,1.597499445,#DIV/0!
1.597522308,1.596984914,1.59589288,1.597562931,1.597513362,#DIV/0!
1.59753618,1.597001594,1.59590552,1.597576724,1.597527252,#DIV/0!
1.597550026,1.597018225,1.595918136,1.597590491,1.597541115,#DIV/0!
1.597563845,1.597034808,1.595930728,1.597604231,1.597554951,#DIV/0!
1.597577636,1.597051343,1.595943295,1.597617944,1.59756876,#DIV/0!
1.597591401,1.597067831,1.595955838,1.59763163,1.597582542,#DIV/0!
1.597605139,1.59708427,1.595968357,1.597645289,1.597596297,#DIV/0!
1.59761885,1.597100662,1.595980851,1.597658922,1.597610026,#DIV/0!
1.597632535,1.597117007,1.595993322,1.597672529,1.597623727,#DIV/0!
1.597646192,1.597133304,1.596005768,1.597686108,1.597637402,#DIV/0!
1.597658458,1.597149554,1.59601819,1.597698311,1.597649682,#DIV/0!
1.59766292,1.597165757,1.596030589,1.597702696,1.597654161,#DIV/0!
1.597667409,1.597181913,1.596042963,1.597707108,1.597658666,#DIV/0!
1.597671888,1.597198022,1.596055314,1.597711512,1.597663162,#DIV/0!
1.597676359,1.597214085,1.59606764,1.597715906,1.59766765,#DIV/0!
1.597680822,1.597230101,1.596079943,1.597720293,1.59767213,#DIV/0!
1.597685276,1.597246071,1.596092222,1.597724671,1.5976766,#DIV/0!
1.597689721,1.597261995,1.596104477,1.597729041,1.597681062,#DIV/0!
1.597703267,1.597277873,1.596116709,1.59774251,1.597694625,#DIV/0!
1.597716787,1.597293704,1.596128917,1.597755954,1.597708162,#DIV/0!
1.597730281,1.59730949,1.596141102,1.597769371,1.597721672,#DIV/0!
1.597743748,1.59732523,1.596153263,1.597782762,1.597735156,#DIV/0!
1.597757189,1.597340925,1.5961654,1.597796127,1.597748614,#DIV/0!
1.597770604,1.597356574,1.596177514,1.597809466,1.597762046,#DIV/0!
1.597783992,1.597372178,1.596189605,1.597822778,1.597775451,#DIV/0!
1.597797355,1.597387737,1.596201672,1.597836065,1.59778883,#DIV/0!
1.597810691,1.59740325,1.596213716,1.597849326,1.597802183,#DIV/0!
1.597824002,1.597418719,1.596225737,1.597862562,1.59781551,#DIV/0!
1.597837286,1.597434143,1.596237734,1.597875771,1.597828811,#DIV/0!
1.597850545,1.597449523,1.596249709,1.597888955,1.597842087,#DIV/0!
1.597863778,1.597464858,1.59626166,1.597902113,1.597855336,#DIV/0!
1.597876985,1.597480148,1.596273588,1.597915245,1.597868559,#DIV/0!
1.597890166,1.597495394,1.596285493,1.597928352,1.597881757,#DIV/0!
1.597903322,1.597510597,1.596297375,1.597941433,1.597894929,#DIV/0!
1.597916452,1.597525755,1.596309235,1.597954489,1.597908075,#DIV/0!
1.597929556,1.597540869,1.596321071,1.597967519,1.597921196,#DIV/0!
1.597942635,1.59755594,1.596332884,1.597980524,1.597934291,#DIV/0!
1.597955688,1.597570967,1.596344675,1.597993503,1.597947361,#DIV/0!
1.597968716,1.59758595,1.596356443,1.598006457,1.597960405,#DIV/0!
1.597981719,1.597600891,1.596368188,1.598019386,1.597973424,#DIV/0!
1.597994696,1.597615788,1.59637991,1.59803229,1.597986417,#DIV/0!
1.598007648,1.597630642,1.59639161,1.598045169,1.597999385,#DIV/0!
1.598020574,1.597645452,1.596403287,1.598058022,1.598012328,#DIV/0!
1.598033476,1.597660221,1.596414942,1.598070851,1.598025245,#DIV/0!
1.598046352,1.597674946,1.596426574,1.598083654,1.598038138,#DIV/0!
1.598059203,1.597689629,1.596438184,1.598096433,1.598051005,#DIV/0!
1.59807203,1.597704269,1.596449771,1.598109186,1.598063847,#DIV/0!
1.598084831,1.597718867,1.596461336,1.598121915,1.598076664,#DIV/0!
1.598097607,1.597733422,1.596472879,1.598134619,1.598089456,#DIV/0!
1.598110358,1.597747936,1.596484399,1.598147298,1.598102224,#DIV/0!
1.598123085,1.597762408,1.596495897,1.598159953,1.598114966,#DIV/0!
1.598135787,1.597776837,1.596507373,1.598172583,1.598127683,#DIV/0!
1.598148464,1.597791225,1.596518827,1.598185188,1.598140376,#DIV/0!
1.598161116,1.597805572,1.596530258,1.598197769,1.598153044,#DIV/0!
1.598173743,1.597819877,1.596541668,1.598210325,1.598165688,#DIV/0!
1.598186346,1.59783414,1.596553055,1.598222857,1.598178306,#DIV/0!
1.598198925,1.597848362,1.596564421,1.598235364,1.5981909,#DIV/0!
1.598211479,1.597862544,1.596575765,1.598247847,1.59820347,#DIV/0!
1.598224008,1.597876684,1.596587086,1.598260306,1.598216015,#DIV/0!
1.598236513,1.597890783,1.596598386,1.59827274,1.598228536,#DIV/0!
1.598248994,1.597904841,1.596609664,1.59828515,1.598241032,#DIV/0!
1.598261451,1.597918859,1.59662092,1.598297536,1.598253504,#DIV/0!
1.598273883,1.597932836,1.596632155,1.598309898,1.598265952,#DIV/0!
1.598286291,1.597946773,1.596643368,1.598322236,1.598278375,#DIV/0!
1.598298674,1.59796067,1.596654559,1.59833455,1.598290774,#DIV/0!
1.598311034,1.597974526,1.596665728,1.598346839,1.598303149,#DIV/0!
1.59832337,1.597988342,1.596676876,1.598359105,1.5983155,#DIV/0!
1.598335681,1.598002118,1.596688003,1.598371347,1.598327827,#DIV/0!
1.598347969,1.598015855,1.596699108,1.598383565,1.59834013,#DIV/0!
1.598360232,1.598029552,1.596710191,1.598395759,1.598352409,#DIV/0!
1.598372472,1.598043209,1.596721254,1.59840793,1.598364663,#DIV/0!
1.598384688,1.598056826,1.596732294,1.598420077,1.598376895,#DIV/0!
1.59839688,1.598070405,1.596743314,1.5984322,1.598389102,#DIV/0!
1.598409048,1.598083943,1.596754312,1.598444299,1.598401285,#DIV/0!
1.598421193,1.598097443,1.596765289,1.598456375,1.598413445,#DIV/0!
1.598433314,1.598110904,1.596776245,1.598468428,1.598425581,#DIV/0!
1.598445411,1.598124326,1.596787179,1.598480456,1.598437693,#DIV/0!
1.598457485,1.598137709,1.596798093,1.598492462,1.598449782,#DIV/0!
1.598469535,1.598151053,1.596808985,1.598504444,1.598461847,#DIV/0!
1.598481562,1.598164359,1.596819857,1.598516403,1.598473889,#DIV/0!
1.598493565,1.598177626,1.596830707,1.598528338,1.598485908,#DIV/0!
1.598505545,1.598190855,1.596841537,1.598540251,1.598497902,#DIV/0!
1.598517502,1.598204046,1.596852346,1.59855214,1.598509874,#DIV/0!
1.598529435,1.598217198,1.596863133,1.598564006,1.598521822,#DIV/0!
1.598541345,1.598230313,1.5968739,1.598575848,1.598533747,#DIV/0!
1.598553232,1.59824339,1.596884646,1.598587668,1.598545649,#DIV/0!
1.598565096,1.598256428,1.596895372,1.598599465,1.598557527,#DIV/0!
1.598576937,1.598269429,1.596906076,1.598611239,1.598569383,#DIV/0!
1.598588754,1.598282393,1.59691676,1.598622989,1.598581215,#DIV/0!
1.598600549,1.598295319,1.596927424,1.598634717,1.598593024,#DIV/0!
1.59861232,1.598308208,1.596938067,1.598646422,1.598604811,#DIV/0!
1.598624069,1.598321059,1.596948689,1.598658105,1.598616574,#DIV/0!
1.598635795,1.598333873,1.596959291,1.598669764,1.598628314,#DIV/0!
1.598647498,1.59834665,1.596969872,1.598681401,1.598640032,#DIV/0!
1.598659178,1.598359391,1.596980433,1.598693015,1.598651727,#DIV/0!
1.598670835,1.598372094,1.596990973,1.598704607,1.598663398,#DIV/0!
1.59868247,1.598384761,1.597001494,1.598716176,1.598675048,#DIV/0!
1.598694082,1.598397391,1.597011993,1.598727722,1.598686674,#DIV/0!
1.598705672,1.598409984,1.597022473,1.598739246,1.598698278,#DIV/0!
1.598717239,1.598422541,1.597032932,1.598750747,1.598709859,#DIV/0!
1.598728783,1.598435062,1.597043371,1.598762226,1.598721418,#DIV/0!
1.598740305,1.598447547,1.597053791,1.598773683,1.598732954,#DIV/0!
1.598751804,1.598459995,1.597064189,1.598785118,1.598744468,#DIV/0!
1.598763281,1.598472408,1.597074568,1.59879653,1.598755959,#DIV/0!
1.598774736,1.598484785,1.597084927,1.59880792,1.598767428,#DIV/0!
1.598786168,1.598497126,1.597095266,1.598819288,1.598778875,#DIV/0!
1.598797579,1.598509431,1.597105585,1.598830633,1.598790299,#DIV/0!
1.598808966,1.598521701,1.597115884,1.598841957,1.598801701,#DIV/0!
1.598820332,1.598533935,1.597126163,1.598853258,1.598813081,#DIV/0!
1.598831676,1.598546134,1.597136422,1.598864538,1.598824439,#DIV/0!
1.598842997,1.598558297,1.597146661,1.598875795,1.598835775,#DIV/0!
1.598854297,1.598570426,1.597156881,1.598887031,1.598847088,#DIV/0!
1.598865574,1.598582519,1.597167081,1.598898245,1.59885838,#DIV/0!
1.59887683,1.598594577,1.597177261,1.598909437,1.598869649,#DIV/0!
1.598888063,1.598606601,1.597187422,1.598920607,1.598880897,#DIV/0!
1.598899275,1.59861859,1.597197563,1.598931755,1.598892122,#DIV/0!
1.598910465,1.598630544,1.597207684,1.598942882,1.598903326,#DIV/0!
1.598921633,1.598642464,1.597217786,1.598953987,1.598914508,#DIV/0!
1.598932779,1.598654349,1.597227868,1.59896507,1.598925669,#DIV/0!
1.598943904,1.5986662,1.597237931,1.598976132,1.598936807,#DIV/0!
1.598955007,1.598678016,1.597247975,1.598987172,1.598947924,#DIV/0!
1.598966089,1.598689799,1.597257999,1.598998191,1.598959019,#DIV/0!
1.598977148,1.598701547,1.597268004,1.599009188,1.598970093,#DIV/0!
1.598988187,1.598713261,1.597277989,1.599020164,1.598981145,#DIV/0!
1.598999203,1.598724942,1.597287956,1.599031119,1.598992175,#DIV/0!
1.599010199,1.598736589,1.597297902,1.599042052,1.599003184,#DIV/0!
1.599021173,1.598748202,1.59730783,1.599052964,1.599014172,#DIV/0!
1.599032125,1.598759781,1.597317739,1.599063854,1.599025138,#DIV/0!
1.599043056,1.598771328,1.597327628,1.599074724,1.599036083,#DIV/0!
1.599053966,1.59878284,1.597337499,1.599085572,1.599047006,#DIV/0!
1.599064855,1.59879432,1.59734735,1.599096399,1.599057909,#DIV/0!
1.599075723,1.598805766,1.597357182,1.599107206,1.59906879,#DIV/0!
1.599086569,1.598817179,1.597366996,1.599117991,1.59907965,#DIV/0!
1.599097394,1.59882856,1.59737679,1.599128755,1.599090488,#DIV/0!
1.599108199,1.598839907,1.597386566,1.599139498,1.599101306,#DIV/0!
1.599118982,1.598851222,1.597396322,1.59915022,1.599112102,#DIV/0!
1.599129744,1.598862504,1.59740606,1.599160921,1.599122878,#DIV/0!
1.599140485,1.598873753,1.597415779,1.599171602,1.599133633,#DIV/0!
1.599151205,1.59888497,1.59742548,1.599182262,1.599144366,#DIV/0!
1.599161905,1.598896154,1.597435161,1.599192901,1.599155079,#DIV/0!
1.599172583,1.598907306,1.597444824,1.599203519,1.599165771,#DIV/0!
1.599183241,1.598918426,1.597454468,1.599214117,1.599176442,#DIV/0!
1.599193878,1.598929514,1.597464094,1.599224693,1.599187092,#DIV/0!
1.599204495,1.598940569,1.597473701,1.59923525,1.599197722,#DIV/0!
1.59921509,1.598951593,1.59748329,1.599245786,1.599208331,#DIV/0!
1.599225665,1.598962585,1.59749286,1.599256301,1.599218919,#DIV/0!
1.59923622,1.598973545,1.597502411,1.599266796,1.599229487,#DIV/0!
1.599246754,1.598984473,1.597511944,1.59927727,1.599240034,#DIV/0!
1.599257267,1.59899537,1.597521459,1.599287724,1.59925056,#DIV/0!
1.59926776,1.599006236,1.597530955,1.599298158,1.599261066,#DIV/0!
1.599278233,1.59901707,1.597540433,1.599308571,1.599271552,#DIV/0!
1.599288685,1.599027872,1.597549893,1.599318965,1.599282017,#DIV/0!
1.599299117,1.599038644,1.597559335,1.599329338,1.599292462,#DIV/0!
1.599309528,1.599049384,1.597568758,1.59933969,1.599302886,#DIV/0!
1.59931992,1.599060094,1.597578163,1.599350023,1.59931329,#DIV/0!
1.599330291,1.599070772,1.59758755,1.599360335,1.599323674,#DIV/0!
1.599340642,1.599081419,1.597596919,1.599370628,1.599334038,#DIV/0!
1.599350972,1.599092036,1.59760627,1.5993809,1.599344382,#DIV/0!
