Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054763043,0,0.20494062,1.491185741,-0.003106622,-0.048805745,1.491185741,0
-0.054761955,0,0.204942289,1.491199622,-0.003106651,-0.048810492,1.491199622,0
-0.054760869,0,0.204943955,1.491213474,-0.00310668,-0.048815228,1.491213474,0
-0.054759785,0,0.204945617,1.491227298,-0.003106709,-0.048819956,1.491227298,0
-0.054758703,0,0.204947276,1.491241093,-0.003106738,-0.048824673,1.491241093,0
-0.054757624,0,0.204948931,1.49125486,-0.003106767,-0.04882938,1.49125486,0
-0.054756546,0,0.204950583,1.491268598,-0.003106795,-0.048834078,1.491268598,0
-0.054755471,0,0.204952232,1.491282308,-0.003106824,-0.048838767,1.491282308,0
-0.054754399,0,0.204953877,1.49129599,-0.003106852,-0.048843445,1.49129599,0
-0.054753328,0,0.204955519,1.491309643,-0.003106881,-0.048848114,1.491309643,0
-0.05475226,0,0.204957157,1.491323268,-0.003106909,-0.048852773,1.491323268,0
-0.054751193,0,0.204958792,1.491336865,-0.003106938,-0.048857423,1.491336865,0
-0.05475013,0,0.204960424,1.491350434,-0.003106966,-0.048862063,1.491350434,0
-0.054749068,0,0.204962052,1.491363975,-0.003106994,-0.048866693,1.491363975,0
-0.054748008,0,0.204963677,1.491377488,-0.003107022,-0.048871314,1.491377488,0
-0.054746951,0,0.204965299,1.491390973,-0.00310705,-0.048875925,1.491390973,0
-0.054745896,0,0.204966917,1.491404431,-0.003107079,-0.048880527,1.491404431,0
-0.054744843,0,0.204968532,1.49141786,-0.003107107,-0.048885119,1.49141786,0
-0.054743792,0,0.204970143,1.491431262,-0.003107135,-0.048889702,1.491431262,0
-0.054742743,0,0.204971751,1.491444636,-0.003107162,-0.048894275,1.491444636,0
-0.054741697,0,0.204973356,1.491457982,-0.00310719,-0.048898839,1.491457982,0
-0.054740652,0,0.204974958,1.491471301,-0.003107218,-0.048903393,1.491471301,0
-0.05473961,0,0.204976556,1.491484593,-0.003107246,-0.048907939,1.491484593,0
-0.05473857,0,0.204978151,1.491497857,-0.003107273,-0.048912474,1.491497857,0
-0.054737532,0,0.204979743,1.491511093,-0.003107301,-0.048917001,1.491511093,0
-0.054736496,0,0.204981331,1.491524302,-0.003107329,-0.048921517,1.491524302,0
-0.054735463,0,0.204982916,1.491537484,-0.003107356,-0.048926025,1.491537484,0
-0.054734431,0,0.204984498,1.491550639,-0.003107383,-0.048930523,1.491550639,0
-0.054733402,0,0.204986077,1.491563767,-0.003107411,-0.048935012,1.491563767,0
-0.054732375,0,0.204987652,1.491576867,-0.003107438,-0.048939492,1.491576867,0
-0.05473135,0,0.204989224,1.491589941,-0.003107465,-0.048943963,1.491589941,0
-0.054730327,0,0.204990793,1.491602987,-0.003107493,-0.048948424,1.491602987,0
-0.054729306,0,0.204992358,1.491616007,-0.00310752,-0.048952876,1.491616007,0
-0.054728287,0,0.204993921,1.491629,-0.003107547,-0.048957319,1.491629,0
-0.05472727,0,0.20499548,1.491641965,-0.003107574,-0.048961753,1.491641965,0
-0.054726256,0,0.204997036,1.491654905,-0.003107601,-0.048966177,1.491654905,0
-0.054725243,0,0.204998589,1.491667817,-0.003107628,-0.048970593,1.491667817,0
-0.054724233,0,0.205000138,1.491680703,-0.003107655,-0.048974999,1.491680703,0
-0.054723225,0,0.205001684,1.491693562,-0.003107682,-0.048979396,1.491693562,0
-0.054722219,0,0.205003227,1.491706394,-0.003107708,-0.048983785,1.491706394,0
-0.054721214,0,0.205004767,1.491719201,-0.003107735,-0.048988164,1.491719201,0
-0.054720212,0,0.205006304,1.49173198,-0.003107762,-0.048992534,1.49173198,0
-0.054719212,0,0.205007838,1.491744734,-0.003107788,-0.048996895,1.491744734,0
-0.054718214,0,0.205009368,1.491757461,-0.003107815,-0.049001247,1.491757461,0
-0.054717219,0,0.205010895,1.491770161,-0.003107841,-0.04900559,1.491770161,0
-0.054716225,0,0.205012419,1.491782836,-0.003107868,-0.049009924,1.491782836,0
-0.054715233,0,0.20501394,1.491795484,-0.003107894,-0.049014249,1.491795484,0
-0.054714243,0,0.205015458,1.491808106,-0.00310792,-0.049018565,1.491808106,0
-0.054713256,0,0.205016973,1.491820703,-0.003107947,-0.049022873,1.491820703,0
-0.05471227,0,0.205018484,1.491833273,-0.003107973,-0.049027171,1.491833273,0
-0.054711286,0,0.205019993,1.491845817,-0.003107999,-0.049031461,1.491845817,0
-0.054710305,0,0.205021498,1.491858335,-0.003108025,-0.049035741,1.491858335,0
-0.054709325,0,0.205023,1.491870828,-0.003108051,-0.049040013,1.491870828,0
-0.054708348,0,0.205024499,1.491883295,-0.003108077,-0.049044276,1.491883295,0
-0.054707372,0,0.205025995,1.491895736,-0.003108103,-0.049048531,1.491895736,0
-0.054706399,0,0.205027488,1.491908151,-0.003108129,-0.049052776,1.491908151,0
-0.054705427,0,0.205028978,1.491920541,-0.003108155,-0.049057013,1.491920541,0
-0.054704458,0,0.205030465,1.491932905,-0.003108181,-0.049061241,1.491932905,0
-0.05470349,0,0.205031949,1.491945244,-0.003108206,-0.04906546,1.491945244,0
-0.054702525,0,0.205033429,1.491957557,-0.003108232,-0.049069671,1.491957557,0
-0.054701561,0,0.205034907,1.491969845,-0.003108258,-0.049073872,1.491969845,0
-0.0547006,0,0.205036381,1.491982107,-0.003108283,-0.049078066,1.491982107,0
-0.05469964,0,0.205037853,1.491994344,-0.003108309,-0.04908225,1.491994344,0
-0.054698683,0,0.205039321,1.492006556,-0.003108334,-0.049086426,1.492006556,0
-0.054697727,0,0.205040787,1.492018743,-0.00310836,-0.049090593,1.492018743,0
-0.054696774,0,0.205042249,1.492030905,-0.003108385,-0.049094752,1.492030905,0
-0.054695822,0,0.205043709,1.492043041,-0.00310841,-0.049098902,1.492043041,0
-0.054694872,0,0.205045165,1.492055153,-0.003108436,-0.049103044,1.492055153,0
-0.054693925,0,0.205046618,1.492067239,-0.003108461,-0.049107177,1.492067239,0
-0.054692979,0,0.205048069,1.492079301,-0.003108486,-0.049111301,1.492079301,0
-0.054692035,0,0.205049516,1.492091337,-0.003108511,-0.049115417,1.492091337,0
-0.054691093,0,0.20505096,1.492103349,-0.003108536,-0.049119525,1.492103349,0
-0.054690153,0,0.205052402,1.492115336,-0.003108561,-0.049123624,1.492115336,0
-0.054689215,0,0.20505384,1.492127298,-0.003108586,-0.049127714,1.492127298,0
-0.054688279,0,0.205055276,1.492139236,-0.003108611,-0.049131796,1.492139236,0
-0.054687345,0,0.205056708,1.492151149,-0.003108636,-0.04913587,1.492151149,0
-0.054686413,0,0.205058138,1.492163037,-0.003108661,-0.049139935,1.492163037,0
-0.054685483,0,0.205059564,1.492174901,-0.003108685,-0.049143992,1.492174901,0
-0.054684554,0,0.205060988,1.492186741,-0.00310871,-0.049148041,1.492186741,0
-0.054683628,0,0.205062409,1.492198556,-0.003108735,-0.049152081,1.492198556,0
-0.054682703,0,0.205063827,1.492210346,-0.003108759,-0.049156113,1.492210346,0
-0.054681781,0,0.205065242,1.492222113,-0.003108784,-0.049160136,1.492222113,0
-0.05468086,0,0.205066654,1.492233855,-0.003108808,-0.049164152,1.492233855,0
-0.054679941,0,0.205068063,1.492245572,-0.003108833,-0.049168159,1.492245572,0
-0.054679024,0,0.205069469,1.492257266,-0.003108857,-0.049172157,1.492257266,0
-0.054678109,0,0.205070872,1.492268936,-0.003108881,-0.049176148,1.492268936,0
-0.054677196,0,0.205072272,1.492280581,-0.003108906,-0.04918013,1.492280581,0
-0.054676285,0,0.20507367,1.492292203,-0.00310893,-0.049184104,1.492292203,0
-0.054675376,0,0.205075064,1.4923038,-0.003108954,-0.04918807,1.4923038,0
-0.054674468,0,0.205076456,1.492315374,-0.003108978,-0.049192027,1.492315374,0
-0.054673563,0,0.205077845,1.492326923,-0.003109002,-0.049195977,1.492326923,0
-0.054672659,0,0.205079231,1.492338449,-0.003109026,-0.049199918,1.492338449,0
-0.054671757,0,0.205080614,1.492349951,-0.00310905,-0.049203851,1.492349951,0
-0.054670857,0,0.205081994,1.49236143,-0.003109074,-0.049207776,1.49236143,0
-0.054669959,0,0.205083372,1.492372884,-0.003109098,-0.049211693,1.492372884,0
-0.054669062,0,0.205084746,1.492384315,-0.003109122,-0.049215602,1.492384315,0
-0.054668168,0,0.205086118,1.492395723,-0.003109146,-0.049219503,1.492395723,0
-0.054667275,0,0.205087487,1.492407107,-0.00310917,-0.049223396,1.492407107,0
-0.054666385,0,0.205088853,1.492418467,-0.003109193,-0.049227281,1.492418467,0
-0.054665496,0,0.205090216,1.492429804,-0.003109217,-0.049231157,1.492429804,0
-0.054664609,0,0.205091577,1.492441118,-0.003109241,-0.049235026,1.492441118,0
-0.054663723,0,0.205092934,1.492452408,-0.003109264,-0.049238887,1.492452408,0
-0.05466284,0,0.205094289,1.492463675,-0.003109288,-0.04924274,1.492463675,0
-0.054661958,0,0.205095641,1.492474919,-0.003109311,-0.049246585,1.492474919,0
-0.054661078,0,0.20509699,1.49248614,-0.003109334,-0.049250422,1.49248614,0
-0.0546602,0,0.205098337,1.492497337,-0.003109358,-0.049254251,1.492497337,0
-0.054659324,0,0.20509968,1.492508512,-0.003109381,-0.049258072,1.492508512,0
-0.05465845,0,0.205101021,1.492519663,-0.003109404,-0.049261885,1.492519663,0
-0.054657577,0,0.20510236,1.492530792,-0.003109428,-0.04926569,1.492530792,0
-0.054656706,0,0.205103695,1.492541897,-0.003109451,-0.049269488,1.492541897,0
-0.054655837,0,0.205105028,1.49255298,-0.003109474,-0.049273278,1.49255298,0
-0.05465497,0,0.205106358,1.492564039,-0.003109497,-0.04927706,1.492564039,0
-0.054654105,0,0.205107685,1.492575076,-0.00310952,-0.049280834,1.492575076,0
-0.054653241,0,0.205109009,1.49258609,-0.003109543,-0.0492846,1.49258609,0
-0.054652379,0,0.205110331,1.492597082,-0.003109566,-0.049288359,1.492597082,0
-0.054651519,0,0.20511165,1.492608051,-0.003109589,-0.049292109,1.492608051,0
-0.054650661,0,0.205112966,1.492618997,-0.003109612,-0.049295852,1.492618997,0
-0.054649805,0,0.20511428,1.49262992,-0.003109634,-0.049299588,1.49262992,0
-0.05464895,0,0.20511559,1.492640821,-0.003109657,-0.049303316,1.492640821,0
-0.054648097,0,0.205116899,1.4926517,-0.00310968,-0.049307035,1.4926517,0
-0.054647246,0,0.205118204,1.492662556,-0.003109702,-0.049310748,1.492662556,0
-0.054646396,0,0.205119507,1.49267339,-0.003109725,-0.049314452,1.49267339,0
-0.054645548,0,0.205120807,1.492684201,-0.003109747,-0.049318149,1.492684201,0
-0.054644702,0,0.205122104,1.492694991,-0.00310977,-0.049321839,1.492694991,0
-0.054643858,0,0.205123399,1.492705757,-0.003109792,-0.049325521,1.492705757,0
-0.054643016,0,0.205124691,1.492716502,-0.003109815,-0.049329195,1.492716502,0
-0.054642175,0,0.20512598,1.492727225,-0.003109837,-0.049332861,1.492727225,0
-0.054641336,0,0.205127267,1.492737925,-0.00310986,-0.04933652,1.492737925,0
-0.054640499,0,0.205128551,1.492748604,-0.003109882,-0.049340172,1.492748604,0
-0.054639663,0,0.205129832,1.49275926,-0.003109904,-0.049343816,1.49275926,0
-0.054638829,0,0.205131111,1.492769894,-0.003109926,-0.049347452,1.492769894,0
-0.054637997,0,0.205132387,1.492780507,-0.003109948,-0.049351081,1.492780507,0
-0.054637167,0,0.205133661,1.492791097,-0.00310997,-0.049354703,1.492791097,0
-0.054636338,0,0.205134932,1.492801666,-0.003109992,-0.049358317,1.492801666,0
-0.054635511,0,0.2051362,1.492812213,-0.003110014,-0.049361924,1.492812213,0
-0.054634686,0,0.205137466,1.492822739,-0.003110036,-0.049365523,1.492822739,0
-0.054633862,0,0.205138729,1.492833242,-0.003110058,-0.049369114,1.492833242,0
-0.05463304,0,0.205139989,1.492843724,-0.00311008,-0.049372699,1.492843724,0
-0.05463222,0,0.205141247,1.492854184,-0.003110102,-0.049376276,1.492854184,0
-0.054631401,0,0.205142502,1.492864623,-0.003110124,-0.049379845,1.492864623,0
-0.054630585,0,0.205143755,1.49287504,-0.003110145,-0.049383408,1.49287504,0
-0.054629769,0,0.205145005,1.492885436,-0.003110167,-0.049386962,1.492885436,0
-0.054628956,0,0.205146252,1.49289581,-0.003110189,-0.04939051,1.49289581,0
-0.054628144,0,0.205147497,1.492906163,-0.00311021,-0.04939405,1.492906163,0
-0.054627334,0,0.20514874,1.492916495,-0.003110232,-0.049397583,1.492916495,0
-0.054626526,0,0.205149979,1.492926805,-0.003110253,-0.049401109,1.492926805,0
-0.054625719,0,0.205151217,1.492937094,-0.003110275,-0.049404627,1.492937094,0
-0.054624914,0,0.205152451,1.492947362,-0.003110296,-0.049408138,1.492947362,0
-0.05462411,0,0.205153683,1.492957609,-0.003110318,-0.049411642,1.492957609,0
-0.054623309,0,0.205154913,1.492967835,-0.003110339,-0.049415139,1.492967835,0
-0.054622508,0,0.20515614,1.492978039,-0.00311036,-0.049418628,1.492978039,0
-0.05462171,0,0.205157365,1.492988223,-0.003110382,-0.049422111,1.492988223,0
-0.054620913,0,0.205158587,1.492998385,-0.003110403,-0.049425586,1.492998385,0
-0.054620118,0,0.205159806,1.493008527,-0.003110424,-0.049429054,1.493008527,0
-0.054619324,0,0.205161023,1.493018647,-0.003110445,-0.049432514,1.493018647,0
-0.054618532,0,0.205162238,1.493028747,-0.003110466,-0.049435968,1.493028747,0
-0.052152502,0,0.20516345,1.493038326,-0.003110487,-0.047076788,1.493038326,0
-0.052151752,0,0.205164599,1.493047885,-0.003110506,-0.047080057,1.493047885,0
-0.052151004,0,0.205165746,1.493057424,-0.003110526,-0.047083319,1.493057424,0
-0.052150258,0,0.205166891,1.493066944,-0.003110546,-0.047086575,1.493066944,0
-0.054614753,0,0.205168033,1.493076945,-0.003110567,-0.049452449,1.493076945,0
-0.054613971,0,0.205169233,1.493086924,-0.003110587,-0.049455862,1.493086924,0
-0.05461319,0,0.205170431,1.493096883,-0.003110608,-0.049459268,1.493096883,0
-0.054612411,0,0.205171626,1.493106822,-0.003110629,-0.049462666,1.493106822,0
-0.054611633,0,0.205172819,1.49311674,-0.00311065,-0.049466058,1.49311674,0
-0.054610857,0,0.205174009,1.493126638,-0.00311067,-0.049469442,1.493126638,0
-0.054610082,0,0.205175197,1.493136515,-0.003110691,-0.04947282,1.493136515,0
-0.054609309,0,0.205176382,1.493146372,-0.003110711,-0.04947619,1.493146372,0
-0.054608538,0,0.205177565,1.493156208,-0.003110732,-0.049479554,1.493156208,0
-0.054607768,0,0.205178745,1.493166025,-0.003110752,-0.049482911,1.493166025,0
-0.054607,0,0.205179923,1.493175821,-0.003110773,-0.049486261,1.493175821,0
-0.054606234,0,0.205181099,1.493185597,-0.003110793,-0.049489603,1.493185597,0
-0.054605469,0,0.205182272,1.493195353,-0.003110813,-0.049492939,1.493195353,0
-0.054604705,0,0.205183442,1.493205088,-0.003110834,-0.049496269,1.493205088,0
-0.054603944,0,0.205184611,1.493214804,-0.003110854,-0.049499591,1.493214804,0
-0.054603183,0,0.205185776,1.4932245,-0.003110874,-0.049502906,1.4932245,0
-0.054602425,0,0.20518694,1.493234175,-0.003110894,-0.049506215,1.493234175,0
-0.054601668,0,0.205188101,1.493243831,-0.003110915,-0.049509517,1.493243831,0
-0.054600912,0,0.20518926,1.493253467,-0.003110935,-0.049512812,1.493253467,0
-0.054600158,0,0.205190416,1.493263083,-0.003110955,-0.0495161,1.493263083,0
-0.054599406,0,0.20519157,1.493272679,-0.003110975,-0.049519381,1.493272679,0
-0.054598655,0,0.205192721,1.493282255,-0.003110995,-0.049522656,1.493282255,0
-0.054597905,0,0.205193871,1.493291812,-0.003111015,-0.049525924,1.493291812,0
-0.054597158,0,0.205195017,1.493301349,-0.003111035,-0.049529185,1.493301349,0
-0.054596411,0,0.205196162,1.493310866,-0.003111054,-0.04953244,1.493310866,0
-0.054595667,0,0.205197304,1.493320364,-0.003111074,-0.049535688,1.493320364,0
-0.054594924,0,0.205198444,1.493329842,-0.003111094,-0.049538929,1.493329842,0
-0.054594182,0,0.205199581,1.493339301,-0.003111114,-0.049542163,1.493339301,0
-0.054593442,0,0.205200716,1.49334874,-0.003111133,-0.049545391,1.49334874,0
-0.054592703,0,0.205201849,1.49335816,-0.003111153,-0.049548612,1.49335816,0
-0.054591966,0,0.205202979,1.49336756,-0.003111173,-0.049551826,1.49336756,0
-0.054591231,0,0.205204107,1.493376941,-0.003111192,-0.049555034,1.493376941,0
-0.054590496,0,0.205205233,1.493386302,-0.003111212,-0.049558235,1.493386302,0
-0.054589764,0,0.205206356,1.493395645,-0.003111231,-0.04956143,1.493395645,0
-0.054589033,0,0.205207477,1.493404968,-0.003111251,-0.049564618,1.493404968,0
-0.054588303,0,0.205208596,1.493414272,-0.00311127,-0.0495678,1.493414272,0
-0.054587575,0,0.205209713,1.493423556,-0.003111289,-0.049570975,1.493423556,0
-0.054586849,0,0.205210827,1.493432822,-0.003111309,-0.049574143,1.493432822,0
-0.054586124,0,0.205211939,1.493442068,-0.003111328,-0.049577305,1.493442068,0
-0.0545854,0,0.205213048,1.493451296,-0.003111347,-0.04958046,1.493451296,0
-0.054584678,0,0.205214155,1.493460504,-0.003111366,-0.049583609,1.493460504,0
-0.054583958,0,0.205215261,1.493469694,-0.003111386,-0.049586751,1.493469694,0
-0.054583239,0,0.205216363,1.493478864,-0.003111405,-0.049589887,1.493478864,0
-0.054582521,0,0.205217464,1.493488016,-0.003111424,-0.049593017,1.493488016,0
-0.054581805,0,0.205218562,1.493497149,-0.003111443,-0.04959614,1.493497149,0
-0.05458109,0,0.205219658,1.493506263,-0.003111462,-0.049599256,1.493506263,0
-0.054580377,0,0.205220752,1.493515358,-0.003111481,-0.049602366,1.493515358,0
-0.054579666,0,0.205221843,1.493524434,-0.0031115,-0.04960547,1.493524434,0
-0.054578955,0,0.205222932,1.493533492,-0.003111519,-0.049608568,1.493533492,0
-0.054578247,0,0.205224019,1.493542531,-0.003111538,-0.049611658,1.493542531,0
-0.054577539,0,0.205225104,1.493551552,-0.003111556,-0.049614743,1.493551552,0
-0.054576833,0,0.205226186,1.493560554,-0.003111575,-0.049617821,1.493560554,0
-0.054576129,0,0.205227266,1.493569537,-0.003111594,-0.049620893,1.493569537,0
-0.054575426,0,0.205228344,1.493578502,-0.003111613,-0.049623959,1.493578502,0
-0.054574725,0,0.20522942,1.493587449,-0.003111631,-0.049627018,1.493587449,0
-0.054574025,0,0.205230494,1.493596377,-0.00311165,-0.049630071,1.493596377,0
-0.054573326,0,0.205231565,1.493605286,-0.003111668,-0.049633118,1.493605286,0
-0.054572629,0,0.205232634,1.493614178,-0.003111687,-0.049636158,1.493614178,0
-0.054571933,0,0.205233701,1.493623051,-0.003111705,-0.049639192,1.493623051,0
-0.054571239,0,0.205234766,1.493631905,-0.003111724,-0.04964222,1.493631905,0
-0.054570546,0,0.205235829,1.493640742,-0.003111742,-0.049645242,1.493640742,0
-0.054569854,0,0.205236889,1.49364956,-0.003111761,-0.049648257,1.49364956,0
-0.054569164,0,0.205237947,1.49365836,-0.003111779,-0.049651267,1.49365836,0
-0.054568476,0,0.205239003,1.493667142,-0.003111797,-0.04965427,1.493667142,0
-0.054567789,0,0.205240057,1.493675906,-0.003111816,-0.049657266,1.493675906,0
-0.054567103,0,0.205241109,1.493684652,-0.003111834,-0.049660257,1.493684652,0
-0.054566418,0,0.205242158,1.49369338,-0.003111852,-0.049663242,1.49369338,0
-0.054565736,0,0.205243206,1.49370209,-0.00311187,-0.04966622,1.49370209,0
-0.054565054,0,0.205244251,1.493710782,-0.003111888,-0.049669192,1.493710782,0
-0.054564374,0,0.205245294,1.493719456,-0.003111906,-0.049672158,1.493719456,0
-0.054563695,0,0.205246335,1.493728112,-0.003111925,-0.049675118,1.493728112,0
-0.054563018,0,0.205247373,1.49373675,-0.003111943,-0.049678072,1.49373675,0
-0.054562342,0,0.20524841,1.493745371,-0.003111961,-0.04968102,1.493745371,0
-0.054561667,0,0.205249445,1.493753974,-0.003111978,-0.049683962,1.493753974,0
-0.054560994,0,0.205250477,1.493762559,-0.003111996,-0.049686898,1.493762559,0
-0.054560322,0,0.205251507,1.493771126,-0.003112014,-0.049689827,1.493771126,0
-0.054559652,0,0.205252535,1.493779676,-0.003112032,-0.049692751,1.493779676,0
-0.054558983,0,0.205253561,1.493788208,-0.00311205,-0.049695669,1.493788208,0
-0.054558315,0,0.205254585,1.493796723,-0.003112068,-0.04969858,1.493796723,0
-0.054557649,0,0.205255607,1.49380522,-0.003112085,-0.049701486,1.49380522,0
-0.054556984,0,0.205256626,1.4938137,-0.003112103,-0.049704385,1.4938137,0
-0.054556321,0,0.205257644,1.493822162,-0.003112121,-0.049707279,1.493822162,0
-0.054555659,0,0.205258659,1.493830607,-0.003112138,-0.049710167,1.493830607,0
-0.054554998,0,0.205259673,1.493839034,-0.003112156,-0.049713049,1.493839034,0
-0.054554338,0,0.205260684,1.493847444,-0.003112173,-0.049715924,1.493847444,0
-0.05455368,0,0.205261693,1.493855837,-0.003112191,-0.049718794,1.493855837,0
-0.054553024,0,0.2052627,1.493864212,-0.003112208,-0.049721658,1.493864212,0
-0.054552368,0,0.205263705,1.49387257,-0.003112226,-0.049724516,1.49387257,0
-0.054551714,0,0.205264708,1.493880911,-0.003112243,-0.049727369,1.493880911,0
-0.054551061,0,0.205265709,1.493889235,-0.003112261,-0.049730215,1.493889235,0
-0.05455041,0,0.205266708,1.493897541,-0.003112278,-0.049733055,1.493897541,0
-0.05454976,0,0.205267705,1.493905831,-0.003112295,-0.04973589,1.493905831,0
-0.054549112,0,0.2052687,1.493914103,-0.003112312,-0.049738719,1.493914103,0
-0.054548464,0,0.205269692,1.493922359,-0.00311233,-0.049741542,1.493922359,0
-0.054547818,0,0.205270683,1.493930597,-0.003112347,-0.049744359,1.493930597,0
-0.054547174,0,0.205271672,1.493938819,-0.003112364,-0.04974717,1.493938819,0
-0.05454653,0,0.205272658,1.493947023,-0.003112381,-0.049749976,1.493947023,0
-0.054545888,0,0.205273643,1.493955211,-0.003112398,-0.049752776,1.493955211,0
-0.054545248,0,0.205274625,1.493963382,-0.003112415,-0.04975557,1.493963382,0
-0.054544608,0,0.205275606,1.493971536,-0.003112432,-0.049758358,1.493971536,0
-0.05454397,0,0.205276584,1.493979673,-0.003112449,-0.049761141,1.493979673,0
-0.054543333,0,0.205277561,1.493987794,-0.003112466,-0.049763917,1.493987794,0
-0.054542698,0,0.205278535,1.493995897,-0.003112483,-0.049766689,1.493995897,0
-0.054542064,0,0.205279508,1.494003984,-0.0031125,-0.049769454,1.494003984,0
-0.054541431,0,0.205280478,1.494012055,-0.003112517,-0.049772214,1.494012055,0
-0.0545408,0,0.205281447,1.494020109,-0.003112534,-0.049774968,1.494020109,0
-0.054540169,0,0.205282413,1.494028146,-0.00311255,-0.049777716,1.494028146,0
-0.054539541,0,0.205283378,1.494036167,-0.003112567,-0.049780459,1.494036167,0
-0.054538913,0,0.20528434,1.494044171,-0.003112584,-0.049783196,1.494044171,0
-0.054538287,0,0.2052853,1.494052159,-0.0031126,-0.049785927,1.494052159,0
-0.054537662,0,0.205286259,1.49406013,-0.003112617,-0.049788653,1.49406013,0
-0.054537038,0,0.205287216,1.494068085,-0.003112634,-0.049791373,1.494068085,0
-0.054536415,0,0.20528817,1.494076023,-0.00311265,-0.049794088,1.494076023,0
-0.054535794,0,0.205289123,1.494083945,-0.003112667,-0.049796797,1.494083945,0
-0.054535174,0,0.205290073,1.494091851,-0.003112683,-0.0497995,1.494091851,0
-0.054534556,0,0.205291022,1.494099741,-0.0031127,-0.049802198,1.494099741,0
-0.054533938,0,0.205291969,1.494107614,-0.003112716,-0.04980489,1.494107614,0
-0.054533322,0,0.205292914,1.494115471,-0.003112732,-0.049807577,1.494115471,0
-0.054532707,0,0.205293857,1.494123312,-0.003112749,-0.049810258,1.494123312,0
-0.054532094,0,0.205294797,1.494131137,-0.003112765,-0.049812934,1.494131137,0
-0.054531482,0,0.205295736,1.494138946,-0.003112781,-0.049815604,1.494138946,0
-0.054530871,0,0.205296673,1.494146738,-0.003112798,-0.049818269,1.494146738,0
-0.054530261,0,0.205297609,1.494154515,-0.003112814,-0.049820928,1.494154515,0
-0.054529652,0,0.205298542,1.494162275,-0.00311283,-0.049823582,1.494162275,0
-0.054529045,0,0.205299473,1.49417002,-0.003112846,-0.04982623,1.49417002,0
-0.054528439,0,0.205300402,1.494177749,-0.003112862,-0.049828873,1.494177749,0
-0.054527834,0,0.20530133,1.494185462,-0.003112878,-0.049831511,1.494185462,0
-0.054527231,0,0.205302255,1.494193159,-0.003112894,-0.049834143,1.494193159,0
-0.054526629,0,0.205303179,1.49420084,-0.00311291,-0.049836769,1.49420084,0
-0.054526028,0,0.205304101,1.494208505,-0.003112926,-0.04983939,1.494208505,0
-0.054525428,0,0.205305021,1.494216154,-0.003112942,-0.049842006,1.494216154,0
-0.054524829,0,0.205305939,1.494223788,-0.003112958,-0.049844616,1.494223788,0
-0.054524232,0,0.205306855,1.494231406,-0.003112974,-0.049847222,1.494231406,0
-0.054523636,0,0.205307769,1.494239009,-0.00311299,-0.049849821,1.494239009,0
-0.054523041,0,0.205308681,1.494246595,-0.003113006,-0.049852415,1.494246595,0
-0.054522447,0,0.205309591,1.494254166,-0.003113022,-0.049855004,1.494254166,0
-0.054521855,0,0.2053105,1.494261722,-0.003113037,-0.049857588,1.494261722,0
-0.054521264,0,0.205311407,1.494269262,-0.003113053,-0.049860166,1.494269262,0
-0.054520674,0,0.205312311,1.494276786,-0.003113069,-0.049862739,1.494276786,0
-0.054520085,0,0.205313214,1.494284295,-0.003113084,-0.049865307,1.494284295,0
-0.054519497,0,0.205314115,1.494291789,-0.0031131,-0.04986787,1.494291789,0
-0.054518911,0,0.205315015,1.494299267,-0.003113116,-0.049870427,1.494299267,0
-0.054518326,0,0.205315912,1.49430673,-0.003113131,-0.049872979,1.49430673,0
-0.054517742,0,0.205316808,1.494314177,-0.003113147,-0.049875525,1.494314177,0
-0.054517159,0,0.205317701,1.494321609,-0.003113162,-0.049878067,1.494321609,0
-0.054516577,0,0.205318593,1.494329026,-0.003113178,-0.049880603,1.494329026,0
-0.054515997,0,0.205319483,1.494336427,-0.003113193,-0.049883134,1.494336427,0
-0.054515418,0,0.205320371,1.494343814,-0.003113209,-0.04988566,1.494343814,0
-0.05451484,0,0.205321258,1.494351185,-0.003113224,-0.04988818,1.494351185,0
-0.054514263,0,0.205322142,1.494358541,-0.003113239,-0.049890696,1.494358541,0
-0.054513688,0,0.205323025,1.494365881,-0.003113255,-0.049893206,1.494365881,0
-0.054513113,0,0.205323906,1.494373207,-0.00311327,-0.049895711,1.494373207,0
-0.05451254,0,0.205324785,1.494380518,-0.003113285,-0.049898211,1.494380518,0
-0.054511968,0,0.205325662,1.494387813,-0.0031133,-0.049900705,1.494387813,0
-0.054511397,0,0.205326538,1.494395094,-0.003113316,-0.049903195,1.494395094,0
-0.054510827,0,0.205327411,1.494402359,-0.003113331,-0.049905679,1.494402359,0
-0.054510259,0,0.205328283,1.49440961,-0.003113346,-0.049908159,1.49440961,0
-0.054509692,0,0.205329153,1.494416845,-0.003113361,-0.049910633,1.494416845,0
-0.054509125,0,0.205330021,1.494424066,-0.003113376,-0.049913102,1.494424066,0
-0.05450856,0,0.205330888,1.494431272,-0.003113391,-0.049915566,1.494431272,0
-0.054507996,0,0.205331753,1.494438463,-0.003113406,-0.049918025,1.494438463,0
-0.054507434,0,0.205332616,1.49444564,-0.003113421,-0.049920479,1.49444564,0
-0.054506872,0,0.205333477,1.494452801,-0.003113436,-0.049922928,1.494452801,0
-0.054506312,0,0.205334336,1.494459948,-0.003113451,-0.049925372,1.494459948,0
