Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.047933311,0,0.214618378,1.586219874,0.041666667,-0.08185352,1.586219874,0
-0.04793074,0,0.214621987,1.586255897,0.041666667,-0.081866081,1.586255897,0
-0.047928174,0,0.21462559,1.586291849,0.041666667,-0.081878616,1.586291849,0
-0.047925613,0,0.214629185,1.58632773,0.041666667,-0.081891127,1.58632773,0
-0.047923058,0,0.214632773,1.58636354,0.041666667,-0.081903614,1.58636354,0
-0.047920507,0,0.214636354,1.58639928,0.041666667,-0.081916076,1.58639928,0
-0.047917961,0,0.214639928,1.58643495,0.041666667,-0.081928513,1.58643495,0
-0.04791542,0,0.214643495,1.586470549,0.041666667,-0.081940926,1.586470549,0
-0.047912884,0,0.214647055,1.586506078,0.041666667,-0.081953314,1.586506078,0
-0.047910354,0,0.214650608,1.586541538,0.041666667,-0.081965678,1.586541538,0
-0.047907828,0,0.214654154,1.586576927,0.041666667,-0.081978018,1.586576927,0
-0.047905307,0,0.214657693,1.586612247,0.041666667,-0.081990333,1.586612247,0
-0.047902791,0,0.214661225,1.586647497,0.041666667,-0.082002624,1.586647497,0
-0.04790028,0,0.21466475,1.586682677,0.041666667,-0.082014891,1.586682677,0
-0.047897774,0,0.214668268,1.586717789,0.041666667,-0.082027133,1.586717789,0
-0.047895273,0,0.214671779,1.586752831,0.041666667,-0.082039352,1.586752831,0
-0.047892777,0,0.214675283,1.586787804,0.041666667,-0.082051546,1.586787804,0
-0.047890286,0,0.21467878,1.586822709,0.041666667,-0.082063717,1.586822709,0
-0.0478878,0,0.214682271,1.586857545,0.041666667,-0.082075863,1.586857545,0
-0.047885318,0,0.214685754,1.586892312,0.041666667,-0.082087986,1.586892312,0
-0.047882842,0,0.214689231,1.58692701,0.041666667,-0.082100085,1.58692701,0
-0.04788037,0,0.214692701,1.586961641,0.041666667,-0.082112159,1.586961641,0
-0.047877904,0,0.214696164,1.586996203,0.041666667,-0.082124211,1.586996203,0
-0.047875442,0,0.21469962,1.587030697,0.041666667,-0.082136238,1.587030697,0
-0.047872985,0,0.21470307,1.587065123,0.041666667,-0.082148242,1.587065123,0
-0.047870532,0,0.214706512,1.587099481,0.041666667,-0.082160222,1.587099481,0
-0.047868085,0,0.214709948,1.587133772,0.041666667,-0.082172178,1.587133772,0
-0.047865643,0,0.214713377,1.587167995,0.041666667,-0.082184111,1.587167995,0
-0.047863205,0,0.2147168,1.587202151,0.041666667,-0.082196021,1.587202151,0
-0.047860772,0,0.214720215,1.58723624,0.041666667,-0.082207907,1.58723624,0
-0.047858344,0,0.214723624,1.587270262,0.041666667,-0.08221977,1.587270262,0
-0.04785592,0,0.214727026,1.587304216,0.041666667,-0.082231609,1.587304216,0
-0.047853502,0,0.214730422,1.587338104,0.041666667,-0.082243425,1.587338104,0
-0.047851088,0,0.21473381,1.587371925,0.041666667,-0.082255218,1.587371925,0
-0.047848679,0,0.214737193,1.58740568,0.041666667,-0.082266987,1.58740568,0
-0.047846274,0,0.214740568,1.587439368,0.041666667,-0.082278733,1.587439368,0
-0.047843875,0,0.214743937,1.58747299,0.041666667,-0.082290457,1.58747299,0
-0.04784148,0,0.214747299,1.587506545,0.041666667,-0.082302157,1.587506545,0
-0.04783909,0,0.214750655,1.587540035,0.041666667,-0.082313834,1.587540035,0
-0.047836704,0,0.214754004,1.587573459,0.041666667,-0.082325488,1.587573459,0
-0.047834323,0,0.214757346,1.587606817,0.041666667,-0.082337119,1.587606817,0
-0.047831947,0,0.214760682,1.587640109,0.041666667,-0.082348728,1.587640109,0
-0.047829576,0,0.214764011,1.587673336,0.041666667,-0.082360313,1.587673336,0
-0.047827209,0,0.214767334,1.587706497,0.041666667,-0.082371876,1.587706497,0
-0.047824847,0,0.21477065,1.587739594,0.041666667,-0.082383416,1.587739594,0
-0.047822489,0,0.214773959,1.587772625,0.041666667,-0.082394933,1.587772625,0
-0.047820137,0,0.214777262,1.587805591,0.041666667,-0.082406428,1.587805591,0
-0.047817788,0,0.214780559,1.587838492,0.041666667,-0.0824179,1.587838492,0
-0.047815445,0,0.214783849,1.587871329,0.041666667,-0.082429349,1.587871329,0
-0.047813106,0,0.214787133,1.587904101,0.041666667,-0.082440776,1.587904101,0
-0.047810771,0,0.21479041,1.587936808,0.041666667,-0.082452181,1.587936808,0
-0.046738422,0,0.214793681,1.587969244,0.041666667,-0.081438085,1.587969244,0
-0.047806131,0,0.214796924,1.588001823,0.041666667,-0.08247485,1.588001823,0
-0.04533857,0,0.214800182,1.588033861,0.041666667,-0.080123566,1.588033861,0
-0.047801528,0,0.214803386,1.588066313,0.041666667,-0.082497337,1.588066313,0
-0.047799217,0,0.214806631,1.588098702,0.041666667,-0.08250863,1.588098702,0
-0.045331669,0,0.21480987,1.588130549,0.041666667,-0.080157279,1.588130549,0
-0.045329401,0,0.214813055,1.588162333,0.041666667,-0.080168362,1.588162333,0
-0.045327137,0,0.214816233,1.588194055,0.041666667,-0.080179423,1.588194055,0
-0.045324877,0,0.214819406,1.588225715,0.041666667,-0.080190462,1.588225715,0
-0.047787863,0,0.214822571,1.58825779,0.041666667,-0.0825641,1.58825779,0
-0.045320337,0,0.214825779,1.588289324,0.041666667,-0.080212641,1.588289324,0
-0.045318091,0,0.214828932,1.588320796,0.041666667,-0.080223615,1.588320796,0
-0.04778109,0,0.21483208,1.588352684,0.041666667,-0.082597188,1.588352684,0
-0.047778818,0,0.214835268,1.588384509,0.041666667,-0.082608285,1.588384509,0
-0.045311311,0,0.214838451,1.588415794,0.041666667,-0.080256739,1.588415794,0
-0.045309083,0,0.214841579,1.588447018,0.041666667,-0.080267626,1.588447018,0
-0.047772099,0,0.214844702,1.588478658,0.041666667,-0.082641113,1.588478658,0
-0.047769845,0,0.214847866,1.588510235,0.041666667,-0.082652123,1.588510235,0
-0.047767596,0,0.214851024,1.588541751,0.041666667,-0.082663112,1.588541751,0
-0.047765351,0,0.214854175,1.588573205,0.041666667,-0.082674079,1.588573205,0
-0.047763111,0,0.21485732,1.588604596,0.041666667,-0.082685025,1.588604596,0
-0.047760875,0,0.21486046,1.588635926,0.041666667,-0.082695949,1.588635926,0
-0.047758643,0,0.214863593,1.588667195,0.041666667,-0.082706852,1.588667195,0
-0.047756416,0,0.214866719,1.588698402,0.041666667,-0.082717733,1.588698402,0
-0.047754193,0,0.21486984,1.588729548,0.041666667,-0.082728593,1.588729548,0
-0.047751974,0,0.214872955,1.588760632,0.041666667,-0.082739431,1.588760632,0
-0.04774976,0,0.214876063,1.588791655,0.041666667,-0.082750249,1.588791655,0
-0.04774755,0,0.214879166,1.588822618,0.041666667,-0.082761045,1.588822618,0
-0.047745345,0,0.214882262,1.588853519,0.041666667,-0.082771819,1.588853519,0
-0.047743144,0,0.214885352,1.58888436,0.041666667,-0.082782573,1.58888436,0
-0.047740947,0,0.214888436,1.58891514,0.041666667,-0.082793305,1.58891514,0
-0.047738754,0,0.214891514,1.58894586,0.041666667,-0.082804017,1.58894586,0
-0.047736566,0,0.214894586,1.588976519,0.041666667,-0.082814707,1.588976519,0
-0.047734382,0,0.214897652,1.589007118,0.041666667,-0.082825376,1.589007118,0
-0.047732203,0,0.214900712,1.589037657,0.041666667,-0.082836024,1.589037657,0
-0.047730027,0,0.214903766,1.589068136,0.041666667,-0.082846652,1.589068136,0
-0.047727856,0,0.214906814,1.589098555,0.041666667,-0.082857258,1.589098555,0
-0.047725689,0,0.214909856,1.589128915,0.041666667,-0.082867844,1.589128915,0
-0.047723527,0,0.214912891,1.589159214,0.041666667,-0.082878409,1.589159214,0
-0.047721369,0,0.214915921,1.589189455,0.041666667,-0.082888953,1.589189455,0
-0.047719215,0,0.214918945,1.589219635,0.041666667,-0.082899476,1.589219635,0
-0.047717065,0,0.214921964,1.589249757,0.041666667,-0.082909979,1.589249757,0
-0.047714919,0,0.214924976,1.589279819,0.041666667,-0.082920461,1.589279819,0
-0.047712778,0,0.214927982,1.589309822,0.041666667,-0.082930923,1.589309822,0
-0.047710641,0,0.214930982,1.589339766,0.041666667,-0.082941364,1.589339766,0
-0.047708508,0,0.214933977,1.589369652,0.041666667,-0.082951784,1.589369652,0
-0.047706379,0,0.214936965,1.589399478,0.041666667,-0.082962184,1.589399478,0
-0.047704254,0,0.214939948,1.589429247,0.041666667,-0.082972564,1.589429247,0
-0.047702134,0,0.214942925,1.589458956,0.041666667,-0.082982923,1.589458956,0
-0.047700018,0,0.214945896,1.589488607,0.041666667,-0.082993261,1.589488607,0
-0.047697906,0,0.214948861,1.589518201,0.041666667,-0.08300358,1.589518201,0
-0.047695798,0,0.21495182,1.589547735,0.041666667,-0.083013878,1.589547735,0
-0.047693694,0,0.214954774,1.589577212,0.041666667,-0.083024156,1.589577212,0
-0.047691594,0,0.214957721,1.589606631,0.041666667,-0.083034414,1.589606631,0
-0.047689499,0,0.214960663,1.589635993,0.041666667,-0.083044652,1.589635993,0
-0.047687407,0,0.214963599,1.589665296,0.041666667,-0.083054869,1.589665296,0
-0.04768532,0,0.21496653,1.589694542,0.041666667,-0.083065067,1.589694542,0
-0.047683237,0,0.214969454,1.589723731,0.041666667,-0.083075244,1.589723731,0
-0.047681158,0,0.214972373,1.589752862,0.041666667,-0.083085402,1.589752862,0
-0.047679083,0,0.214975286,1.589781936,0.041666667,-0.083095539,1.589781936,0
-0.047677012,0,0.214978194,1.589810953,0.041666667,-0.083105657,1.589810953,0
-0.047674945,0,0.214981095,1.589839913,0.041666667,-0.083115755,1.589839913,0
-0.047672882,0,0.214983991,1.589868816,0.041666667,-0.083125832,1.589868816,0
-0.047670823,0,0.214986882,1.589897663,0.041666667,-0.083135891,1.589897663,0
-0.047668768,0,0.214989766,1.589926453,0.041666667,-0.083145929,1.589926453,0
-0.047666718,0,0.214992645,1.589955186,0.041666667,-0.083155948,1.589955186,0
-0.047664671,0,0.214995519,1.589983863,0.041666667,-0.083165947,1.589983863,0
-0.047662628,0,0.214998386,1.590012483,0.041666667,-0.083175926,1.590012483,0
-0.04766059,0,0.215001248,1.590041048,0.041666667,-0.083185886,1.590041048,0
-0.047658555,0,0.215004105,1.590069556,0.041666667,-0.083195826,1.590069556,0
-0.047656524,0,0.215006956,1.590098008,0.041666667,-0.083205747,1.590098008,0
-0.047654498,0,0.215009801,1.590126405,0.041666667,-0.083215648,1.590126405,0
-0.047652475,0,0.21501264,1.590154745,0.041666667,-0.08322553,1.590154745,0
-0.047650456,0,0.215015475,1.59018303,0.041666667,-0.083235392,1.59018303,0
-0.047648441,0,0.215018303,1.59021126,0.041666667,-0.083245235,1.59021126,0
-0.047646431,0,0.215021126,1.590239434,0.041666667,-0.083255059,1.590239434,0
-0.047644424,0,0.215023943,1.590267553,0.041666667,-0.083264864,1.590267553,0
-0.047642421,0,0.215026755,1.590295617,0.041666667,-0.083274649,1.590295617,0
-0.047640422,0,0.215029562,1.590323625,0.041666667,-0.083284415,1.590323625,0
-0.047638427,0,0.215032363,1.590351579,0.041666667,-0.083294162,1.590351579,0
-0.047636436,0,0.215035158,1.590379478,0.041666667,-0.083303889,1.590379478,0
-0.047634448,0,0.215037948,1.590407322,0.041666667,-0.083313598,1.590407322,0
-0.047632465,0,0.215040732,1.590435111,0.041666667,-0.083323288,1.590435111,0
-0.047630486,0,0.215043511,1.590462846,0.041666667,-0.083332958,1.590462846,0
-0.04762851,0,0.215046285,1.590490526,0.041666667,-0.08334261,1.590490526,0
-0.047626538,0,0.215049053,1.590518152,0.041666667,-0.083352242,1.590518152,0
-0.04762457,0,0.215051815,1.590545724,0.041666667,-0.083361856,1.590545724,0
-0.047622606,0,0.215054572,1.590573242,0.041666667,-0.083371451,1.590573242,0
-0.047620646,0,0.215057324,1.590600706,0.041666667,-0.083381027,1.590600706,0
-0.04761869,0,0.215060071,1.590628116,0.041666667,-0.083390584,1.590628116,0
-0.047616738,0,0.215062812,1.590655472,0.041666667,-0.083400123,1.590655472,0
-0.047614789,0,0.215065547,1.590682774,0.041666667,-0.083409643,1.590682774,0
-0.047612844,0,0.215068277,1.590710023,0.041666667,-0.083419144,1.590710023,0
-0.047610903,0,0.215071002,1.590737218,0.041666667,-0.083428626,1.590737218,0
-0.047608966,0,0.215073722,1.59076436,0.041666667,-0.08343809,1.59076436,0
-0.047607033,0,0.215076436,1.590791449,0.041666667,-0.083447535,1.590791449,0
-0.047605103,0,0.215079145,1.590818485,0.041666667,-0.083456962,1.590818485,0
-0.047603177,0,0.215081848,1.590845468,0.041666667,-0.08346637,1.590845468,0
-0.047601255,0,0.215084547,1.590872397,0.041666667,-0.08347576,1.590872397,0
-0.047599337,0,0.21508724,1.590899274,0.041666667,-0.083485132,1.590899274,0
-0.047597423,0,0.215089927,1.590926098,0.041666667,-0.083494485,1.590926098,0
-0.047595512,0,0.21509261,1.59095287,0.041666667,-0.083503819,1.59095287,0
-0.047593605,0,0.215095287,1.590979589,0.041666667,-0.083513136,1.590979589,0
-0.047591702,0,0.215097959,1.591006255,0.041666667,-0.083522434,1.591006255,0
-0.047589802,0,0.215100626,1.59103287,0.041666667,-0.083531714,1.59103287,0
-0.047587907,0,0.215103287,1.591059432,0.041666667,-0.083540975,1.591059432,0
-0.047586015,0,0.215105943,1.591085942,0.041666667,-0.083550219,1.591085942,0
-0.047584126,0,0.215108594,1.5911124,0.041666667,-0.083559444,1.5911124,0
-0.047582242,0,0.21511124,1.591138806,0.041666667,-0.083568651,1.591138806,0
-0.047580361,0,0.215113881,1.59116516,0.041666667,-0.08357784,1.59116516,0
-0.047578483,0,0.215116516,1.591191463,0.041666667,-0.083587012,1.591191463,0
-0.04757661,0,0.215119146,1.591217714,0.041666667,-0.083596165,1.591217714,0
-0.04757474,0,0.215121771,1.591243914,0.041666667,-0.0836053,1.591243914,0
-0.047572874,0,0.215124391,1.591270062,0.041666667,-0.083614417,1.591270062,0
-0.047571011,0,0.215127006,1.591296159,0.041666667,-0.083623517,1.591296159,0
-0.047569152,0,0.215129616,1.591322205,0.041666667,-0.083632599,1.591322205,0
-0.047567297,0,0.21513222,1.591348199,0.041666667,-0.083641662,1.591348199,0
-0.047565445,0,0.21513482,1.591374143,0.041666667,-0.083650708,1.591374143,0
-0.047563597,0,0.215137414,1.591400036,0.041666667,-0.083659737,1.591400036,0
-0.047561753,0,0.215140004,1.591425878,0.041666667,-0.083668747,1.591425878,0
-0.047559912,0,0.215142588,1.59145167,0.041666667,-0.08367774,1.59145167,0
-0.047558075,0,0.215145167,1.591477411,0.041666667,-0.083686716,1.591477411,0
-0.047556242,0,0.215147741,1.591503101,0.041666667,-0.083695673,1.591503101,0
-0.047554412,0,0.21515031,1.591528741,0.041666667,-0.083704613,1.591528741,0
-0.047552585,0,0.215152874,1.591554331,0.041666667,-0.083713536,1.591554331,0
-0.047550763,0,0.215155433,1.59157987,0.041666667,-0.083722441,1.59157987,0
-0.047548943,0,0.215157987,1.59160536,0.041666667,-0.083731329,1.59160536,0
-0.047547128,0,0.215160536,1.5916308,0.041666667,-0.083740199,1.5916308,0
-0.047545316,0,0.21516308,1.591656189,0.041666667,-0.083749052,1.591656189,0
-0.047543507,0,0.215165619,1.591681529,0.041666667,-0.083757887,1.591681529,0
-0.047541702,0,0.215168153,1.59170682,0.041666667,-0.083766706,1.59170682,0
-0.047539901,0,0.215170682,1.59173206,0.041666667,-0.083775506,1.59173206,0
-0.047538103,0,0.215173206,1.591757251,0.041666667,-0.08378429,1.591757251,0
-0.047536308,0,0.215175725,1.591782393,0.041666667,-0.083793057,1.591782393,0
-0.047534517,0,0.215178239,1.591807486,0.041666667,-0.083801806,1.591807486,0
-0.04753273,0,0.215180749,1.591832529,0.041666667,-0.083810538,1.591832529,0
-0.047530946,0,0.215183253,1.591857524,0.041666667,-0.083819253,1.591857524,0
-0.047529166,0,0.215185752,1.591882469,0.041666667,-0.083827951,1.591882469,0
-0.047527389,0,0.215188247,1.591907365,0.041666667,-0.083836632,1.591907365,0
-0.047525616,0,0.215190737,1.591932213,0.041666667,-0.083845296,1.591932213,0
-0.047523846,0,0.215193221,1.591957012,0.041666667,-0.083853942,1.591957012,0
-0.047522079,0,0.215195701,1.591981762,0.041666667,-0.083862572,1.591981762,0
-0.047520316,0,0.215198176,1.592006464,0.041666667,-0.083871185,1.592006464,0
-0.047518557,0,0.215200646,1.592031118,0.041666667,-0.083879781,1.592031118,0
-0.047516801,0,0.215203112,1.592055723,0.041666667,-0.083888361,1.592055723,0
-0.047515048,0,0.215205572,1.59208028,0.041666667,-0.083896923,1.59208028,0
-0.047513299,0,0.215208028,1.592104789,0.041666667,-0.083905469,1.592104789,0
-0.047511553,0,0.215210479,1.59212925,0.041666667,-0.083913998,1.59212925,0
-0.047509811,0,0.215212925,1.592153662,0.041666667,-0.08392251,1.592153662,0
-0.047508072,0,0.215215366,1.592178027,0.041666667,-0.083931006,1.592178027,0
-0.047506336,0,0.215217803,1.592202345,0.041666667,-0.083939485,1.592202345,0
-0.047504604,0,0.215220234,1.592226614,0.041666667,-0.083947947,1.592226614,0
-0.047502875,0,0.215222661,1.592250837,0.041666667,-0.083956393,1.592250837,0
-0.04750115,0,0.215225084,1.592275011,0.041666667,-0.083964822,1.592275011,0
-0.047499428,0,0.215227501,1.592299139,0.041666667,-0.083973235,1.592299139,0
-0.047497709,0,0.215229914,1.592323219,0.041666667,-0.083981631,1.592323219,0
-0.047495994,0,0.215232322,1.592347251,0.041666667,-0.083990011,1.592347251,0
-0.047494282,0,0.215234725,1.592371237,0.041666667,-0.083998374,1.592371237,0
-0.047492574,0,0.215237124,1.592395176,0.041666667,-0.084006721,1.592395176,0
-0.047490868,0,0.215239518,1.592419068,0.041666667,-0.084015051,1.592419068,0
-0.047489167,0,0.215241907,1.592442913,0.041666667,-0.084023366,1.592442913,0
-0.047487468,0,0.215244291,1.592466711,0.041666667,-0.084031664,1.592466711,0
-0.047485773,0,0.215246671,1.592490463,0.041666667,-0.084039945,1.592490463,0
-0.047484081,0,0.215249046,1.592514169,0.041666667,-0.084048211,1.592514169,0
-0.047482393,0,0.215251417,1.592537827,0.041666667,-0.08405646,1.592537827,0
-0.047480707,0,0.215253783,1.59256144,0.041666667,-0.084064693,1.59256144,0
-0.047479025,0,0.215256144,1.592585006,0.041666667,-0.08407291,1.592585006,0
-0.047477347,0,0.215258501,1.592608526,0.041666667,-0.084081111,1.592608526,0
-0.047475671,0,0.215260853,1.592632,0.041666667,-0.084089296,1.592632,0
-0.047473999,0,0.2152632,1.592655428,0.041666667,-0.084097465,1.592655428,0
-0.047472331,0,0.215265543,1.592678811,0.041666667,-0.084105618,1.592678811,0
-0.047470665,0,0.215267881,1.592702147,0.041666667,-0.084113755,1.592702147,0
-0.047469003,0,0.215270215,1.592725438,0.041666667,-0.084121876,1.592725438,0
-0.047467344,0,0.215272544,1.592748683,0.041666667,-0.084129981,1.592748683,0
-0.047465688,0,0.215274868,1.592771882,0.041666667,-0.08413807,1.592771882,0
-0.047464035,0,0.215277188,1.592795036,0.041666667,-0.084146144,1.592795036,0
-0.047462386,0,0.215279504,1.592818145,0.041666667,-0.084154201,1.592818145,0
-0.04746074,0,0.215281815,1.592841209,0.041666667,-0.084162243,1.592841209,0
-0.047459097,0,0.215284121,1.592864227,0.041666667,-0.084170269,1.592864227,0
-0.047457458,0,0.215286423,1.5928872,0.041666667,-0.084178279,1.5928872,0
-0.047455821,0,0.21528872,1.592910129,0.041666667,-0.084186274,1.592910129,0
-0.047454188,0,0.215291013,1.592933012,0.041666667,-0.084194253,1.592933012,0
-0.047452558,0,0.215293301,1.592955851,0.041666667,-0.084202216,1.592955851,0
-0.047450931,0,0.215295585,1.592978645,0.041666667,-0.084210164,1.592978645,0
-0.047449308,0,0.215297864,1.593001394,0.041666667,-0.084218096,1.593001394,0
-0.047447687,0,0.215300139,1.593024099,0.041666667,-0.084226013,1.593024099,0
-0.04744607,0,0.21530241,1.593046759,0.041666667,-0.084233914,1.593046759,0
-0.047444456,0,0.215304676,1.593069375,0.041666667,-0.0842418,1.593069375,0
-0.047442845,0,0.215306938,1.593091947,0.041666667,-0.08424967,1.593091947,0
-0.047441237,0,0.215309195,1.593114474,0.041666667,-0.084257525,1.593114474,0
-0.047439632,0,0.215311447,1.593136958,0.041666667,-0.084265364,1.593136958,0
-0.047438031,0,0.215313696,1.593159397,0.041666667,-0.084273188,1.593159397,0
-0.047436432,0,0.21531594,1.593181793,0.041666667,-0.084280997,1.593181793,0
-0.047434837,0,0.215318179,1.593204144,0.041666667,-0.084288791,1.593204144,0
-0.047433245,0,0.215320414,1.593226452,0.041666667,-0.084296569,1.593226452,0
-0.047431656,0,0.215322645,1.593248716,0.041666667,-0.084304332,1.593248716,0
-0.04743007,0,0.215324872,1.593270937,0.041666667,-0.08431208,1.593270937,0
-0.047428487,0,0.215327094,1.593293114,0.041666667,-0.084319813,1.593293114,0
-0.047426908,0,0.215329311,1.593315248,0.041666667,-0.08432753,1.593315248,0
-0.047425331,0,0.215331525,1.593337338,0.041666667,-0.084335233,1.593337338,0
-0.047423758,0,0.215333734,1.593359386,0.041666667,-0.08434292,1.593359386,0
-0.047422187,0,0.215335939,1.59338139,0.041666667,-0.084350592,1.59338139,0
-0.04742062,0,0.215338139,1.593403351,0.041666667,-0.08435825,1.593403351,0
-0.047419055,0,0.215340335,1.593425269,0.041666667,-0.084365892,1.593425269,0
-0.047417494,0,0.215342527,1.593447144,0.041666667,-0.084373519,1.593447144,0
-0.047415936,0,0.215344714,1.593468976,0.041666667,-0.084381132,1.593468976,0
-0.047414381,0,0.215346898,1.593490766,0.041666667,-0.084388729,1.593490766,0
-0.047412829,0,0.215349077,1.593512513,0.041666667,-0.084396312,1.593512513,0
-0.04741128,0,0.215351251,1.593534217,0.041666667,-0.08440388,1.593534217,0
-0.047409734,0,0.215353422,1.593555879,0.041666667,-0.084411433,1.593555879,0
-0.047408191,0,0.215355588,1.593577498,0.041666667,-0.084418971,1.593577498,0
-0.047406651,0,0.21535775,1.593599076,0.041666667,-0.084426495,1.593599076,0
-0.047405114,0,0.215359908,1.593620611,0.041666667,-0.084434003,1.593620611,0
-0.04740358,0,0.215362061,1.593642103,0.041666667,-0.084441498,1.593642103,0
-0.047402049,0,0.21536421,1.593663554,0.041666667,-0.084448977,1.593663554,0
-0.047400521,0,0.215366355,1.593684963,0.041666667,-0.084456442,1.593684963,0
-0.047398996,0,0.215368496,1.59370633,0.041666667,-0.084463892,1.59370633,0
-0.047397474,0,0.215370633,1.593727655,0.041666667,-0.084471328,1.593727655,0
-0.047395955,0,0.215372766,1.593748939,0.041666667,-0.084478749,1.593748939,0
-0.047394439,0,0.215374894,1.593770181,0.041666667,-0.084486155,1.593770181,0
-0.047392926,0,0.215377018,1.593791381,0.041666667,-0.084493547,1.593791381,0
-0.047391416,0,0.215379138,1.59381254,0.041666667,-0.084500925,1.59381254,0
-0.047389909,0,0.215381254,1.593833657,0.041666667,-0.084508288,1.593833657,0
-0.047388404,0,0.215383366,1.593854733,0.041666667,-0.084515637,1.593854733,0
-0.047386903,0,0.215385473,1.593875768,0.041666667,-0.084522971,1.593875768,0
-0.047385405,0,0.215387577,1.593896762,0.041666667,-0.084530291,1.593896762,0
-0.047383909,0,0.215389676,1.593917714,0.041666667,-0.084537597,1.593917714,0
-0.047382417,0,0.215391771,1.593938626,0.041666667,-0.084544888,1.593938626,0
-0.047380927,0,0.215393863,1.593959497,0.041666667,-0.084552166,1.593959497,0
-0.047379441,0,0.21539595,1.593980326,0.041666667,-0.084559429,1.593980326,0
-0.047377957,0,0.215398033,1.594001116,0.041666667,-0.084566677,1.594001116,0
-0.047376476,0,0.215400112,1.594021864,0.041666667,-0.084573912,1.594021864,0
-0.047374998,0,0.215402186,1.594042572,0.041666667,-0.084581132,1.594042572,0
-0.047373523,0,0.215404257,1.594063239,0.041666667,-0.084588338,1.594063239,0
-0.047372051,0,0.215406324,1.594083866,0.041666667,-0.084595531,1.594083866,0
-0.047370582,0,0.215408387,1.594104453,0.041666667,-0.084602709,1.594104453,0
-0.047369115,0,0.215410445,1.594125,0.041666667,-0.084609873,1.594125,0
-0.047367652,0,0.2154125,1.594145506,0.041666667,-0.084617023,1.594145506,0
-0.047366191,0,0.215414551,1.594165972,0.041666667,-0.084624159,1.594165972,0
-0.047364733,0,0.215416597,1.594186398,0.041666667,-0.084631281,1.594186398,0
-0.047363278,0,0.21541864,1.594206784,0.041666667,-0.084638389,1.594206784,0
-0.047361826,0,0.215420678,1.59422713,0.041666667,-0.084645484,1.59422713,0
-0.047360377,0,0.215422713,1.594247437,0.041666667,-0.084652564,1.594247437,0
-0.04735893,0,0.215424744,1.594267704,0.041666667,-0.084659631,1.594267704,0
-0.047357487,0,0.21542677,1.594287931,0.041666667,-0.084666683,1.594287931,0
-0.047356046,0,0.215428793,1.594308118,0.041666667,-0.084673722,1.594308118,0
-0.047354608,0,0.215430812,1.594328267,0.041666667,-0.084680748,1.594328267,0
-0.047353173,0,0.215432827,1.594348375,0.041666667,-0.084687759,1.594348375,0
-0.047351741,0,0.215434838,1.594368445,0.041666667,-0.084694757,1.594368445,0
-0.047350311,0,0.215436844,1.594388475,0.041666667,-0.084701741,1.594388475,0
-0.047348884,0,0.215438847,1.594408466,0.041666667,-0.084708711,1.594408466,0
-0.04734746,0,0.215440847,1.594428418,0.041666667,-0.084715668,1.594428418,0
-0.044880799,0,0.215442842,1.594447854,0.041666667,-0.08235999,1.594447854,0
-0.044879414,0,0.215444785,1.594467253,0.041666667,-0.082366754,1.594467253,0
-0.047343273,0,0.215446725,1.59448709,0.041666667,-0.084736126,1.59448709,0
1.09941889,0,0.215448709,1.594285325,0.041666667,1.014282196,1.594285325,0
1.679517593,0,0.215428532,1.593971841,0.041666667,1.570317472,1.593971841,0
1.676883272,0,0.215397184,1.593659426,0.041666667,1.567923309,1.593659426,0
0.154323719,0,0.215365943,1.593641853,0.041666667,0.108872466,1.593641853,0
-0.000414364,0,0.215364185,1.593654222,0.041666667,-0.039417116,1.593654222,0
0.000291667,0,0.215365422,1.593666431,0.041666667,-0.038745622,1.593666431,0
-0.047400316,0,0.215366643,1.593687834,0.041666667,-0.084457443,1.593687834,0
-0.047398791,0,0.215368783,1.593709196,0.041666667,-0.084464891,1.593709196,0
-0.04739727,0,0.21537092,1.593730515,0.041666667,-0.084472325,1.593730515,0
-0.047395751,0,0.215373052,1.593751793,0.041666667,-0.084479744,1.593751793,0
-0.047394236,0,0.215375179,1.593773029,0.041666667,-0.084487149,1.593773029,0
-0.047392723,0,0.215377303,1.593794224,0.041666667,-0.084494539,1.593794224,0
-0.047391213,0,0.215379422,1.593815377,0.041666667,-0.084501914,1.593815377,0
-0.047389706,0,0.215381538,1.593836489,0.041666667,-0.084509276,1.593836489,0
-0.047388203,0,0.215383649,1.59385756,0.041666667,-0.084516622,1.59385756,0
-0.047386702,0,0.215385756,1.593878589,0.041666667,-0.084523955,1.593878589,0
-0.047385204,0,0.215387859,1.593899577,0.041666667,-0.084531273,1.593899577,0
-0.047383709,0,0.215389958,1.593920524,0.041666667,-0.084538577,1.593920524,0
-0.047382217,0,0.215392052,1.59394143,0.041666667,-0.084545866,1.59394143,0
-0.047380728,0,0.215394143,1.593962296,0.041666667,-0.084553142,1.593962296,0
-0.047379241,0,0.21539623,1.59398312,0.041666667,-0.084560403,1.59398312,0
-0.047377758,0,0.215398312,1.594003904,0.041666667,-0.084567649,1.594003904,0
-0.047376278,0,0.21540039,1.594024647,0.041666667,-0.084574882,1.594024647,0
-0.0473748,0,0.215402465,1.594045349,0.041666667,-0.084582101,1.594045349,0
-0.047373325,0,0.215404535,1.594066011,0.041666667,-0.084589305,1.594066011,0
-0.047371854,0,0.215406601,1.594086633,0.041666667,-0.084596495,1.594086633,0
