Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.026263109,0,0.216897441,1.581664321,0.041666667,-0.059187219,1.581664321,0
-0.026259687,0,0.216899859,1.58170455,0.041666667,-0.059200717,1.58170455,0
-0.026256271,0,0.216902273,1.581744701,0.041666667,-0.059214189,1.581744701,0
-0.026252861,0,0.216904682,1.581784773,0.041666667,-0.059227635,1.581784773,0
-0.026249459,0,0.216907086,1.581824767,0.041666667,-0.059241055,1.581824767,0
-0.026246062,0,0.216909486,1.581864684,0.041666667,-0.059254448,1.581864684,0
-0.026242673,0,0.216911881,1.581904523,0.041666667,-0.059267816,1.581904523,0
-0.02623929,0,0.216914271,1.581944284,0.041666667,-0.059281157,1.581944284,0
-0.026235914,0,0.216916657,1.581983968,0.041666667,-0.059294472,1.581983968,0
-0.026232544,0,0.216919038,1.582023575,0.041666667,-0.059307762,1.582023575,0
-0.026229181,0,0.216921414,1.582063104,0.041666667,-0.059321026,1.582063104,0
-0.026225824,0,0.216923786,1.582102557,0.041666667,-0.059334263,1.582102557,0
-0.026222474,0,0.216926153,1.582141933,0.041666667,-0.059347475,1.582141933,0
-0.02621913,0,0.216928516,1.582181232,0.041666667,-0.059360662,1.582181232,0
-0.026215793,0,0.216930874,1.582220455,0.041666667,-0.059373822,1.582220455,0
-0.026212462,0,0.216933227,1.582259602,0.041666667,-0.059386958,1.582259602,0
-0.026209138,0,0.216935576,1.582298672,0.041666667,-0.059400067,1.582298672,0
-0.026205821,0,0.21693792,1.582337666,0.041666667,-0.059413151,1.582337666,0
-0.026202509,0,0.21694026,1.582376585,0.041666667,-0.05942621,1.582376585,0
-0.026199205,0,0.216942595,1.582415427,0.041666667,-0.059439243,1.582415427,0
-0.026195906,0,0.216944926,1.582454194,0.041666667,-0.059452251,1.582454194,0
-0.026192614,0,0.216947252,1.582492886,0.041666667,-0.059465233,1.582492886,0
-0.026189329,0,0.216949573,1.582531502,0.041666667,-0.05947819,1.582531502,0
-0.02618605,0,0.21695189,1.582570044,0.041666667,-0.059491122,1.582570044,0
-0.026182777,0,0.216954203,1.58260851,0.041666667,-0.059504029,1.58260851,0
-0.02617951,0,0.216956511,1.582646901,0.041666667,-0.059516911,1.582646901,0
-0.02617625,0,0.216958814,1.582685218,0.041666667,-0.059529767,1.582685218,0
-0.026172997,0,0.216961113,1.58272346,0.041666667,-0.059542599,1.58272346,0
-0.026169749,0,0.216963408,1.582761628,0.041666667,-0.059555406,1.582761628,0
-0.026166508,0,0.216965698,1.582799721,0.041666667,-0.059568188,1.582799721,0
-0.026163274,0,0.216967983,1.582837741,0.041666667,-0.059580944,1.582837741,0
-0.026160045,0,0.216970264,1.582875686,0.041666667,-0.059593677,1.582875686,0
-0.026156823,0,0.216972541,1.582913558,0.041666667,-0.059606384,1.582913558,0
-0.026153607,0,0.216974813,1.582951356,0.041666667,-0.059619066,1.582951356,0
-0.026150398,0,0.216977081,1.58298908,0.041666667,-0.059631724,1.58298908,0
-0.026147194,0,0.216979345,1.583026731,0.041666667,-0.059644358,1.583026731,0
-0.026143997,0,0.216981604,1.583064309,0.041666667,-0.059656966,1.583064309,0
-0.023675566,0,0.216983859,1.583101341,0.041666667,-0.05730693,1.583101341,0
-0.023672421,0,0.21698608,1.583138301,0.041666667,-0.057319331,1.583138301,0
-0.023669283,0,0.216988298,1.583175189,0.041666667,-0.057331709,1.583175189,0
-0.02366615,0,0.216990511,1.583212005,0.041666667,-0.057344062,1.583212005,0
-0.026128264,0,0.21699272,1.583249222,0.041666667,-0.059719012,1.583249222,0
-0.026125104,0,0.216994953,1.583286367,0.041666667,-0.059731475,1.583286367,0
-0.02612195,0,0.216997182,1.58332344,0.041666667,-0.059743914,1.58332344,0
-0.026118802,0,0.216999406,1.583360441,0.041666667,-0.059756329,1.583360441,0
-0.02611566,0,0.217001626,1.58339737,0.041666667,-0.05976872,1.58339737,0
-0.026112524,0,0.217003842,1.583434227,0.041666667,-0.059781087,1.583434227,0
-0.026109394,0,0.217006054,1.583471012,0.041666667,-0.05979343,1.583471012,0
-0.026106271,0,0.217008261,1.583507726,0.041666667,-0.059805749,1.583507726,0
-0.026103153,0,0.217010464,1.583544368,0.041666667,-0.059818044,1.583544368,0
-0.026100042,0,0.217012662,1.583580939,0.041666667,-0.059830315,1.583580939,0
-0.026096936,0,0.217014856,1.583617439,0.041666667,-0.059842562,1.583617439,0
-0.026093837,0,0.217017046,1.583653868,0.041666667,-0.059854785,1.583653868,0
-0.026090743,0,0.217019232,1.583690227,0.041666667,-0.059866985,1.583690227,0
-0.026087656,0,0.217021414,1.583726514,0.041666667,-0.05987916,1.583726514,0
-0.026084575,0,0.217023591,1.583762731,0.041666667,-0.059891312,1.583762731,0
-0.026081499,0,0.217025764,1.583798877,0.041666667,-0.059903441,1.583798877,0
-0.02607843,0,0.217027933,1.583834954,0.041666667,-0.059915546,1.583834954,0
-0.026075366,0,0.217030097,1.58387096,0.041666667,-0.059927627,1.58387096,0
-0.026072309,0,0.217032258,1.583906896,0.041666667,-0.059939685,1.583906896,0
-0.026069257,0,0.217034414,1.583942762,0.041666667,-0.059951719,1.583942762,0
-0.026066212,0,0.217036566,1.583978559,0.041666667,-0.05996373,1.583978559,0
-0.026063172,0,0.217038714,1.584014285,0.041666667,-0.059975718,1.584014285,0
-0.026060138,0,0.217040857,1.584049943,0.041666667,-0.059987682,1.584049943,0
-0.02605711,0,0.217042997,1.584085531,0.041666667,-0.059999624,1.584085531,0
-0.026054088,0,0.217045132,1.58412105,0.041666667,-0.060011542,1.58412105,0
-0.026051072,0,0.217047263,1.5841565,0.041666667,-0.060023436,1.5841565,0
-0.026048062,0,0.21704939,1.584191881,0.041666667,-0.060035308,1.584191881,0
-0.026045058,0,0.217051513,1.584227193,0.041666667,-0.060047156,1.584227193,0
-0.026042059,0,0.217053632,1.584262437,0.041666667,-0.060058982,1.584262437,0
-0.026039066,0,0.217055746,1.584297612,0.041666667,-0.060070784,1.584297612,0
-0.026036079,0,0.217057857,1.584332718,0.041666667,-0.060082564,1.584332718,0
-0.026033098,0,0.217059963,1.584367757,0.041666667,-0.060094321,1.584367757,0
-0.026030123,0,0.217062065,1.584402727,0.041666667,-0.060106054,1.584402727,0
-0.026027154,0,0.217064164,1.58443763,0.041666667,-0.060117765,1.58443763,0
-0.02602419,0,0.217066258,1.584472464,0.041666667,-0.060129454,1.584472464,0
-0.026021232,0,0.217068348,1.584507231,0.041666667,-0.060141119,1.584507231,0
-0.02601828,0,0.217070434,1.58454193,0.041666667,-0.060152762,1.58454193,0
-0.026015333,0,0.217072516,1.584576562,0.041666667,-0.060164382,1.584576562,0
-0.026012392,0,0.217074594,1.584611127,0.041666667,-0.06017598,1.584611127,0
-0.026009457,0,0.217076668,1.584645624,0.041666667,-0.060187555,1.584645624,0
-0.026006528,0,0.217078737,1.584680054,0.041666667,-0.060199108,1.584680054,0
-0.026003604,0,0.217080803,1.584714418,0.041666667,-0.060210638,1.584714418,0
-0.026000686,0,0.217082865,1.584748714,0.041666667,-0.060222146,1.584748714,0
-0.025997774,0,0.217084923,1.584782944,0.041666667,-0.060233631,1.584782944,0
-0.025994867,0,0.217086977,1.584817108,0.041666667,-0.060245094,1.584817108,0
-0.025991966,0,0.217089026,1.584851205,0.041666667,-0.060256535,1.584851205,0
-0.025989071,0,0.217091072,1.584885235,0.041666667,-0.060267954,1.584885235,0
-0.025986181,0,0.217093114,1.5849192,0.041666667,-0.06027935,1.5849192,0
-0.025983297,0,0.217095152,1.584953099,0.041666667,-0.060290724,1.584953099,0
-0.025980418,0,0.217097186,1.584986932,0.041666667,-0.060302076,1.584986932,0
-0.025977546,0,0.217099216,1.585020699,0.041666667,-0.060313406,1.585020699,0
-0.025974678,0,0.217101242,1.5850544,0.041666667,-0.060324714,1.5850544,0
-0.025971816,0,0.217103264,1.585088036,0.041666667,-0.060336001,1.585088036,0
-0.02596896,0,0.217105282,1.585121607,0.041666667,-0.060347265,1.585121607,0
-0.02596611,0,0.217107296,1.585155112,0.041666667,-0.060358507,1.585155112,0
-0.025963264,0,0.217109307,1.585188553,0.041666667,-0.060369727,1.585188553,0
0.136966814,0,0.217111313,1.58519069,0.041666667,0.095764188,1.58519069,0
1.406513332,0,0.217111441,1.584949413,0.041666667,1.312462771,1.584949413,0
1.402823549,0,0.217096965,1.584709291,0.041666667,1.30902702,1.584709291,0
0.158585854,0,0.217082557,1.584708202,0.041666667,0.116682799,1.584708202,0
0.162209239,0,0.217082492,1.58470642,0.041666667,0.120155807,1.58470642,0
-0.026001365,0,0.217082385,1.584740732,0.041666667,-0.060219468,1.584740732,0
-0.005249095,0,0.217084444,1.584770999,0.041666667,-0.040345329,1.584770999,0
0.000458797,0,0.21708626,1.584800113,0.041666667,-0.034887636,1.584800113,0
0.000441323,0,0.217088007,1.584829174,0.041666667,-0.034916503,1.584829174,0
0.216808713,0,0.21708975,1.584816691,0.041666667,0.172432128,1.584816691,0
0.216178966,0,0.217089001,1.584804353,0.041666667,0.171833793,1.584804353,0
0.216181159,0,0.217088261,1.584792038,0.041666667,0.17184103,1.584792038,0
-0.000186678,0,0.217087522,1.584821235,0.041666667,-0.035515,1.584821235,0
0.000442585,0,0.217089274,1.584850255,0.041666667,-0.034924085,1.584850255,0
0.430711041,0,0.217091015,1.584796717,0.041666667,0.377421632,1.584796717,0
0.215556626,0,0.217087803,1.584784536,0.041666667,0.171245673,1.584784536,0
0.430086496,0,0.217087072,1.584731242,0.041666667,0.376850442,1.584731242,0
-0.000807852,0,0.217083875,1.584760676,0.041666667,-0.03608501,1.584760676,0
-0.00904774,0,0.217085641,1.584791632,0.041666667,-0.043994151,1.584791632,0
-0.025994129,0,0.217087498,1.584825779,0.041666667,-0.060248004,1.584825779,0
0.764088179,0,0.217089547,1.584708362,0.041666667,0.696931567,1.584708362,0
-0.0260012,0,0.217082502,1.584742671,0.041666667,-0.060220118,1.584742671,0
-0.025998287,0,0.21708456,1.584776912,0.041666667,-0.060231607,1.584776912,0
-0.025995379,0,0.217086615,1.584811088,0.041666667,-0.060243074,1.584811088,0
-0.025992477,0,0.217088665,1.584845196,0.041666667,-0.060254519,1.584845196,0
-0.025989581,0,0.217090712,1.584879239,0.041666667,-0.060265941,1.584879239,0
0.053365399,0,0.217092754,1.584898,0.041666667,0.015771581,1.584898,0
-0.025985097,0,0.21709388,1.58493194,0.041666667,-0.060283624,1.58493194,0
-0.025982215,0,0.217095916,1.584965813,0.041666667,-0.06029499,1.584965813,0
-0.025979339,0,0.217097949,1.584999622,0.041666667,-0.060306334,1.584999622,0
0.166297864,0,0.217099977,1.584996497,0.041666667,0.123952928,1.584996497,0
-4.74E-05,0,0.21709979,1.585025274,0.041666667,-0.03546659,1.585025274,0
0.216804401,0,0.217101516,1.585012417,0.041666667,0.172346366,1.585012417,0
-0.000194899,0,0.217100745,1.585041191,0.041666667,-0.035614615,1.585041191,0
0.000436177,0,0.217102471,1.585069789,0.041666667,-0.035021787,1.585069789,0
0.000433503,0,0.217104187,1.585098333,0.041666667,-0.035036254,1.585098333,0
0.216800865,0,0.2171059,1.585085336,0.041666667,0.172312565,1.585085336,0
-0.000197008,0,0.21710512,1.585113971,0.041666667,-0.03564699,1.585113971,0
0.000434055,0,0.217106838,1.585142429,0.041666667,-0.035054116,1.585142429,0
0.216799574,0,0.217108546,1.585129348,0.041666667,0.172292972,1.585129348,0
-0.000198284,0,0.217107761,1.585157898,0.041666667,-0.035666533,1.585157898,0
0.000432774,0,0.217109474,1.585186272,0.041666667,-0.035073629,1.585186272,0
-0.025960618,0,0.217111176,1.585219652,0.041666667,-0.060380162,1.585219652,0
-0.025957784,0,0.217113179,1.585252967,0.041666667,-0.060391341,1.585252967,0
-0.025954955,0,0.217115178,1.585286217,0.041666667,-0.060402497,1.585286217,0
-0.025952132,0,0.217117173,1.585319403,0.041666667,-0.060413632,1.585319403,0
-0.025949314,0,0.217119164,1.585352524,0.041666667,-0.060424746,1.585352524,0
-0.025286345,0,0.217121151,1.585385454,0.041666667,-0.059803162,1.585385454,0
0.616258406,0,0.217123127,1.585295324,0.041666667,0.555022483,1.585295324,0
0.704509412,0,0.217117719,1.585188445,0.041666667,0.639637409,1.585188445,0
0.332205801,0,0.217111307,1.58515315,0.041666667,0.282876063,1.58515315,0
0.519315756,0,0.217109189,1.585082046,0.041666667,0.462211939,1.585082046,0
-0.025969469,0,0.217104923,1.585115629,0.041666667,-0.060345259,1.585115629,0
-0.025966617,0,0.217106938,1.585149146,0.041666667,-0.060356505,1.585149146,0
-0.025963771,0,0.217108949,1.585182598,0.041666667,-0.060367729,1.585182598,0
-0.02596093,0,0.217110956,1.585215985,0.041666667,-0.060378932,1.585215985,0
-0.025958095,0,0.217112959,1.585249307,0.041666667,-0.060390113,1.585249307,0
-0.025955266,0,0.217114958,1.585282564,0.041666667,-0.060401272,1.585282564,0
-0.025952442,0,0.217116954,1.585315757,0.041666667,-0.060412409,1.585315757,0
-0.011418726,0,0.217118945,1.585346099,0.041666667,-0.046497501,1.585346099,0
0.000459943,0,0.217120766,1.585374105,0.041666667,-0.035125932,1.585374105,0
0.428230433,0,0.217122446,1.585320046,0.041666667,0.37482622,1.585320046,0
0.215548728,0,0.217119203,1.585306865,0.041666667,0.171020259,1.585306865,0
-0.000199801,0,0.217118412,1.585335074,0.041666667,-0.035741881,1.585335074,0
0.000427598,0,0.217120104,1.585363107,0.041666667,-0.035152342,1.585363107,0
0.000424951,0,0.217121786,1.585391088,0.041666667,-0.035166547,1.585391088,0
-0.025943226,0,0.217123465,1.58542407,0.041666667,-0.060448752,1.58542407,0
-0.025940426,0,0.217125444,1.585456988,0.041666667,-0.060459797,1.585456988,0
-0.02593763,0,0.217127419,1.585489842,0.041666667,-0.060470821,1.585489842,0
0.468381935,0,0.21712939,1.585427864,0.041666667,0.41325817,1.585427864,0
0.58976199,0,0.217125672,1.585342734,0.041666667,0.529611371,1.585342734,0
-0.025947332,0,0.217120564,1.58537581,0.041666667,-0.060432559,1.58537581,0
-0.025944524,0,0.217122549,1.585408821,0.041666667,-0.060443636,1.585408821,0
-0.025941721,0,0.217124529,1.585441769,0.041666667,-0.060454691,1.585441769,0
-0.025938923,0,0.217126506,1.585474652,0.041666667,-0.060465724,1.585474652,0
-0.02593613,0,0.217128479,1.585507472,0.041666667,-0.060476736,1.585507472,0
-0.025933344,0,0.217130448,1.585540228,0.041666667,-0.060487727,1.585540228,0
-0.025930562,0,0.217132414,1.58557292,0.041666667,-0.060498697,1.58557292,0
-0.025927786,0,0.217134375,1.585605548,0.041666667,-0.060509645,1.585605548,0
-0.025925015,0,0.217136333,1.585638114,0.041666667,-0.060520572,1.585638114,0
-0.02592225,0,0.217138287,1.585670616,0.041666667,-0.060531477,1.585670616,0
-0.02591949,0,0.217140237,1.585703055,0.041666667,-0.060542362,1.585703055,0
-0.025916736,0,0.217142183,1.585735431,0.041666667,-0.060553225,1.585735431,0
-0.025913986,0,0.217144126,1.585767744,0.041666667,-0.060564067,1.585767744,0
-0.025911242,0,0.217146065,1.585799994,0.041666667,-0.060574888,1.585799994,0
-0.025908504,0,0.217148,1.585832182,0.041666667,-0.060585688,1.585832182,0
-0.025905771,0,0.217149931,1.585864307,0.041666667,-0.060596467,1.585864307,0
-0.025903043,0,0.217151858,1.58589637,0.041666667,-0.060607226,1.58589637,0
-0.02590032,0,0.217153782,1.58592837,0.041666667,-0.060617963,1.58592837,0
-0.025897603,0,0.217155702,1.585960308,0.041666667,-0.060628679,1.585960308,0
-0.025894891,0,0.217157618,1.585992185,0.041666667,-0.060639375,1.585992185,0
-0.025892184,0,0.217159531,1.586023999,0.041666667,-0.06065005,1.586023999,0
-0.025889482,0,0.21716144,1.586055752,0.041666667,-0.060660704,1.586055752,0
-0.025886786,0,0.217163345,1.586087443,0.041666667,-0.060671338,1.586087443,0
-0.025884095,0,0.217165247,1.586119072,0.041666667,-0.06068195,1.586119072,0
-0.025881409,0,0.217167144,1.58615064,0.041666667,-0.060692543,1.58615064,0
-0.025878729,0,0.217169038,1.586182147,0.041666667,-0.060703114,1.586182147,0
-0.025876053,0,0.217170929,1.586213592,0.041666667,-0.060713665,1.586213592,0
-0.025873383,0,0.217172816,1.586244977,0.041666667,-0.060724196,1.586244977,0
-0.025870718,0,0.217174699,1.5862763,0.041666667,-0.060734706,1.5862763,0
-0.025868058,0,0.217176578,1.586307563,0.041666667,-0.060745196,1.586307563,0
-0.025865403,0,0.217178454,1.586338765,0.041666667,-0.060755665,1.586338765,0
-0.025862754,0,0.217180326,1.586369906,0.041666667,-0.060766114,1.586369906,0
-0.025860109,0,0.217182194,1.586400987,0.041666667,-0.060776543,1.586400987,0
-0.02585747,0,0.217184059,1.586432008,0.041666667,-0.060786952,1.586432008,0
-0.025854836,0,0.21718592,1.586462968,0.041666667,-0.06079734,1.586462968,0
-0.025852207,0,0.217187778,1.586493869,0.041666667,-0.060807708,1.586493869,0
-0.025849583,0,0.217189632,1.586524709,0.041666667,-0.060818056,1.586524709,0
-0.025846964,0,0.217191483,1.586555489,0.041666667,-0.060828384,1.586555489,0
-0.025844351,0,0.217193329,1.58658621,0.041666667,-0.060838692,1.58658621,0
-0.025841742,0,0.217195173,1.586616871,0.041666667,-0.06084898,1.586616871,0
-0.025839138,0,0.217197012,1.586647473,0.041666667,-0.060859248,1.586647473,0
-0.02583654,0,0.217198848,1.586678015,0.041666667,-0.060869496,1.586678015,0
-0.025833946,0,0.217200681,1.586708498,0.041666667,-0.060879724,1.586708498,0
-0.025831358,0,0.21720251,1.586738921,0.041666667,-0.060889932,1.586738921,0
-0.025828774,0,0.217204335,1.586769286,0.041666667,-0.060900121,1.586769286,0
-0.025826196,0,0.217206157,1.586799591,0.041666667,-0.060910289,1.586799591,0
-0.025823623,0,0.217207975,1.586829838,0.041666667,-0.060920438,1.586829838,0
-0.025821054,0,0.21720979,1.586860026,0.041666667,-0.060930567,1.586860026,0
-0.025818491,0,0.217211602,1.586890156,0.041666667,-0.060940677,1.586890156,0
-0.025815932,0,0.217213409,1.586920227,0.041666667,-0.060950767,1.586920227,0
-0.025813379,0,0.217215214,1.58695024,0.041666667,-0.060960837,1.58695024,0
-0.02581083,0,0.217217014,1.586980194,0.041666667,-0.060970888,1.586980194,0
-0.025808287,0,0.217218812,1.58701009,0.041666667,-0.060980919,1.58701009,0
-0.025805748,0,0.217220605,1.587039929,0.041666667,-0.060990931,1.587039929,0
-0.025803214,0,0.217222396,1.587069709,0.041666667,-0.061000923,1.587069709,0
-0.025800685,0,0.217224183,1.587099431,0.041666667,-0.061010896,1.587099431,0
-0.025798161,0,0.217225966,1.587129096,0.041666667,-0.06102085,1.587129096,0
-0.025795642,0,0.217227746,1.587158704,0.041666667,-0.061030784,1.587158704,0
-0.025793128,0,0.217229522,1.587188253,0.041666667,-0.061040699,1.587188253,0
-0.025790619,0,0.217231295,1.587217746,0.041666667,-0.061050595,1.587217746,0
-0.025788115,0,0.217233065,1.587247181,0.041666667,-0.061060472,1.587247181,0
-0.025785615,0,0.217234831,1.587276559,0.041666667,-0.061070329,1.587276559,0
-0.025783121,0,0.217236594,1.58730588,0.041666667,-0.061080167,1.58730588,0
-0.025780631,0,0.217238353,1.587335145,0.041666667,-0.061089987,1.587335145,0
-0.025778146,0,0.217240109,1.587364352,0.041666667,-0.061099787,1.587364352,0
-0.025775666,0,0.217241861,1.587393503,0.041666667,-0.061109568,1.587393503,0
-0.02577319,0,0.21724361,1.587422597,0.041666667,-0.06111933,1.587422597,0
-0.02577072,0,0.217245356,1.587451635,0.041666667,-0.061129073,1.587451635,0
-0.025768254,0,0.217247098,1.587480616,0.041666667,-0.061138798,1.587480616,0
-0.025765793,0,0.217248837,1.587509541,0.041666667,-0.061148503,1.587509541,0
-0.025763337,0,0.217250572,1.58753841,0.041666667,-0.06115819,1.58753841,0
-0.025760885,0,0.217252305,1.587567223,0.041666667,-0.061167857,1.587567223,0
-0.025758439,0,0.217254033,1.58759598,0.041666667,-0.061177506,1.58759598,0
-0.025755997,0,0.217255759,1.587624682,0.041666667,-0.061187137,1.587624682,0
-0.02575356,0,0.217257481,1.587653327,0.041666667,-0.061196748,1.587653327,0
-0.025751127,0,0.2172592,1.587681917,0.041666667,-0.061206341,1.587681917,0
-0.025748699,0,0.217260915,1.587710452,0.041666667,-0.061215916,1.587710452,0
-0.025746276,0,0.217262627,1.587738931,0.041666667,-0.061225472,1.587738931,0
-0.025743858,0,0.217264336,1.587767355,0.041666667,-0.061235009,1.587767355,0
-0.025741444,0,0.217266041,1.587795724,0.041666667,-0.061244528,1.587795724,0
-0.025739035,0,0.217267743,1.587824038,0.041666667,-0.061254028,1.587824038,0
-0.025736631,0,0.217269442,1.587852297,0.041666667,-0.06126351,1.587852297,0
-0.025734231,0,0.217271138,1.587880501,0.041666667,-0.061272973,1.587880501,0
-0.025731837,0,0.21727283,1.58790865,0.041666667,-0.061282418,1.58790865,0
-0.025729446,0,0.217274519,1.587936745,0.041666667,-0.061291845,1.587936745,0
-0.025727061,0,0.217276205,1.587964785,0.041666667,-0.061301254,1.587964785,0
-0.025724679,0,0.217277887,1.587992771,0.041666667,-0.061310644,1.587992771,0
-0.025722303,0,0.217279566,1.588020702,0.041666667,-0.061320016,1.588020702,0
-0.025719931,0,0.217281242,1.58804858,0.041666667,-0.06132937,1.58804858,0
-0.025717564,0,0.217282915,1.588076403,0.041666667,-0.061338705,1.588076403,0
-0.025715201,0,0.217284584,1.588104172,0.041666667,-0.061348023,1.588104172,0
-0.025712843,0,0.21728625,1.588131888,0.041666667,-0.061357323,1.588131888,0
-0.02571049,0,0.217287913,1.58815955,0.041666667,-0.061366604,1.58815955,0
-0.025708141,0,0.217289573,1.588187158,0.041666667,-0.061375868,1.588187158,0
-0.025705797,0,0.217291229,1.588214712,0.041666667,-0.061385113,1.588214712,0
-0.025703457,0,0.217292883,1.588242213,0.041666667,-0.061394341,1.588242213,0
-0.025701122,0,0.217294533,1.588269661,0.041666667,-0.06140355,1.588269661,0
-0.025698791,0,0.21729618,1.588297055,0.041666667,-0.061412742,1.588297055,0
-0.025696465,0,0.217297823,1.588324397,0.041666667,-0.061421916,1.588324397,0
-0.025694143,0,0.217299464,1.588351685,0.041666667,-0.061431072,1.588351685,0
-0.025691826,0,0.217301101,1.58837892,0.041666667,-0.061440211,1.58837892,0
-0.025689513,0,0.217302735,1.588406103,0.041666667,-0.061449332,1.588406103,0
-0.025687205,0,0.217304366,1.588433233,0.041666667,-0.061458435,1.588433233,0
-0.025684901,0,0.217305994,1.58846031,0.041666667,-0.06146752,1.58846031,0
-0.025682602,0,0.217307619,1.588487335,0.041666667,-0.061476588,1.588487335,0
-0.025680307,0,0.21730924,1.588514307,0.041666667,-0.061485638,1.588514307,0
-0.025678017,0,0.217310858,1.588541227,0.041666667,-0.061494671,1.588541227,0
-0.025675731,0,0.217312474,1.588568095,0.041666667,-0.061503686,1.588568095,0
-0.025673449,0,0.217314086,1.588594911,0.041666667,-0.061512683,1.588594911,0
-0.025671172,0,0.217315695,1.588621674,0.041666667,-0.061521664,1.588621674,0
-0.025668899,0,0.2173173,1.588648386,0.041666667,-0.061530626,1.588648386,0
-0.025666631,0,0.217318903,1.588675046,0.041666667,-0.061539572,1.588675046,0
-0.025664367,0,0.217320503,1.588701655,0.041666667,-0.0615485,1.588701655,0
-0.025662108,0,0.217322099,1.588728211,0.041666667,-0.06155741,1.588728211,0
-0.025659853,0,0.217323693,1.588754717,0.041666667,-0.061566304,1.588754717,0
-0.025657602,0,0.217325283,1.58878117,0.041666667,-0.06157518,1.58878117,0
-0.025655356,0,0.21732687,1.588807573,0.041666667,-0.061584039,1.588807573,0
-0.025653114,0,0.217328454,1.588833924,0.041666667,-0.061592881,1.588833924,0
-0.025650876,0,0.217330035,1.588860225,0.041666667,-0.061601706,1.588860225,0
-0.025648643,0,0.217331613,1.588886474,0.041666667,-0.061610513,1.588886474,0
-0.025646414,0,0.217333188,1.588912672,0.041666667,-0.061619304,1.588912672,0
-0.025644189,0,0.21733476,1.58893882,0.041666667,-0.061628077,1.58893882,0
-0.025641969,0,0.217336329,1.588964917,0.041666667,-0.061636834,1.588964917,0
-0.025639753,0,0.217337895,1.588990963,0.041666667,-0.061645573,1.588990963,0
-0.025637541,0,0.217339458,1.589016959,0.041666667,-0.061654296,1.589016959,0
-0.025635334,0,0.217341018,1.589042904,0.041666667,-0.061663001,1.589042904,0
-0.02563313,0,0.217342574,1.589068799,0.041666667,-0.06167169,1.589068799,0
-0.025630932,0,0.217344128,1.589094644,0.041666667,-0.061680362,1.589094644,0
-0.025628737,0,0.217345679,1.589120439,0.041666667,-0.061689017,1.589120439,0
-0.025626547,0,0.217347226,1.589146184,0.041666667,-0.061697655,1.589146184,0
-0.02562436,0,0.217348771,1.589171879,0.041666667,-0.061706277,1.589171879,0
-0.025622178,0,0.217350313,1.589197524,0.041666667,-0.061714882,1.589197524,0
-0.025620001,0,0.217351851,1.589223119,0.041666667,-0.06172347,1.589223119,0
-0.025617827,0,0.217353387,1.589248665,0.041666667,-0.061732041,1.589248665,0
-0.025615658,0,0.21735492,1.589274161,0.041666667,-0.061740596,1.589274161,0
-0.025613493,0,0.21735645,1.589299608,0.041666667,-0.061749134,1.589299608,0
-0.025611332,0,0.217357976,1.589325005,0.041666667,-0.061757656,1.589325005,0
-0.025609176,0,0.2173595,1.589350353,0.041666667,-0.061766161,1.589350353,0
-0.025607023,0,0.217361021,1.589375653,0.041666667,-0.06177465,1.589375653,0
-0.025604875,0,0.217362539,1.589400903,0.041666667,-0.061783122,1.589400903,0
-0.025602731,0,0.217364054,1.589426104,0.041666667,-0.061791578,1.589426104,0
-0.025600591,0,0.217365566,1.589451256,0.041666667,-0.061800018,1.589451256,0
-0.025598455,0,0.217367075,1.58947636,0.041666667,-0.061808441,1.58947636,0
-0.025596323,0,0.217368582,1.589501414,0.041666667,-0.061816848,1.589501414,0
-0.025594196,0,0.217370085,1.589526421,0.041666667,-0.061825238,1.589526421,0
-0.025592072,0,0.217371585,1.589551379,0.041666667,-0.061833613,1.589551379,0
-0.025589953,0,0.217373083,1.589576288,0.041666667,-0.061841971,1.589576288,0
-0.025587838,0,0.217374577,1.589601149,0.041666667,-0.061850312,1.589601149,0
-0.025585727,0,0.217376069,1.589625962,0.041666667,-0.061858638,1.589625962,0
-0.02558362,0,0.217377558,1.589650727,0.041666667,-0.061866948,1.589650727,0
-0.025581517,0,0.217379044,1.589675444,0.041666667,-0.061875241,1.589675444,0
-0.025579418,0,0.217380527,1.589700113,0.041666667,-0.061883518,1.589700113,0
-0.025577323,0,0.217382007,1.589724734,0.041666667,-0.06189178,1.589724734,0
-0.025575232,0,0.217383484,1.589749308,0.041666667,-0.061900025,1.589749308,0
-0.025573146,0,0.217384958,1.589773834,0.041666667,-0.061908254,1.589773834,0
-0.025571063,0,0.21738643,1.589798312,0.041666667,-0.061916468,1.589798312,0
-0.025568985,0,0.217387899,1.589822743,0.041666667,-0.061924665,1.589822743,0
-0.02556691,0,0.217389365,1.589847127,0.041666667,-0.061932847,1.589847127,0
-0.025564839,0,0.217390828,1.589871463,0.041666667,-0.061941012,1.589871463,0
-0.025562773,0,0.217392288,1.589895752,0.041666667,-0.061949162,1.589895752,0
-0.02556071,0,0.217393745,1.589919994,0.041666667,-0.061957296,1.589919994,0
-0.025558652,0,0.2173952,1.589944189,0.041666667,-0.061965415,1.589944189,0
-0.025556597,0,0.217396651,1.589968338,0.041666667,-0.061973517,1.589968338,0
-0.025554547,0,0.2173981,1.589992439,0.041666667,-0.061981604,1.589992439,0
-0.0255525,0,0.217399546,1.590016494,0.041666667,-0.061989675,1.590016494,0
