Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05159950,0.00000000,0.20601054,1.50010519,0.04166667,-0.09331024,1.50010519,0.00000000
-0.05159952,0.00000000,0.20601052,1.50010516,0.04166667,-0.09327202,1.50010516,0.00000000
-0.05159952,0.00000000,0.20601052,1.50010516,0.04166667,-0.09326696,1.50010516,0.00000000
-0.05406476,0.00000000,0.20601052,1.50010537,0.04166667,-0.09568746,1.50010537,0.00000000
-0.05159950,0.00000000,0.20601054,1.50010519,0.04166667,-0.09330442,1.50010519,0.00000000
-0.05159952,0.00000000,0.20601052,1.50010516,0.04166667,-0.09327125,1.50010516,0.00000000
-0.05159952,0.00000000,0.20601052,1.50010516,0.04166667,-0.09326686,1.50010516,0.00000000
-0.05406476,0.00000000,0.20601052,1.50010537,0.04166667,-0.09568745,1.50010537,0.00000000
-0.05406475,0.00000000,0.20601054,1.50010540,0.04166667,-0.09572559,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573064,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573131,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573140,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
