sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,66.18005792,0,0,0,0,0,0
0,0,66.40595439,0,0,0,0,0,0
0,0,66.63185248,0,0,0,0,0,0
0,0,66.85775221,0,0,0,0,0,0
0,0,67.08365356,0,0,0,0,0,0
0,0,67.03686862,0,0,0,0,0,0
0,0,66.98068228,0,0,0,0,0,0
0,0,66.92449755,0,0,0,0,0,0
0,0,66.86831443,0,0,0,0,0,0
0,0,66.81213292,0,0,0,0,0,0
0,0,66.75595302,0,0,0,0,0,0
0,0,66.69977473,0,0,0,0,0,0
0,0,66.64359803,0,0,0,0,0,0
0,0,66.58742293,0,0,0,0,0,0
0,0,66.53124942,0,0,0,0,0,0
0,0,66.65144248,0,0,0,0,0,0
0,0,66.81122927,0,0,0,0,0,0
0,0,66.97101764,0,0,0,0,0,0
0,0,67.13080759,0,0,0,0,0,0
0,0,67.29059912,0,0,0,0,0,0
0,0,67.45039223,0,0,0,0,0,0
0,0,67.6101869,0,0,0,0,0,0
0,0,67.76998315,0,0,0,0,0,0
0,0,67.92978096,0,0,0,0,0,0
0,0,68.08958034,0,0,0,0,0,0
0,0,68.24938128,0,0,0,0,0,0
0,0,68.40918377,0,0,0,0,0,0
0,0,68.56898782,0,0,0,0,0,0
0,0,68.72879342,0,0,0,0,0,0
0,0,68.67984202,0,0,0,0,0,0
0,0,68.6236936,0,0,0,0,0,0
0,0,68.56754673,0,0,0,0,0,0
0,0,68.51140139,0,0,0,0,0,0
0,0,68.45525758,0,0,0,0,0,0
0,0,68.39911531,0,0,0,0,0,0
0,0,68.34297457,0,0,0,0,0,0
0,0,68.28683536,0,0,0,0,0,0
0,0,68.23069767,0,0,0,0,0,0
0,0,68.1745615,0,0,0,0,0,0
0,0,68.24521265,0,0,0,0,0,0
0,0,68.34432743,0,0,0,0,0,0
0,0,68.44344373,0,0,0,0,0,0
0,0,68.54256153,0,0,0,0,0,0
0,0,68.64168084,0,0,0,0,0,0
0,0,68.74080165,0,0,0,0,0,0
0,0,68.83992396,0,0,0,0,0,0
0,0,68.93904778,0,0,0,0,0,0
0,0,69.03817308,0,0,0,0,0,0
0,0,69.13729988,0,0,0,0,0,0
0,0,69.23642816,0,0,0,0,0,0
0,0,69.33555793,0,0,0,0,0,0
0,0,69.43468919,0,0,0,0,0,0
0,0,69.53382192,0,0,0,0,0,0
0,0,69.48029568,0,0,0,0,0,0
0,0,69.42418344,0,0,0,0,0,0
0,0,69.36807268,0,0,0,0,0,0
0,0,69.31196339,0,0,0,0,0,0
0,0,69.25585556,0,0,0,0,0,0
0,0,69.1997492,0,0,0,0,0,0
0,0,69.14364429,0,0,0,0,0,0
0,0,69.08754084,0,0,0,0,0,0
0,0,69.03143885,0,0,0,0,0,0
0,0,68.97533831,0,0,0,0,0,0
0,0,69.1324149,0,0,0,0,0,0
0,0,69.34278686,0,0,0,0,0,0
0,0,69.55316027,0,0,0,0,0,0
0,0,69.76353511,0,0,0,0,0,0
0,0,69.9739114,0,0,0,0,0,0
0,0,70.18428911,0,0,0,0,0,0
0,0,70.39466826,0,0,0,0,0,0
0,0,70.60504884,0,0,0,0,0,0
0,0,70.81543084,0,0,0,0,0,0
0,0,71.02581427,0,0,0,0,0,0
0,0,71.23619912,0,0,0,0,0,0
0,0,71.44658538,0,0,0,0,0,0
0,0,71.65697306,0,0,0,0,0,0
0,0,71.86736215,0,0,0,0,0,0
0,0,71.8157242,0,0,0,0,0,0
0,0,71.7596465,0,0,0,0,0,0
0,0,71.7035702,0,0,0,0,0,0
0,0,71.6474953,0,0,0,0,0,0
0,0,71.5914218,0,0,0,0,0,0
0,0,71.53534969,0,0,0,0,0,0
0,0,71.47927898,0,0,0,0,0,0
0,0,71.42320966,0,0,0,0,0,0
0,0,71.36714172,0,0,0,0,0,0
0,0,71.31107517,0,0,0,0,0,0
0,0,71.46858828,0,0,0,0,0,0
0,0,71.68517761,0,0,0,0,0,0
0,0,71.90176831,0,0,0,0,0,0
0,0,72.11836039,0,0,0,0,0,0
0,0,72.33495384,0,0,0,0,0,0
0,0,72.55154866,0,0,0,0,0,0
0,0,72.76814485,0,0,0,0,0,0
0,0,72.9847424,0,0,0,0,0,0
0,0,73.2013413,0,0,0,0,0,0
0,0,73.41794157,0,0,0,0,0,0
0,0,73.63454319,0,0,0,0,0,0
0,0,73.85114617,0,0,0,0,0,0
0,0,74.06775049,0,0,0,0,0,0
0,0,74.28435617,0,0,0,0,0,0
0,0,74.22831007,0,0,0,0,0,0
0,0,74.17226531,0,0,0,0,0,0
0,0,74.11622189,0,0,0,0,0,0
0,0,74.06017981,0,0,0,0,0,0
0,0,74.00413906,0,0,0,0,0,0
0,0,73.94809965,0,0,0,0,0,0
0,0,73.89206156,0,0,0,0,0,0
0,0,73.8360248,0,0,0,0,0,0
0,0,73.77998937,0,0,0,0,0,0
0,0,73.72395525,0,0,0,0,0,0
0,0,73.82483919,0,0,0,0,0,0
0,0,73.96912695,0,0,0,0,0,0
0,0,74.11341602,0,0,0,0,0,0
0,0,74.2577064,0,0,0,0,0,0
0,0,74.40199809,0,0,0,0,0,0
0,0,74.54629109,0,0,0,0,0,0
0,0,74.69058539,0,0,0,0,0,0
0,0,74.83488099,0,0,0,0,0,0
0,0,74.97917789,0,0,0,0,0,0
0,0,75.12347608,0,0,0,0,0,0
0,0,75.26777557,0,0,0,0,0,0
0,0,75.41207635,0,0,0,0,0,0
0,0,75.55637841,0,0,0,0,0,0
0,0.254,75.70068177,0.00335532,5.98E-18,0.254,0,0,0
0,0,75.39066717,0,0,0,0,0,0
0,0,75.33465385,0,0,0,0,0,0
0,0,75.2786418,0,0,0,0,0,0
0,0,75.22263104,0,0,0,0,0,0
0,0,75.16662155,0,0,0,0,0,0
0,0,75.11061332,0,0,0,0,0,0
0,0,75.05460637,0,0,0,0,0,0
0,0,74.99860068,0,0,0,0,0,0
0,0,74.94259626,0,0,0,0,0,0
0,0,74.8865931,0,0,0,0,0,0
0,0,75.09617314,0,0,0,0,0,0
0,0,75.38658374,0,0,0,0,0,0
0,0,75.67699559,0,0,0,0,0,0
0,0,75.96740868,0,0,0,0,0,0
0,0,76.25782303,0,0,0,0,0,0
0,0,76.54823862,0,0,0,0,0,0
0,0,76.83865546,0,0,0,0,0,0
0,0,77.12907354,0,0,0,0,0,0
0,0,77.41949286,0,0,0,0,0,0
0,0,77.70991341,0,0,0,0,0,0
0,0,78.0003352,0,0,0,0,0,0
0,0,78.29075822,0,0,0,0,0,0
0,0,78.58118247,0,0,0,0,0,0
0,0,78.86583442,0,0,0,0,0,0
0,0,78.80984988,0,0,0,0,0,0
0,0,78.75386656,0,0,0,0,0,0
0,0,78.69788446,0,0,0,0,0,0
0,0,78.64190357,0,0,0,0,0,0
0,0,78.5859239,0,0,0,0,0,0
0,0,78.52994545,0,0,0,0,0,0
0,0,78.4739682,0,0,0,0,0,0
0,0,78.41799216,0,0,0,0,0,0
0,0,78.36201733,0,0,0,0,0,0
0,0,78.3060437,0,0,0,0,0,0
0,0,78.39545773,0,0,0,0,0,0
0,0,78.52912102,0,0,0,0,0,0
0,0,78.6627855,0,0,0,0,0,0
0,0,78.79645118,0,0,0,0,0,0
0,0,78.93011804,0,0,0,0,0,0
0,0,79.0637861,0,0,0,0,0,0
0,0,79.19745534,0,0,0,0,0,0
0,0,79.33112577,0,0,0,0,0,0
0,0,79.46479738,0,0,0,0,0,0
0,0,79.59847017,0,0,0,0,0,0
0,0,79.73214414,0,0,0,0,0,0
0,0,79.86581928,0,0,0,0,0,0
0,0,79.9994956,0,0,0,0,0,0
0,0,80.13001251,0,0,0,0,0,0
0,0,80.07405665,0,0,0,0,0,0
0,0,80.01810195,0,0,0,0,0,0
0,0,79.96214842,0,0,0,0,0,0
0,0,79.90619605,0,0,0,0,0,0
0,0,79.85024484,0,0,0,0,0,0
0,0,79.79429479,0,0,0,0,0,0
0,0,79.73834589,0,0,0,0,0,0
0,0,79.68239814,0,0,0,0,0,0
0,0,79.62645155,0,0,0,0,0,0
0,0,79.5705061,0,0,0,0,0,0
0,0,79.67810404,0,0,0,0,0,0
0,0,79.84021722,0,0,0,0,0,0
0,0,80.00233153,0,0,0,0,0,0
0,0,80.16444698,0,0,0,0,0,0
0,0,80.32656357,0,0,0,0,0,0
0,0,80.4886813,0,0,0,0,0,0
0,0,80.65080015,0,0,0,0,0,0
0,0,80.81292014,0,0,0,0,0,0
0,0,80.97504126,0,0,0,0,0,0
0,0,81.1371635,0,0,0,0,0,0
0,0,81.29928686,0,0,0,0,0,0
0,0,81.46141135,0,0,0,0,0,0
0,0,81.62353695,0,0,0,0,0,0
0,0,81.77839513,0,0,0,0,0,0
0,0,81.72246664,0,0,0,0,0,0
0,0,81.66653926,0,0,0,0,0,0
0,0,81.61061299,0,0,0,0,0,0
0,0,81.55468783,0,0,0,0,0,0
0,0,81.49876378,0,0,0,0,0,0
0,0,81.44284083,0,0,0,0,0,0
0,0,81.38691898,0,0,0,0,0,0
0,0,81.33099823,0,0,0,0,0,0
0,0,81.27507858,0,0,0,0,0,0
0,0,81.21916003,0,0,0,0,0,0
0,0,81.35209622,0,0,0,0,0,0
0,0,81.55370756,0,0,0,0,0,0
0,0,81.75531998,0,0,0,0,0,0
0,0,81.9569335,0,0,0,0,0,0
0,0,82.1585481,0,0,0,0,0,0
0,0,82.36016378,0,0,0,0,0,0
0,0,82.56178054,0,0,0,0,0,0
0,0,82.76339838,0,0,0,0,0,0
0,4.826,82.9650173,0.057968764,0.016620533,4.809379467,0,0,0
0,0,78.35725783,0,0,0,0,0,0
0,0,78.55887885,0,0,0,0,0,0
0,0,78.76050094,0,0,0,0,0,0
0,0,78.96212411,0,0,0,0,0,0
0,0,79.15516408,0,0,0,0,0,0
0,0,79.09926166,0,0,0,0,0,0
0,0,79.04336031,0,0,0,0,0,0
0,0,78.98746002,0,0,0,0,0,0
0,0,78.93156078,0,0,0,0,0,0
0,0,78.87566261,0,0,0,0,0,0
0,0,78.81976548,0,0,0,0,0,0
0,0,78.76386941,0,0,0,0,0,0
0,0,78.70797438,0,0,0,0,0,0
0,0,78.65208041,0,0,0,0,0,0
0,0,78.59618748,0,0,0,0,0,0
0,0,78.68826994,0,0,0,0,0,0
0,0,78.83416229,0,0,0,0,0,0
0,0,78.98005568,0,0,0,0,0,0
0,0,79.12595012,0,0,0,0,0,0
0,0,79.27184558,0,0,0,0,0,0
0,0,79.41774208,0,0,0,0,0,0
0,0,79.56363962,0,0,0,0,0,0
0,0,79.70953818,0,0,0,0,0,0
0,24.638,79.85543777,0.307666984,0.069118269,24.56888173,0,0,0
0,0,58.3175059,0,0,0,0,0,0
0,0,60.67248164,0,0,0,0,0,0
0,0,60.81831011,0,0,0,0,0,0
0,0,60.96413975,0,0,0,0,0,0
0,0,61.0998814,0,0,0,0,0,0
0,0,61.04393015,0,0,0,0,0,0
0,0,60.98798007,0,0,0,0,0,0
0,0,60.93203114,0,0,0,0,0,0
0,0,60.87608337,0,0,0,0,0,0
0,0,60.82013674,0,0,0,0,0,0
0,0,60.76419127,0,0,0,0,0,0
0,0,60.70824694,0,0,0,0,0,0
0,0,60.665215,0,0,0,0,0,0
0,0,60.66553413,0,0,0,0,0,0
0,0,60.66565544,0,0,0,0,0,0
0,0,60.85135278,0,0,0,0,0,0
0,0,61.13258289,0,0,0,0,0,0
0,0,61.41381414,0,0,0,0,0,0
0,0,61.69504652,0,0,0,0,0,0
0,0,61.97628003,0,0,0,0,0,0
0,0,62.25751467,0,0,0,0,0,0
0,0,62.53875044,0,0,0,0,0,0
0,0,62.81998733,0,0,0,0,0,0
0,0,63.10122535,0,0,0,0,0,0
0,0,63.38246448,0,0,0,0,0,0
0,0,63.66370474,0,0,0,0,0,0
0,0,63.94494611,0,0,0,0,0,0
0,0,64.2261886,0,0,0,0,0,0
0,0,64.48495416,0,0,0,0,0,0
0,0,64.42902841,0,0,0,0,0,0
0,0,64.37310376,0,0,0,0,0,0
0,0,64.31718022,0,0,0,0,0,0
0,0,64.26125778,0,0,0,0,0,0
0,0,64.20533644,0,0,0,0,0,0
0,0,64.1494162,0,0,0,0,0,0
0,0,64.09349706,0,0,0,0,0,0
0,0,64.03757901,0,0,0,0,0,0
0,0,63.98166206,0,0,0,0,0,0
0,0,63.92574619,0,0,0,0,0,0
0,0,64.07119711,0,0,0,0,0,0
0,0,64.2962588,0,0,0,0,0,0
0,0,64.52132158,0,0,0,0,0,0
0,0,64.74638544,0,0,0,0,0,0
0,0,64.97145038,0,0,0,0,0,0
0,0,65.1965164,0,0,0,0,0,0
0,0,65.42158349,0,0,0,0,0,0
0,0,65.64665166,0,0,0,0,0,0
0,0,65.8717209,0,0,0,0,0,0
0,0,66.0967912,0,0,0,0,0,0
0,0,66.32186258,0,0,0,0,0,0
0,0,66.54693502,0,0,0,0,0,0
0,0,66.77200852,0,0,0,0,0,0
0,0,66.97835139,0,0,0,0,0,0
0,0,66.92245163,0,0,0,0,0,0
0,0,66.86655292,0,0,0,0,0,0
0,0,66.81065527,0,0,0,0,0,0
0,0,66.75475867,0,0,0,0,0,0
0,0,66.69886313,0,0,0,0,0,0
0,0,66.64296863,0,0,0,0,0,0
0,0,66.58707518,0,0,0,0,0,0
0,0,66.53118277,0,0,0,0,0,0
0,0,66.4752914,0,0,0,0,0,0
0,0,66.41940108,0,0,0,0,0,0
0,0,66.53698862,0,0,0,0,0,0
0,0,66.72892442,0,0,0,0,0,0
0,0,66.92086125,0,0,0,0,0,0
0,0,67.11279911,0,0,0,0,0,0
0,0,67.304738,0,0,0,0,0,0
0,0,67.49667792,0,0,0,0,0,0
0,0,67.68861887,0,0,0,0,0,0
0,0,67.88056084,0,0,0,0,0,0
0,0,68.07250383,0,0,0,0,0,0
0,0,68.26444784,0,0,0,0,0,0
0,0,68.45639287,0,0,0,0,0,0
0,0,68.64833892,0,0,0,0,0,0
0,0,68.84028599,0,0,0,0,0,0
0,0,69.01158206,0,0,0,0,0,0
0,0,68.9557071,0,0,0,0,0,0
0,0,68.89983315,0,0,0,0,0,0
0,0,68.84396021,0,0,0,0,0,0
0,0,68.78808827,0,0,0,0,0,0
0,0,68.73221733,0,0,0,0,0,0
0,0,68.67634739,0,0,0,0,0,0
0,0,68.62047846,0,0,0,0,0,0
0,0,68.56461052,0,0,0,0,0,0
0,0,68.50874357,0,0,0,0,0,0
0,0,68.45287762,0,0,0,0,0,0
0,0,68.65167826,0,0,0,0,0,0
0,0,68.96849565,0,0,0,0,0,0
0,0,69.28531403,0,0,0,0,0,0
0,0,69.60213339,0,0,0,0,0,0
0,0,69.91895374,0,0,0,0,0,0
0,0,70.23577507,0,0,0,0,0,0
0,0,70.55259737,0,0,0,0,0,0
0,0,70.86942066,0,0,0,0,0,0
0,0,71.18624492,0,0,0,0,0,0
0,0,71.50307016,0,0,0,0,0,0
0,0,71.81989636,0,0,0,0,0,0
0,0,72.13672354,0,0,0,0,0,0
0,0,72.45355169,0,0,0,0,0,0
0,0,72.73311266,0,0,0,0,0,0
0,0,72.67726137,0,0,0,0,0,0
0,0,72.62141105,0,0,0,0,0,0
0,0,72.56556168,0,0,0,0,0,0
0,0,72.50971327,0,0,0,0,0,0
0,0,72.45386582,0,0,0,0,0,0
0,0,72.39801933,0,0,0,0,0,0
0,0,72.34217378,0,0,0,0,0,0
0,0,72.28632919,0,0,0,0,0,0
0,0,72.23048555,0,0,0,0,0,0
0,0,72.17464286,0,0,0,0,0,0
0,0,72.32715155,0,0,0,0,0,0
0,0,72.57621383,0,0,0,0,0,0
0,0,72.82527705,0,0,0,0,0,0
0,0,73.07434121,0,0,0,0,0,0
0,0,73.3234063,0,0,0,0,0,0
0,0,73.57247234,0,0,0,0,0,0
0,0,73.82153931,0,0,0,0,0,0
0,0,74.07060721,0,0,0,0,0,0
0,0,74.31967604,0,0,0,0,0,0
0,0,74.56874581,0,0,0,0,0,0
0,0,74.8178165,0,0,0,0,0,0
0,0,75.06688811,0,0,0,0,0,0
0,0,75.31596065,0,0,0,0,0,0
0,0,75.53454381,0,0,0,0,0,0
0,0,75.47871511,0,0,0,0,0,0
0,0,75.42288732,0,0,0,0,0,0
0,0,75.36706046,0,0,0,0,0,0
0,0,75.31123451,0,0,0,0,0,0
0,0,75.25540947,0,0,0,0,0,0
0,0,75.19958534,0,0,0,0,0,0
0,0,75.14376213,0,0,0,0,0,0
0,0,75.08793982,0,0,0,0,0,0
0,0,75.03211841,0,0,0,0,0,0
0,0,74.97629792,0,0,0,0,0,0
0,0,75.15443014,0,0,0,0,0,0
0,0,75.44953918,0,0,0,0,0,0
0,0,75.74464912,0,0,0,0,0,0
0,0,76.03975995,0,0,0,0,0,0
0,0,76.33487168,0,0,0,0,0,0
0,0,76.62998431,0,0,0,0,0,0
0,0,76.92509782,0,0,0,0,0,0
0,0,77.22021223,0,0,0,0,0,0
0,0,77.51532753,0,0,0,0,0,0
0,0,77.81044371,0,0,0,0,0,0
0,0,78.10556077,0,0,0,0,0,0
0,0,78.40067872,0,0,0,0,0,0
0,0,78.69579756,0,0,0,0,0,0
0,0,78.9499757,0,0,0,0,0,0
0,0,78.89416855,0,0,0,0,0,0
0,0,78.83836229,0,0,0,0,0,0
0,0,78.78255689,0,0,0,0,0,0
0,0,78.72675237,0,0,0,0,0,0
0,0,78.67094872,0,0,0,0,0,0
0,0,78.61514594,0,0,0,0,0,0
0,0,78.55934403,0,0,0,0,0,0
0,0,78.50354299,0,0,0,0,0,0
0,0,78.44774281,0,0,0,0,0,0
0,0,78.39194349,0,0,0,0,0,0
0,0,78.54016475,0,0,0,0,0,0
0,0,78.79039672,0,0,0,0,0,0
0,0,79.04062956,0,0,0,0,0,0
0,0,79.29086325,0,0,0,0,0,0
0,0,79.54109779,0,0,0,0,0,0
0,0,79.79133319,0,0,0,0,0,0
0,0,80.04156943,0,0,0,0,0,0
0,7.112,80.29180653,0.088202625,0.030051894,7.081948106,0,0,0
0,0.508,73.46009637,0.006883393,0.00234527,0.50565473,0,0,0
0,0.254,73.20468039,0.003453649,0.001176708,0.252823292,0,0,0
0,0,73.20209666,0,0,0,0,0,0
0,0,73.45233706,0,0,0,0,0,0
0,0,73.7025783,0,0,0,0,0,0
0,0,73.91201643,0,0,0,0,0,0
0,0,73.85622978,0,0,0,0,0,0
0,0,73.80044397,0,0,0,0,0,0
0,0,73.74465898,0,0,0,0,0,0
0,0,73.68887484,0,0,0,0,0,0
0,0,73.63309152,0,0,0,0,0,0
0,0,73.57730903,0,0,0,0,0,0
0,0,73.52152738,0,0,0,0,0,0
0,0,73.46574655,0,0,0,0,0,0
0,0,73.40996654,0,0,0,0,0,0
0,0,73.35418736,0,0,0,0,0,0
0,0,73.42395407,0,0,0,0,0,0
0,0,73.5613228,0,0,0,0,0,0
0,0,73.69869235,0,0,0,0,0,0
0,0,73.83606271,0,0,0,0,0,0
0,0,73.97343389,0,0,0,0,0,0
0,0,74.11080588,0,0,0,0,0,0
0,0,74.24817869,0,0,0,0,0,0
0,0,74.3855523,0,0,0,0,0,0
0,0,74.52292673,0,0,0,0,0,0
0,0,74.66030196,0,0,0,0,0,0
0,0,74.797678,0,0,0,0,0,0
0,0,74.93505485,0,0,0,0,0,0
0,0,75.0724325,0,0,0,0,0,0
0,0,75.18083901,0,0,0,0,0,0
0,0,75.12507199,0,0,0,0,0,0
0,0,75.06930577,0,0,0,0,0,0
0,0,75.01354035,0,0,0,0,0,0
0,0,74.95777572,0,0,0,0,0,0
0,0,74.90201189,0,0,0,0,0,0
0,0,74.84624885,0,0,0,0,0,0
0,0,74.7904866,0,0,0,0,0,0
0,0,74.73472514,0,0,0,0,0,0
0,0,74.67896446,0,0,0,0,0,0
0,0,74.62320457,0,0,0,0,0,0
0,0,74.77063186,0,0,0,0,0,0
0,0,75.03569414,0,0,0,0,0,0
0,0,75.30075721,0,0,0,0,0,0
0,0,75.56582106,0,0,0,0,0,0
0,0,75.83088569,0,0,0,0,0,0
0,0,76.0959511,0,0,0,0,0,0
0,0,76.36101728,0,0,0,0,0,0
0,0,76.62608423,0,0,0,0,0,0
0,0,76.89115196,0,0,0,0,0,0
0,0,77.15622046,0,0,0,0,0,0
0,0,77.42128973,0,0,0,0,0,0
0,0,77.68635976,0,0,0,0,0,0
0,0,77.95143055,0,0,0,0,0,0
0,0,78.16837895,0,0,0,0,0,0
0,0,78.11263055,0,0,0,0,0,0
0,0,78.05688285,0,0,0,0,0,0
0,0,78.00113585,0,0,0,0,0,0
0,0,77.94538956,0,0,0,0,0,0
0,0,77.88964397,0,0,0,0,0,0
0,0,77.83389908,0,0,0,0,0,0
0,0,77.77815488,0,0,0,0,0,0
0,0,77.72241139,0,0,0,0,0,0
0,0,77.66666859,0,0,0,0,0,0
0,0,77.61092649,0,0,0,0,0,0
0,0,77.74058556,0,0,0,0,0,0
0,0,77.97758245,0,0,0,0,0,0
0,0,78.21458003,0,0,0,0,0,0
0,0,78.45157831,0,0,0,0,0,0
0,0,78.68857726,0,0,0,0,0,0
0,0,78.92557691,0,0,0,0,0,0
0,0,79.16257724,0,0,0,0,0,0
0,0.508,79.39957826,0.006371864,0.002076691,0.505923309,0,0,0
0,1.016,79.13065665,0.012786859,0.00416744,1.01183256,0,0,0
0,1.27,78.35582647,0.016140975,0.005260599,1.264739401,0,0,0
0,0,77.32809012,0,0,0,0,0,0
0,0,77.56509382,0,0,0,0,0,0
0,0,77.8020982,0,0,0,0,0,0
0,0,77.99031366,0,0,0,0,0,0
0,0,77.93458178,0,0,0,0,0,0
0,0,77.87885057,0,0,0,0,0,0
0,0,77.82312004,0,0,0,0,0,0
0,0,77.76739017,0,0,0,0,0,0
0,0,77.71166098,0,0,0,0,0,0
0,0,77.65593245,0,0,0,0,0,0
0,0,77.6002046,0,0,0,0,0,0
0,0,77.5444774,0,0,0,0,0,0
0,0,77.48875088,0,0,0,0,0,0
0,0,77.43302501,0,0,0,0,0,0
0,0,77.46533121,0,0,0,0,0,0
0,0,77.55236029,0,0,0,0,0,0
0,0,77.63939003,0,0,0,0,0,0
0,0,77.72642043,0,0,0,0,0,0
0,0,77.81345148,0,0,0,0,0,0
0,0,77.90048319,0,0,0,0,0,0
0,0,77.98751556,0,0,0,0,0,0
0,0,78.07454857,0,0,0,0,0,0
0,0,78.16158224,0,0,0,0,0,0
0,0,78.24861656,0,0,0,0,0,0
0,0,78.33565153,0,0,0,0,0,0
0,0,78.42268715,0,0,0,0,0,0
0,0,78.50972341,0,0,0,0,0,0
0,0,78.57058882,0,0,0,0,0,0
0,0,78.51487275,0,0,0,0,0,0
0,0,78.45915732,0,0,0,0,0,0
0,0,78.40344254,0,0,0,0,0,0
0,0,78.34772839,0,0,0,0,0,0
0,0,78.29201489,0,0,0,0,0,0
0,0,78.23630202,0,0,0,0,0,0
0,0,78.18058979,0,0,0,0,0,0
0,0,78.12487819,0,0,0,0,0,0
0,0,78.06916723,0,0,0,0,0,0
0,0,78.0134569,0,0,0,0,0,0
0,0,78.07759386,0,0,0,0,0,0
0,0,78.21623073,0,0,0,0,0,0
0,0,78.35486822,0,0,0,0,0,0
0,0,78.49350635,0,0,0,0,0,0
0,0,78.6321451,0,0,0,0,0,0
0,0,78.77078448,0,0,0,0,0,0
0,0,78.90942448,0,0,0,0,0,0
0,0,79.0480651,0,0,0,0,0,0
0,0,79.18670635,0,0,0,0,0,0
0,0,79.32534821,0,0,0,0,0,0
0,0,79.4639907,0,0,0,0,0,0
0,0,79.6026338,0,0,0,0,0,0
0,0,79.74127753,0,0,0,0,0,0
0,0,79.84105268,0,0,0,0,0,0
0,0,79.7853517,0,0,0,0,0,0
0,0,79.72965133,0,0,0,0,0,0
0,0,79.67395157,0,0,0,0,0,0
0,0,79.61825243,0,0,0,0,0,0
0,0,79.5625539,0,0,0,0,0,0
0,0,79.50685597,0,0,0,0,0,0
0,0,79.45115866,0,0,0,0,0,0
0,0,79.39546195,0,0,0,0,0,0
0,0,79.33976584,0,0,0,0,0,0
0,0,79.28407034,0,0,0,0,0,0
0,0,79.36935369,0,0,0,0,0,0
0,0,79.54862315,0,0,0,0,0,0
0,0,79.7278932,0,0,0,0,0,0
0,0,79.90716385,0,0,0,0,0,0
0,0,80.08643511,0,0,0,0,0,0
0,0,80.26570696,0,0,0,0,0,0
0,0,80.4449794,0,0,0,0,0,0
0,0,80.62425244,0,0,0,0,0,0
0,0,80.80352608,0,0,0,0,0,0
0,0,80.9828003,0,0,0,0,0,0
0,0,81.16207512,0,0,0,0,0,0
0,0,81.34135053,0,0,0,0,0,0
0,0,81.52062653,0,0,0,0,0,0
0,0,81.6489943,0,0,0,0,0,0
0,0,81.59330772,0,0,0,0,0,0
0,0,81.53762173,0,0,0,0,0,0
0,0,81.48193632,0,0,0,0,0,0
0,0,81.4262515,0,0,0,0,0,0
0,0,81.37056725,0,0,0,0,0,0
0,0,81.31488359,0,0,0,0,0,0
0,0,81.25920051,0,0,0,0,0,0
0,0,81.20351801,0,0,0,0,0,0
0,0,81.14783608,0,0,0,0,0,0
0,0,81.09215473,0,0,0,0,0,0
0,0,81.17054236,0,0,0,0,0,0
0,0,81.34469372,0,0,0,0,0,0
0,0,81.51884564,0,0,0,0,0,0
0,0,81.69299814,0,0,0,0,0,0
0,0,81.86715121,0,0,0,0,0,0
0,0,82.04130484,0,0,0,0,0,0
0,0,82.21545905,0,0,0,0,0,0
0,0,82.38961383,0,0,0,0,0,0
0,0,82.56376917,0,0,0,0,0,0
0,0,82.73792507,0,0,0,0,0,0
0,0,82.91208154,0,0,0,0,0,0
0,0,83.08623858,0,0,0,0,0,0
0,0,83.26039618,0,0,0,0,0,0
0,0,83.38092697,0,0,0,0,0,0
0,0,83.32525414,0,0,0,0,0,0
0,0,83.26958187,0,0,0,0,0,0
0,0,83.21391015,0,0,0,0,0,0
0,0,83.15823899,0,0,0,0,0,0
0,0,83.10256839,0,0,0,0,0,0
0,0,83.04689834,0,0,0,0,0,0
0,0,82.99122884,0,0,0,0,0,0
0,0,82.9355599,0,0,0,0,0,0
0,0,82.87989151,0,0,0,0,0,0
0,0,82.82422367,0,0,0,0,0,0
0,0,82.88586623,0,0,0,0,0,0
0,0,83.03130209,0,0,0,0,0,0
0,0,83.1767385,0,0,0,0,0,0
0,0,83.32217546,0,0,0,0,0,0
0,0,83.46761296,0,0,0,0,0,0
0,0,83.613051,0,0,0,0,0,0
0,0.508,83.75848959,0.006048888,0.001354316,0.506645684,0,0,0
0,3.556,83.39728304,0.042525112,0.009521166,3.546478834,4.44E-16,0,0
0,4.44E-16,79.99624388,5.54E-18,1.24E-18,4.43E-16,4.93E-32,0,0
0,4.93E-32,80.14168405,6.13E-34,1.37E-34,4.92E-32,0,0,0
0,0,80.28712476,0,0,0,0,0,0
0,0,80.43256601,0,0,0,0,0,0
0,0,80.5780078,0,0,0,0,0,0
0,0,80.67652618,0,0,0,0,0,0
0,0,80.62086643,0,0,0,0,0,0
0,0,80.56520721,0,0,0,0,0,0
0,0,80.50954853,0,0,0,0,0,0
0,0,80.45389037,0,0,0,0,0,0
0,0,80.39823275,0,0,0,0,0,0
0,0,80.34257566,0,0,0,0,0,0
0,0,80.2869191,0,0,0,0,0,0
0,0,80.23126306,0,0,0,0,0,0
0,0,80.17560755,0,0,0,0,0,0
0,0,80.11995256,0,0,0,0,0,0
0,0,80.13282885,0,0,0,0,0,0
0,0,80.19811153,0,0,0,0,0,0
0,0,80.26339473,0,0,0,0,0,0
0,0,80.32867845,0,0,0,0,0,0
0,0,80.39396269,0,0,0,0,0,0
0,0,80.45924745,0,0,0,0,0,0
0,0,80.52453273,0,0,0,0,0,0
0,34.036,80.58981853,0.421631798,0.056769898,33.9792301,0,0,0
