sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,3.302,2,1,0.235714286,2,1.066285714,0,0
0,1.066285714,2,0.476932907,0.1124199,0.953865814,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,2.794,2,1,0.370856454,2,0.423143546,0,0
0,0.423143546,2,0.178477084,0.066189378,0.356954168,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,6.858,2,1,0.1233213,2,4.7346787,0,0
0,4.7346787,2,1,0.1233213,2,2.6113574,0,0
0,21.9153574,2,1,0.1233213,2,19.7920361,0,0
0,19.7920361,2,1,0.1233213,2,17.6687148,0,0
0,17.9227148,2,1,0.1233213,2,15.7993935,0,0
0,18.8473935,2,1,0.1233213,2,16.7240722,0,0
0,17.7400722,2,1,0.1233213,2,15.6167509,0,0
0,15.6167509,2,1,0.108933815,2,13.50781708,0,0
0,13.50781708,2,1,0,2,11.50781708,0,0
0,11.50781708,2,1,0,2,9.507817084,0,0
0,9.507817084,2,1,0,2,7.507817084,0,0
0,7.507817084,2,1,0,2,5.507817084,0,0
0,5.507817084,2,1,0,2,3.507817084,0,0
0,3.507817084,2,1,0,2,1.507817084,0,0
0,1.507817084,2,0.753908542,0,1.507817084,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.524,2,0.762,0,1.524,0,0,0
0,2.286,2,1,0,2,0.286,0,0
0,0.286,2,0.142666036,0.000667929,0.285332071,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,13.716,2,1,0.28090584,2,11.43509416,0,0
0,13.46709416,2,1,0.28090584,2,11.18618832,0,0
0,11.18618832,2,1,0.28090584,2,8.90528248,0,0
0,9.41328248,2,1,0.28090584,2,7.13237664,0,0
0,7.13237664,2,1,0.28090584,2,4.8514708,0,0
0,4.8514708,2,1,0.28090584,2,2.57056496,0,0
0,2.57056496,2,1,0.28090584,2,0.28965912,0,0
0,0.28965912,2,0.127516498,0.034626125,0.255032995,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,27.94,2,1,0,2,25.94,0,0
0,53.118,2,1,0,2,51.118,0,0
0,56.198,2,1,0,2,54.198,0,0
0,56.992,2,1,0,2,54.992,0,0
0,56.262,2,1,0,2,54.262,0,0
0,54.77,2,1,0,2,52.77,0,0
0,52.77,2,1,0,2,50.77,0,0
0,50.77,2,1,0.005489286,2,48.76451071,0,0
0,48.76451071,2,1,0.329357143,2,46.43515357,0,0
0,46.43515357,2,1,0.329357143,2,44.10579643,0,0
0,44.10579643,2,1,0.329357143,2,41.77643928,0,0
0,41.77643928,2,1,0.329357143,2,39.44708214,0,0
0,39.44708214,2,1,0.329357143,2,37.117725,0,0
0,37.117725,2,1,0.329357143,2,34.78836786,0,0
0,34.78836786,2,1,0.329357143,2,32.45901071,0,0
0,32.45901071,2,1,0.329357143,2,30.12965357,0,0
0,30.12965357,2,1,0.329357143,2,27.80029643,0,0
0,27.80029643,2,1,0.329357143,2,25.47093928,0,0
0,25.47093928,2,1,0.329357143,2,23.14158214,0,0
0,23.14158214,2,1,0.329357143,2,20.812225,0,0
0,20.812225,2,1,0.329357143,2,18.48286785,0,0
0,18.48286785,2,1,0.323867857,2,16.159,0,0
0,16.159,2,1,0,2,14.159,0,0
0,14.159,2,1,0,2,12.159,0,0
0,12.159,2,1,0,2,10.159,0,0
0,10.159,2,1,0,2,8.158999996,0,0
0,8.158999996,2,1,0,2,6.158999996,0,0
0,6.158999996,2,1,0,2,4.158999996,0,0
0,4.158999996,2,1,0,2,2.158999996,0,0
0,2.158999996,2,1,0,2,0.158999996,0,0
0,0.158999996,2,0.079499998,0,0.158999996,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.11381021,0.026379581,0.227620419,0,0,0
0,0.762,2,0.341430629,0.079138742,0.682861258,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,5.334,2,1,0.231510107,2,3.102489893,0,0
0,25.96248989,2,1,0.231510107,2,23.73097979,0,0
0,24.23897979,2,1,0.231510107,2,22.00746968,0,0
0,22.00746968,2,1,0.231510107,2,19.77595957,0,0
0,19.77595957,2,1,0.231510107,2,17.54444946,0,0
0,17.54444946,2,1,0.231510107,2,15.31293936,0,0
0,15.31293936,2,1,0.231510107,2,13.08142925,0,0
0,13.08142925,2,1,0.231510107,2,10.84991914,0,0
0,10.84991914,2,1,0.231510107,2,8.618409036,0,0
0,8.618409036,2,1,1.85E-15,2,6.618409036,0,0
0,6.618409036,2,1,0,2,4.618409036,0,0
0,4.618409036,2,1,0,2,2.618409036,0,0
0,2.618409036,2,1,0,2,0.618409036,0,0
0,0.618409036,2,0.309204518,0,0.618409036,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.440850273,0.134299453,0.881700547,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.121112469,0.011775063,0.242224937,0,0,0
0,2.286,2,1,0.097224199,2,0.188775801,0,0
0,3.490775801,2,1,0.097224199,2,1.393551602,0,0
0,7.997551602,2,1,0.097224199,2,5.900327403,0,0
0,6.408327403,2,1,0.097224199,2,4.311103204,0,0
0,4.565103204,2,1,0.097224199,2,2.467879005,0,0
0,2.467879005,2,1,0.097224199,2,0.370654806,0,0
0,0.370654806,2,0.1767359,0.017183006,0.353471799,0,0,0
0,5.588,2,1,0.097224199,2,3.490775801,0,0
0,4.252775801,2,1,0.097224199,2,2.155551602,0,0
0,2.155551602,2,1,0.097224199,2,0.058327403,0,0
0,0.058327403,2,0.027811716,0.002703972,0.055623431,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.119039995,0.015920011,0.238079989,0,0,0
0,24.13,2,1,0.133736655,2,21.99626334,0,0
0,27.83826334,2,1,0.133736655,2,25.70452669,0,0
0,27.48252669,2,1,0.133736655,2,25.34879003,0,0
0,35.50879003,2,1,0.133736655,2,33.37505338,0,0
0,33.37505338,2,1,0.133736655,2,31.24131672,0,0
0,31.24131672,2,1,0.133736655,2,29.10758007,0,0
0,32.91758007,2,1,0.133736655,2,30.78384341,0,0
0,34.59384341,2,1,0.133736655,2,32.46010676,0,0
0,33.47610676,2,1,0.133736655,2,31.3423701,0,0
0,31.3423701,2,1,0.133736655,2,29.20863345,0,0
0,29.20863345,2,1,0.004457888,2,27.20417556,0,0
0,28.72817556,2,1,0,2,26.72817556,0,0
0,26.72817556,2,1,0,2,24.72817556,0,0
0,24.72817556,2,1,0,2,22.72817556,0,0
0,22.72817556,2,1,0,2,20.72817556,0,0
0,20.72817556,2,1,0,2,18.72817556,0,0
0,18.72817556,2,1,0,2,16.72817556,0,0
0,16.72817556,2,1,0,2,14.72817556,0,0
0,14.72817556,2,1,0,2,12.72817556,0,0
0,12.72817556,2,1,0.002228944,2,10.72594662,0,0
0,10.72594662,2,1,0.133736655,2,8.592209962,0,0
0,8.592209962,2,1,0.133736655,2,6.458473307,0,0
0,6.458473307,2,1,0.133736655,2,4.324736652,0,0
0,4.324736652,2,1,0.133736655,2,2.190999997,0,0
0,2.952999997,2,1,0.133736655,2,0.819263342,0,0
0,0.819263342,2,0.383957102,0.051349138,0.767914203,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,5.588,2,1,0.133736655,2,3.454263345,0,0
0,15.90026334,2,1,0.133736655,2,13.76652669,0,0
0,19.60852669,2,1,0.133736655,2,17.47479003,0,0
0,19.76079003,2,1,0.133736655,2,17.62705338,0,0
0,17.62705338,2,1,0.133736655,2,15.49331672,0,0
0,15.49331672,2,1,0.004457888,2,13.48885884,0,0
0,13.48885884,2,1,0,2,11.48885884,0,0
0,11.48885884,2,1,0,2,9.488858837,0,0
0,9.488858837,2,1,0,2,7.488858836,0,0
0,7.488858836,2,1,0,2,5.488858836,0,0
0,21.74485884,2,1,0,2,19.74485884,0,0
0,19.99885884,2,1,0,2,17.99885884,0,0
0,17.99885884,2,1,0,2,15.99885884,0,0
0,15.99885884,2,1,0,2,13.99885884,0,0
0,15.01485884,2,1,0.00789218,2,13.00696666,0,0
0,17.07096666,2,1,0.473530806,2,14.59743585,0,0
0,16.62943585,2,1,0.473530806,2,14.15590504,0,0
0,15.42590504,2,1,0.473530806,2,12.95237424,0,0
0,12.95237424,2,1,0.473530806,2,10.47884343,0,0
0,10.47884343,2,1,0.473530806,2,8.005312626,0,0
0,8.005312626,2,1,0.473530806,2,5.53178182,0,0
0,5.53178182,2,1,0.473530806,2,3.058251014,0,0
0,3.058251014,2,1,0.473530806,2,0.584720208,0,0
0,0.584720208,2,0.236390914,0.11193838,0.472781828,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.205374438,0.097251123,0.410748877,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,3.048,2,1,0,2,1.048,0,0
0,9.43,2,1,0,2,7.43,0,0
0,7.684,2,1,0.00789218,2,5.67610782,0,0
0,5.67610782,2,1,0.473530806,2,3.202577014,0,0
0,3.202577014,2,1,0.473530806,2,0.729046208,0,0
0,0.729046208,2,0.294739085,0.139568037,0.589478171,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.778,2,0.718810534,0.340378932,1.437621068,0,0,0
0,5.842,2,1,0.473530806,2,3.368469194,0,0
0,3.368469194,2,1,0.02367654,2,1.344792654,0,0
0,1.344792654,2,0.672396327,0,1.344792654,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
