prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0.206130178,0,-2.371991976,0,0,0,-0.077343665,1.5
0,0.206130178,0,-2.372038714,0,0,0,-0.077345067,1.5
0,0.206130178,0,-2.37208536,0,0,0,-0.077346466,1.5
0,0.206130178,0,-2.372131916,0,0,0,-0.077347863,1.5
0,0.206130178,0,-2.372178382,0,0,0,-0.077349257,1.5
0,0.206130178,0,-2.372224758,0,0,0,-0.077350648,1.5
0,0.206130178,0,-2.372271044,0,0,0,-0.077352037,1.5
0,0.206130178,0,-2.372317239,0,0,0,-0.077353423,1.5
0,0.206130178,0,-2.372363346,0,0,0,-0.077354806,1.5
0,0.206130178,0,-2.372409363,0,0,0,-0.077356186,1.5
0,0.206130178,0,-2.37245529,0,0,0,-0.077357564,1.5
0,0.206130178,0,-2.372501129,0,0,0,-0.077358939,1.5
0,0.206130178,0,-2.372546878,0,0,0,-0.077360312,1.5
0,0.013742012,0,-2.372592539,0,0,0,-0.071590037,1.5
0,0,0,-2.372638111,0,0,0,-0.071179143,1.5
0,0,0,-2.372683595,0,0,0,-0.071180508,1.5
0,0,0,-2.372728991,0,0,0,-0.07118187,1.5
0,0,0,-2.372774298,0,0,0,-0.071183229,1.5
0,0,0,-2.372819518,0,0,0,-0.071184586,1.5
0,0,0,-2.37286465,0,0,0,-0.071185939,1.5
0,0,0,-2.372909694,0,0,0,-0.071187291,1.5
0,0,0,-2.372954651,0,0,0,-0.07118864,1.5
0,0,0,-2.372999521,0,0,0,-0.071189986,1.5
0,0.267085308,0,-2.373044303,0,0,0,-0.079203888,1.5
0,0.267085308,0,-2.373088999,0,0,0,-0.079205229,1.5
0,0.267085308,0,-2.373133608,0,0,0,-0.079206567,1.5
0,0.267085308,0,-2.373178131,0,0,0,-0.079207903,1.5
0,0.267085308,0,-2.373222567,0,0,0,-0.079209236,1.5
0,0.267085308,0,-2.373266917,0,0,0,-0.079210567,1.5
0,0.267085308,0,-2.373311181,0,0,0,-0.079211895,1.5
0,0.267085308,0,-2.373355359,0,0,0,-0.07921322,1.5
15.494,0.267085308,0,-2.309293669,131.6945431,0,0,4.338364925,1.5
0,0.267085308,0,-2.373438909,0,0,0,-0.079215727,1.5
0,0.267085308,0,-2.37348284,0,0,0,-0.079217044,1.5
0,0.267085308,0,19.1804453,0,0,0,0.5674008,1.5
0,0.267085308,0,37.29764425,0,0,0,1.110916768,1.5
0,0.267085308,0,37.22173403,0,0,0,1.108639462,1.5
0,0.017805687,0,39.38706921,0,0,0,1.181077906,1.5
0,0,0,-1.324298566,0,0,0,-0.039728957,1.5
0,0,0,-1.145583977,0,0,0,-0.034367519,1.5
0,0,0,-1.146337948,0,0,0,-0.034390138,1.5
0,0,0,-1.146304238,0,0,0,-0.034389127,1.5
0,0,0,-1.146274043,0,0,0,-0.034388221,1.5
0,0,0,-1.146243891,0,0,0,-0.034387317,1.5
0,0,0,-1.146213797,0,0,0,-0.034386414,1.5
0,0,0,-1.146183761,0,0,0,-0.034385513,1.5
0,0,0,-1.146153782,0,0,0,-0.034384613,1.5
0,0.163933649,0,-2.363412339,0,0,0,-0.07582038,1.5
0,0.163933649,0,-2.363475724,0,0,0,-0.075822281,1.5
0,0.163933649,0,-2.363538985,0,0,0,-0.075824179,1.5
0,0.163933649,0,-2.363602124,0,0,0,-0.075826073,1.5
0,0.163933649,0,-2.36366514,0,0,0,-0.075827964,1.5
0,0.163933649,0,-2.363728034,0,0,0,-0.07582985,1.5
0,0.163933649,0,-2.363790806,0,0,0,-0.075831734,1.5
0,0.163933649,0,-2.363853456,0,0,0,-0.075833613,1.5
0,0.163933649,0,-2.363915985,0,0,0,-0.075835489,1.5
0,0.163933649,0,-2.363978392,0,0,0,-0.075837361,1.5
0,0.163933649,0,-2.364040678,0,0,0,-0.07583923,1.5
0,0.163933649,0,-2.364102843,0,0,0,-0.075841095,1.5
0,0.163933649,0,-2.364164887,0,0,0,-0.075842956,1.5
0,0.163933649,0,-2.364226811,0,0,0,-0.075844814,1.5
0,0.01092891,0,-2.364288615,0,0,0,-0.071256526,1.5
0,0,0,-2.364350299,0,0,0,-0.070930509,1.5
0,0,0,-2.364411864,0,0,0,-0.070932356,1.5
0,0,0,-2.364473308,0,0,0,-0.070934199,1.5
0,0,0,-2.364534634,0,0,0,-0.070936039,1.5
0,0,0,-2.364595841,0,0,0,-0.070937875,1.5
0,0,0,-2.364656928,0,0,0,-0.070939708,1.5
0,0,0,-2.364717898,0,0,0,-0.070941537,1.5
0,0,0,-2.364778749,0,0,0,-0.070943362,1.5
0,0,0,-2.364839482,0,0,0,-0.070945184,1.5
0,0.145663507,0,-2.364900097,0,0,0,-0.075316908,1.5
0,0.145663507,0,-2.364960594,0,0,0,-0.075318723,1.5
0,0.145663507,0,-2.365020974,0,0,0,-0.075320534,1.5
0,0.145663507,0,-2.365081237,0,0,0,-0.075322342,1.5
0,0.145663507,0,-2.365141383,0,0,0,-0.075324147,1.5
0,0.145663507,0,-2.365201412,0,0,0,-0.075325948,1.5
0,0.145663507,0,-2.365261325,0,0,0,-0.075327745,1.5
0,0.145663507,0,-2.365321121,0,0,0,-0.075329539,1.5
0,0.145663507,0,-2.365380801,0,0,0,-0.075331329,1.5
0,0.145663507,0,-2.365440366,0,0,0,-0.075333116,1.5
0,0.145663507,0,-2.365499815,0,0,0,-0.0753349,1.5
0,0.145663507,0,-2.365559149,0,0,0,-0.07533668,1.5
0,0.145663507,0,-2.365618367,0,0,0,-0.075338456,1.5
0,0.145663507,0,-2.365677471,0,0,0,-0.075340229,1.5
0,0.0097109,0,-2.36573646,0,0,0,-0.071263421,1.5
0,0,0,-2.365795334,0,0,0,-0.07097386,1.5
0,0,0,-2.365854094,0,0,0,-0.070975623,1.5
0,0,0,-2.36591274,0,0,0,-0.070977382,1.5
0,0,0,-2.365971273,0,0,0,-0.070979138,1.5
0,0,0,-2.366029692,0,0,0,-0.070980891,1.5
0,0,0,-2.366087997,0,0,0,-0.07098264,1.5
0,0,0,-2.366146189,0,0,0,-0.070984386,1.5
0,0,0,-2.366204269,0,0,0,-0.070986128,1.5
0,0,0,-2.366262235,0,0,0,-0.070987867,1.5
0,0.303195266,0,-2.366320089,0,0,0,-0.080085461,1.5
0,0.303195266,0,-2.366377831,0,0,0,-0.080087193,1.5
0.254,0.303195266,0,-2.366435461,0,0,0,-0.072468922,1.5
0,0.303195266,0,-2.366492979,0,0,0,-0.080090647,1.5
0,0.303195266,0,-2.366550386,0,0,0,-0.08009237,1.5
0,0.303195266,0,-2.366607681,0,0,0,-0.080094088,1.5
0,0.303195266,0,-2.366664865,0,0,0,-0.080095804,1.5
0,0.303195266,0,-2.366721938,0,0,0,-0.080097516,1.5
0,0.303195266,0,-2.3667789,0,0,0,-0.080099225,1.5
0,0.303195266,0,-2.366835752,0,0,0,-0.080100931,1.5
0,0.303195266,0,-2.366892493,0,0,0,-0.080102633,1.5
2.54,0.303195266,0,-2.302843341,8.847443145,0,0,0.263442136,1.5
0.254,0.303195266,0,-2.367001096,0,0,0,-0.072485891,1.5
0,0.303195266,0,-2.367057516,0,0,0,-0.080107583,1.5
0,0.025266272,0,-2.367113827,0,0,0,-0.071771403,1.5
0,0,0,-2.367170029,0,0,0,-0.071015101,1.5
0,0,0,-2.367226122,0,0,0,-0.071016784,1.5
0,0,0,-2.367282106,0,0,0,-0.071018463,1.5
0,0,0,-2.367337981,0,0,0,-0.071020139,1.5
0,0,0,-2.367393748,0,0,0,-0.071021812,1.5
0,0,0,-2.367449407,0,0,0,-0.071023482,1.5
0,0,0,-2.367504957,0,0,0,-0.071025149,1.5
0,0,0,-2.3675604,0,0,0,-0.071026812,1.5
0,0,0,-2.367615735,0,0,0,-0.071028472,1.5
0,0.218272189,0,-2.367670963,0,0,0,-0.077578295,1.5
0,0.218272189,0,-2.367726084,0,0,0,-0.077579948,1.5
0,0.218272189,0,-2.367781098,0,0,0,-0.077581599,1.5
0,0.218272189,0,-2.367836005,0,0,0,-0.077583246,1.5
0,0.218272189,0,-2.367890805,0,0,0,-0.07758489,1.5
0,0.218272189,0,-2.367945499,0,0,0,-0.077586531,1.5
10.16,0.218272189,0,-2.303894304,81.11044314,0,0,2.6624483,1.5
0.508,0.218272189,0,37.00374512,2.680695219,0,0,1.199225044,1.5
0,0.218272189,0,38.18830664,0,0,0,1.139101034,1.5
0,0.218272189,0,38.18677175,0,0,0,1.139054987,1.5
0,0.218272189,0,29.83157742,0,0,0,0.888399157,1.5
0,0.218272189,0,-2.357464496,0,0,0,-0.077272101,1.5
0,0.218272189,0,-2.357539424,0,0,0,-0.077274348,1.5
0,0.218272189,0,-2.357614207,0,0,0,-0.077276592,1.5
0,0.018189349,0,-2.357688845,0,0,0,-0.071276346,1.5
0,0,0,-2.357763338,0,0,0,-0.0707329,1.5
0,0,0,-2.357837687,0,0,0,-0.070735131,1.5
0,0,0,-2.357911891,0,0,0,-0.070737357,1.5
0,0,0,-2.357985951,0,0,0,-0.070739579,1.5
0,0,0,-2.358059867,0,0,0,-0.070741796,1.5
0,0,0,-2.35813364,0,0,0,-0.070744009,1.5
0,0,0,-2.269938313,0,0,0,-0.068098149,1.5
0,0,0,-1.134493595,0,0,0,-0.034034808,1.5
0,0,0,-1.139460765,0,0,0,-0.034183823,1.5
0,0.274587678,0,-2.358247848,0,0,0,-0.078985066,1.5
0,0.279241706,0,-2.358321256,0,0,0,-0.079126889,1.5
0,0.279241706,0,-2.358394522,0,0,0,-0.079129087,1.5
0,0.279241706,0,-2.358467645,0,0,0,-0.079131281,1.5
0,0.279241706,0,-2.358540626,0,0,0,-0.07913347,1.5
0,0.279241706,0,-2.358613466,0,0,0,-0.079135655,1.5
0,0.279241706,0,-2.358686164,0,0,0,-0.079137836,1.5
0,0.279241706,0,-2.358758721,0,0,0,-0.079140013,1.5
0,0.279241706,0,-2.358831137,0,0,0,-0.079142185,1.5
0,0.279241706,0,-2.358903413,0,0,0,-0.079144354,1.5
0,0.279241706,0,-2.358975549,0,0,0,-0.079146518,1.5
0,0.279241706,0,-2.359047544,0,0,0,-0.079148678,1.5
0,0.279241706,0,-2.3591194,0,0,0,-0.079150833,1.5
0,0.279241706,0,-2.359191116,0,0,0,-0.079152985,1.5
0,0.023270142,0,-2.359262693,0,0,0,-0.071475985,1.5
0,0,0,-2.359334131,0,0,0,-0.070780024,1.5
0,0,0,-2.359405431,0,0,0,-0.070782163,1.5
0,0,0,-2.359476592,0,0,0,-0.070784298,1.5
0,0,0,-2.359547615,0,0,0,-0.070786428,1.5
0,0,0,-2.3596185,0,0,0,-0.070788555,1.5
0,0,0,-2.359689247,0,0,0,-0.070790677,1.5
0,0,0,-2.359759857,0,0,0,-0.070792796,1.5
0,0,0,-2.359830331,0,0,0,-0.07079491,1.5
0,0,0,-2.359900667,0,0,0,-0.07079702,1.5
0,0.33428673,0,-2.359970867,0,0,0,-0.080827728,1.5
0,0.339952607,0,-2.36004093,0,0,0,-0.080999806,1.5
0,0.339952607,0,-2.360110858,0,0,0,-0.081001904,1.5
0,0.339952607,0,-2.36018065,0,0,0,-0.081003998,1.5
0,0.339952607,0,-2.360250306,0,0,0,-0.081006087,1.5
7.112,0.339952607,0,-2.296214044,52.20524314,0,0,1.700432295,1.5
0.508,0.339952607,0,-0.724569602,1.526759255,0,0,0.029107111,1.5
0,0.339952607,0,35.96699215,5.26E-16,0,0,1.068811186,1.5
0,0.339952607,0,3.244764216,5.26E-16,0,0,0.087144348,1.5
0,0.339952607,0,-2.357363517,0,0,0,-0.080919484,1.5
0,0.339952607,0,-2.357438641,0,0,0,-0.080921737,1.5
0,0.339952607,0,-2.35751362,0,0,0,-0.080923987,1.5
0,0.339952607,0,-2.357588453,0,0,0,-0.080926232,1.5
0,0.339952607,0,-2.357663141,0,0,0,-0.080928472,1.5
0,0.028329384,0,-2.357737683,0,0,0,-0.071582012,1.5
0,0,0,-2.357812082,0,0,0,-0.070734362,1.5
0,0,0,-2.357886335,0,0,0,-0.07073659,1.5
0,0,0,-2.357960445,0,0,0,-0.070738813,1.5
0,0,0,-2.358034411,0,0,0,-0.070741032,1.5
0,0,0,-2.358108233,0,0,0,-0.070743247,1.5
0,0,0,-2.358181912,0,0,0,-0.070745457,1.5
0,0,0,-2.358255448,0,0,0,-0.070747663,1.5
0,0,0,-2.358328841,0,0,0,-0.070749865,1.5
0,0,0,-2.358402092,0,0,0,-0.070752063,1.5
0,0.191050948,0,-2.3584752,0,0,0,-0.076485784,1.5
0,0.1942891,0,-2.358548167,0,0,0,-0.076585118,1.5
0,0.1942891,0,-2.358620992,0,0,0,-0.076587303,1.5
0,0.1942891,0,-2.358693675,0,0,0,-0.076589483,1.5
0,0.1942891,0,-2.358766218,0,0,0,-0.07659166,1.5
0,0.1942891,0,-2.35883862,0,0,0,-0.076593832,1.5
0,0.1942891,0,-2.358910881,0,0,0,-0.076595999,1.5
0,0.1942891,0,-2.358983002,0,0,0,-0.076598163,1.5
0,0.1942891,0,-2.359054983,0,0,0,-0.076600322,1.5
0,0.1942891,0,-2.359126824,0,0,0,-0.076602478,1.5
0,0.1942891,0,-2.359198526,0,0,0,-0.076604629,1.5
0,0.1942891,0,-2.359270089,0,0,0,-0.076606776,1.5
0,0.1942891,0,-2.359341512,0,0,0,-0.076608918,1.5
0,0.1942891,0,-2.359412797,0,0,0,-0.076611057,1.5
0,0.016190758,0,-2.359483944,0,0,0,-0.071270241,1.5
0,0,0,-2.359554953,0,0,0,-0.070786649,1.5
0,0,0,-2.359625824,0,0,0,-0.070788775,1.5
0,0,0,-2.359696557,0,0,0,-0.070790897,1.5
0,0,0,-2.359767153,0,0,0,-0.070793015,1.5
0,0,0,-2.359837612,0,0,0,-0.070795128,1.5
0,0,0,-2.359907934,0,0,0,-0.070797238,1.5
0,0,0,-2.35997812,0,0,0,-0.070799344,1.5
0,0,0,-2.36004817,0,0,0,-0.070801445,1.5
0,0,0,-2.360118083,0,0,0,-0.070803542,1.5
0,0.28201898,0,-2.360187861,0,0,0,-0.079266205,1.5
0,0.291743772,0,-2.360257503,0,0,0,-0.079560038,1.5
0,0.291743772,0,-2.360327011,0,0,0,-0.079562123,1.5
0,0.291743772,0,-2.360396383,0,0,0,-0.079564205,1.5
0,0.291743772,0,-2.360465621,0,0,0,-0.079566282,1.5
0,0.291743772,0,-2.360534724,0,0,0,-0.079568355,1.5
0,0.291743772,0,-2.360603693,0,0,0,-0.079570424,1.5
0,0.291743772,0,-2.360672529,0,0,0,-0.079572489,1.5
0,0.291743772,0,-2.360741231,0,0,0,-0.07957455,1.5
0,0.291743772,0,-2.360809799,0,0,0,-0.079576607,1.5
0,0.291743772,0,-2.360878234,0,0,0,-0.07957866,1.5
0,0.291743772,0,-2.360946537,0,0,0,-0.079580709,1.5
0,0.291743772,0,-2.361014707,0,0,0,-0.079582754,1.5
0,0.291743772,0,-2.361082744,0,0,0,-0.079584795,1.5
0,0.024311981,0,-2.36115065,0,0,0,-0.071563879,1.5
0,0,0,-2.361218424,0,0,0,-0.070836553,1.5
0,0,0,-2.361286066,0,0,0,-0.070838582,1.5
0,0,0,-2.361353577,0,0,0,-0.070840607,1.5
0,0,0,-2.361420957,0,0,0,-0.070842629,1.5
0,0,0,-2.361488206,0,0,0,-0.070844646,1.5
0,0,0,-2.361555325,0,0,0,-0.07084666,1.5
0,0,0,-2.361622313,0,0,0,-0.070848669,1.5
0,0,0,-2.361689172,0,0,0,-0.070850675,1.5
0,0,0,-2.361755901,0,0,0,-0.070852677,1.5
0,0.28201898,0,-2.3618225,0,0,0,-0.079315244,1.5
0,0.291743772,0,-2.36188897,0,0,0,-0.079608982,1.5
0,0.291743772,0,-2.36195531,0,0,0,-0.079610972,1.5
0,0.291743772,0,-2.362021523,0,0,0,-0.079612959,1.5
0,0.291743772,0,-2.362087606,0,0,0,-0.079614941,1.5
0,0.291743772,0,-2.362153562,0,0,0,-0.07961692,1.5
0,0.291743772,0,-2.362219389,0,0,0,-0.079618895,1.5
0,0.291743772,0,-2.362285089,0,0,0,-0.079620866,1.5
7.62,0.291743772,0,-2.298244877,57.02277648,0,0,1.861583635,1.5
26.67,0.291743772,221.7938096,-2.298305772,250.0869064,0,0,14.87881999,1.5
3.81,0.291743772,34.69215481,-2.298366549,33.29790637,0,0,2.076298526,1.5
3.81,0.291743772,34.69215481,27.59706844,33.29790637,0,0,2.973161575,1.5
1.27,0.291743772,0,36.85484283,9.210239707,0,0,1.411300163,1.5
0,0.291743772,0,36.75362875,0,0,0,1.093856549,1.5
0,0.024311981,0,42.01784454,0,0,0,1.259805977,1.5
0,0,0,42.47693103,0,0,0,1.274307931,1.5
0,0,0,42.47316311,0,0,0,1.274194893,1.5
0,0,0,42.4758952,0,0,0,1.274276856,1.5
0,0,0,42.47988921,0,0,0,1.274396676,1.5
0,0,0,42.48387048,0,0,0,1.274516114,1.5
0,0,0,42.48784482,0,0,0,1.274635345,1.5
0,0,0,42.49181223,0,0,0,1.274754367,1.5
0,0,0,13.19952123,0,0,0,0.395985637,1.5
0,0,0,-1.167136301,0,0,0,-0.035014089,1.5
0,0.28201898,0,-2.329809628,5.26E-16,0,0,-0.078354858,1.5
0,0.291743772,0,-2.32993713,0,0,0,-0.078650427,1.5
0,0.291743772,0,-2.330064383,0,0,0,-0.078654245,1.5
1.27,0.291743772,0,4.106322317,0,0,0,0.152537356,1.5
0,0.291743772,0,-2.329867267,0,0,0,-0.078648331,1.5
7.874,0.291743772,0,32.49222768,67.14345057,0,0,3.216538034,1.5
8.89,0.291743772,0,36.8709969,81.47323971,0,0,3.808274785,1.5
0,0.291743772,0,36.79038288,0,0,0,1.094959173,1.5
0,0.291743772,0,36.79418477,0,0,0,1.09507323,1.5
0,0.291743772,0,36.79759584,0,0,0,1.095175562,1.5
0,0.291743772,0,36.80100262,0,0,0,1.095277765,1.5
0,0.291743772,0,36.80440335,0,0,0,1.095379787,1.5
0,0.291743772,0,6.804372639,0,0,0,0.195378866,1.5
0,0.291743772,0,-2.311617412,0,0,0,-0.078100836,1.5
0,0.024311981,0,-2.311780406,0,0,0,-0.070082772,1.5
0,0,0,-2.311943081,0,0,0,-0.069358292,1.5
0,0,0,-2.312105438,0,0,0,-0.069363163,1.5
0,0,0,-2.312267479,0,0,0,-0.069368024,1.5
0,0,0,-1.135840601,0,0,0,-0.034075218,1.5
0,0,0,-1.078890948,0,0,0,-0.032366728,1.5
0,0,0,-1.079250008,0,0,0,-0.0323775,1.5
0,0,0,-1.079347453,0,0,0,-0.032380424,1.5
0,0,0,-1.079445901,0,0,0,-0.032383377,1.5
0,0,0,-1.079544153,0,0,0,-0.032386325,1.5
0,0.277485748,0,-2.312880577,0,0,0,-0.07771099,1.5
0,0.292090261,0,-2.313041104,0,0,0,-0.078153941,1.5
0,0.292090261,0,-2.313201317,0,0,0,-0.078158747,1.5
0,0.292090261,0,-2.313361218,0,0,0,-0.078163544,1.5
0,0.292090261,0,-2.313520807,0,0,0,-0.078168332,1.5
0,0.292090261,0,-2.313680084,0,0,0,-0.07817311,1.5
0,0.292090261,0,-2.31383905,0,0,0,-0.078177879,1.5
0,0.292090261,0,-2.313997706,0,0,0,-0.078182639,1.5
0,0.292090261,0,-2.314156052,0,0,0,-0.078187389,1.5
0,0.292090261,0,-2.314314089,0,0,0,-0.07819213,1.5
0,0.292090261,0,-2.314471817,0,0,0,-0.078196862,1.5
0,0.292090261,0,-2.314629238,0,0,0,-0.078201585,1.5
0,0.292090261,0,-2.314786351,0,0,0,-0.078206298,1.5
0,0.292090261,0,-2.314943158,0,0,0,-0.078211003,1.5
0,0.024340855,0,-2.315099658,0,0,0,-0.070183215,1.5
0,0,0,-2.315255853,0,0,0,-0.069457676,1.5
0,0,0,-2.315411743,0,0,0,-0.069462352,1.5
0,0,0,-2.315567329,0,0,0,-0.06946702,1.5
0,0,0,-2.315722611,0,0,0,-0.069471678,1.5
0,0,0,-2.31587759,0,0,0,-0.069476328,1.5
0,0,0,-2.316032267,0,0,0,-0.069480968,1.5
0,0,0,-2.316186641,0,0,0,-0.069485599,1.5
0,0,0,-2.316340715,0,0,0,-0.069490221,1.5
0,0,0,-2.316494487,0,0,0,-0.069494835,1.5
0,0.161861045,0,-2.31664796,0,0,0,-0.07435527,1.5
0,0.170380048,0,-2.316801133,0,0,0,-0.074615435,1.5
0,0.170380048,0,-2.316954007,0,0,0,-0.074620022,1.5
0,0.170380048,0,-2.317106582,0,0,0,-0.074624599,1.5
0,0.170380048,0,-2.31725886,0,0,0,-0.074629167,1.5
0,0.170380048,0,-2.317410841,0,0,0,-0.074633727,1.5
1.778,0.170380048,0,-2.253456737,1.621143145,0,0,0.029259191,1.5
0,0.170380048,0,-2.31770942,0,0,0,-0.074642684,1.5
0,0.170380048,0,-2.317860521,0,0,0,-0.074647217,1.5
0,0.170380048,0,-2.318011328,0,0,0,-0.074651741,1.5
0,0.170380048,0,-2.31816184,0,0,0,-0.074656257,1.5
0,0.170380048,0,-2.318312059,0,0,0,-0.074660763,1.5
0,0.170380048,0,-2.318461984,0,0,0,-0.074665261,1.5
0,0.170380048,0,-2.318611617,0,0,0,-0.07466975,1.5
0,0.014198337,0,-2.318760958,4.94E-17,0,0,-0.069988779,1.5
0,0,0,-2.318910007,0,0,0,-0.0695673,1.5
0,0,0,-2.319058766,0,0,0,-0.069571763,1.5
0,0,0,-2.319207234,0,0,0,-0.069576217,1.5
0,0,0,-2.319355413,0,0,0,-0.069580662,1.5
0,0,0,-2.319503302,0,0,0,-0.069585099,1.5
0,0,0,-2.319650903,0,0,0,-0.069589527,1.5
0,0,0,-2.319798216,0,0,0,-0.069593946,1.5
0,0,0,-2.319945242,0,0,0,-0.069598357,1.5
0,0,0,-2.320091981,0,0,0,-0.069602759,1.5
0,0.319020214,0,-2.320238433,0,0,0,-0.079177759,1.5
0,0.341807372,0,-2.3203846,0,0,0,-0.079865759,1.5
0,0.341807372,0,-2.320530481,0,0,0,-0.079870136,1.5
0,0.341807372,0,-2.320676078,0,0,0,-0.079874504,1.5
0,0.341807372,0,-2.320821391,0,0,0,-0.079878863,1.5
0,0.341807372,0,-2.32096642,0,0,0,-0.079883214,1.5
0,0.341807372,0,-2.321111167,0,0,0,-0.079887556,1.5
0.508,0.341807372,0,-2.321255631,0,0,0,-0.06465189,1.5
0,0.341807372,0,-2.321399813,0,0,0,-0.079896216,1.5
0,0.341807372,0,-2.321543714,0,0,0,-0.079900533,1.5
0,0.341807372,0,-2.321687334,0,0,0,-0.079904841,1.5
3.302,0.341807372,0,-2.257724886,16.07374314,0,0,0.503286327,1.5
0.254,0.341807372,0,-2.321969242,0,0,0,-0.072293298,1.5
0,0.341807372,0,-2.322112033,0,0,0,-0.079917582,1.5
0,0.028483948,0,-2.322254544,0,0,0,-0.070522155,1.5
0,0,0,-2.322396778,0,0,0,-0.069671903,1.5
0,0,0,-2.322538734,0,0,0,-0.069676162,1.5
0,0,0,-2.322680413,0,0,0,-0.069680412,1.5
0,0,0,-2.322821816,0,0,0,-0.069684654,1.5
0,0,0,-2.322962943,0,0,0,-0.069688888,1.5
0,0,0,-2.323103795,0,0,0,-0.069693114,1.5
0,0,0,-2.323244372,0,0,0,-0.069697331,1.5
0.254,0,0,-2.323384675,0,0,0,-0.06208154,1.5
0,0,0,-2.323524705,0,0,0,-0.069705741,1.5
0,0.341193817,0,-2.323664461,0,0,0,-0.079945748,1.5
0,0.365564804,0,-2.323803945,0,0,0,-0.080681062,1.5
0,0.365564804,0,-2.323943156,0,0,0,-0.080685239,1.5
0,0.365564804,0,-2.324082096,0,0,0,-0.080689407,1.5
0,0.365564804,0,-2.324220765,0,0,0,-0.080693567,1.5
0,0.365564804,0,-2.324359164,0,0,0,-0.080697719,1.5
0,0.365564804,0,-2.324497293,0,0,0,-0.080701863,1.5
0,0.365564804,0,-2.324635152,0,0,0,-0.080705999,1.5
0,0.365564804,0,-2.324772743,0,0,0,-0.080710126,1.5
0,0.365564804,0,-2.324910065,0,0,0,-0.080714246,1.5
0,0.365564804,0,-2.325047119,0,0,0,-0.080718358,1.5
0,0.365564804,0,-2.325183906,0,0,0,-0.080722461,1.5
0,0.365564804,0,-2.325320427,0,0,0,-0.080726557,1.5
0,0.365564804,0,-2.325456681,0,0,0,-0.080730645,1.5
0,0.030463734,0,-2.325592669,0,0,0,-0.070681692,1.5
0,0,0,-2.325728393,0,0,0,-0.069771852,1.5
0,0,0,-2.325863851,0,0,0,-0.069775916,1.5
0,0,0,-2.325999046,0,0,0,-0.069779971,1.5
0,0,0,-2.326133977,0,0,0,-0.069784019,1.5
0,0,0,-2.326268645,0,0,0,-0.069788059,1.5
0,0,0,-2.32640305,0,0,0,-0.069792091,1.5
0,0,0,-2.326537193,0,0,0,-0.069796116,1.5
0,0,0,-2.326671075,0,0,0,-0.069800132,1.5
0,0,0,-2.326804695,0,0,0,-0.069804141,1.5
0,0.187643282,0,-2.326938055,0,0,0,-0.07543744,1.5
0,0.201046373,0,-2.327071155,0,0,0,-0.075843526,1.5
0,0.201046373,0,-2.327203996,0,0,0,-0.075847511,1.5
0,0.201046373,0,-2.327336577,0,0,0,-0.075851489,1.5
0,0.201046373,0,-2.3274689,0,0,0,-0.075855458,1.5
0,0.201046373,0,-2.327600965,0,0,0,-0.07585942,1.5
0,0.201046373,0,-2.327732773,0,0,0,-0.075863374,1.5
0,0.201046373,0,-2.327864323,0,0,0,-0.075867321,1.5
0,0.201046373,0,-2.327995617,0,0,0,-0.07587126,1.5
0,0.201046373,0,-2.328126655,0,0,0,-0.075875191,1.5
0,0.201046373,0,-2.328257438,0,0,0,-0.075879114,1.5
0,0.201046373,0,-2.328387966,0,0,0,-0.07588303,1.5
0,0.201046373,0,-2.328518239,0,0,0,-0.075886938,1.5
0,0.201046373,0,-2.328648259,0,0,0,-0.075890839,1.5
0,0.016753864,0,-2.328778024,0,0,0,-0.070365957,1.5
0,0,0,-2.328907537,0,0,0,-0.069867226,1.5
0,0,0,-2.329036798,0,0,0,-0.069871104,1.5
0,0,0,-2.329165806,0,0,0,-0.069874974,1.5
0,0,0,-2.329294563,0,0,0,-0.069878837,1.5
0,0,0,-2.329423069,0,0,0,-0.069882692,1.5
0,0,0,-2.329551325,0,0,0,-0.06988654,1.5
0,0,0,-2.32967933,0,0,0,-0.06989038,1.5
0,0,0,-2.329807086,0,0,0,-0.069894213,1.5
0,0,0,-2.329934593,0,0,0,-0.069898038,1.5
0,0.296345238,0,-2.330061852,0,0,0,-0.078792213,1.5
0,0.323285714,0,-2.330188862,0,0,0,-0.079604237,1.5
0,0.323285714,0,-2.330315625,0,0,0,-0.07960804,1.5
0,0.323285714,0,-2.330442141,0,0,0,-0.079611836,1.5
0,0.323285714,0,-2.33056841,0,0,0,-0.079615624,1.5
0,0.323285714,0,-2.330694433,0,0,0,-0.079619404,1.5
0,0.323285714,0,-2.33082021,0,0,0,-0.079623178,1.5
0,0.323285714,0,-2.330945743,0,0,0,-0.079626944,1.5
0,0.323285714,0,-2.33107103,0,0,0,-0.079630702,1.5
0,0.323285714,0,-2.331196074,0,0,0,-0.079634454,1.5
0,0.323285714,0,-2.331320873,0,0,0,-0.079638198,1.5
0,0.323285714,0,-2.33144543,0,0,0,-0.079641934,1.5
0,0.323285714,0,-2.331569744,0,0,0,-0.079645664,1.5
0,0.323285714,0,-2.331693815,0,0,0,-0.079649386,1.5
0,0.026940476,0,-2.331817645,0,0,0,-0.070762744,1.5
0,0,0,-2.331941234,0,0,0,-0.069958237,1.5
0,0,0,-2.332064581,0,0,0,-0.069961937,1.5
0,0,0,-2.332187688,0,0,0,-0.069965631,1.5
0,0,0,-2.332310556,0,0,0,-0.069969317,1.5
