d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.039331972,-0.039856473,-0.039768138
-0.059953737,-0.03986342,-0.060389062
-0.059873105,-0.039870356,-0.060307625
-0.059887276,-0.039877282,-0.06032095
-0.059900985,-0.039884197,-0.060333815
-0.05991467,-0.039891101,-0.060346658
-0.059928327,-0.039897995,-0.060359476
-0.059941959,-0.039904878,-0.060372268
-0.059955564,-0.03991175,-0.060385036
-0.059969142,-0.039918612,-0.060397779
-0.059982694,-0.039925463,-0.060410497
0.167423032,-0.039932304,0.166996056
-0.036763557,-0.039939134,-0.037189258
-0.035839725,-0.039945953,-0.036265006
-0.03585525,-0.039952762,-0.036279701
0.169132516,-0.03995956,0.168708886
0.168201557,-0.039966348,0.167779143
1.400570053,1.372454463,1.400148424
0.780051641,0.782971843,0.77963319
0.16796118,0.168974058,0.16754229
0.375771362,0.374961526,0.375352083
0.1698472,0.169656119,0.169429131
0.170798053,0.16999207,0.170380383
0.170801271,0.169998801,0.170384408
0.162516787,0.16171409,0.162100724
-0.082071993,-0.03978282,-0.082386296
0.113967047,0.069236219,0.11345068
0.115969364,0.115074628,0.115556066
-0.082080593,-0.03978638,-0.082393077
-0.082092706,-0.039793435,-0.082404575
-0.082104795,-0.039800479,-0.08241605
-0.082116861,-0.039807513,-0.082427504
-0.082128903,-0.039814536,-0.082438934
-0.082140921,-0.039821548,-0.082450342
-0.082152916,-0.039828549,-0.082461728
-0.052194183,-0.039835539,-0.053306497
-0.035660873,-0.039842518,-0.036064534
-0.035748107,-0.039849487,-0.036154187
-0.035759188,-0.039856445,-0.036164465
-0.035770597,-0.039863392,-0.036175086
-0.035781981,-0.039870328,-0.036185685
-0.035793344,-0.039877254,-0.036196263
-0.035804684,-0.039884169,-0.036206821
-0.035816003,-0.039891073,-0.036217359
-0.035827299,-0.039897967,-0.036227875
-0.035838574,-0.03990485,-0.036238372
-0.035849826,-0.039911722,-0.036248848
-0.035861057,-0.039918584,-0.036259303
-0.0487955,-0.039925435,-0.049192973
-0.082286892,-0.039932276,-0.082586876
-0.082298599,-0.039939106,-0.082597993
-0.082310283,-0.039945925,-0.082609089
-0.082321944,-0.039952734,-0.082620162
-0.082333583,-0.039959533,-0.082631214
-0.082345198,-0.039966321,-0.082642244
-0.08235679,-0.039973098,-0.082653252
-0.08236836,-0.039979865,-0.082664239
-0.082379907,-0.039986622,-0.082675204
-0.082391431,-0.039993368,-0.082686147
-0.082402933,-0.040000103,-0.082697069
-0.082414412,-0.040006829,-0.082707969
-0.082425868,-0.040013544,-0.082718848
-0.082437302,-0.040020248,-0.082729706
-0.082448713,-0.040026942,-0.082740542
-0.082460102,-0.040033626,-0.082751358
-0.082471468,-0.0400403,-0.082762151
-0.082482812,-0.040046963,-0.082772924
-0.082494134,-0.040053616,-0.082783675
-0.082505434,-0.040060259,-0.082794405
-0.081866803,-0.040066891,-0.082805115
-0.035994269,-0.040073513,-0.037724295
-0.036214877,-0.040080125,-0.036588762
-0.049147673,-0.040086727,-0.049527024
-0.082552689,-0.040093319,-0.082838994
-0.082563873,-0.0400999,-0.082849616
-0.082575036,-0.040106471,-0.082860216
-0.082586176,-0.040113032,-0.082870796
-0.082597295,-0.040119583,-0.082881355
-0.082608391,-0.040126124,-0.082891894
-0.082619466,-0.040132655,-0.082902411
-0.082630519,-0.040139176,-0.082912908
-0.08264155,-0.040145686,-0.082923385
-0.08265256,-0.040152187,-0.08293384
-0.082663548,-0.040158677,-0.082944276
-0.082674514,-0.040165158,-0.08295469
-0.082685459,-0.040171628,-0.082965084
-0.082696382,-0.040178089,-0.082975458
0.457367675,-0.040184539,0.455716945
-0.038664925,-0.04019098,-0.039025926
0.168594219,-0.04019741,0.168227183
-0.037344519,-0.040203831,-0.037710465
-0.036412094,-0.040210242,-0.036777681
0.375934007,-0.037854041,0.375569125
0.37407484,-0.037860275,0.373711348
0.374111444,0.078965353,0.373748635
0.784137244,0.784685909,0.783775115
1.380489107,1.38176436,1.380128329
0.472613745,0.475641661,0.472254624
1.505351563,1.505657251,1.504991575
1.500755916,1.504108907,1.500398302
1.343376204,1.346680658,1.34301921
0.082787972,0.085607001,0.082431373
0.478974848,0.478037552,0.478616832
-0.082147342,-0.039755668,-0.082417688
0.25590533,0.212270121,0.255461715
0.868631826,0.868276382,0.868276551
1.504029132,1.505407592,1.503675115
1.566706004,1.569942829,1.566353661
1.573828678,1.577216688,1.573477055
1.573933354,1.577309757,1.573582363
1.574069935,1.577414162,1.573719565
1.574206127,1.577518389,1.573856377
1.57434208,1.577622456,1.573992947
1.574477792,1.577726364,1.574129277
1.574613263,1.577830112,1.574265365
1.572385873,1.5755711,1.572038591
1.574894103,1.578040751,1.574547432
1.572655351,1.575777634,1.572309298
1.572800535,1.575884372,1.572455091
1.572934545,1.575987159,1.572589714
1.551156341,1.554177957,1.550812121
1.385483104,1.388410089,1.385139462
1.386360062,1.388764932,1.38601677
1.386472492,1.388853662,1.386129819
0.828852519,0.831211834,0.828510469
-0.08023955,-0.037908656,-0.080499298
-0.080255297,-0.037918611,-0.080514531
-0.080271013,-0.037928551,-0.080529734
-0.080286698,-0.037938475,-0.080544907
-0.080302352,-0.037948384,-0.080560051
-0.080317975,-0.037958278,-0.080575164
-0.080333567,-0.037968156,-0.080590247
-0.080349128,-0.037978019,-0.080605301
-0.080364658,-0.037987867,-0.080620324
-0.080380158,-0.0379977,-0.080635318
-0.080395627,-0.038007518,-0.080650283
-0.080411065,-0.03801732,-0.080665218
-0.080426473,-0.038027107,-0.080680123
-0.08044185,-0.038036879,-0.080694999
-0.080457197,-0.038046636,-0.080709845
-0.080472514,-0.038056378,-0.080724663
-0.0804878,-0.038066105,-0.08073945
-0.080503056,-0.038075817,-0.080754209
-0.080518282,-0.038085514,-0.080768938
-0.080533478,-0.038095196,-0.080783639
-0.080548643,-0.038104863,-0.08079831
-0.080563779,-0.038114515,-0.080812952
-0.080578885,-0.038124152,-0.080827566
-0.080593961,-0.038133774,-0.08084215
-0.080609007,-0.038143381,-0.080856706
-0.080624024,-0.038152974,-0.080871233
-0.08063901,-0.038162552,-0.080885731
-0.080653967,-0.038172114,-0.080900201
-0.080668895,-0.038181663,-0.080914642
-0.080683793,-0.038191196,-0.080929055
-0.080698662,-0.038200715,-0.080943439
-0.080713501,-0.038210219,-0.080957794
-0.080728311,-0.038219708,-0.080972122
-0.040002904,-0.038229183,-0.043021169
-0.03383009,-0.038238643,-0.034139261
-0.033873596,-0.038248088,-0.034194557
-0.033888545,-0.038257519,-0.034208823
-0.033903595,-0.038266935,-0.034223249
-0.033918616,-0.038276337,-0.034237646
-0.033933607,-0.038285724,-0.034252015
-0.033948569,-0.038295096,-0.034266355
-0.033963502,-0.038304455,-0.034280668
-0.033978406,-0.038313798,-0.034294953
-0.043685707,-0.038323128,-0.044001637
-0.080868858,-0.038332443,-0.08110721
-0.080883361,-0.038341743,-0.081121242
-0.080897836,-0.038351029,-0.081135246
-0.080912281,-0.038360301,-0.081149223
-0.080926699,-0.038369559,-0.081163173
-0.080941087,-0.038378802,-0.081177095
-0.080955448,-0.038388031,-0.081190989
-0.080969779,-0.038397245,-0.081204856
-0.080984083,-0.038406446,-0.081218695
-0.080998359,-0.038415632,-0.081232508
-0.081012606,-0.038424804,-0.081246293
-0.081026825,-0.038433962,-0.081260051
-0.081041016,-0.038443106,-0.081273781
-0.081055179,-0.038452235,-0.081287485
-0.081069314,-0.038461351,-0.081301161
-0.081083421,-0.038470452,-0.081314811
-0.0810975,-0.03847954,-0.081328433
-0.081111552,-0.038488613,-0.081342029
-0.081125575,-0.038497672,-0.081355598
-0.081139571,-0.038506718,-0.08136914
-0.074278987,-0.038515749,-0.076100849
-0.034220456,-0.038524767,-0.034516172
-0.0344183,-0.03853377,-0.034720365
-0.040481147,-0.03854276,-0.040782591
-0.081199201,-0.038551735,-0.081426644
-0.081213052,-0.038560697,-0.081440046
-0.081226875,-0.038569645,-0.081453421
-0.081240672,-0.038578579,-0.08146677
-0.08125444,-0.0385875,-0.081480093
-0.081268182,-0.038596406,-0.08149339
-0.081281897,-0.038605299,-0.08150666
-0.081295584,-0.038614178,-0.081519904
-0.081309245,-0.038623044,-0.081533122
-0.081322878,-0.038631896,-0.081546314
-0.081336485,-0.038640734,-0.08155948
-0.081350065,-0.038649558,-0.08157262
-0.081363618,-0.038658369,-0.081585735
-0.037456439,-0.038667166,-0.038697924
-0.034682454,-0.03867595,-0.034970848
-0.034708713,-0.03868472,-0.035000899
-0.034722105,-0.038693476,-0.035013703
-0.03473553,-0.038702219,-0.03502656
-0.034748928,-0.038710948,-0.035039392
-0.034762301,-0.038719664,-0.035052198
-0.034775647,-0.038728367,-0.03506498
-0.034788968,-0.038737056,-0.035077737
-0.034802262,-0.038745732,-0.03509047
-0.038847464,-0.038754394,-0.03913511
-0.081488831,-0.038763043,-0.081705879
-0.081502111,-0.038771678,-0.08171873
-0.081515364,-0.038780301,-0.081731556
-0.081528591,-0.038788909,-0.081744357
-0.081541792,-0.038797505,-0.081757133
-0.081554967,-0.038806087,-0.081769883
-0.081568116,-0.038814656,-0.081782609
-0.081581239,-0.038823212,-0.081795309
-0.081594336,-0.038831755,-0.081807984
-0.081607407,-0.038840284,-0.081820634
-0.057531174,-0.0388488,-0.058510604
-0.034914959,-0.038857303,-0.035192774
-0.035031533,-0.038865793,-0.035311985
-0.035043881,-0.03887427,-0.035323772
-0.035056681,-0.038882734,-0.035336028
-0.035069454,-0.038891185,-0.035348257
-0.035082203,-0.038899622,-0.035360463
-0.035094926,-0.038908047,-0.035372645
-0.035107625,-0.038916459,-0.035384804
-0.035120299,-0.038924857,-0.035396939
-0.035132948,-0.038933243,-0.03540905
-0.035145573,-0.038941615,-0.035421137
-0.035158173,-0.038949975,-0.035433201
-0.040212141,-0.038958322,-0.040486634
-0.081756939,-0.038966656,-0.081964076
-0.08176969,-0.038974977,-0.081976419
-0.081782415,-0.038983285,-0.081988737
-0.081795116,-0.038991581,-0.082001031
-0.081807792,-0.038999863,-0.082013301
-0.081820442,-0.039008133,-0.082025547
-0.081833068,-0.03901639,-0.082037768
-0.081845669,-0.039024634,-0.082049966
-0.081858245,-0.039032866,-0.08206214
-0.081870796,-0.039041085,-0.082074289
-0.081883322,-0.039049291,-0.082086415
-0.081895824,-0.039057484,-0.082098517
-0.081908301,-0.039065665,-0.082110595
-0.041513312,-0.039073833,-0.042643448
-0.035385097,-0.039081989,-0.035647727
-0.035425311,-0.039090132,-0.035691387
-0.035437239,-0.039098262,-0.035702779
-0.035449272,-0.03910638,-0.035714296
-0.035461281,-0.039114486,-0.03572579
-0.035473267,-0.039122578,-0.035737262
-0.03548523,-0.039130659,-0.035748711
-0.035497169,-0.039138727,-0.035760138
-0.035509086,-0.039146782,-0.035771543
-0.040554174,-0.039154825,-0.040816121
-0.082021229,-0.039162855,-0.082218912
-0.08203346,-0.039170873,-0.082230753
-0.082045666,-0.039178879,-0.082242571
-0.082057848,-0.039186873,-0.082254366
-0.082070006,-0.039194854,-0.082266137
-0.08208214,-0.039202822,-0.082277885
-0.08209425,-0.039210779,-0.08228961
-0.082106336,-0.039218723,-0.082301312
-0.082118399,-0.039226655,-0.08231299
-0.082130438,-0.039234574,-0.082324646
-0.082142453,-0.039242482,-0.082336279
-0.082154445,-0.039250377,-0.082347889
-0.082166412,-0.03925826,-0.082359476
-0.042963476,-0.03926613,-0.044041803
-0.035720155,-0.039273989,-0.03597079
-0.035764802,-0.039281836,-0.036018723
-0.035776046,-0.03928967,-0.036029456
-0.035787421,-0.039297492,-0.036040339
-0.035798773,-0.039305302,-0.036051199
-0.035810103,-0.039313101,-0.036062039
-0.035821411,-0.039320887,-0.036072857
-0.035832697,-0.039328661,-0.036083655
-0.035843961,-0.039336423,-0.036094431
-0.037467711,-0.039344173,-0.037717695
-0.060046814,-0.039351911,-0.060296314
-0.059956909,-0.039359637,-0.06020595
-0.059970797,-0.039367351,-0.060219353
-0.059984183,-0.039375054,-0.060232256
-0.059997546,-0.039382744,-0.060245136
-0.060010882,-0.039390423,-0.060257991
-0.060024193,-0.039398089,-0.060270821
-0.060037478,-0.039405744,-0.060283626
-0.060050737,-0.039413387,-0.060296406
-0.06006397,-0.039421019,-0.060309161
-0.040323949,-0.039428638,-0.040568664
-0.035991347,-0.039436246,-0.036235564
-0.036022153,-0.039443842,-0.036265892
-0.036032958,-0.039451426,-0.036276224
-0.036043834,-0.039458998,-0.036286627
-0.036054688,-0.039466559,-0.036297009
-0.03606552,-0.039474108,-0.036307371
-0.036076332,-0.039481646,-0.036317713
-0.036087123,-0.039489172,-0.036328035
-0.036097892,-0.039496686,-0.036338337
-0.036108641,-0.039504189,-0.036348619
-0.036119369,-0.03951168,-0.036358881
-0.036130076,-0.039519159,-0.036369123
-0.039361064,-0.039526627,-0.039599647
-0.082488849,-0.039534083,-0.082668921
-0.082500159,-0.039541528,-0.082679877
-0.082511446,-0.039548962,-0.082690811
-0.082522712,-0.039556384,-0.082701724
-0.082533955,-0.039563794,-0.082712615
-0.082545176,-0.039571193,-0.082723485
-0.082556375,-0.039578581,-0.082734334
-0.082567552,-0.039585957,-0.082745161
-0.082578707,-0.039593321,-0.082755967
-0.082589841,-0.039600675,-0.082766752
-0.062857713,-0.039608017,-0.06366966
-0.036191222,-0.039615348,-0.036421676
-0.036323673,-0.039622667,-0.036556305
-0.036333426,-0.039629975,-0.036565595
-0.03634372,-0.039637272,-0.036575438
-0.036353991,-0.039644557,-0.03658526
-0.036364243,-0.039651832,-0.036595063
-0.036374475,-0.039659095,-0.036604847
-0.036384687,-0.039666347,-0.036614612
-0.036394879,-0.039673587,-0.036624357
-0.036405051,-0.039680817,-0.036634084
-0.036415203,-0.039688035,-0.036643793
-0.036425336,-0.039695242,-0.036653482
-0.045280434,-0.039702438,-0.045508137
-0.082711663,-0.039709623,-0.082883533
-0.082722534,-0.039716797,-0.082894067
-0.082733385,-0.03972396,-0.08290458
-0.082744214,-0.039731111,-0.082915073
-0.082755022,-0.039738252,-0.082925545
-0.082765808,-0.039745382,-0.082935997
-0.082776574,-0.0397525,-0.082946428
-0.082787318,-0.039759608,-0.082956838
-0.082798041,-0.039766705,-0.082967228
-0.082808743,-0.03977379,-0.082977598
-0.082819424,-0.039780865,-0.082987947
-0.082830084,-0.039787929,-0.082998276
-0.082840723,-0.039794982,-0.083008585
-0.082851341,-0.039802024,-0.083018873
-0.082861939,-0.039809055,-0.083029141
-0.082872515,-0.039816075,-0.083039389
-0.082883071,-0.039823085,-0.083049617
-0.082893606,-0.039830083,-0.083059825
-0.08290412,-0.039837071,-0.083070013
-0.082914614,-0.039844048,-0.08308018
-0.082925087,-0.039851014,-0.083090328
-0.082935539,-0.03985797,-0.083100456
-0.082945971,-0.039864915,-0.083110564
-0.082956382,-0.039871849,-0.083120652
-0.082966773,-0.039878772,-0.08313072
-0.082977144,-0.039885685,-0.083140769
-0.082987494,-0.039892587,-0.083150798
-0.082997824,-0.039899478,-0.083160807
-0.083008133,-0.039906359,-0.083170796
-0.083018422,-0.039913229,-0.083180766
-0.083028691,-0.039920088,-0.083190717
-0.08303894,-0.039926937,-0.083200647
-0.083049169,-0.039933775,-0.083210559
-0.083059378,-0.039940603,-0.08322045
-0.083069566,-0.03994742,-0.083230323
-0.083079735,-0.039954227,-0.083240176
-0.083089884,-0.039961023,-0.083250009
-0.083100012,-0.039967809,-0.083259824
-0.083110121,-0.039974584,-0.083269619
-0.08312021,-0.039981349,-0.083279395
-0.083130279,-0.039988103,-0.083289152
-0.083140329,-0.039994847,-0.083298889
-0.083150359,-0.04000158,-0.083308608
-0.083160369,-0.040008303,-0.083318307
-0.083170359,-0.040015016,-0.083327987
-0.08318033,-0.040021718,-0.083337649
-0.083190281,-0.04002841,-0.083347291
-0.083200212,-0.040035092,-0.083356914
-0.083210124,-0.040041763,-0.083366519
-0.083220017,-0.040048424,-0.083376105
-0.08322989,-0.040055075,-0.083385672
-0.083239744,-0.040061715,-0.08339522
-0.083249579,-0.040068345,-0.083404749
-0.083259394,-0.040074965,-0.08341426
-0.08326919,-0.040081575,-0.083423752
-0.083278967,-0.040088174,-0.083433225
-0.083288724,-0.040094764,-0.08344268
0.484905024,-0.037738742,0.481696759
1.550869639,-0.037745153,1.550680817
1.572221116,-0.037751555,1.572019849
1.572263743,-0.037757946,1.572062909
1.570040946,-0.040126929,1.569840465
1.570190669,0.994991338,1.569990539
1.570329294,1.575182612,1.570129517
1.572830346,1.576721875,1.572630921
1.570595315,1.57446227,1.570396244
1.573106741,1.576933622,1.572908018
1.573233791,1.577034803,1.573035422
1.573371511,1.577139617,1.573173492
1.573508939,1.577244264,1.573311269
1.573646123,1.577348751,1.573448803
1.565400188,1.569070273,1.565203216
1.45118965,1.454803396,1.45099302
1.451838701,1.455081977,1.451642315
1.451961308,1.455177029,1.451765274
0.715324929,0.718517419,0.71512925
-0.08146773,-0.038849811,-0.081616414
-0.081481051,-0.038858313,-0.081629441
-0.081494345,-0.038866801,-0.081642444
-0.081507614,-0.038875276,-0.08165542
-0.081520856,-0.038883739,-0.081668371
-0.081534072,-0.038892188,-0.081681296
-0.081547262,-0.038900624,-0.081694196
-0.081560426,-0.038909047,-0.081707071
-0.081573565,-0.038917457,-0.08171992
-0.081586677,-0.038925854,-0.081732743
-0.081599763,-0.038934238,-0.081745542
-0.081612824,-0.038942609,-0.081758315
-0.081625859,-0.038950967,-0.081771063
-0.081638868,-0.038959313,-0.081783786
-0.081651851,-0.038967645,-0.081796484
-0.081664809,-0.038975965,-0.081809157
-0.039470299,-0.038984271,-0.040420671
-0.035072031,-0.038992565,-0.035258797
-0.035104953,-0.039000846,-0.035294842
-0.03572027,-0.039009115,-0.035909773
-0.0471821,-0.03901737,-0.047371235
-0.047143379,-0.039025613,-0.047332156
-0.047157342,-0.039033843,-0.047345751
-0.047171036,-0.03904206,-0.047359078
-0.047184705,-0.039050265,-0.047372381
-0.047198346,-0.039058457,-0.047385657
-0.047211962,-0.039066636,-0.047398908
-0.047225551,-0.039074803,-0.047412133
-0.047239113,-0.039082957,-0.047425332
-0.047252649,-0.039091099,-0.047438505
-0.03802429,-0.039099227,-0.038209785
-0.035266521,-0.039107344,-0.035451647
-0.035291556,-0.039115448,-0.035476319
-0.035303814,-0.039123539,-0.035488218
-0.035316106,-0.039131618,-0.035500152
-0.035328375,-0.039139684,-0.035512062
-0.035340619,-0.039147738,-0.035523949
-0.03535284,-0.039155779,-0.035535813
-0.035365037,-0.039163808,-0.035547654
-0.03537721,-0.039171825,-0.035559472
-0.035389359,-0.039179829,-0.035571268
-0.035401485,-0.039187821,-0.03558304
-0.035413588,-0.039195801,-0.035594789
-0.037829168,-0.039203768,-0.038010017
-0.081949118,-0.039211723,-0.082085595
-0.08196149,-0.039219666,-0.082097698
-0.081973838,-0.039227596,-0.082109778
-0.081986161,-0.039235514,-0.082121834
-0.08199846,-0.03924342,-0.082133866
-0.082010735,-0.039251314,-0.082145874
-0.082022986,-0.039259195,-0.082157859
-0.082035213,-0.039267065,-0.08216982
-0.082047416,-0.039274922,-0.082181758
-0.082059594,-0.039282767,-0.082193672
-0.061243918,-0.0392906,-0.061859567
-0.035496761,-0.039298421,-0.035671438
-0.035626451,-0.039306229,-0.035802782
-0.035637576,-0.039314026,-0.035813555
-0.035649222,-0.039321811,-0.035824859
-0.035660842,-0.039329583,-0.035836138
-0.03567244,-0.039337344,-0.035847395
-0.035684016,-0.039345093,-0.035858631
-0.035695569,-0.039352829,-0.035869844
-0.035707099,-0.039360554,-0.035881036
-0.035718607,-0.039368267,-0.035892206
-0.035730093,-0.039375968,-0.035903354
-0.035741556,-0.039383657,-0.035914481
-0.042294858,-0.039391334,-0.042467447
-0.082196432,-0.039398999,-0.082326684
-0.082208317,-0.039406653,-0.082338313
-0.082220179,-0.039414295,-0.082349919
-0.082232017,-0.039421924,-0.082361502
-0.082243833,-0.039429542,-0.082373062
-0.082255625,-0.039437149,-0.0823846
-0.082267393,-0.039444743,-0.082396115
-0.082279139,-0.039452326,-0.082407607
-0.082290861,-0.039459897,-0.082419077
-0.082302561,-0.039467457,-0.082430524
-0.082314237,-0.039475004,-0.082441949
-0.08232589,-0.03948254,-0.082453351
-0.082337521,-0.039490065,-0.08246473
-0.082349128,-0.039497578,-0.082476088
-0.082360713,-0.039505079,-0.082487423
-0.082372275,-0.039512569,-0.082498735
-0.082383814,-0.039520047,-0.082510026
-0.082395331,-0.039527513,-0.082521294
-0.082406825,-0.039534968,-0.08253254
-0.082418296,-0.039542412,-0.082543764
-0.082429745,-0.039549844,-0.082554966
-0.082441171,-0.039557264,-0.082566146
-0.082452574,-0.039564673,-0.082577304
-0.082463956,-0.039572071,-0.08258844
-0.082475314,-0.039579457,-0.082599554
-0.082486651,-0.039586832,-0.082610646
-0.082497965,-0.039594196,-0.082621716
-0.082509257,-0.039601548,-0.082632765
-0.082520527,-0.039608888,-0.082643792
-0.082531775,-0.039616218,-0.082654797
-0.082543,-0.039623536,-0.082665781
-0.082554203,-0.039630842,-0.082676743
-0.082565385,-0.039638138,-0.082687683
-0.082576544,-0.039645422,-0.082698602
-0.082587682,-0.039652695,-0.082709499
-0.082598797,-0.039659957,-0.082720375
-0.07389133,-0.039667207,-0.075520585
-0.036153592,-0.039674447,-0.036307172
-0.036336697,-0.039681675,-0.036496691
-0.036346193,-0.039688892,-0.036505846
-0.036356463,-0.039696098,-0.036515806
-0.03636671,-0.039703292,-0.036525744
-0.036376937,-0.039710476,-0.036535662
-0.036387144,-0.039717648,-0.036545561
-0.036397331,-0.03972481,-0.036555441
-0.036407499,-0.03973196,-0.036565302
-0.036417647,-0.0397391,-0.036575143
-0.041810405,-0.039746228,-0.041967596
-0.082705626,-0.039753345,-0.082824273
-0.08271651,-0.039760451,-0.082834924
-0.082727372,-0.039767547,-0.082845553
-0.082738213,-0.039774631,-0.082856162
-0.082749033,-0.039781705,-0.08286675
-0.082759831,-0.039788767,-0.082877317
-0.082770608,-0.039795819,-0.082887863
-0.082781364,-0.03980286,-0.082898389
-0.082792099,-0.039809889,-0.082908893
-0.082802813,-0.039816908,-0.082919378
-0.082813505,-0.039823917,-0.082929841
-0.082824177,-0.039830914,-0.082940284
-0.082834828,-0.0398379,-0.082950707
-0.082845458,-0.039844876,-0.082961109
-0.082856066,-0.039851841,-0.082971491
0.781363335,-0.039858795,0.780642207
0.167033353,-0.037503138,0.166884442
-0.037507617,-0.039872514,-0.037659286
-0.03658142,-0.039879436,-0.036732925
-0.036595506,-0.039886348,-0.036746716
-0.036605269,-0.039893249,-0.036756186
-0.036615033,-0.039900139,-0.036765657
-0.036624778,-0.039907019,-0.03677511
-0.042615983,-0.039913888,-0.042766023
-0.082861708,-0.039920746,-0.082974962
-0.082872285,-0.039927594,-0.082985316
-0.082882841,-0.039934432,-0.08299565
-0.082893376,-0.039941258,-0.083005964
-0.082903891,-0.039948074,-0.083016258
-0.082914385,-0.03995488,-0.083026531
-0.082924859,-0.039961675,-0.083036784
-0.082935311,-0.03996846,-0.083047017
-0.082945744,-0.039975234,-0.08305723
-0.082956155,-0.039981998,-0.083067423
-0.082966547,-0.039988751,-0.083077596
-0.082976918,-0.039995494,-0.083087749
-0.082987268,-0.040002226,-0.083097882
-0.082997599,-0.040008948,-0.083107995
-0.083007909,-0.04001566,-0.083118088
-0.083018198,-0.040022361,-0.083128161
-0.083028468,-0.040029052,-0.083138215
-0.083038717,-0.040035733,-0.083148249
-0.083048946,-0.040042403,-0.083158263
-0.083059156,-0.040049063,-0.083168257
-0.083069345,-0.040055713,-0.083178232
-0.083079514,-0.040062352,-0.083188187
-0.083089663,-0.040068981,-0.083198123
-0.083099792,-0.0400756,-0.083208039
-0.083109901,-0.040082209,-0.083217936
-0.083119991,-0.040088808,-0.083227813
-0.08313006,-0.040095396,-0.083237671
-0.08314011,-0.040101974,-0.08324751
-0.08315014,-0.040108542,-0.083257329
-0.083160151,-0.0401151,-0.083267129
-0.083170141,-0.040121648,-0.08327691
-0.083180113,-0.040128186,-0.083286671
-0.083190064,-0.040134713,-0.083296414
-0.083199996,-0.040141231,-0.083306137
-0.083209909,-0.040147738,-0.083315841
-0.083219802,-0.040154235,-0.083325526
-0.083229675,-0.040160723,-0.083335193
-0.08323953,-0.0401672,-0.08334484
-0.083249365,-0.040173667,-0.083354468
-0.08325918,-0.040180125,-0.083364077
-0.083268977,-0.040186572,-0.083373668
-0.083278754,-0.040193009,-0.08338324
-0.083288512,-0.040199437,-0.083392793
-0.083298251,-0.040205854,-0.083402327
-0.08330797,-0.040212262,-0.083411842
-0.083317671,-0.04021866,-0.083421339
-0.083327352,-0.040225048,-0.083430817
-0.083337015,-0.040231426,-0.083440277
-0.083346659,-0.040237794,-0.083449718
-0.083356283,-0.040244152,-0.08345914
-0.083365889,-0.040250501,-0.083468544
-0.083375476,-0.040256839,-0.08347793
-0.083385044,-0.040263168,-0.083487297
-0.083394594,-0.040269487,-0.083496646
-0.083404124,-0.040275797,-0.083505976
-0.083413636,-0.040282096,-0.083515288
-0.083423129,-0.040288386,-0.083524582
-0.083432604,-0.040294667,-0.083533858
-0.08344206,-0.040300937,-0.083543115
-0.083451498,-0.040307198,-0.083552354
-0.083460917,-0.040313449,-0.083561576
-0.083470317,-0.040319691,-0.083570779
-0.083479699,-0.040325923,-0.083579964
-0.083489063,-0.040332145,-0.083589131
-0.083498408,-0.040338357,-0.08359828
-0.083507735,-0.04034456,-0.083607411
-0.083517044,-0.040350754,-0.083616524
-0.083526334,-0.040356938,-0.083625619
-0.083535606,-0.040363112,-0.083634697
-0.083544861,-0.040369277,-0.083643757
-0.083554096,-0.040375432,-0.083652799
-0.083563314,-0.040381578,-0.083661823
-0.083572514,-0.040387715,-0.083670829
-0.083581695,-0.040393841,-0.083679818
-0.083590859,-0.040399959,-0.083688789
-0.083600005,-0.040406067,-0.083697743
-0.083609132,-0.040412165,-0.083706679
-0.083618242,-0.040418254,-0.083715598
-0.083627334,-0.040424334,-0.083724499
-0.083636408,-0.040430404,-0.083733382
-0.083645465,-0.040436465,-0.083742249
-0.083654503,-0.040442517,-0.083751097
-0.083663524,-0.040448559,-0.083759929
-0.083672527,-0.040454592,-0.083768743
-0.083681513,-0.040460616,-0.08377754
-0.083690481,-0.04046663,-0.08378632
-0.083699431,-0.040472635,-0.083795082
-0.083708364,-0.040478631,-0.083803827
-0.083717279,-0.040484617,-0.083812556
-0.083726177,-0.040490595,-0.083821267
-0.083735057,-0.040496563,-0.083829961
-0.08374392,-0.040502521,-0.083838637
-0.083752766,-0.040508471,-0.083847297
-0.083761594,-0.040514411,-0.08385594
-0.083770405,-0.040520343,-0.083864566
-0.083779199,-0.040526265,-0.083873175
-0.081425354,-0.038169576,-0.081519146
0.655458891,-0.038175323,0.652092844
1.463839176,-0.03818106,1.463730567
1.277314599,-0.038186789,1.277191788
1.369762365,-0.038192508,1.369639733
1.460943337,-0.038198219,1.460820975
1.460657286,1.298804673,1.460535193
1.460789115,1.464933794,1.460667238
1.460918802,1.464766376,1.460797141
1.461048269,1.464865013,1.460926823
1.531918246,1.535703209,1.531797015
1.570322709,1.574285006,1.570201732
1.570286404,1.574328749,1.570165662
1.570425709,1.574434024,1.57030518
1.570563965,1.574539038,1.570443648
0.367425854,0.371378098,0.367305755
-0.03792795,-0.037559941,-0.038048495
-0.036082817,-0.036912613,-0.036203352
-0.036102077,-0.036920984,-0.036222375
-0.036112779,-0.036928294,-0.036232844
-0.036123499,-0.036935594,-0.036243331
-0.036134198,-0.036942883,-0.036253797
-0.036144876,-0.036950161,-0.036264243
-0.042030177,-0.039726932,-0.042149313
-0.082500184,-0.039734079,-0.082590101
-0.082511471,-0.039741215,-0.082601212
-0.082522737,-0.03974834,-0.082612301
