sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,9.536697146,0,1,0.239855942,0,9.296841204,0,0
0,9.296841204,0,1,0.239855942,0,9.056985262,0,0
0,9.056985262,0,1,0.239855942,0,8.81712932,0,0
0,8.81712932,0,1,0.239855942,0,8.577273378,0,0
0,8.577273378,0,1,0.011992797,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,0,0,0,8.565280581,0,0
0,8.565280581,0,1,0.195012019,0,8.370268562,0,0
0,8.370268562,0,1,0.234014423,0,8.136254139,0,0
0,8.136254139,0,1,0.234014423,0,7.902239716,0,0
0,7.902239716,0,1,0.234014423,0,7.668225293,0,0
0,7.668225293,0,1,0.234014423,0,7.43421087,0,0
0,7.43421087,0,1,0.234014423,0,7.200196447,0,0
0,7.200196447,0,1,0.234014423,0,6.966182024,0,0
0,6.966182024,0,1,0.234014423,0,6.732167601,0,0
0,6.732167601,0,1,0.234014423,0,6.498153178,0,0
0,6.498153178,0,1,0.234014423,0,6.264138755,0,0
0,6.264138755,0,1,0.234014423,0,6.030124332,0,0
0,6.030124332,0,1,0.234014423,0,5.796109909,0,0
0,5.796109909,0,1,0.234014423,0,5.562095486,0,0
0,5.562095486,0,1,0.234014423,0,5.328081063,0,0
0,5.328081063,0,1,0.007800481,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,0,0,0,5.320280582,0,0
0,5.320280582,0,1,0.151068592,0,5.16921199,0,0
0,5.16921199,0,1,0.184981949,0,4.984230041,0,0
0,4.984230041,0,1,0.184981949,0,4.799248092,0,0
0,4.799248092,0,1,0.184981949,0,4.614266143,0,0
0,4.614266143,0,1,0.184981949,0,4.429284194,0,0
0,4.429284194,0,1,0.184981949,0,4.244302245,0,0
0,4.244302245,0,1,0.184981949,0,4.059320296,0,0
0,4.059320296,0,1,0.184981949,0,3.874338347,0,0
0,13.27233835,0,1,0.184981949,0,13.0873564,0,0
0,37.9793564,0,1,0.184981949,0,20,0,17.79437445
0,21.27,0,1,0.184981949,0,20,0,1.085018051
0,20,0,1,0.184981949,0,19.81501805,0,0
0,19.81501805,0,1,0.184981949,0,19.6300361,0,0
0,19.6300361,0,1,0.184981949,0,19.44505415,0,0
0,19.44505415,0,1,0.006166065,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,0,0,0,19.43888809,0,0
0,19.43888809,0,1,0.196590361,0,19.24229773,0,0
0,19.24229773,0,1,0.240722892,0,19.00157484,0,0
0,19.00157484,0,1,0.240722892,0,18.76085194,0,0
0,18.76085194,0,1,0.240722892,0,18.52012905,0,0
0,18.52012905,0,1,0.240722892,0,18.27940616,0,0
0,18.27940616,0,1,0.240722892,0,18.03868327,0,0
0,18.03868327,0,1,0.240722892,0,17.79796038,0,0
0,17.79796038,0,1,0.240722892,0,17.55723748,0,0
0,17.55723748,0,1,0.240722892,0,17.31651459,0,0
0,17.31651459,0,1,0.240722892,0,17.0757917,0,0
0,17.0757917,0,1,0.240722892,0,16.83506881,0,0
0,16.83506881,0,1,0.240722892,0,16.59434592,0,0
0,16.59434592,0,1,0.240722892,0,16.35362302,0,0
0,16.35362302,0,1,0.240722892,0,16.11290013,0,0
0,16.11290013,0,1,0.004012048,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,0,0,0,16.10888808,0,0
0,16.10888808,0,1,0.197790109,0,15.91109797,0,0
0,15.91109797,0,1,0.247237636,0,15.66386034,0,0
0,15.66386034,0,1,0.247237636,0,15.4166227,0,0
0,15.4166227,0,1,0.247237636,0,15.16938507,0,0
0,15.16938507,0,1,0.247237636,0,14.92214743,0,0
0,14.92214743,0,1,0.247237636,0,14.67490979,0,0
0,14.67490979,0,1,0.247237636,0,14.42767216,0,0
0,14.42767216,0,1,0.247237636,0,14.18043452,0,0
0,14.18043452,0,1,0.247237636,0,13.93319689,0,0
0,13.93319689,0,1,0.247237636,0,13.68595925,0,0
0,13.68595925,0,1,0.247237636,0,13.43872161,0,0
0,13.43872161,0,1,0.247237636,0,13.19148398,0,0
0,13.19148398,0,1,0.247237636,0,12.94424634,0,0
0,12.94424634,0,1,0.247237636,0,12.69700871,0,0
0,12.69700871,0,1,0.004120627,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,0,0,0,12.69288808,0,0
0,12.69288808,0,1,0.232954051,0,12.45993403,0,0
0,12.45993403,0,1,0.29738815,0,12.16254588,0,0
0,12.16254588,0,1,0.29738815,0,11.86515773,0,0
0,11.86515773,0,1,0.29738815,0,11.56776958,0,0
0,11.56776958,0,1,0.29738815,0,11.27038143,0,0
0,11.27038143,0,1,0.29738815,0,10.97299328,0,0
0,10.97299328,0,1,0.29738815,0,10.67560513,0,0
0,10.67560513,0,1,0.29738815,0,10.37821698,0,0
0,10.37821698,0,1,0.29738815,0,10.08082883,0,0
0,10.08082883,0,1,0.29738815,0,9.783440678,0,0
0,9.783440678,0,1,0.29738815,0,9.486052528,0,0
0,9.486052528,0,1,0.29738815,0,9.188664378,0,0
0,9.188664378,0,1,0.29738815,0,8.891276228,0,0
0,8.891276228,0,1,0.29738815,0,8.593888078,0,0
0,8.593888078,0,1,2.38E-15,0,8.593888078,0,0
0,8.593888078,0,0,0,0,8.593888078,0,0
0,8.593888078,0,0,0,0,8.593888078,0,0
0,8.593888078,0,0,0,0,8.593888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,0,0,0,8.847888078,0,0
0,8.847888078,0,1,0.131054414,0,8.716833664,0,0
0,8.716833664,0,1,0.167303507,0,8.549530157,0,0
0,8.549530157,0,1,0.167303507,0,8.38222665,0,0
0,8.38222665,0,1,0.167303507,0,8.214923143,0,0
0,8.214923143,0,1,0.167303507,0,8.047619636,0,0
0,8.047619636,0,1,0.167303507,0,7.880316129,0,0
0,7.880316129,0,1,0.167303507,0,7.713012622,0,0
0,7.967012622,0,1,0.167303507,0,7.799709115,0,0
0,7.799709115,0,1,0.167303507,0,7.632405608,0,0
0,7.632405608,0,1,0.167303507,0,7.465102101,0,0
0,7.465102101,0,1,0.167303507,0,7.297798594,0,0
0,7.297798594,0,1,0.167303507,0,7.130495087,0,0
0,7.130495087,0,1,0.167303507,0,6.96319158,0,0
0,6.96319158,0,1,0.167303507,0,6.795888073,0,0
0,6.795888073,0,1,1.34E-15,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,0,0,0,6.795888073,0,0
0,6.795888073,0,1,0.185672727,0,6.610215346,0,0
0,6.610215346,0,1,0.242181818,0,6.368033528,0,0
0,6.368033528,0,1,0.242181818,0,6.12585171,0,0
0,6.12585171,0,1,0.242181818,0,5.883669892,0,0
0,5.883669892,0,1,0.242181818,0,5.641488074,0,0
0,5.641488074,0,1,0.242181818,0,5.399306256,0,0
0,5.399306256,0,1,0.242181818,0,5.157124438,0,0
0,5.157124438,0,1,0.242181818,0,4.91494262,0,0
0,4.91494262,0,1,0.242181818,0,4.672760802,0,0
0,4.672760802,0,1,0.242181818,0,4.430578984,0,0
0,4.430578984,0,1,0.242181818,0,4.188397166,0,0
0,4.188397166,0,1,0.242181818,0,3.946215348,0,0
0,3.946215348,0,1,0.242181818,0,3.70403353,0,0
0,3.70403353,0,1,0.238145455,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,0,0,0,3.465888075,0,0
0,3.465888075,0,1,0.171398788,0,3.294489287,0,0
0,3.294489287,0,1,0.223563636,0,3.070925651,0,0
0,3.070925651,0,1,0.223563636,0,2.847362015,0,0
0,2.847362015,0,1,0.223563636,0,2.623798379,0,0
0,2.623798379,0,1,0.223563636,0,2.400234743,0,0
0,2.400234743,0,1,0.223563636,0,2.176671107,0,0
0,2.176671107,0,1,0.223563636,0,1.953107471,0,0
0,1.953107471,0,1,0.223563636,0,1.729543835,0,0
0,7.825543835,0,1,0.223563636,0,7.601980199,0,0
0,13.9519802,0,1,0.223563636,0,13.72841656,0,0
0,13.72841656,0,1,0.223563636,0,13.50485293,0,0
0,13.50485293,0,1,0.223563636,0,13.28128929,0,0
0,13.28128929,0,1,0.223563636,0,13.05772566,0,0
0,13.05772566,0,1,0.219837576,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,0,0,0,12.83788808,0,0
0,12.83788808,0,1,0.200777643,0,12.63711044,0,0
0,12.63711044,0,1,0.267703524,0,12.36940691,0,0
0,12.36940691,0,1,0.267703524,0,12.10170339,0,0
0,12.10170339,0,1,0.267703524,0,11.83399986,0,0
0,11.83399986,0,1,0.267703524,0,11.56629634,0,0
0,11.56629634,0,1,0.267703524,0,11.29859282,0,0
0,11.29859282,0,1,0.267703524,0,11.03088929,0,0
0,11.03088929,0,1,0.267703524,0,10.76318577,0,0
0,10.76318577,0,1,0.267703524,0,10.49548224,0,0
0,10.49548224,0,1,0.267703524,0,10.22777872,0,0
0,10.22777872,0,1,0.267703524,0,9.960075196,0,0
0,9.960075196,0,1,0.267703524,0,9.692371672,0,0
0,9.692371672,0,1,0.267703524,0,9.424668148,0,0
0,9.424668148,0,1,0.258780073,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,0,0,0,9.165888075,0,0
0,9.165888075,0,1,0.192004866,0,8.973883209,0,0
0,8.973883209,0,1,0.261824818,0,8.712058391,0,0
0,8.712058391,0,1,0.261824818,0,8.450233573,0,0
0,8.450233573,0,1,0.261824818,0,8.188408755,0,0
0,8.188408755,0,1,0.261824818,0,7.926583937,0,0
0,7.926583937,0,1,0.261824818,0,7.664759119,0,0
0,7.664759119,0,1,0.261824818,0,7.402934301,0,0
0,7.402934301,0,1,0.261824818,0,7.141109483,0,0
0,7.141109483,0,1,0.261824818,0,6.879284665,0,0
0,6.879284665,0,1,0.261824818,0,6.617459847,0,0
0,6.617459847,0,1,0.261824818,0,6.355635029,0,0
0,6.355635029,0,1,0.261824818,0,6.093810211,0,0
0,6.093810211,0,1,0.261824818,0,5.831985393,0,0
0,5.831985393,0,1,0.253097324,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,0,0,0,5.578888069,0,0
0,5.578888069,0,1,0.242562728,0,5.336325341,0,0
0,5.336325341,0,1,0.330767357,0,5.005557984,0,0
0,5.005557984,0,1,0.330767357,0,4.674790627,0,0
0,4.674790627,0,1,0.330767357,0,4.34402327,0,0
0,4.34402327,0,1,0.330767357,0,4.013255913,0,0
0,4.013255913,0,1,0.330767357,0,3.682488556,0,0
0,3.682488556,0,1,0.330767357,0,3.351721199,0,0
0,3.351721199,0,1,0.330767357,0,3.020953842,0,0
0,3.020953842,0,1,0.330767357,0,2.690186485,0,0
0,2.690186485,0,1,0.330767357,0,2.359419128,0,0
0,4.137419128,0,1,0.330767357,0,3.806651771,0,0
0,3.806651771,0,1,0.330767357,0,3.475884414,0,0
0,3.475884414,0,1,0.330767357,0,3.145117057,0,0
0,3.145117057,0,1,0.314228989,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,0,0,0,2.830888068,0,0
0,2.830888068,0,1,0.219672772,0,2.611215296,0,0
0,2.611215296,0,1,0.306520147,0,2.304695149,0,0
0,2.304695149,0,1,0.306520147,0,1.998175002,0,0
0,1.998175002,0,1,0.306520147,0,1.691654855,0,0
0,1.691654855,0,1,0.306520147,0,1.385134708,0,0
0,1.385134708,0,1,0.306520147,0,1.078614561,0,0
0,1.078614561,0,1,0.306520147,0,0.772094414,0,0
0,0.772094414,0,1,0.306520147,0,0.465574267,0,0
0,0.465574267,0,1,0.306520147,0,0.15905412,0,0
0,0.15905412,0,0.518902661,0.15905412,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,2.54,0,1,0.30802454,0,2.23197546,0,0
0,2.23197546,0,1,0.30802454,0,1.92395092,0,0
0,1.92395092,0,1,0.30802454,0,1.61592638,0,0
0,1.61592638,0,1,0.30802454,0,1.30790184,0,0
0,1.30790184,0,1,0.277222086,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,0,0,0,1.030679754,0,0
0,1.030679754,0,1,0.180450307,0,0.850229447,0,0
0,0.850229447,0,1,0.26407362,0,0.586155827,0,0
0,0.586155827,0,1,0.26407362,0,0.322082207,0,0
0,0.322082207,0,1,0.26407362,0,0.058008587,0,0
0,0.058008587,0,0.219668239,0.058008587,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,3.556,0,1,0.190012361,0,3.365987639,0,0
0,5.651987639,0,1,0.190012361,0,5.461975278,0,0
0,5.461975278,0,1,0.190012361,0,5.271962917,0,0
0,5.525962917,0,1,0.190012361,0,5.335950556,0,0
0,5.589950556,0,1,0.190012361,0,5.399938195,0,0
0,5.399938195,0,1,0.190012361,0,5.209925834,0,0
0,5.209925834,0,1,0.190012361,0,5.019913473,0,0
0,5.019913473,0,1,0.190012361,0,4.829901112,0,0
0,4.829901112,0,1,0.190012361,0,4.639888751,0,0
0,4.639888751,0,1,0.161510507,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,0,0,0,4.478378244,0,0
0,4.478378244,0,1,0.096363861,0,4.382014383,0,0
0,4.382014383,0,1,0.152153465,0,4.229860918,0,0
0,4.229860918,0,1,0.152153465,0,4.077707453,0,0
0,4.077707453,0,1,0.152153465,0,3.925553988,0,0
0,3.925553988,0,1,0.152153465,0,3.773400523,0,0
0,3.773400523,0,1,0.152153465,0,3.621247058,0,0
0,3.621247058,0,1,0.152153465,0,3.469093593,0,0
0,3.469093593,0,1,0.152153465,0,3.316940128,0,0
0,3.316940128,0,1,0.152153465,0,3.164786663,0,0
0,3.164786663,0,1,0.152153465,0,3.012633198,0,0
0,3.012633198,0,1,0.152153465,0,2.860479733,0,0
0,2.860479733,0,1,0.152153465,0,2.708326268,0,0
0,2.708326268,0,1,0.152153465,0,2.556172803,0,0
0,3.826172803,0,1,0.126794554,0,3.699378249,0,0
0,4.715378249,0,0,0,0,4.715378249,0,0
0,6.747378249,0,0,0,0,6.747378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,0,0,0,7.255378249,0,0
0,7.255378249,0,1,0.054903226,0,7.200475023,0,0
0,7.200475023,0,1,0.089032258,0,7.111442765,0,0
0,7.111442765,0,1,0.089032258,0,7.022410507,0,0
0,7.022410507,0,1,0.089032258,0,6.933378249,0,0
0,6.933378249,0,1,0.089032258,0,6.844345991,0,0
0,6.844345991,0,1,0.089032258,0,6.755313733,0,0
0,6.755313733,0,1,0.089032258,0,6.666281475,0,0
0,25.97028148,0,1,0.089032258,0,20,0,5.881249217
0,24.318,0,1,0.089032258,0,20,0,4.228967742
0,22.54,0,1,0.089032258,0,20,0,2.450967742
0,20.508,0,1,0.089032258,0,20,0,0.418967742
0,20,0,1,0.089032258,0,19.91096774,0,0
0,19.91096774,0,1,0.089032258,0,19.82193548,0,0
0,20.07593548,0,1,0.072709677,0,20,0,0.003225807
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,1,0.102037267,0,19.89796273,0,0
0,19.89796273,0,1,0.165465839,0,19.73249689,0,0
0,19.73249689,0,1,0.165465839,0,19.56703106,0,0
0,19.56703106,0,1,0.165465839,0,19.40156522,0,0
0,19.40156522,0,1,0.165465839,0,19.23609938,0,0
0,19.23609938,0,1,0.165465839,0,19.07063354,0,0
0,19.07063354,0,1,0.165465839,0,18.9051677,0,0
0,18.9051677,0,1,0.165465839,0,18.73970186,0,0
0,18.73970186,0,1,0.165465839,0,18.57423602,0,0
0,18.57423602,0,1,0.165465839,0,18.40877018,0,0
0,18.40877018,0,1,0.165465839,0,18.24330434,0,0
0,18.24330434,0,1,0.165465839,0,18.0778385,0,0
