sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
0.000967337,0,0.213847684,1.578517785,0.041503131,-0.031780186,1.578517785,0
0.000965435,0,0.213851779,1.578558648,0.041503045,-0.031799052,1.578558648,0
0.000963536,0,0.213855865,1.57859943,0.04150296,-0.03181788,1.57859943,0
0.000961642,0,0.213859943,1.578640132,0.041502875,-0.031836672,1.578640132,0
0.000959751,0,0.213864013,1.578680755,0.041502791,-0.031855426,1.578680755,0
0.000957864,0,0.213868075,1.578721297,0.041502706,-0.031874144,1.578721297,0
0.000955981,0,0.21387213,1.578761759,0.041502622,-0.031892824,1.578761759,0
0.000954101,0,0.213876176,1.578802142,0.041502538,-0.031911468,1.578802142,0
-0.00568089,0,0.213880214,1.578843737,0.041502452,-0.038287081,1.578843737,0
-0.022430204,0,0.213884374,1.578888509,0.041502362,-0.054356499,1.578888509,0
-0.022355277,0,0.213888851,1.578933178,0.041502269,-0.054303328,1.578933178,0
-0.022357708,0,0.213893318,1.57897776,0.041502176,-0.054324252,1.57897776,0
-0.022359779,0,0.213897776,1.579022253,0.041502083,-0.054344794,1.579022253,0
-0.022361847,0,0.213902225,1.579066659,0.041501991,-0.054365297,1.579066659,0
-0.022363911,0,0.213906666,1.579110978,0.041501898,-0.054385759,1.579110978,0
-0.022365971,0,0.213911098,1.579155209,0.041501806,-0.054406181,1.579155209,0
-0.022368027,0,0.213915521,1.579199354,0.041501714,-0.054426563,1.579199354,0
-0.022370079,0,0.213919935,1.579243411,0.041501622,-0.054446905,1.579243411,0
-0.022372127,0,0.213924341,1.579287382,0.04150153,-0.054467206,1.579287382,0
-0.016911604,0,0.213928738,1.579330204,0.04150144,-0.049252287,1.579330204,0
0.001009725,0,0.21393302,1.579369454,0.041501355,-0.032094778,1.579369454,0
0.000925507,0,0.213936945,1.579408642,0.041501273,-0.032191828,1.579408642,0
0.000924067,0,0.213940864,1.579447754,0.041501191,-0.032209521,1.579447754,0
0.000922249,0,0.213944775,1.579486789,0.04150111,-0.032227543,1.579486789,0
0.000920438,0,0.213948679,1.579525747,0.041501029,-0.032245528,1.579525747,0
0.000918629,0,0.213952575,1.579564629,0.041500948,-0.032263478,1.579564629,0
0.000916825,0,0.213956463,1.579603434,0.041500867,-0.032281392,1.579603434,0
0.000915024,0,0.213960343,1.579642163,0.041500786,-0.032299271,1.579642163,0
0.000913226,0,0.213964216,1.579680816,0.041500705,-0.032317115,1.579680816,0
0.000911433,0,0.213968082,1.579719394,0.041500625,-0.032334923,1.579719394,0
0.000909642,0,0.213971939,1.579757895,0.041500544,-0.032352697,1.579757895,0
0.000907856,0,0.213975789,1.579796321,0.041500464,-0.032370436,1.579796321,0
-0.006096104,0,0.213979632,1.579836033,0.041500383,-0.039098843,1.579836033,0
-0.022404177,0,0.213983603,1.579878839,0.041500297,-0.054744604,1.579878839,0
-0.022331221,0,0.213987884,1.579921547,0.041500208,-0.054692503,1.579921547,0
-0.022333549,0,0.213992155,1.579964171,0.041500119,-0.054712512,1.579964171,0
-0.022335527,0,0.213996417,1.580006711,0.04150003,-0.05473215,1.580006711,0
-0.022337502,0,0.214000671,1.580049167,0.041499942,-0.054751751,1.580049167,0
-0.022339474,0,0.214004917,1.58009154,0.041499853,-0.054771313,1.58009154,0
-0.022341442,0,0.214009154,1.58013383,0.041499765,-0.054790837,1.58013383,0
-0.022343406,0,0.214013383,1.580176036,0.041499677,-0.054810322,1.580176036,0
-0.022345366,0,0.214017604,1.58021816,0.041499589,-0.054829769,1.58021816,0
-0.022347322,0,0.214021816,1.580260201,0.041499502,-0.054849178,1.580260201,0
-0.017292146,0,0.21402602,1.580301175,0.041499415,-0.05002193,1.580301175,0
0.000966175,0,0.214030118,1.580338518,0.041499334,-0.032540687,1.580338518,0
0.000880536,0,0.214033852,1.580375804,0.041499256,-0.032638306,1.580375804,0
0.000879193,0,0.21403758,1.580413016,0.041499178,-0.032655114,1.580413016,0
0.000877465,0,0.214041302,1.580450156,0.041499101,-0.032672259,1.580450156,0
0.000875743,0,0.214045016,1.580487222,0.041499024,-0.032689369,1.580487222,0
0.000874024,0,0.214048722,1.580524216,0.041498946,-0.032706446,1.580524216,0
0.000872308,0,0.214052422,1.580561137,0.041498869,-0.032723489,1.580561137,0
0.000870596,0,0.214056114,1.580597986,0.041498793,-0.032740498,1.580597986,0
0.000868888,0,0.214059799,1.580634762,0.041498716,-0.032757474,1.580634762,0
0.000867183,0,0.214063476,1.580671467,0.041498639,-0.032774417,1.580671467,0
0.000865481,0,0.214067147,1.580708099,0.041498563,-0.032791326,1.580708099,0
0.000863782,0,0.21407081,1.580744659,0.041498487,-0.032808202,1.580744659,0
-0.006506937,0,0.214074466,1.580782581,0.041498409,-0.039887325,1.580782581,0
-0.02237642,0,0.214078258,1.580823513,0.041498327,-0.055112008,1.580823513,0
-0.022305423,0,0.214082351,1.580864351,0.041498242,-0.055061004,1.580864351,0
-0.022307653,0,0.214086435,1.580905109,0.041498157,-0.055080141,1.580905109,0
-0.022309542,0,0.214090511,1.580945786,0.041498072,-0.055098917,1.580945786,0
-0.02231143,0,0.214094579,1.580986384,0.041497987,-0.055117659,1.580986384,0
-0.022313314,0,0.214098638,1.581026902,0.041497903,-0.055136363,1.581026902,0
-0.022315194,0,0.21410269,1.581067341,0.041497818,-0.055155031,1.581067341,0
-0.02231707,0,0.214106734,1.5811077,0.041497734,-0.055173661,1.5811077,0
-0.022318942,0,0.21411077,1.581147979,0.04149765,-0.055192256,1.581147979,0
1.241654028,0,0.214114798,1.580942451,0.041497822,1.156149617,1.580942451,0
0.190305128,0,0.214094245,1.580941717,0.041498037,0.148649879,1.580941717,0
-1.73E-05,0,0.214094172,1.580977988,0.041498,-0.033749868,1.580977988,0
0.000855269,0,0.214097799,1.581014018,0.041497925,-0.032928704,1.581014018,0
0.000849583,0,0.214101402,1.581049978,0.04149785,-0.032949151,1.581049978,0
0.000847935,0,0.214104998,1.581085868,0.041497775,-0.0329657,1.581085868,0
0.000846271,0,0.214108587,1.581121687,0.0414977,-0.032982233,1.581121687,0
0.000844611,0,0.214112169,1.581157436,0.041497626,-0.032998734,1.581157436,0
0.000842954,0,0.214115744,1.581193115,0.041497552,-0.033015203,1.581193115,0
0.000841301,0,0.214119311,1.581228724,0.041497477,-0.033031639,1.581228724,0
0.000839651,0,0.214122872,1.581264263,0.041497403,-0.033048043,1.581264263,0
0.000838004,0,0.214126426,1.581299732,0.041497329,-0.033064414,1.581299732,0
0.00083636,0,0.214129973,1.581335132,0.041497255,-0.033080754,1.581335132,0
0.00083472,0,0.214133513,1.581370462,0.041497182,-0.033097061,1.581370462,0
-0.010744821,0,0.214137046,1.581407974,0.041497106,-0.044209297,1.581407974,0
-0.033849194,0,0.214140797,1.581449903,0.041497023,-0.066367538,1.581449903,0
-0.033745036,0,0.21414499,1.581491728,0.041496936,-0.066285169,1.581491728,0
-0.033747464,0,0.214149173,1.581533472,0.041496849,-0.066304906,1.581533472,0
-0.033749399,0,0.214153347,1.581575134,0.041496762,-0.066324137,1.581575134,0
-0.033751332,0,0.214157513,1.581616714,0.041496675,-0.066343331,1.581616714,0
-0.033753261,0,0.214161671,1.581658213,0.041496589,-0.066362488,1.581658213,0
-0.033755187,0,0.214165821,1.581699629,0.041496502,-0.066381607,1.581699629,0
-0.033757108,0,0.214169963,1.581740965,0.041496416,-0.066400689,1.581740965,0
-0.033759026,0,0.214174096,1.581782219,0.04149633,-0.066419733,1.581782219,0
-0.03376094,0,0.214178222,1.581823393,0.041496244,-0.066438739,1.581823393,0
-0.027395002,0,0.214182339,1.581863248,0.04149616,-0.06035493,1.581863248,0
0.000939774,0,0.214186325,1.581897517,0.041496083,-0.033216211,1.581897517,0
0.000808074,0,0.214189752,1.581931745,0.041496011,-0.033356694,1.581931745,0
0.000807086,0,0.214193175,1.581965906,0.04149594,-0.033371889,1.581965906,0
0.000805502,0,0.214196591,1.581999999,0.041495869,-0.033387627,1.581999999,0
0.000803923,0,0.2142,1.582034026,0.041495798,-0.033403332,1.582034026,0
0.000802347,0,0.214203403,1.582067986,0.041495727,-0.033419006,1.582067986,0
0.000800775,0,0.214206799,1.58210188,0.041495656,-0.033434649,1.58210188,0
0.000799205,0,0.214210188,1.582135707,0.041495586,-0.033450261,1.582135707,0
0.000797639,0,0.214213571,1.582169468,0.041495515,-0.033465843,1.582169468,0
0.000796076,0,0.214216947,1.582203163,0.041495445,-0.033481394,1.582203163,0
0.000794516,0,0.214220316,1.582236791,0.041495375,-0.033496915,1.582236791,0
0.000792959,0,0.214223679,1.582270354,0.041495305,-0.033512405,1.582270354,0
-0.048212068,0,0.214227035,1.582313373,0.041495225,-0.080491511,1.582313373,0
-0.048209003,0,0.214231337,1.582356306,0.041495136,-0.080506481,1.582356306,0
-0.048205945,0,0.214235631,1.582399154,0.041495046,-0.080521421,1.582399154,0
-0.048202893,0,0.214239915,1.582441917,0.041494957,-0.080536332,1.582441917,0
-0.048199847,0,0.214244192,1.582484595,0.041494868,-0.080551213,1.582484595,0
-0.048196807,0,0.214248459,1.582527188,0.041494779,-0.080566065,1.582527188,0
-0.048193773,0,0.214252719,1.582569697,0.041494691,-0.080580887,1.582569697,0
-0.048190745,0,0.21425697,1.582612121,0.041494602,-0.080595679,1.582612121,0
-0.048187723,0,0.214261212,1.582654461,0.041494514,-0.080610442,1.582654461,0
-0.048184707,0,0.214265446,1.582696717,0.041494426,-0.080625176,1.582696717,0
-0.048181698,0,0.214269672,1.582738888,0.041494338,-0.080639881,1.582738888,0
-0.048178694,0,0.214273889,1.582780977,0.04149425,-0.080654556,1.582780977,0
-0.048175696,0,0.214278098,1.582822981,0.041494163,-0.080669202,1.582822981,0
-0.048172704,0,0.214282298,1.582864902,0.041494075,-0.08068382,1.582864902,0
-0.048169718,0,0.21428649,1.58290674,0.041493988,-0.080698408,1.58290674,0
-0.048166737,0,0.214290674,1.582948495,0.041493901,-0.080712967,1.582948495,0
-0.048163763,0,0.21429485,1.582990167,0.041493814,-0.080727497,1.582990167,0
-0.048160795,0,0.214299017,1.583031756,0.041493727,-0.080741999,1.583031756,0
-0.048157832,0,0.214303176,1.583073263,0.041493641,-0.080756471,1.583073263,0
-0.048154876,0,0.214307326,1.583114687,0.041493554,-0.080770915,1.583114687,0
-0.048151925,0,0.214311469,1.583156029,0.041493468,-0.08078533,1.583156029,0
-0.04814898,0,0.214315603,1.583197289,0.041493382,-0.080799717,1.583197289,0
-0.048146041,0,0.214319729,1.583238467,0.041493296,-0.080814075,1.583238467,0
-0.048143108,0,0.214323847,1.583279563,0.04149321,-0.080828404,1.583279563,0
-0.048140181,0,0.214327956,1.583320578,0.041493125,-0.080842706,1.583320578,0
-0.048137259,0,0.214332058,1.583361511,0.041493039,-0.080856978,1.583361511,0
-0.048134344,0,0.214336151,1.583402363,0.041492954,-0.080871223,1.583402363,0
-0.048131434,0,0.214340236,1.583443134,0.041492869,-0.080885439,1.583443134,0
-0.04812853,0,0.214344313,1.583483824,0.041492784,-0.080899627,1.583483824,0
-0.048125631,0,0.214348382,1.583524434,0.0414927,-0.080913786,1.583524434,0
-0.048122739,0,0.214352443,1.583564962,0.041492615,-0.080927918,1.583564962,0
-0.048119852,0,0.214356496,1.583605411,0.041492531,-0.080942022,1.583605411,0
-0.048116971,0,0.214360541,1.583645779,0.041492447,-0.080956097,1.583645779,0
-0.048114095,0,0.214364578,1.583686067,0.041492363,-0.080970145,1.583686067,0
-0.048111225,0,0.214368607,1.583726275,0.041492279,-0.080984165,1.583726275,0
-0.048108361,0,0.214372627,1.583766403,0.041492195,-0.080998157,1.583766403,0
-0.048105503,0,0.21437664,1.583806452,0.041492112,-0.081012121,1.583806452,0
-0.04810265,0,0.214380645,1.583846421,0.041492028,-0.081026058,1.583846421,0
-0.048099803,0,0.214384642,1.583886311,0.041491945,-0.081039967,1.583886311,0
-0.048096962,0,0.214388631,1.583926122,0.041491862,-0.081053848,1.583926122,0
-0.048094126,0,0.214392612,1.583965853,0.041491779,-0.081067702,1.583965853,0
-0.048091296,0,0.214396585,1.584005506,0.041491697,-0.081081528,1.584005506,0
-0.048088471,0,0.214400551,1.584045081,0.041491614,-0.081095327,1.584045081,0
-0.048085653,0,0.214404508,1.584084577,0.041491532,-0.081109098,1.584084577,0
-0.048082839,0,0.214408458,1.584123994,0.041491449,-0.081122842,1.584123994,0
-0.048080031,0,0.214412399,1.584163333,0.041491367,-0.081136559,1.584163333,0
-0.048077229,0,0.214416333,1.584202595,0.041491285,-0.081150249,1.584202595,0
-0.048074433,0,0.214420259,1.584241778,0.041491204,-0.081163912,1.584241778,0
-0.048071642,0,0.214424178,1.584280884,0.041491122,-0.081177547,1.584280884,0
-0.048068856,0,0.214428088,1.584319912,0.041491041,-0.081191156,1.584319912,0
-0.048066076,0,0.214431991,1.584358863,0.04149096,-0.081204737,1.584358863,0
-0.048063302,0,0.214435886,1.584397736,0.041490879,-0.081218291,1.584397736,0
-0.048060533,0,0.214439774,1.584436533,0.041490798,-0.081231819,1.584436533,0
-0.048057769,0,0.214443653,1.584475253,0.041490717,-0.08124532,1.584475253,0
-0.048055011,0,0.214447525,1.584513895,0.041490636,-0.081258794,1.584513895,0
-0.048052258,0,0.21445139,1.584552461,0.041490556,-0.081272241,1.584552461,0
-0.048049511,0,0.214455246,1.584590951,0.041490476,-0.081285662,1.584590951,0
-0.04804677,0,0.214459095,1.584629365,0.041490396,-0.081299056,1.584629365,0
-0.048044033,0,0.214462936,1.584667702,0.041490316,-0.081312424,1.584667702,0
-0.048041303,0,0.21446677,1.584705963,0.041490236,-0.081325765,1.584705963,0
-0.048038577,0,0.214470596,1.584744149,0.041490156,-0.081339079,1.584744149,0
-0.048035857,0,0.214474415,1.584782258,0.041490077,-0.081352367,1.584782258,0
-0.048033143,0,0.214478226,1.584820293,0.041489997,-0.081365629,1.584820293,0
-0.048030434,0,0.214482029,1.584858251,0.041489918,-0.081378865,1.584858251,0
-0.04802773,0,0.214485825,1.584896135,0.041489839,-0.081392074,1.584896135,0
-0.048025031,0,0.214489614,1.584933944,0.04148976,-0.081405257,1.584933944,0
-0.048022338,0,0.214493394,1.584971677,0.041489682,-0.081418414,1.584971677,0
-0.04801965,0,0.214497168,1.585009336,0.041489603,-0.081431545,1.585009336,0
-0.048016968,0,0.214500934,1.58504692,0.041489525,-0.08144465,1.58504692,0
-0.048014291,0,0.214504692,1.58508443,0.041489447,-0.081457729,1.58508443,0
-0.048011619,0,0.214508443,1.585121865,0.041489368,-0.081470782,1.585121865,0
-0.048008952,0,0.214512187,1.585159226,0.041489291,-0.081483809,1.585159226,0
-0.048006291,0,0.214515923,1.585196514,0.041489213,-0.081496811,1.585196514,0
-0.048003635,0,0.214519651,1.585233727,0.041489135,-0.081509786,1.585233727,0
-0.048000984,0,0.214523373,1.585270866,0.041489058,-0.081522736,1.585270866,0
-0.047998339,0,0.214527087,1.585307932,0.04148898,-0.08153566,1.585307932,0
-0.047995699,0,0.214530793,1.585344925,0.041488903,-0.081548559,1.585344925,0
-0.047993064,0,0.214534493,1.585381844,0.041488826,-0.081561432,1.585381844,0
-0.047990434,0,0.214538184,1.58541869,0.041488749,-0.08157428,1.58541869,0
-0.047987809,0,0.214541869,1.585455464,0.041488673,-0.081587102,1.585455464,0
-0.04798519,0,0.214545546,1.585492164,0.041488596,-0.081599898,1.585492164,0
-0.047982576,0,0.214549216,1.585528792,0.04148852,-0.08161267,1.585528792,0
-0.047979967,0,0.214552879,1.585565347,0.041488444,-0.081625416,1.585565347,0
-0.047977363,0,0.214556535,1.585601829,0.041488368,-0.081638137,1.585601829,0
-0.047974764,0,0.214560183,1.58563824,0.041488292,-0.081650832,1.58563824,0
-0.047972171,0,0.214563824,1.585674578,0.041488216,-0.081663503,1.585674578,0
-0.047969582,0,0.214567458,1.585710844,0.04148814,-0.081676148,1.585710844,0
-0.047966999,0,0.214571084,1.585747039,0.041488065,-0.081688769,1.585747039,0
-0.047964421,0,0.214574704,1.585783162,0.041487989,-0.081701364,1.585783162,0
-0.047961848,0,0.214578316,1.585819213,0.041487914,-0.081713934,1.585819213,0
-0.04795928,0,0.214581921,1.585855193,0.041487839,-0.08172648,1.585855193,0
-0.047956717,0,0.214585519,1.585891102,0.041487764,-0.081739001,1.585891102,0
-0.047954159,0,0.21458911,1.585926939,0.04148769,-0.081751497,1.585926939,0
-0.047951606,0,0.214592694,1.585962706,0.041487615,-0.081763968,1.585962706,0
-0.047949059,0,0.214596271,1.585998401,0.041487541,-0.081776414,1.585998401,0
-0.047946516,0,0.21459984,1.586034027,0.041487466,-0.081788836,1.586034027,0
-0.047943978,0,0.214603403,1.586069581,0.041487392,-0.081801233,1.586069581,0
-0.047941446,0,0.214606958,1.586105065,0.041487318,-0.081813606,1.586105065,0
-0.047938918,0,0.214610507,1.586140479,0.041487244,-0.081825954,1.586140479,0
-0.047936396,0,0.214614048,1.586175823,0.041487171,-0.081838278,1.586175823,0
-0.047933878,0,0.214617582,1.586211097,0.041487097,-0.081850577,1.586211097,0
-0.047931365,0,0.21462111,1.586246301,0.041487024,-0.081862852,1.586246301,0
-0.047928858,0,0.21462463,1.586281436,0.04148695,-0.081875103,1.586281436,0
-0.047926355,0,0.214628144,1.5863165,0.041486877,-0.081887329,1.5863165,0
-0.047923857,0,0.21463165,1.586351496,0.041486804,-0.081899532,1.586351496,0
-0.047921365,0,0.21463515,1.586386422,0.041486731,-0.08191171,1.586386422,0
-0.047918877,0,0.214638642,1.586421279,0.041486659,-0.081923864,1.586421279,0
-0.047916394,0,0.214642128,1.586456067,0.041486586,-0.081935994,1.586456067,0
-0.047913916,0,0.214645607,1.586490786,0.041486514,-0.0819481,1.586490786,0
-0.047911443,0,0.214649079,1.586525437,0.041486441,-0.081960182,1.586525437,0
-0.047908975,0,0.214652544,1.586560019,0.041486369,-0.08197224,1.586560019,0
-0.047906511,0,0.214656002,1.586594532,0.041486297,-0.081984274,1.586594532,0
-0.047904053,0,0.214659453,1.586628978,0.041486226,-0.081996284,1.586628978,0
-0.047901599,0,0.214662898,1.586663355,0.041486154,-0.082008271,1.586663355,0
-0.047899151,0,0.214666335,1.586697664,0.041486082,-0.082020234,1.586697664,0
-0.047896707,0,0.214669766,1.586731905,0.041486011,-0.082032173,1.586731905,0
-0.047894268,0,0.21467319,1.586766078,0.04148594,-0.082044089,1.586766078,0
-0.047891834,0,0.214676608,1.586800184,0.041485868,-0.082055981,1.586800184,0
-0.047889404,0,0.214680018,1.586834223,0.041485797,-0.082067849,1.586834223,0
-0.04788698,0,0.214683422,1.586868194,0.041485727,-0.082079695,1.586868194,0
-0.04788456,0,0.214686819,1.586902097,0.041485656,-0.082091516,1.586902097,0
-0.047882145,0,0.21469021,1.586935934,0.041485585,-0.082103314,1.586935934,0
-0.047879735,0,0.214693593,1.586969704,0.041485515,-0.082115089,1.586969704,0
-0.047877329,0,0.21469697,1.587003407,0.041485445,-0.082126841,1.587003407,0
-0.047874929,0,0.214700341,1.587037043,0.041485375,-0.082138569,1.587037043,0
-0.047872533,0,0.214703704,1.587070613,0.041485305,-0.082150274,1.587070613,0
-0.047870141,0,0.214707061,1.587104116,0.041485235,-0.082161956,1.587104116,0
-0.047867755,0,0.214710412,1.587137554,0.041485165,-0.082173615,1.587137554,0
-0.047865373,0,0.214713755,1.587170925,0.041485095,-0.082185251,1.587170925,0
-0.047862996,0,0.214717092,1.58720423,0.041485026,-0.082196864,1.58720423,0
-0.047860624,0,0.214720423,1.587237469,0.041484957,-0.082208454,1.587237469,0
-0.047858256,0,0.214723747,1.587270642,0.041484887,-0.082220021,1.587270642,0
-0.047855893,0,0.214727064,1.58730375,0.041484818,-0.082231565,1.58730375,0
-0.047853535,0,0.214730375,1.587336792,0.041484749,-0.082243086,1.587336792,0
-0.047851181,0,0.214733679,1.587369769,0.041484681,-0.082254585,1.587369769,0
-0.047848832,0,0.214736977,1.587402681,0.041484612,-0.08226606,1.587402681,0
-0.047846488,0,0.214740268,1.587435528,0.041484544,-0.082277513,1.587435528,0
-0.047844148,0,0.214743553,1.58746831,0.041484475,-0.082288944,1.58746831,0
-0.047841813,0,0.214746831,1.587501027,0.041484407,-0.082300352,1.587501027,0
-0.047839483,0,0.214750103,1.587533679,0.041484339,-0.082311737,1.587533679,0
-0.047837157,0,0.214753368,1.587566267,0.041484271,-0.0823231,1.587566267,0
-0.047834836,0,0.214756627,1.58759879,0.041484203,-0.08233444,1.58759879,0
-0.047832519,0,0.214759879,1.587631249,0.041484135,-0.082345758,1.587631249,0
-0.047830207,0,0.214763125,1.587663644,0.041484068,-0.082357053,1.587663644,0
-0.047827899,0,0.214766364,1.587695975,0.041484,-0.082368326,1.587695975,0
-0.047825596,0,0.214769597,1.587728242,0.041483933,-0.082379577,1.587728242,0
-0.047823298,0,0.214772824,1.587760445,0.041483866,-0.082390806,1.587760445,0
-0.047821004,0,0.214776044,1.587792584,0.041483799,-0.082402012,1.587792584,0
-0.047818715,0,0.214779258,1.58782466,0.041483732,-0.082413197,1.58782466,0
-0.04781643,0,0.214782466,1.587856673,0.041483665,-0.082424359,1.587856673,0
-0.04781415,0,0.214785667,1.587888622,0.041483599,-0.082435499,1.587888622,0
-0.047811874,0,0.214788862,1.587920508,0.041483532,-0.082446617,1.587920508,0
-0.047809603,0,0.214792051,1.587952331,0.041483466,-0.082457713,1.587952331,0
-0.047807336,0,0.214795233,1.587984092,0.0414834,-0.082468787,1.587984092,0
-0.047805074,0,0.214798409,1.588015789,0.041483333,-0.08247984,1.588015789,0
-0.047802816,0,0.214801579,1.588047424,0.041483267,-0.08249087,1.588047424,0
-0.047800562,0,0.214804742,1.588078996,0.041483202,-0.082501879,1.588078996,0
-0.047798313,0,0.2148079,1.588110506,0.041483136,-0.082512866,1.588110506,0
-0.047796069,0,0.214811051,1.588141954,0.04148307,-0.082523831,1.588141954,0
-0.047793829,0,0.214814195,1.58817334,0.041483005,-0.082534774,1.58817334,0
-0.047791593,0,0.214817334,1.588204663,0.04148294,-0.082545696,1.588204663,0
-0.047789362,0,0.214820466,1.588235925,0.041482874,-0.082556597,1.588235925,0
-0.047787135,0,0.214823592,1.588267125,0.041482809,-0.082567475,1.588267125,0
-0.047784913,0,0.214826712,1.588298263,0.041482744,-0.082578333,1.588298263,0
-0.047782695,0,0.214829826,1.58832934,0.04148268,-0.082589169,1.58832934,0
-0.047780481,0,0.214832934,1.588360355,0.041482615,-0.082599983,1.588360355,0
-0.047778272,0,0.214836035,1.588391309,0.04148255,-0.082610776,1.588391309,0
-0.047776067,0,0.214839131,1.588422202,0.041482486,-0.082621548,1.588422202,0
-0.047773867,0,0.21484222,1.588453034,0.041482422,-0.082632298,1.588453034,0
-0.04777167,0,0.214845303,1.588483805,0.041482357,-0.082643028,1.588483805,0
-0.047769479,0,0.21484838,1.588514515,0.041482293,-0.082653736,1.588514515,0
-0.047767291,0,0.214851451,1.588545164,0.04148223,-0.082664423,1.588545164,0
-0.047765108,0,0.214854516,1.588575753,0.041482166,-0.082675088,1.588575753,0
-0.047762929,0,0.214857575,1.588606282,0.041482102,-0.082685733,1.588606282,0
-0.047760754,0,0.214860628,1.58863675,0.041482039,-0.082696357,1.58863675,0
-0.047758584,0,0.214863675,1.588667158,0.041481975,-0.08270696,1.588667158,0
-0.047756418,0,0.214866716,1.588697506,0.041481912,-0.082717541,1.588697506,0
-0.047754256,0,0.214869751,1.588727795,0.041481849,-0.082728102,1.588727795,0
-0.047752099,0,0.214872779,1.588758023,0.041481786,-0.082738642,1.588758023,0
-0.047749946,0,0.214875802,1.588788192,0.041481723,-0.082749161,1.588788192,0
-0.047747797,0,0.214878819,1.588818301,0.04148166,-0.08275966,1.588818301,0
-0.047745652,0,0.21488183,1.58884835,0.041481597,-0.082770138,1.58884835,0
-0.047743512,0,0.214884835,1.58887834,0.041481535,-0.082780595,1.58887834,0
-0.047741376,0,0.214887834,1.588908271,0.041481472,-0.082791031,1.588908271,0
-0.047739244,0,0.214890827,1.588938143,0.04148141,-0.082801447,1.588938143,0
-0.047737116,0,0.214893814,1.588967956,0.041481348,-0.082811842,1.588967956,0
-0.047734992,0,0.214896796,1.58899771,0.041481286,-0.082822217,1.58899771,0
-0.047732873,0,0.214899771,1.589027406,0.041481224,-0.082832571,1.589027406,0
-0.047730757,0,0.214902741,1.589057043,0.041481162,-0.082842905,1.589057043,0
-0.047728646,0,0.214905704,1.589086621,0.0414811,-0.082853218,1.589086621,0
-0.04772654,0,0.214908662,1.589116141,0.041481039,-0.082863511,1.589116141,0
-0.047724437,0,0.214911614,1.589145602,0.041480977,-0.082873784,1.589145602,0
-0.047722338,0,0.21491456,1.589175006,0.041480916,-0.082884036,1.589175006,0
-0.047720244,0,0.214917501,1.589204351,0.041480855,-0.082894268,1.589204351,0
-0.047718154,0,0.214920435,1.589233638,0.041480794,-0.08290448,1.589233638,0
-0.047716067,0,0.214923364,1.589262868,0.041480733,-0.082914672,1.589262868,0
-0.047713985,0,0.214926287,1.58929204,0.041480672,-0.082924844,1.58929204,0
-0.047711907,0,0.214929204,1.589321154,0.041480611,-0.082934995,1.589321154,0
-0.047709834,0,0.214932115,1.589350211,0.041480551,-0.082945127,1.589350211,0
-0.047707764,0,0.214935021,1.589379211,0.04148049,-0.082955238,1.589379211,0
-0.047705698,0,0.214937921,1.589408153,0.04148043,-0.08296533,1.589408153,0
-0.047703637,0,0.214940815,1.589437038,0.04148037,-0.082975402,1.589437038,0
-0.047701579,0,0.214943704,1.589465866,0.041480309,-0.082985454,1.589465866,0
-0.047699526,0,0.214946587,1.589494638,0.041480249,-0.082995486,1.589494638,0
-0.047697476,0,0.214949464,1.589523352,0.04148019,-0.083005498,1.589523352,0
-0.047695431,0,0.214952335,1.58955201,0.04148013,-0.08301549,1.58955201,0
-0.04769339,0,0.214955201,1.589580611,0.04148007,-0.083025463,1.589580611,0
-0.047691352,0,0.214958061,1.589609156,0.041480011,-0.083035416,1.589609156,0
-0.047689319,0,0.214960916,1.589637645,0.041479951,-0.083045349,1.589637645,0
-0.04768729,0,0.214963764,1.589666077,0.041479892,-0.083055263,1.589666077,0
-0.047685264,0,0.214966608,1.589694453,0.041479833,-0.083065157,1.589694453,0
-0.047683243,0,0.214969445,1.589722773,0.041479774,-0.083075032,1.589722773,0
-0.047681226,0,0.214972277,1.589751038,0.041479715,-0.083084887,1.589751038,0
-0.047679213,0,0.214975104,1.589779246,0.041479656,-0.083094723,1.589779246,0
-0.047677203,0,0.214977925,1.589807399,0.041479597,-0.08310454,1.589807399,0
-0.047675198,0,0.21498074,1.589835497,0.041479539,-0.083114337,1.589835497,0
-0.047673197,0,0.21498355,1.589863539,0.04147948,-0.083124114,1.589863539,0
-0.047671199,0,0.214986354,1.589891525,0.041479422,-0.083133873,1.589891525,0
-0.047669206,0,0.214989153,1.589919457,0.041479364,-0.083143612,1.589919457,0
-0.047667216,0,0.214991946,1.589947333,0.041479305,-0.083153332,1.589947333,0
-0.04766523,0,0.214994733,1.589975154,0.041479247,-0.083163033,1.589975154,0
-0.047663249,0,0.214997515,1.590002921,0.04147919,-0.083172714,1.590002921,0
-0.047661271,0,0.215000292,1.590030633,0.041479132,-0.083182377,1.590030633,0
-0.047659297,0,0.215003063,1.59005829,0.041479074,-0.08319202,1.59005829,0
-0.047657327,0,0.215005829,1.590085892,0.041479016,-0.083201645,1.590085892,0
-0.047655361,0,0.215008589,1.59011344,0.041478959,-0.08321125,1.59011344,0
-0.047653398,0,0.215011344,1.590140934,0.041478902,-0.083220837,1.590140934,0
-0.04765144,0,0.215014093,1.590168373,0.041478844,-0.083230404,1.590168373,0
-0.047649485,0,0.215016837,1.590195759,0.041478787,-0.083239953,1.590195759,0
