int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0,106.8743015,0,0,0,0
106.8743015,0.148120482,106.726181,0,0,0,0
106.726181,0.185150602,106.5410304,0,0,0,0
106.5410304,0.185150602,106.3558798,0,0,0,0
106.3558798,0.185150602,106.1707292,0,0,0,0
106.1707292,0.185150602,105.9855786,0,0,0,0
105.9855786,0.185150602,105.800428,0,0,0,0
105.800428,0.185150602,105.6152774,0,0,0,0
105.6152774,0.185150602,105.4301268,0,0,0,0
105.4301268,0.185150602,105.2449762,0,0,0,0
105.2449762,0.185150602,105.0598256,0,0,0,0
105.0598256,0.185150602,104.874675,0,0,0,0
104.874675,0.049373494,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0,104.8253015,0,0,0,0
104.8253015,0.154570136,104.6707314,0,3.80E-15,0,0
104.6707314,0.19321267,104.4775187,0,0,0,0
104.4775187,0.19321267,104.284306,0,0,0,0
104.284306,0.19321267,104.0910934,0,0,0,0
104.0910934,0.19321267,103.8978807,0,0,0,0
103.8978807,0.19321267,103.704668,0,0,0,0
103.704668,0.19321267,103.5114554,0,0,0,0
103.5114554,0.19321267,103.3182427,0,0,0,0
103.3182427,0.19321267,103.12503,0,0,0,0
103.12503,0.19321267,102.9318174,0,0,0,0
102.9318174,0.19321267,102.7386047,0,0,0,0
102.7386047,0.048303167,102.6903015,0,2.57E-16,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0,102.6903015,0,0,0,0
102.6903015,0.17001059,102.5202909,0,3.97E-15,0,0
102.5202909,0.217034796,102.3032561,0,0,0,0
102.3032561,0.217034796,102.0862213,0,0,0,0
102.0862213,0.217034796,101.8691865,0,0,0,0
101.8691865,0.217034796,101.6521517,0,0,0,0
101.6521517,0.217034796,101.4351169,0,0,0,0
101.4351169,0.217034796,101.2180821,0,0,0,0
101.2180821,0.217034796,101.0010474,0,0,0,0
101.0010474,0.217034796,100.7840126,0,0,0,0
100.7840126,0.217034796,100.5669778,0,0,0,0
100.5669778,0.217034796,100.349943,0,0,0,0
100.349943,0.050641452,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0,100.2993015,0,0,0,0
100.2993015,0.154727273,100.1445742,0,6.00E-15,0,0
100.1445742,0.201818182,99.94275606,0,0,0,0
99.94275606,0.201818182,99.74093788,0,0,0,0
99.74093788,0.201818182,99.53911969,0,0,0,0
99.53911969,0.201818182,99.33730151,0,0,0,0
99.33730151,0.201818182,99.13548333,0,0,0,0
99.13548333,0.201818182,98.93366515,0,0,0,0
98.93366515,0.201818182,98.73184697,0,0,0,0
98.73184697,0.201818182,98.53002878,0,0,0,0
98.53002878,0.201818182,98.3282106,0,0,0,0
98.3282106,0.201818182,98.12639242,0,0,0,0
98.12639242,0.047090909,98.07930151,0,4.90E-15,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0,98.07930151,0,0,0,0
98.07930151,0.116808511,97.962493,0,2.11E-15,0,0
97.962493,0.155744681,97.80674832,0,1.61E-15,0,0
97.80674832,0.155744681,97.65100364,0,1.61E-15,0,0
97.65100364,0.155744681,97.49525896,0,1.61E-15,0,0
97.49525896,0.155744681,97.33951428,0,1.61E-15,0,0
97.33951428,0.155744681,97.18376959,0,1.61E-15,0,0
97.18376959,0.155744681,97.02802491,0,1.61E-15,0,0
97.02802491,0.155744681,96.87228023,0,1.61E-15,0,0
96.87228023,0.155744681,96.71653555,0,1.61E-15,0,0
96.71653555,0.155744681,96.56079087,0,1.61E-15,0,0
96.56079087,0.155744681,96.40504619,0,1.61E-15,0,0
96.40504619,0.033744681,96.37130151,0,1.72E-15,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0,96.37130151,0,0,0,0
96.37130151,0.111164384,96.26013712,0,5.61E-15,0,0
96.26013712,0.148219178,96.11191795,0,5.05E-15,0,0
96.11191795,0.148219178,95.96369877,0,5.05E-15,0,0
95.96369877,0.148219178,95.81547959,0,5.05E-15,0,0
95.81547959,0.148219178,95.66726041,0,5.05E-15,0,0
95.66726041,0.148219178,95.51904123,0,5.05E-15,0,0
95.51904123,0.148219178,95.37082206,0,5.05E-15,0,0
95.37082206,0.148219178,95.22260288,0,5.05E-15,0,0
95.22260288,0.148219178,95.0743837,0,5.05E-15,0,0
95.0743837,0.148219178,94.92616452,0,5.05E-15,0,0
94.92616452,0.148219178,94.77794534,0,5.05E-15,0,0
94.77794534,0.029643836,94.74830151,0,5.31E-15,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0,94.74830151,0,0,0,0
94.74830151,0.120445802,94.62785571,0,6.09E-15,0,0
94.62785571,0.164244275,94.46361143,0,1.50E-15,0,0
94.46361143,0.164244275,94.29936716,0,1.50E-15,0,0
94.29936716,0.164244275,94.13512288,0,1.50E-15,0,0
94.13512288,0.164244275,93.97087861,0,1.50E-15,0,0
93.97087861,0.164244275,93.80663433,0,1.50E-15,0,0
93.80663433,0.164244275,93.64239006,0,1.50E-15,0,0
93.64239006,0.164244275,93.47814578,0,1.50E-15,0,0
93.47814578,0.164244275,93.31390151,0,1.50E-15,0,0
93.31390151,0.164244275,93.14965723,0,1.50E-15,0,0
93.14965723,0.164244275,92.98541296,0,1.50E-15,0,0
92.98541296,0.03011145,92.95530151,0,6.81E-15,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0,92.95530151,0,0,0,0
92.95530151,0.101056575,92.85424493,0,1.21E-15,0,0
92.85424493,0.141009174,92.71323576,0,4.14E-15,0,0
92.71323576,0.141009174,92.57222658,0,4.14E-15,0,0
92.57222658,0.141009174,92.43121741,0,4.14E-15,0,0
92.43121741,0.141009174,92.29020824,0,4.14E-15,0,0
92.29020824,0.141009174,92.14919906,0,4.14E-15,0,0
92.14919906,0.141009174,92.00818989,0,4.14E-15,0,0
92.00818989,0.141009174,91.86718071,0,4.14E-15,0,0
91.86718071,0.141009174,91.72617154,0,4.14E-15,0,0
91.72617154,0.141009174,91.58516237,0,4.14E-15,0,0
91.58516237,0.141009174,91.44415319,0,4.14E-15,0,0
91.44415319,0.025851682,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
91.41830151,0,91.41830151,0,0,0,0
95.73630151,0,95.73630151,0,2.66E-15,0,0
97.76830151,0,97.76830151,0,3.55E-15,0,0
97.76830151,0,97.76830151,0,0,0,0
97.76830151,0,97.76830151,0,0,0,0
98.27630151,0,98.27630151,0,4.44E-15,0,0
98.27630151,0.1155,98.16080151,0,0,0,0
98.16080151,0.165,97.99580151,0,6.25E-15,0,0
98.24980151,0.165,98.08480151,0,1.36E-15,0,0
98.08480151,0.165,97.91980151,0,6.25E-15,0,0
97.91980151,0.165,97.75480151,0,6.25E-15,0,0
97.75480151,0.165,97.58980151,0,6.25E-15,0,0
97.58980151,0.165,97.42480151,0,6.25E-15,0,0
97.42480151,0.165,97.25980151,0,6.25E-15,0,0
97.25980151,0.165,97.09480151,0,6.25E-15,0,0
97.09480151,0.165,96.92980151,0,6.25E-15,0,0
96.92980151,0.165,96.76480151,0,6.25E-15,0,0
96.76480151,0.0275,96.73730151,0,3.41E-15,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0,96.73730151,0,0,0,0
96.73730151,0.09916129,96.63814022,0,0,0,0
96.63814022,0.141658986,96.49648123,0,0,0,0
96.49648123,0.141658986,96.35482225,0,0,0,0
96.35482225,0.141658986,96.21316326,0,0,0,0
96.21316326,0.141658986,96.07150428,0,0,0,0
96.07150428,0.141658986,95.92984529,0,0,0,0
95.92984529,0.141658986,95.7881863,0,0,0,0
95.7881863,0.141658986,95.64652732,0,0,0,0
95.64652732,0.141658986,95.50486833,0,0,0,0
95.50486833,0.141658986,95.36320935,0,0,0,0
95.36320935,0.141658986,95.22155036,0,0,0,0
95.22155036,0.021248848,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0,95.20030151,0,0,0,0
95.20030151,0.097098613,95.1032029,0,0,0,0
95.1032029,0.142095532,94.96110737,0,0,0,0
94.96110737,0.142095532,94.81901183,0,0,0,0
94.81901183,0.142095532,94.6769163,0,0,0,0
94.6769163,0.142095532,94.53482077,0,0,0,0
94.53482077,0.142095532,94.39272524,0,0,0,0
94.39272524,0.142095532,94.25062971,0,0,0,0
94.25062971,0.142095532,94.10853417,0,0,0,0
94.10853417,0.142095532,93.96643864,0,0,0,0
93.96643864,0.142095532,93.82434311,0,0,0,0
93.82434311,0.142095532,93.68224758,0,0,0,0
93.68224758,0.018946071,93.66330151,0,2.01E-15,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0,93.66330151,0,0,0,0
93.66330151,0.147592593,93.51570891,0,0,0,0
93.51570891,0.221388889,93.29432003,0,0,0,0
93.29432003,0.221388889,93.07293114,0,0,0,0
93.07293114,0.221388889,92.85154225,0,0,0,0
92.85154225,0.221388889,92.63015336,0,0,0,0
92.63015336,0.221388889,92.40876447,0,0,0,0
92.40876447,0.221388889,92.18737558,0,0,0,0
92.18737558,0.221388889,91.96598669,0,0,0,0
91.96598669,0.221388889,91.7445978,0,0,0,0
91.7445978,0.221388889,91.52320891,0,0,0,0
91.52320891,0.221388889,91.30182002,0,0,0,0
91.30182002,0.029518519,91.27230151,0,6.90E-15,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.27230151,0,91.27230151,0,0,0,0
91.78030151,0,91.78030151,0,4.44E-15,0,0
91.78030151,0,91.78030151,0,0,0,0
91.78030151,0,91.78030151,0,0,0,0
91.78030151,0.139216718,91.64108479,0,1.39E-16,0,0
91.64108479,0.214179567,91.42690522,0,2.19E-15,0,0
91.42690522,0.214179567,91.21272565,0,2.19E-15,0,0
91.21272565,0.214179567,90.99854609,0,2.19E-15,0,0
90.99854609,0.214179567,90.78436652,0,2.19E-15,0,0
90.78436652,0.214179567,90.57018695,0,2.19E-15,0,0
90.57018695,0.214179567,90.35600739,0,2.19E-15,0,0
90.35600739,0.214179567,90.14182782,0,2.19E-15,0,0
90.14182782,0.214179567,89.92764825,0,2.19E-15,0,0
89.92764825,0.214179567,89.71346868,0,2.19E-15,0,0
89.71346868,0.214179567,89.49928912,0,2.19E-15,0,0
89.49928912,0.024987616,89.4743015,0,4.21E-15,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0,89.4743015,0,0,0,0
89.4743015,0.140865116,89.33343639,0,5.00E-16,0,0
89.33343639,0.222418605,89.11101778,0,1.44E-15,0,0
89.11101778,0.222418605,88.88859918,0,1.44E-15,0,0
88.88859918,0.222418605,88.66618057,0,1.44E-15,0,0
88.66618057,0.222418605,88.44376197,0,1.44E-15,0,0
88.44376197,0.222418605,88.22134336,0,1.44E-15,0,0
88.22134336,0.222418605,87.99892476,0,1.44E-15,0,0
87.99892476,0.222418605,87.77650615,0,1.44E-15,0,0
87.77650615,0.222418605,87.55408755,0,1.44E-15,0,0
87.55408755,0.222418605,87.33166894,0,1.44E-15,0,0
87.33166894,0.222418605,87.10925034,0,1.44E-15,0,0
87.10925034,0.025948837,87.0833015,0,1.39E-15,0,0
87.0833015,0,87.0833015,0,0,0,0
87.0833015,0,87.0833015,0,0,0,0
87.0833015,0,87.0833015,0,0,0,0
87.0833015,0,87.0833015,0,0,0,0
87.0833015,0,87.0833015,0,0,0,0
87.0833015,0,87.0833015,0,0,0,0
87.5913015,0,87.5913015,0,4.44E-15,0,0
87.5913015,0,87.5913015,0,0,0,0
87.8453015,0,87.8453015,0,0,0,0
87.8453015,0,87.8453015,0,0,0,0
89.8773015,0,89.8773015,0,3.55E-15,0,0
135.8513015,0,135.8513015,0,0,0,0
140.1693015,0.161263975,140.0080375,0,0,0,0
147.8820375,0.254627329,147.6274102,0,0,0,0
149.6594102,0.254627329,149.4047829,0,0,0,0
152.4527829,0.254627329,152.1981555,0,0,0,0
154.4841555,0.254627329,154.2295282,0,0,0,0
156.5155282,0.254627329,156.2609009,0,0,0,0
157.5309009,0.254627329,157.2762736,0,0,0,0
158.0382736,0.254627329,157.7836462,0,0,0,0
157.7836462,0.254627329,157.5290189,0,0,0,0
157.5290189,0.254627329,157.2743916,0,0,0,0
157.2743916,0.254627329,157.0197642,0,0,0,0
157.0197642,0.025462733,156.9943015,0,1.19E-14,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0,156.9943015,0,0,0,0
156.9943015,0.157509346,156.8367922,0,1.19E-14,0,0
156.8367922,0.255420561,156.5813716,0,0,0,0
156.5813716,0.255420561,156.325951,0,0,0,0
156.325951,0.255420561,156.0705305,0,0,0,0
156.0705305,0.255420561,155.8151099,0,0,0,0
155.8151099,0.255420561,155.5596894,0,0,0,0
155.5596894,0.255420561,155.3042688,0,0,0,0
155.3042688,0.255420561,155.0488482,0,0,0,0
155.0488482,0.255420561,154.7934277,0,0,0,0
154.7934277,0.255420561,154.5380071,0,0,0,0
154.5380071,0.255420561,154.2825865,0,0,0,0
154.2825865,0.021285047,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0,154.2613015,0,0,0,0
154.2613015,0.139057722,154.1222438,0,0,0,0
154.1222438,0.231762871,153.8904809,0,8.05E-16,0,0
153.8904809,0.231762871,153.658718,0,8.05E-16,0,0
153.658718,0.231762871,153.4269552,0,8.05E-16,0,0
153.4269552,0.231762871,153.1951923,0,8.05E-16,0,0
153.1951923,0.231762871,152.9634294,0,8.05E-16,0,0
152.9634294,0.231762871,152.7316666,0,8.05E-16,0,0
152.7316666,0.231762871,152.4999037,0,8.05E-16,0,0
152.4999037,0.231762871,152.2681408,0,8.05E-16,0,0
152.2681408,0.231762871,152.0363779,0,8.05E-16,0,0
152.0363779,0.231762871,151.8046151,0,8.05E-16,0,0
151.8046151,0.019313573,151.7853015,0,5.13E-15,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0,151.7853015,0,0,0,0
151.7853015,0.140328638,151.6449729,0,0,0,0
151.6449729,0.24056338,151.4044095,0,0,0,0
151.4044095,0.24056338,151.1638461,0,0,0,0
151.1638461,0.24056338,150.9232827,0,0,0,0
150.9232827,0.24056338,150.6827193,0,0,0,0
150.6827193,0.24056338,150.442156,0,0,0,0
150.442156,0.24056338,150.2015926,0,0,0,0
150.2015926,0.24056338,149.9610292,0,0,0,0
149.9610292,0.24056338,149.7204658,0,0,0,0
149.7204658,0.24056338,149.4799024,0,0,0,0
149.4799024,0.24056338,149.2393391,0,0,0,0
149.2393391,0.016037559,149.2233015,0,1.15E-14,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0,149.2233015,0,0,0,0
149.2233015,0.109194357,149.1141071,0,6.90E-15,0,0
149.1141071,0.192695925,148.9214112,0,9.55E-15,0,0
148.9214112,0.192695925,148.7287153,0,9.55E-15,0,0
148.7287153,0.192695925,148.5360194,0,9.55E-15,0,0
148.5360194,0.192695925,148.3433234,0,9.55E-15,0,0
148.3433234,0.192695925,148.1506275,0,9.55E-15,0,0
148.1506275,0.192695925,147.9579316,0,9.55E-15,0,0
147.9579316,0.192695925,147.7652357,0,9.55E-15,0,0
147.7652357,0.192695925,147.5725397,0,9.55E-15,0,0
147.5725397,0.192695925,147.3798438,0,9.55E-15,0,0
147.3798438,0.192695925,147.1871479,0,9.55E-15,0,0
147.1871479,0.012846395,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0,147.1743015,0,0,0,0
147.1743015,0.044241758,147.1300597,0,0,0,0
147.1300597,0.08043956,147.0496202,0,2.08E-15,0,0
147.0496202,0.08043956,146.9691806,0,2.08E-15,0,0
146.9691806,0.08043956,146.8887411,0,2.08E-15,0,0
146.8887411,0.08043956,146.8083015,0,2.08E-15,0,0
146.8083015,0.08043956,146.7278619,0,2.08E-15,0,0
146.7278619,0.08043956,146.6474224,0,2.08E-15,0,0
146.6474224,0.08043956,146.5669828,0,2.08E-15,0,0
146.5669828,0.08043956,146.4865433,0,2.08E-15,0,0
146.4865433,0.08043956,146.4061037,0,2.08E-15,0,0
146.4061037,0.08043956,146.3256641,0,2.08E-15,0,0
146.3256641,0.005362637,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0,146.3203015,0,0,0,0
146.3203015,0.044311321,146.2759902,0,9.23E-15,0,0
146.2759902,0.080566038,146.1954241,0,6.11E-16,0,0
146.1954241,0.080566038,146.1148581,0,6.11E-16,0,0
146.1148581,0.080566038,146.0342921,0,6.11E-16,0,0
146.0342921,0.080566038,145.953726,0,6.11E-16,0,0
145.953726,0.080566038,145.87316,0,6.11E-16,0,0
146.38116,0.080566038,146.300594,0,0,0,0
154.174594,0.080566038,154.0940279,0,5.33E-15,0,0
154.0940279,0.080566038,154.0134619,0,6.11E-16,0,0
154.0134619,0.080566038,153.9328958,0,6.11E-16,0,0
153.9328958,0.080566038,153.8523298,0,6.11E-16,0,0
153.8523298,0.004028302,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0,153.8483015,0,0,0,0
153.8483015,0.04303622,153.8052653,0,4.73E-15,0,0
153.8052653,0.080692913,153.7245724,0,7.13E-15,0,0
153.7245724,0.080692913,153.6438795,0,7.13E-15,0,0
153.6438795,0.080692913,153.5631865,0,7.13E-15,0,0
153.5631865,0.080692913,153.4824936,0,7.13E-15,0,0
153.4824936,0.080692913,153.4018007,0,7.13E-15,0,0
153.4018007,0.080692913,153.3211078,0,7.13E-15,0,0
153.3211078,0.080692913,153.2404149,0,7.13E-15,0,0
153.2404149,0.080692913,153.159722,0,7.13E-15,0,0
153.159722,0.080692913,153.0790291,0,7.13E-15,0,0
153.0790291,0.080692913,152.9983361,0,7.13E-15,0,0
152.9983361,0.004034646,152.9943015,0,8.02E-15,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0,152.9943015,0,0,0,0
152.9943015,0.100345972,152.8939555,0,1.37E-14,0,0
152.8939555,0.194218009,152.6997375,0,0,0,0
152.6997375,0.194218009,152.5055195,0,0,0,0
152.5055195,0.194218009,152.3113015,0,0,0,0
152.3113015,0.194218009,152.1170835,0,0,0,0
152.1170835,0.194218009,151.9228655,0,0,0,0
151.9228655,0.194218009,151.7286475,0,0,0,0
151.7286475,0.194218009,151.5344295,0,0,0,0
151.5344295,0.194218009,151.3402115,0,0,0,0
151.3402115,0.194218009,151.1459934,0,0,0,0
151.1459934,0.194218009,150.9517754,0,0,0,0
150.9517754,0.006473934,150.9453015,0,1.31E-14,0,0
150.9453015,0,150.9453015,0,0,0,0
