# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,11.49095754,0.247427178,0.05529685,1.6,1.7,27.58687193,0.702596937,-0.029274872,7.934648408
0,0,11.49095754,0.241879914,0.054057106,1.6,1.7,27.58682168,0.702591567,-0.029274649,7.90986595
0,0,11.49095754,0.236596887,0.052876416,1.6,1.7,27.58677153,0.702586208,-0.029274425,7.886263959
0,0,11.49095754,0.231565507,0.051751966,1.6,1.7,27.58672148,0.702580858,-0.029274202,7.863786195
0,0,11.49095754,0.226773785,0.050681077,1.6,1.7,27.58667153,0.702575519,-0.02927398,7.842379098
0,0,9.989122412,0.326854527,0.047481109,1.6,1.7,27.58662167,0.70257019,-0.029273758,7.824171747
0,0,8.8,0.512085874,0,1.6,1.7,27.5865719,0.702564872,-0.029273536,7.853445284
0,0,8.8,0.526722642,0,1.6,1.7,27.58652223,0.702559563,-0.029273315,7.882718599
0,0,8.8,0.541359299,0,1.6,1.7,27.58647266,0.702554265,-0.029273094,7.911991693
0,0,8.8,0.555995847,0,1.6,1.7,27.58642318,0.702548977,-0.029272874,7.941264567
0,0,8.8,0.570632284,0,1.6,1.7,27.5863738,0.702543699,-0.029272654,7.970537221
0,0,8.8,0.585268611,0,1.6,1.7,27.58632451,0.702538432,-0.029272435,7.999809656
0,0,8.8,0.599904828,0,1.6,1.7,27.58627531,0.702533174,-0.029272216,8.029081872
0,0,8.8,0.614540936,0,1.6,1.7,27.58622622,0.702527927,-0.029271997,8.058353869
0,0,8.8,0.629176934,0,1.6,1.7,27.58617721,0.702522689,-0.029271779,8.087625647
0,0,8.8,0.643812824,0,1.6,1.7,27.5861283,0.702517462,-0.029271561,8.116897208
0,0,10.4142154,0.364366,0.060997438,1.6,1.7,27.58607948,0.702512245,-0.029271344,8.085171114
0,0,11.48562054,0.27427981,0.061221833,1.6,1.7,27.58603076,0.702507037,-0.029271127,8.053220408
0,0,11.48562054,0.267460926,0.059699794,1.6,1.7,27.58598213,0.70250184,-0.02927091,8.022791524
0,0,11.48562054,0.260966827,0.05825025,1.6,1.7,27.58593359,0.702496653,-0.029270694,7.993811968
0,0,11.48562054,0.254782042,0.056869747,1.6,1.7,27.58588515,0.702491476,-0.029270478,7.966212699
0,0,11.48562054,0.248891836,0.055554998,1.6,1.7,27.5858368,0.702486308,-0.029270263,7.939927964
0,0,11.48562054,0.243282176,0.054302869,1.6,1.7,27.58578855,0.702481151,-0.029270048,7.914895142
0,0,11.48562054,0.237939699,0.053110378,1.6,1.7,27.58574038,0.702476003,-0.029269833,7.891054597
0,0,11.48562054,0.232851676,0.051974684,1.6,1.7,27.58569231,0.702470866,-0.029269619,7.868349533
0,0,11.48562054,0.228005986,0.05089308,1.6,1.7,27.58564433,0.702465738,-0.029269406,7.846725859
0,0,11.48562054,0.223391085,0.049862991,1.6,1.7,27.58559644,0.70246062,-0.029269193,7.82613206
0,0,11.48562054,0.218995979,0.048881962,1.6,1.7,27.58554865,0.702455512,-0.02926898,7.806519078
0,0,11.48562054,0.214810198,0.047947656,1.6,1.7,27.58550095,0.702450414,-0.029268767,7.787840189
0,0,9.985653354,0.310090295,0.044989795,1.6,1.7,27.58545333,0.702445325,-0.029268555,7.772118949
0,0,8.8,0.486059474,0,1.6,1.7,27.58540581,0.702440246,-0.029268344,7.801387293
0,0,8.8,0.500693646,0,1.6,1.7,27.58535839,0.702435178,-0.029268132,7.830655425
0,0,8.8,0.515327712,0,1.6,1.7,27.58531105,0.702430118,-0.029267922,7.859923347
0,0,8.8,0.529961673,0,1.6,1.7,27.5852638,0.702425069,-0.029267711,7.889191058
0,0,8.8,0.544595529,0,1.6,1.7,27.58521665,0.702420029,-0.029267501,7.918458559
0,0,8.8,0.559229279,0,1.6,1.7,27.58516958,0.702414999,-0.029267292,7.947725851
0,0,8.8,0.573862925,0,1.6,1.7,27.58512261,0.702409979,-0.029267082,7.976992933
0,0,8.8,0.588496466,0,1.6,1.7,27.58507572,0.702404968,-0.029266874,8.006259807
0,0,8.8,0.603129903,0,1.6,1.7,27.58502893,0.702399967,-0.029266665,8.035526472
0,0,8.8,0.617763236,0,1.6,1.7,27.58498222,0.702394975,-0.029266457,8.064792929
0,0,11.80999532,0.252453914,0.060615175,1.6,1.7,27.58493561,0.702389993,-0.02926625,8.033444004
0,0,13.34666042,0.188408123,0.060316706,1.6,1.7,27.58488908,0.702385021,-0.029266043,8.00239334
0,0,13.34666042,0.183665146,0.058798296,1.6,1.7,27.58484265,0.702380058,-0.029265836,7.97286088
0,0,13.34666042,0.179154073,0.057354128,1.6,1.7,27.5847963,0.702375104,-0.029265629,7.944772382
0,0,13.34666042,0.174863565,0.055980571,1.6,1.7,27.58475004,0.702370161,-0.029265423,7.918057235
0,0,13.34666042,0.170782836,0.054674172,1.6,1.7,27.58470387,0.702365226,-0.029265218,7.89264828
0,0,13.34666042,0.166901628,0.053431647,1.6,1.7,27.58465779,0.702360302,-0.029265013,7.868481646
0,0,13.34666042,0.163210183,0.052249874,1.6,1.7,27.5846118,0.702355386,-0.029264808,7.84549658
0,0,13.34666042,0.159699223,0.05112588,1.6,1.7,27.5845659,0.70235048,-0.029264603,7.823635303
0,0,13.34666042,0.156359921,0.05005684,1.6,1.7,27.58452008,0.702345584,-0.029264399,7.802842862
0,0,13.34666042,0.153183883,0.049040068,1.6,1.7,27.58447436,0.702340697,-0.029264196,7.78306699
0,0,13.34666042,0.150163125,0.048073007,1.6,1.7,27.58442872,0.702335819,-0.029263992,7.764257975
0,0,13.34666042,0.147290055,0.047153227,1.6,1.7,27.58438316,0.702330951,-0.02926379,7.746368538
0,0,11.29777362,0.210408219,0.044906523,1.6,1.7,27.5843377,0.702326092,-0.029263587,7.730725602
0,0,8.8,0.465362801,0,1.6,1.7,27.58429232,0.702321242,-0.029263385,7.759988987
0,0,8.8,0.479994493,0,1.6,1.7,27.58424703,0.702316402,-0.029263183,7.78925217
0,0,8.8,0.494626085,0,1.6,1.7,27.58420183,0.702311571,-0.029262982,7.818515152
0,0,8.8,0.509257576,0,1.6,1.7,27.58415672,0.702306749,-0.029262781,7.847777933
0,0,8.8,0.523888967,0,1.6,1.7,27.58411169,0.702301937,-0.029262581,7.877040514
0,0,8.8,0.538520257,0,1.6,1.7,27.58406674,0.702297133,-0.029262381,7.906302895
0,0,8.8,0.553151447,0,1.6,1.7,27.58402189,0.702292339,-0.029262181,7.935565076
0,0,8.8,0.567782538,0,1.6,1.7,27.58397712,0.702287555,-0.029261981,7.964827057
0,0,8.8,0.582413528,0,1.6,1.7,27.58393243,0.702282779,-0.029261782,7.994088839
0,0,8.8,0.59704442,0,1.6,1.7,27.58388784,0.702278013,-0.029261584,8.023350423
0,0,11.06126897,0.287085944,0.057735211,1.6,1.7,27.58384332,0.702273255,-0.029261386,7.994876598
0,0,12.2364378,0.219790356,0.05765419,1.6,1.7,27.5837989,0.702268507,-0.029261188,7.966483596
0,0,12.2364378,0.214567634,0.056284195,1.6,1.7,27.58375456,0.702263768,-0.02926099,7.939460391
0,0,12.2364378,0.209596878,0.054980294,1.6,1.7,27.5837103,0.702259038,-0.029260793,7.913740891
0,0,12.2364378,0.204865931,0.053739298,1.6,1.7,27.58366613,0.702254317,-0.029260597,7.889262189
0,0,12.2364378,0.200363221,0.052558172,1.6,1.7,27.58362204,0.702249606,-0.0292604,7.865964418
0,0,12.2364378,0.196077736,0.051434027,1.6,1.7,27.58357804,0.702244903,-0.029260204,7.843790595
0,0,12.2364378,0.191998995,0.050364114,1.6,1.7,27.58353412,0.702240209,-0.029260009,7.822686489
0,0,12.2364378,0.188117022,0.049345817,1.6,1.7,27.58349029,0.702235525,-0.029259814,7.802600486
0,0,12.2364378,0.184422323,0.048376644,1.6,1.7,27.58344654,0.702230849,-0.029259619,7.783483461
0,0,12.2364378,0.180905861,0.047454225,1.6,1.7,27.58340288,0.702226182,-0.029259424,7.76528866
0,0,12.2364378,0.177559037,0.046576304,1.6,1.7,27.58335929,0.702221525,-0.02925923,7.747971586
0,0,12.2364378,0.174373665,0.045740735,1.6,1.7,27.5833158,0.702216876,-0.029259036,7.731489887
0,0,10.64156583,0.242476617,0.043463502,1.6,1.7,27.58327238,0.702212236,-0.029258843,7.717285228
0,0,8.8,0.458642614,0,1.6,1.7,27.58322905,0.702207605,-0.02925865,7.746543878
0,0,8.8,0.473271939,0,1.6,1.7,27.58318581,0.702202983,-0.029258458,7.775802336
0,0,8.8,0.487901168,0,1.6,1.7,27.58314264,0.70219837,-0.029258265,7.805060602
0,0,8.8,0.502530301,0,1.6,1.7,27.58309956,0.702193766,-0.029258074,7.834318675
0,0,8.8,0.517159338,0,1.6,1.7,27.58305656,0.70218917,-0.029257882,7.863576557
0,0,8.8,0.531788279,0,1.6,1.7,27.58301365,0.702184584,-0.029257691,7.892834248
0,0,8.8,0.546417124,0,1.6,1.7,27.58297082,0.702180006,-0.0292575,7.922091748
0,0,8.8,0.561045874,0,1.6,1.7,27.58292806,0.702175437,-0.02925731,7.951349058
0,0,8.8,0.575674529,0,1.6,1.7,27.5828854,0.702170877,-0.02925712,7.980606178
0,0,8.8,0.590303089,0,1.6,1.7,27.58284281,0.702166325,-0.02925693,8.009863108
0,0,11.48340019,0.258330072,0.057631827,1.6,1.7,27.5828003,0.702161783,-0.029256741,7.981488022
0,0,12.66817046,0.201338395,0.057341285,1.6,1.7,27.58275788,0.702157249,-0.029256552,7.95340329
0,0,12.66817046,0.196552452,0.055978245,1.6,1.7,27.58271554,0.702152723,-0.029256363,7.926681408
0,0,12.66817046,0.191998753,0.054681349,1.6,1.7,27.58267328,0.702148207,-0.029256175,7.901256234
0,0,12.66817046,0.187666027,0.053447387,1.6,1.7,27.5826311,0.702143699,-0.029255987,7.877064835
0,0,12.66817046,0.18354355,0.052273303,1.6,1.7,27.582589,0.7021392,-0.0292558,7.854047332
0,0,12.66817046,0.179621117,0.051156192,1.6,1.7,27.58254698,0.702134709,-0.029255613,7.832146753
0,0,12.66817046,0.17588902,0.050093289,1.6,1.7,27.58250505,0.702130227,-0.029255426,7.81130889
0,0,12.66817046,0.172338022,0.049081963,1.6,1.7,27.58246319,0.702125754,-0.02925524,7.791482167
0,0,12.66817046,0.168959333,0.04811971,1.6,1.7,27.58242142,0.702121289,-0.029255054,7.772617511
0,0,12.66817046,0.165744591,0.04720415,1.6,1.7,27.58237972,0.702116833,-0.029254868,7.754668229
0,0,12.66817046,0.162685838,0.046333015,1.6,1.7,27.58233811,0.702112385,-0.029254683,7.737589897
0,0,12.66817046,0.159775505,0.045504151,1.6,1.7,27.58229657,0.702107946,-0.029254498,7.721340244
0,0,10.93658314,0.222729778,0.043346267,1.6,1.7,27.58225511,0.702103515,-0.029254313,7.707248289
0,0,8.8,0.453624145,0,1.6,1.7,27.58221374,0.702099093,-0.029254129,7.736502418
0,0,8.8,0.468251209,0,1.6,1.7,27.58217244,0.70209468,-0.029253945,7.765756363
0,0,8.8,0.482878182,0,1.6,1.7,27.58213123,0.702090275,-0.029253761,7.795010125
0,0,8.8,0.497505062,0,1.6,1.7,27.58209009,0.702085878,-0.029253578,7.824263703
0,0,8.8,0.512131851,0,1.6,1.7,27.58204903,0.70208149,-0.029253395,7.853517098
0,0,8.8,0.526758549,0,1.6,1.7,27.58200805,0.70207711,-0.029253213,7.882770311
0,0,8.8,0.541385156,0,1.6,1.7,27.58196715,0.702072739,-0.029253031,7.912023342
0,0,8.8,0.556011671,0,1.6,1.7,27.58192632,0.702068376,-0.029252849,7.941276191
0,0,8.8,0.570638096,0,1.6,1.7,27.58188558,0.702064021,-0.029252668,7.970528859
0,0,8.8,0.585264429,0,1.6,1.7,27.58184491,0.702059675,-0.029252486,7.999781345
0,0,11.12736153,0.277254705,0.056712472,1.6,1.7,27.58180433,0.702055337,-0.029252306,7.972321179
0,0,12.10920193,0.220809303,0.056458201,1.6,1.7,27.58176382,0.702051008,-0.029252125,7.945115103
0,0,12.10920193,0.215684979,0.055147975,1.6,1.7,27.58172338,0.702046687,-0.029251945,7.919219074
0,0,12.10920193,0.210807404,0.053900839,1.6,1.7,27.58168303,0.702042374,-0.029251766,7.89457
0,0,12.10920193,0.206164696,0.052713756,1.6,1.7,27.58164275,0.702038069,-0.029251586,7.87110783
0,0,12.10920193,0.201745544,0.051583834,1.6,1.7,27.58160255,0.702033773,-0.029251407,7.848775403
0,0,12.10920193,0.197539182,0.050508319,1.6,1.7,27.58156243,0.702029485,-0.029251229,7.827518313
0,0,12.10920193,0.193535361,0.049484592,1.6,1.7,27.58152239,0.702025205,-0.02925105,7.807284771
0,0,12.10920193,0.189724329,0.048510158,1.6,1.7,27.58148242,0.702020933,-0.029250872,7.788025485
0,0,12.10920193,0.186096799,0.047582644,1.6,1.7,27.58144253,0.70201667,-0.029250695,7.769693535
0,0,12.10920193,0.182643936,0.04669979,1.6,1.7,27.58140271,0.702012415,-0.029250517,7.752244263
0,0,12.10920193,0.179357326,0.045859444,1.6,1.7,27.58136297,0.702008168,-0.02925034,7.735635159
0,0,12.10920193,0.176228965,0.045059561,1.6,1.7,27.58132331,0.702003929,-0.029250164,7.719825761
0,0,10.63644135,0.239760152,0.042912589,1.6,1.7,27.58128373,0.701999698,-0.029249987,7.70616316
0,0,8.8,0.45308158,0,1.6,1.7,27.58124422,0.701995476,-0.029249811,7.735412972
0,0,8.8,0.467706486,0,1.6,1.7,27.58120478,0.701991261,-0.029249636,7.764662608
0,0,8.8,0.482331304,0,1.6,1.7,27.58116542,0.701987055,-0.029249461,7.793912068
0,0,8.8,0.496956034,0,1.6,1.7,27.58112614,0.701982856,-0.029249286,7.823161354
0,0,8.8,0.511580677,0,1.6,1.7,27.58108693,0.701978666,-0.029249111,7.852410465
0,0,8.8,0.526205233,0,1.6,1.7,27.5810478,0.701974484,-0.029248937,7.881659402
0,0,8.8,0.540829701,0,1.6,1.7,27.58100875,0.70197031,-0.029248763,7.910908165
0,0,8.8,0.555454082,0,1.6,1.7,27.58096976,0.701966143,-0.029248589,7.940156754
0,0,8.8,0.570078377,0,1.6,1.7,27.58093086,0.701961985,-0.029248416,7.96940517
0,0,8.8,0.584702585,0,1.6,1.7,27.58089202,0.701957835,-0.029248243,7.998653413
0,0,10.49258191,0.324611192,0.055667132,1.6,1.7,27.58085327,0.701953693,-0.029248071,7.972234352
0,0,11.23173295,0.264509248,0.055543263,1.6,1.7,27.58081458,0.701949559,-0.029247898,7.945938987
0,0,11.23173295,0.258575821,0.054297326,1.6,1.7,27.58077598,0.701945432,-0.029247726,7.920889387
0,0,11.23173295,0.252923495,0.053110416,1.6,1.7,27.58073744,0.701941314,-0.029247555,7.897026526
0,0,11.23173295,0.247538951,0.051979737,1.6,1.7,27.58069898,0.701937204,-0.029247383,7.874294173
0,0,11.23173295,0.242409501,0.050902624,1.6,1.7,27.58066059,0.701933101,-0.029247213,7.852638762
0,0,11.23173295,0.237523058,0.049876538,1.6,1.7,27.58062228,0.701929006,-0.029247042,7.832009265
0,0,11.23173295,0.232868107,0.048899064,1.6,1.7,27.58058404,0.70192492,-0.029246872,7.812357073
0,0,11.23173295,0.228433681,0.047967896,1.6,1.7,27.58054588,0.701920841,-0.029246702,7.793635879
0,0,11.23173295,0.224209331,0.047080841,1.6,1.7,27.58050778,0.701916769,-0.029246532,7.77580157
0,0,11.23173295,0.220185102,0.046235809,1.6,1.7,27.58046976,0.701912706,-0.029246363,7.758812124
0,0,11.23173295,0.216351512,0.045430808,1.6,1.7,27.58043182,0.701908651,-0.029246194,7.742627509
0,0,11.23173295,0.212699529,0.044663943,1.6,1.7,27.58039395,0.701904603,-0.029246025,7.727209592
0,0,10.02221307,0.287755519,0.04229726,1.6,1.7,27.58035614,0.701900563,-0.029245857,7.714158189
0,0,8.8,0.457079095,0,1.6,1.7,27.58031842,0.701896531,-0.029245689,7.743403878
0,0,8.8,0.471701939,0,1.6,1.7,27.58028076,0.701892506,-0.029245521,7.772649399
0,0,8.8,0.486324699,0,1.6,1.7,27.58024318,0.70188849,-0.029245354,7.801894753
0,0,8.8,0.500947376,0,1.6,1.7,27.58020567,0.701884481,-0.029245187,7.831139939
0,0,8.8,0.51556997,0,1.6,1.7,27.58016823,0.701880479,-0.02924502,7.860384959
0,0,8.8,0.53019248,0,1.6,1.7,27.58013086,0.701876486,-0.029244854,7.889629813
0,0,8.8,0.544814906,0,1.6,1.7,27.58009357,0.7018725,-0.029244687,7.9188745
0,0,8.8,0.55943725,0,1.6,1.7,27.58005634,0.701868522,-0.029244522,7.948119022
0,0,8.8,0.574059511,0,1.6,1.7,27.58001919,0.701864551,-0.029244356,7.977363378
0,0,8.8,0.588681689,0,1.6,1.7,27.57998211,0.701860588,-0.029244191,8.00660757
0,0,11.82162925,0.24028209,0.057838267,1.6,1.7,27.5799451,0.701856633,-0.029244026,7.978013329
0,0,12.85913785,0.194419298,0.057304459,1.6,1.7,27.57990816,0.701852685,-0.029243862,7.949952732
0,0,12.85913785,0.189788178,0.055939451,1.6,1.7,27.57987129,0.701848745,-0.029243698,7.923256978
0,0,12.85913785,0.185382311,0.054640836,1.6,1.7,27.5798345,0.701844812,-0.029243534,7.897859676
0,0,12.85913785,0.181190741,0.053405384,1.6,1.7,27.57979777,0.701840887,-0.02924337,7.873697662
0,0,12.85913785,0.177203042,0.052230023,1.6,1.7,27.57976112,0.701836969,-0.029243207,7.850710846
0,0,12.85913785,0.173409299,0.051111829,1.6,1.7,27.57972453,0.701833059,-0.029243044,7.82884206
0,0,12.85913785,0.169800075,0.050048022,1.6,1.7,27.57968802,0.701829157,-0.029242882,7.80803692
0,0,12.85913785,0.166366395,0.049035956,1.6,1.7,27.57965157,0.701825262,-0.029242719,7.788243682
0,0,12.85913785,0.163099719,0.048073114,1.6,1.7,27.5796152,0.701821374,-0.029242557,7.769413125
0,0,12.85913785,0.159991924,0.047157102,1.6,1.7,27.57957889,0.701817494,-0.029242396,7.751498419
0,0,12.85913785,0.157035282,0.046285641,1.6,1.7,27.57954266,0.701813622,-0.029242234,7.734455012
0,0,12.85913785,0.154222438,0.045456564,1.6,1.7,27.57950649,0.701809756,-0.029242073,7.718240521
0,0,11.25571546,0.206081499,0.043531663,1.6,1.7,27.5794704,0.701805899,-0.029241912,7.703950771
0,0,8.8,0.451975385,0,1.6,1.7,27.57943437,0.701802048,-0.029241752,7.733192523
0,0,8.8,0.466596261,0,1.6,1.7,27.57939841,0.701798205,-0.029241592,7.762434115
0,0,8.8,0.481217057,0,1.6,1.7,27.57936252,0.70179437,-0.029241432,7.791675547
0,0,8.8,0.495837773,0,1.6,1.7,27.5793267,0.701790542,-0.029241273,7.82091682
0,0,8.8,0.51045841,0,1.6,1.7,27.57929095,0.701786721,-0.029241113,7.850157933
0,0,8.8,0.525078966,0,1.6,1.7,27.57925527,0.701782907,-0.029240954,7.879398887
0,0,8.8,0.539699444,0,1.6,1.7,27.57921966,0.701779101,-0.029240796,7.908639683
0,0,8.8,0.554319842,0,1.6,1.7,27.57918411,0.701775302,-0.029240638,7.937880321
0,0,8.8,0.56894016,0,1.6,1.7,27.57914864,0.701771511,-0.02924048,7.9671208
0,0,8.8,0.5835604,0,1.6,1.7,27.57911323,0.701767726,-0.029240322,7.996361122
0,0,11.45203908,0.25716919,0.056952784,1.6,1.7,27.57907789,0.701763949,-0.029240165,7.968648503
0,0,12.30244689,0.212387057,0.056442379,1.6,1.7,27.57904262,0.70176018,-0.029240007,7.941446132
0,0,12.30244689,0.207443371,0.055128582,1.6,1.7,27.57900741,0.701756417,-0.029239851,7.9155574
0,0,12.30244689,0.202738422,0.053878231,1.6,1.7,27.57897227,0.701752662,-0.029239694,7.890918863
0,0,12.30244689,0.19826068,0.05268826,1.6,1.7,27.5789372,0.701748914,-0.029239538,7.867470141
0,0,12.30244689,0.193999172,0.051555754,1.6,1.7,27.5789022,0.701745173,-0.029239382,7.84515377
0,0,12.30244689,0.189943454,0.050477937,1.6,1.7,27.57886727,0.701741439,-0.029239227,7.82391506
0,0,12.30244689,0.186083588,0.049452168,1.6,1.7,27.5788324,0.701737713,-0.029239071,7.803701963
0,0,12.30244689,0.182410114,0.048475933,1.6,1.7,27.5787976,0.701733993,-0.029238916,7.784464946
0.442533336,0,12.30244689,0.259338856,0.068919934,1.6,1.7,27.57876286,0.701730281,-0.029238762,8.18731711
0,0,12.30244689,0.252127306,0.067003447,1.6,1.7,27.5787282,0.701726576,-0.029238607,8.14955227
0,0,12.30244689,0.245264025,0.065179514,1.6,1.7,27.5786936,0.701722878,-0.029238453,8.113611209
0,0,12.30244689,0.238732192,0.063443663,1.6,1.7,27.57865906,0.701719187,-0.029238299,8.079405846
0,0,10.94179439,0.308901342,0.060200277,1.6,1.7,27.57862459,0.701715503,-0.029238146,8.048443715
0,0,8.8,0.624221858,0,1.6,1.7,27.57859019,0.701711827,-0.029237993,8.077681708
0,0,8.8,0.638840854,0,1.6,1.7,27.57855586,0.701708157,-0.02923784,8.106919548
0,0,8.8,0.653459774,0,1.6,1.7,27.57852159,0.701704494,-0.029237687,8.136157235
0,0,8.8,0.668078618,0,1.6,1.7,27.57848738,0.701700839,-0.029237535,8.16539477
0,0,8.8,0.682697385,0,1.6,1.7,27.57845324,0.70169719,-0.029237383,8.194632153
0,0,8.8,0.697316077,0,1.6,1.7,27.57841917,0.701693549,-0.029237231,8.223869384
0,0,8.8,0.711934692,0,1.6,1.7,27.57838516,0.701689914,-0.02923708,8.253106464
0.508,0,8.8,0.980553232,0,1.6,1.7,27.57835122,0.701686287,-0.029236929,8.790343393
0.254,0,8.8,1,0,1.6,1.7,27.57831735,0.701682666,-0.029236778,9.07358017
0,0,8.8,1,0,1.6,1.7,27.57828353,0.701679053,-0.029236627,9.102816798
0,0,9.59574075,0.823687532,0.102778218,1.6,1.7,27.57824979,0.701675446,-0.029236477,9.029275057
0,0,10.01851854,0.692640116,0.101678073,1.6,1.7,27.5782161,0.701671846,-0.029236327,8.95683331
0,0,10.01851854,0.670132324,0.098373978,1.6,1.7,27.57818249,0.701668253,-0.029236177,8.887695509
0,0,10.01851854,0.648651074,0.095220577,1.6,1.7,27.57814893,0.701664667,-0.029236028,8.82171096
0,0,10.01851854,0.628149546,0.092210997,1.6,1.7,27.57811545,0.701661088,-0.029235879,8.758735842
0,0,10.01851854,0.608583054,0.089338678,1.6,1.7,27.57808202,0.701657516,-0.02923573,8.698632893
0,0,10.01851854,0.58990895,0.08659736,1.6,1.7,27.57804866,0.701653951,-0.029235581,8.641271115
0,0,10.01851854,0.572086533,0.083981068,1.6,1.7,27.57801537,0.701650392,-0.029235433,8.58652548
0.704435118,0,10.01851854,0.773946325,0.113613649,1.6,1.7,27.57798214,0.701646841,-0.029235285,9.206582233
1.17405853,0,10.01851854,1,0.146797841,1.6,1.7,27.57794897,0.701643296,-0.029235137,10.26307806
0,0,10.01851854,1,0.146797841,1.6,1.7,27.57792339,0.701640563,-0.029235023,10.14551524
0,0,10.01851854,1,0.146797841,1.6,1.7,27.57789034,0.70163703,-0.029234876,10.02795228
0,0,10.01851854,1,0.146797841,1.6,1.7,27.57785735,0.701633504,-0.029234729,9.910389167
0,0,9.266913599,1,0.10765175,1.6,1.7,27.57782442,0.701629985,-0.029234583,9.831972
0,0,8.8,1,0,1.6,1.7,27.57779155,0.701626472,-0.029234436,9.861206436
0,0,8.8,1,0,1.6,1.7,27.57775875,0.701622967,-0.02923429,9.890440726
0,0,8.8,1,0,1.6,1.7,27.57772601,0.701619468,-0.029234144,9.919674871
0,0,8.8,1,0,1.6,1.7,27.57769334,0.701615976,-0.029233999,9.94890887
0,0,8.8,1,0,1.6,1.7,27.57766073,0.70161249,-0.029233854,9.978142724
0,0,8.8,1,0,1.6,1.7,27.57762818,0.701609011,-0.029233709,10.00737643
0,0,8.8,1,0,1.6,1.7,27.57759569,0.701605539,-0.029233564,10.03661
0,0,8.8,1,0,1.6,1.7,27.57756326,0.701602074,-0.02923342,10.06584342
0,0,8.8,1,0,1.6,1.7,27.5775309,0.701598615,-0.029233276,10.09507669
0,0,8.8,1,0,1.6,1.7,27.5774986,0.701595163,-0.029233132,10.12430982
0,0,10.14573672,0.993595761,0.152441225,1.6,1.7,27.57746636,0.701591717,-0.029232988,10.00110159
0,0,10.66557261,0.82810541,0.149471845,1.6,1.7,27.57743418,0.701588278,-0.029232845,9.880862587
0,0,10.66557261,0.797000316,0.14385742,1.6,1.7,27.57740207,0.701584846,-0.029232702,9.766237869
0,0,10.66557261,0.767347602,0.138505147,1.6,1.7,27.57737001,0.70158142,-0.029232559,9.656965281
0,0,10.66557261,0.739079451,0.133402786,1.6,1.7,27.57733802,0.701578001,-0.029232417,9.552794911
0,0,10.66557261,0.712131214,0.128538668,1.6,1.7,27.57730609,0.701574588,-0.029232275,9.453488518
0,0,10.66557261,0.686441257,0.123901667,1.6,1.7,27.57727422,0.701571182,-0.029232133,9.358818983
0,0,10.66557261,0.661950827,0.11948118,1.6,1.7,27.57724241,0.701567783,-0.029231991,9.268569794
0,0,10.66557261,0.638603914,0.115267095,1.6,1.7,27.57721067,0.70156439,-0.02923185,9.182534548
0,0,10.66557261,0.616347121,0.111249776,1.6,1.7,27.57717898,0.701561004,-0.029231708,9.100516481
0,0,10.66557261,0.595129549,0.107420034,1.6,1.7,27.57714736,0.701557624,-0.029231568,9.022328014
0,0,10.66557261,0.57490267,0.103769112,1.6,1.7,27.57711579,0.70155425,-0.029231427,8.947790329
0,0,10.66557261,0.555620227,0.100288658,1.6,1.7,27.57708429,0.701550883,-0.029231287,8.876732958
0,0,9.799179463,0.692433708,0.093737473,1.6,1.7,27.57705284,0.701547523,-0.029231147,8.812226632
0,0,8.8,1,0,1.6,1.7,27.57702146,0.701544169,-0.029231007,8.841457639
0,0,8.8,1,0,1.6,1.7,27.57699014,0.701540821,-0.029230868,8.870688507
0,0,8.8,1,0,1.6,1.7,27.57695888,0.70153748,-0.029230728,8.899919235
0,0,8.8,1,0,1.6,1.7,27.57692767,0.701534145,-0.029230589,8.929149824
0,0,8.8,1,0,1.6,1.7,27.57689653,0.701530817,-0.029230451,8.958380275
0,0,8.8,1,0,1.6,1.7,27.57686545,0.701527495,-0.029230312,8.987610587
0,0,8.8,1,0,1.6,1.7,27.57683443,0.701524179,-0.029230174,9.016840761
0,0,8.8,1,0,1.6,1.7,27.57680346,0.70152087,-0.029230036,9.046070798
0,0,8.8,1,0,1.6,1.7,27.57677256,0.701517567,-0.029229899,9.075300696
0,0,8.8,1,0,1.6,1.7,27.57674172,0.701514271,-0.029229761,9.104530458
0,0,11.03810127,0.54376484,0.108699194,1.6,1.7,27.57671093,0.701510981,-0.029229624,9.025060888
0,0,11.62857839,0.460810762,0.106288364,1.6,1.7,27.5766802,0.701507697,-0.029229487,8.948002012
0,0,11.62857839,0.444851846,0.102607358,1.6,1.7,27.57664954,0.701504419,-0.029229351,8.874624004
0,0,11.62857839,0.429655239,0.099102183,1.6,1.7,27.57661893,0.701501148,-0.029229215,8.804751036
0,0,11.62857839,0.415184527,0.095764439,1.6,1.7,27.57658838,0.701497883,-0.029229078,8.738215676
0,0,11.62857839,0.401405034,0.092586128,1.6,1.7,27.57655789,0.701494624,-0.029228943,8.67485849
0,0,11.62857839,0.388283743,0.089559635,1.6,1.7,27.57652746,0.701491372,-0.029228807,8.614527662
0,0,11.62857839,0.37578921,0.086677707,1.6,1.7,27.57649708,0.701488126,-0.029228672,8.557078627
0,0,11.62857839,0.363891498,0.083933439,1.6,1.7,27.57646677,0.701484886,-0.029228537,8.502373725
0,0,11.62857839,0.352562097,0.081320254,1.6,1.7,27.57643651,0.701481652,-0.029228402,8.450281873
