# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,151.3592626,1,0.247824044,1.6,1.7,171.2933882,0.790415962,-0.032933998,157.0498122
0,0,151.3592626,1,0.247824044,1.6,1.7,171.2933117,0.790409204,-0.032933717,156.8349219
0,0,151.3592626,1,0.247824044,1.6,1.7,171.2932355,0.790402465,-0.032933436,156.6200313
0,0,150.4980741,1,0.227172041,1.6,1.7,171.2931594,0.790395746,-0.032933156,156.4257924
0,0,144.5,1,0,1.6,1.7,171.2930835,0.790389046,-0.032932877,156.4587253
0,0,144.5,1,0,1.6,1.7,171.2930079,0.790382365,-0.032932599,156.4916579
0,0,144.5,1,0,1.6,1.7,171.2929325,0.790375704,-0.032932321,156.5245902
0,0,144.5,1,0,1.6,1.7,171.2928573,0.790369061,-0.032932044,156.5575223
0,0,144.5,1,0,1.6,1.7,171.2927823,0.790362438,-0.032931768,156.590454
0,0,144.5,1,0,1.6,1.7,171.2927076,0.790355834,-0.032931493,156.6233855
0,0,144.5,1,0,1.6,1.7,171.292633,0.790349249,-0.032931219,156.6563167
0,0,144.5,1,0,1.6,1.7,171.2925587,0.790342684,-0.032930945,156.6892477
0,0,144.5,1,0,1.6,1.7,171.2924846,0.790336137,-0.032930672,156.7221784
0,0,144.5,1,0,1.6,1.7,171.2924107,0.790329608,-0.0329304,156.7551088
0,0,151.6445555,1,0.254665599,1.6,1.7,171.292337,0.790323099,-0.032930129,156.5333733
0,0,156.5658129,0.99924146,0.37239867,1.6,1.7,171.2922635,0.790316609,-0.032929859,156.1939045
0,0,156.5658129,0.991303605,0.36944038,1.6,1.7,171.2921902,0.790310137,-0.032929589,155.8573937
0,0,156.5658129,0.983434918,0.366507867,1.6,1.7,171.2921172,0.790303683,-0.03292932,155.5238151
0,0,156.5658129,0.975634796,0.363600907,1.6,1.7,171.2920443,0.790297249,-0.032929052,155.1931433
0,0,156.5658129,0.967902642,0.360719277,1.6,1.7,171.2919717,0.790290833,-0.032928785,154.8653528
0,0,156.5658129,0.960237864,0.357862757,1.6,1.7,171.2918993,0.790284435,-0.032928518,154.5404186
0,0,156.5658129,0.952639873,0.355031127,1.6,1.7,171.2918271,0.790278056,-0.032928252,154.2183157
0,0,156.5658129,0.945108089,0.352224172,1.6,1.7,171.291755,0.790271695,-0.032927987,153.8990195
0,0,156.5658129,0.937641934,0.349441675,1.6,1.7,171.2916832,0.790265353,-0.032927723,153.5825055
0,0,156.5658129,0.930240836,0.346683424,1.6,1.7,171.2916116,0.790259029,-0.03292746,153.2687496
0,0,156.5658129,0.922904229,0.343949207,1.6,1.7,171.2915403,0.790252723,-0.032927197,152.9577276
0,0,156.5658129,0.915631551,0.341238815,1.6,1.7,171.2914691,0.790246435,-0.032926935,152.6494157
0,0,155.0117316,0.942678557,0.316186858,1.6,1.7,171.2913981,0.790240166,-0.032926674,152.3661555
0,0,144.5,1,0,1.6,1.7,171.2913273,0.790233914,-0.032926413,152.3990819
0,0,144.5,1,0,1.6,1.7,171.2912568,0.79022768,-0.032926153,152.4320081
0,0,144.5,1,0,1.6,1.7,171.2911864,0.790221465,-0.032925894,152.464934
0,0,144.5,1,0,1.6,1.7,171.2911162,0.790215267,-0.032925636,152.4978596
0,0,144.5,1,0,1.6,1.7,171.2910463,0.790209087,-0.032925379,152.530785
0,0,144.5,1,0,1.6,1.7,171.2909765,0.790202925,-0.032925122,152.5637101
0,0,144.5,1,0,1.6,1.7,171.290907,0.790196781,-0.032924866,152.596635
0,0,144.5,1,0,1.6,1.7,171.2908376,0.790190655,-0.032924611,152.6295596
0,0,144.5,1,0,1.6,1.7,171.2907684,0.790184546,-0.032924356,152.6624839
0,0,144.5,1,0,1.6,1.7,171.2906995,0.790178455,-0.032924102,152.695408
0,0,149.7132133,1,0.208350439,1.6,1.7,171.2906307,0.790172381,-0.032923849,152.5199814
0,0,153.7394585,0.96946686,0.295593434,1.6,1.7,171.2905622,0.790166325,-0.032923597,152.2573116
0,0,153.7394585,0.96289016,0.293588178,1.6,1.7,171.2904938,0.790160286,-0.032923345,151.9966468
0,0,153.7394585,0.956363661,0.291598228,1.6,1.7,171.2904256,0.790154265,-0.032923094,151.7379716
0,0,153.7394585,0.94988698,0.289623468,1.6,1.7,171.2903577,0.790148261,-0.032922844,151.481271
0,0,153.7394585,0.943459736,0.287663782,1.6,1.7,171.2902899,0.790142274,-0.032922595,151.2265298
0,0,153.7394585,0.937081553,0.285719054,1.6,1.7,171.2902223,0.790136305,-0.032922346,150.9737331
0,0,153.7394585,0.930752055,0.283789171,1.6,1.7,171.2901549,0.790130352,-0.032922098,150.7228661
0,0,153.7394585,0.924470872,0.281874018,1.6,1.7,171.2900877,0.790124417,-0.032921851,150.4739139
0,0,153.7394585,0.918237633,0.279973485,1.6,1.7,171.2900207,0.790118499,-0.032921604,150.226862
0,0,153.7394585,0.912051974,0.278087458,1.6,1.7,171.2899539,0.790112598,-0.032921358,149.9816959
0,0,153.7394585,0.905913531,0.276215828,1.6,1.7,171.2898873,0.790106714,-0.032921113,149.7384012
0,0,153.7394585,0.899821943,0.274358484,1.6,1.7,171.2898209,0.790100847,-0.032920869,149.4969636
0,0,152.4680127,0.923165198,0.253328323,1.6,1.7,171.2897547,0.790094997,-0.032920625,149.2765559
0,0,144.5,1,0,1.6,1.7,171.2896887,0.790089164,-0.032920382,149.3094763
0,0,144.5,1,0,1.6,1.7,171.2896228,0.790083348,-0.032920139,149.3423964
0,0,144.5,1,0,1.6,1.7,171.2895571,0.790077548,-0.032919898,149.3753163
0,0,144.5,1,0,1.6,1.7,171.2894917,0.790071765,-0.032919657,149.408236
0,0,144.5,1,0,1.6,1.7,171.2894264,0.790065999,-0.032919417,149.4411554
0,0,144.5,1,0,1.6,1.7,171.2893613,0.790060249,-0.032919177,149.4740745
0,0,144.5,1,0,1.6,1.7,171.2892964,0.790054516,-0.032918938,149.5069935
0,0,144.5,1,0,1.6,1.7,171.2892317,0.7900488,-0.0329187,149.5399122
0,0,144.5,1,0,1.6,1.7,171.2891672,0.7900431,-0.032918462,149.5728306
0,0,144.5,1,0,1.6,1.7,171.2891028,0.790037416,-0.032918226,149.6057489
0,0,150.780791,0.968225608,0.226518146,1.6,1.7,171.2890387,0.790031749,-0.03291799,149.4121487
0,0,155.6586865,0.850770812,0.298559073,1.6,1.7,171.2889747,0.790026098,-0.032917754,149.1465074
0,0,155.6586865,0.844424666,0.296332035,1.6,1.7,171.2889109,0.790020463,-0.032917519,148.8830929
0,0,155.6586865,0.838131719,0.294123665,1.6,1.7,171.2888473,0.790014845,-0.032917285,148.6218865
0,0,155.6586865,0.831891524,0.291933808,1.6,1.7,171.2887839,0.790009242,-0.032917052,148.3628697
0,0,155.6586865,0.825703638,0.289762307,1.6,1.7,171.2887206,0.790003656,-0.032916819,148.1060243
0,0,155.6586865,0.819567624,0.287609009,1.6,1.7,171.2886576,0.789998086,-0.032916587,147.8513318
0,0,155.6586865,0.813483047,0.285473762,1.6,1.7,171.2885947,0.789992532,-0.032916356,147.5987744
0,0,155.6586865,0.807449474,0.283356415,1.6,1.7,171.288532,0.789986994,-0.032916125,147.3483341
0,0,155.6586865,0.80146648,0.281256816,1.6,1.7,171.2884695,0.789981472,-0.032915895,147.0999932
0,0,155.6586865,0.795533639,0.279174818,1.6,1.7,171.2884072,0.789975966,-0.032915665,146.8537341
0,0,155.6586865,0.789650532,0.277110272,1.6,1.7,171.288345,0.789970476,-0.032915437,146.6095392
0,0,155.6586865,0.783816741,0.275063033,1.6,1.7,171.288283,0.789965002,-0.032915208,146.3673914
0,0,153.9514231,0.81111425,0.251434196,1.6,1.7,171.2882212,0.789959543,-0.032914981,146.1488722
0,0,144.5,1,0,1.6,1.7,171.2881596,0.7899541,-0.032914754,146.1817869
0,0,144.5,1,0,1.6,1.7,171.2880982,0.789948673,-0.032914528,146.2147015
0,0,144.5,1,0,1.6,1.7,171.2880369,0.789943261,-0.032914303,146.2476158
0,0,144.5,1,0,1.6,1.7,171.2879758,0.789937865,-0.032914078,146.2805299
0,0,144.5,1,0,1.6,1.7,171.2879149,0.789932485,-0.032913854,146.3134437
0,0,144.5,1,0,1.6,1.7,171.2878542,0.78992712,-0.03291363,146.3463573
0,0,144.5,1,0,1.6,1.7,171.2877936,0.78992177,-0.032913407,146.3792707
0,0,144.5,1,0,1.6,1.7,171.2877332,0.789916436,-0.032913185,146.4121839
0,0,144.5,1,0,1.6,1.7,171.287673,0.789911118,-0.032912963,146.4450969
0,0,144.5,1,0,1.6,1.7,171.287613,0.789905814,-0.032912742,146.4780096
0,0,149.5326221,0.914514741,0.186579036,1.6,1.7,171.2875531,0.789900526,-0.032912522,146.3243431
0,0,153.7864331,0.813384455,0.248919696,1.6,1.7,171.2874934,0.789895253,-0.032912302,146.1083357
0,0,153.7864331,0.807982438,0.247266519,1.6,1.7,171.2874339,0.789889996,-0.032912083,145.8939813
0,0,153.7864331,0.802621759,0.245625993,1.6,1.7,171.2873746,0.789884753,-0.032911865,145.6812672
0,0,153.7864331,0.797302101,0.243998021,1.6,1.7,171.2873154,0.789879526,-0.032911647,145.4701808
0,0,153.7864331,0.792023151,0.242382506,1.6,1.7,171.2872564,0.789874313,-0.03291143,145.2607097
0,0,153.7864331,0.786784598,0.240779353,1.6,1.7,171.2871975,0.789869116,-0.032911213,145.0528416
0,0,153.7864331,0.781586131,0.239188469,1.6,1.7,171.2871389,0.789863934,-0.032910997,144.8465641
2,0,153.7864331,0.826444409,0.252916428,1.6,1.7,171.2870804,0.789858766,-0.032910782,146.6265585
2,0,153.7864331,0.870959366,0.266539322,1.6,1.7,171.2870305,0.789854363,-0.032910598,148.3929297
2,0,153.7864331,0.915133631,0.280057953,1.6,1.7,171.2869808,0.789849973,-0.032910416,150.1457822
0.727860847,0,153.7864331,0.927155541,0.283737013,1.6,1.7,171.2869228,0.789844845,-0.032910202,150.6228162
0,0,153.7864331,0.920882743,0.281817351,1.6,1.7,171.2868649,0.789839733,-0.032909989,150.3739089
0,0,152.0849087,0.955308765,0.253372368,1.6,1.7,171.2868072,0.789834635,-0.032909776,150.1534463
0,0,144.5,1,0,1.6,1.7,171.2867496,0.789829552,-0.032909565,150.1863558
0,0,144.5,1,0,1.6,1.7,171.2866923,0.789824484,-0.032909353,150.2192652
0,0,144.5,1,0,1.6,1.7,171.2866351,0.78981943,-0.032909143,150.2521743
0,0,144.5,1,0,1.6,1.7,171.286578,0.789814391,-0.032908933,150.2850833
0,0,144.5,1,0,1.6,1.7,171.2865211,0.789809366,-0.032908724,150.317992
0,0,144.5,1,0,1.6,1.7,171.2864644,0.789804356,-0.032908515,150.3509005
0,0,144.5,1,0,1.6,1.7,171.2864078,0.78979936,-0.032908307,150.3838088
0,0,144.5,1,0,1.6,1.7,171.2863515,0.789794379,-0.032908099,150.4167169
0,0,144.5,1,0,1.6,1.7,171.2862952,0.789789411,-0.032907892,150.4496248
0,0,144.5,1,0,1.6,1.7,171.2862392,0.789784459,-0.032907686,150.4825325
0,0,146.2602296,1,0.125545073,1.6,1.7,171.2861832,0.78977952,-0.03290748,150.3898949
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2861275,0.789774596,-0.032907275,150.2296559
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2860719,0.789769686,-0.03290707,150.0694167
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2860165,0.78976479,-0.032906866,149.9091773
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2859612,0.789759908,-0.032906663,149.7489377
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2859061,0.78975504,-0.03290646,149.5886979
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2858512,0.789750187,-0.032906258,149.4284579
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2857964,0.789745347,-0.032906056,149.2682177
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2857417,0.789740521,-0.032905855,149.1079773
0,0,149.0791993,1,0.193146267,1.6,1.7,171.2856873,0.789735709,-0.032905655,148.9477367
0,0,149.0791993,0.996273649,0.192426536,1.6,1.7,171.285633,0.789730911,-0.032905455,148.7882156
0,0,149.0791993,0.991751974,0.191553191,1.6,1.7,171.2855788,0.789726127,-0.032905255,148.6295676
0,0,149.0791993,0.987255049,0.190684627,1.6,1.7,171.2855248,0.789721356,-0.032905057,148.4717881
0,0,147.8710694,1,0.164174326,1.6,1.7,171.2854709,0.7897166,-0.032904858,148.3405186
0,0,144.5,1,0,1.6,1.7,171.2854172,0.789711857,-0.032904661,148.3734233
0,0,144.5,1,0,1.6,1.7,171.2853637,0.789707127,-0.032904464,148.4063277
0,0,144.5,1,0,1.6,1.7,171.2853103,0.789702412,-0.032904267,148.439232
0,0,144.5,1,0,1.6,1.7,171.2852571,0.789697709,-0.032904071,148.4721361
0,0,144.5,1,0,1.6,1.7,171.285204,0.789693021,-0.032903876,148.5050399
0,0,144.5,1,0,1.6,1.7,171.2851511,0.789688346,-0.032903681,148.5379436
0,0,144.5,1,0,1.6,1.7,171.2850983,0.789683684,-0.032903487,148.5708471
0,0,144.5,1,0,1.6,1.7,171.2850457,0.789679036,-0.032903293,148.6037504
0,0,144.5,1,0,1.6,1.7,171.2849932,0.789674401,-0.0329031,148.6366535
0,0,144.5,1,0,1.6,1.7,171.2849409,0.78966978,-0.032902907,148.6695564
0,0,149.4978722,0.976796493,0.198471748,1.6,1.7,171.2848887,0.789665172,-0.032902715,148.5039874
0,0,154.4032194,0.85471024,0.274208659,1.6,1.7,171.2848367,0.789660577,-0.032902524,148.2626812
0,0,154.4032194,0.848767211,0.272302013,1.6,1.7,171.2847849,0.789655995,-0.032902333,148.0232816
0,0,154.4032194,0.842871134,0.27041043,1.6,1.7,171.2847331,0.789651427,-0.032902143,147.7857733
0,0,154.4032194,0.83702164,0.268533792,1.6,1.7,171.2846816,0.789646871,-0.032901953,147.5501414
0,0,154.4032194,0.831218361,0.26667198,1.6,1.7,171.2846301,0.789642329,-0.032901764,147.3163712
0,0,154.4032194,0.82546093,0.264824878,1.6,1.7,171.2845789,0.7896378,-0.032901575,147.0844479
0,0,154.4032194,0.819748986,0.262992368,1.6,1.7,171.2845277,0.789633284,-0.032901387,146.8543569
0,0,154.4032194,0.81408217,0.261174337,1.6,1.7,171.2844768,0.789628781,-0.032901199,146.6260838
0,0,154.4032194,0.808460125,0.259370669,1.6,1.7,171.2844259,0.789624291,-0.032901012,146.3996141
0,0,154.4032194,0.802882497,0.257581251,1.6,1.7,171.2843753,0.789619814,-0.032900826,146.1749337
0,0,154.4032194,0.797348935,0.25580597,1.6,1.7,171.2843247,0.78961535,-0.03290064,145.9520284
0,0,154.4032194,0.791859091,0.254044715,1.6,1.7,171.2842743,0.789610898,-0.032900454,145.7308841
0,0,152.3964865,0.827300282,0.225602733,1.6,1.7,171.2842241,0.78960646,-0.032900269,145.5381817
0,0,144.5,1,0,1.6,1.7,171.284174,0.789602034,-0.032900085,145.5710817
0,0,144.5,1,0,1.6,1.7,171.284124,0.789597621,-0.032899901,145.6039816
0,0,144.5,1,0,1.6,1.7,171.2840742,0.789593221,-0.032899718,145.6368814
0,0,144.5,1,0,1.6,1.7,171.2840245,0.789588833,-0.032899535,145.6697809
0,0,144.5,1,0,1.6,1.7,171.283975,0.789584458,-0.032899352,145.7026802
0,0,144.5,1,0,1.6,1.7,171.2839256,0.789580096,-0.032899171,145.7355794
0,0,144.5,1,0,1.6,1.7,171.2838764,0.789575746,-0.032898989,145.7684784
0,0,144.5,1,0,1.6,1.7,171.2838273,0.789571409,-0.032898809,145.8013772
0,0,144.5,1,0,1.6,1.7,171.2837783,0.789567084,-0.032898628,145.8342758
0,0,144.5,1,0,1.6,1.7,171.2837295,0.789562772,-0.032898449,145.8671743
0,0,148.7562002,0.917352975,0.170077687,1.6,1.7,171.2836808,0.789558472,-0.03289827,145.7299949
0,0,153.2321583,0.809745047,0.237042829,1.6,1.7,171.2836323,0.789554184,-0.032898091,145.5258501
0,0,153.2321583,0.804567934,0.235527293,1.6,1.7,171.2835839,0.789549909,-0.032897913,145.3232208
0,0,153.2321583,0.79942925,0.234023008,1.6,1.7,171.2835356,0.789545646,-0.032897735,145.1220955
0,0,153.2321583,0.794328711,0.232529888,1.6,1.7,171.2834875,0.789541395,-0.032897558,144.9224632
0,0,153.2321583,0.789266033,0.231047852,1.6,1.7,171.2834395,0.789537157,-0.032897382,144.7243127
0,0,153.2321583,0.784240935,0.229576816,1.6,1.7,171.2833917,0.789532931,-0.032897205,144.5276331
0,0,153.2321583,0.779253137,0.2281167,1.6,1.7,171.283344,0.789528717,-0.03289703,144.3324134
0.43681718,0,153.2321583,0.785380053,0.229910279,1.6,1.7,171.2832964,0.789524515,-0.032896855,144.5722172
0.873634361,0,153.2321583,0.802539168,0.234933397,1.6,1.7,171.283249,0.789520325,-0.03289668,145.2438148
1.092042951,0,153.2321583,0.825109737,0.241540652,1.6,1.7,171.2832017,0.789516148,-0.032896506,146.1272136
1.90931E-16,0,153.2321583,0.819818519,0.239991713,1.6,1.7,171.283163,0.789512731,-0.032896364,145.9201183
2.11976E-32,0,153.2321583,0.814566578,0.238454273,1.6,1.7,171.2831159,0.789508576,-0.032896191,145.7145602
2.40968E-48,0,151.1976319,0.85338452,0.208181454,1.6,1.7,171.283069,0.789504432,-0.032896018,145.5392747
0,0,144.5,1,0,1.6,1.7,171.2830223,0.7895003,-0.032895846,145.5721706
0,0,144.5,1,0,1.6,1.7,171.2829756,0.78949618,-0.032895674,145.6050663
0,0,144.5,1,0,1.6,1.7,171.2829291,0.789492072,-0.032895503,145.6379618
0,0,144.5,1,0,1.6,1.7,171.2828827,0.789487975,-0.032895332,145.6708571
0,0,144.5,1,0,1.6,1.7,171.2828365,0.789483891,-0.032895162,145.7037523
0,0,144.5,1,0,1.6,1.7,171.2827904,0.789479818,-0.032894992,145.7366473
0,0,144.5,1,0,1.6,1.7,171.2827444,0.789475757,-0.032894823,145.7695421
0,0,144.5,1,0,1.6,1.7,171.2826986,0.789471708,-0.032894654,145.8024367
0,0,144.5,1,0,1.6,1.7,171.2826529,0.78946767,-0.032894486,145.8353312
0,0,144.5,1,0,1.6,1.7,171.2826073,0.789463644,-0.032894319,145.8682255
0,0,144.6959094,1,0.088031401,1.6,1.7,171.2825618,0.78945963,-0.032894151,145.8130883
0,0,146.9778261,0.96489409,0.137742127,1.6,1.7,171.2825165,0.789455627,-0.032893984,145.7082401
0,0,146.9778261,0.961733903,0.137290998,1.6,1.7,171.2824713,0.789451635,-0.032893818,145.603843
0,0,146.9778261,0.958587308,0.136841811,1.6,1.7,171.2824263,0.789447656,-0.032893652,145.4998948
0,0,146.9778261,0.955454247,0.136394555,1.6,1.7,171.2823814,0.789443687,-0.032893487,145.3963937
0,0,146.9778261,0.952334661,0.135949223,1.6,1.7,171.2823366,0.78943973,-0.032893322,145.2933378
0,0,146.9778261,0.949228493,0.135505806,1.6,1.7,171.2822919,0.789435785,-0.032893158,145.1907252
0,0,146.9778261,0.946135685,0.135064296,1.6,1.7,171.2822474,0.789431851,-0.032892994,145.0885539
0,0,146.9778261,0.94305618,0.134624686,1.6,1.7,171.282203,0.789427928,-0.03289283,144.986822
0,0,146.9778261,0.939989919,0.134186966,1.6,1.7,171.2821587,0.789424016,-0.032892667,144.8855277
0,0,146.9778261,0.936936847,0.133751129,1.6,1.7,171.2821145,0.789420116,-0.032892505,144.7846691
0,0,146.9778261,0.933896906,0.133317166,1.6,1.7,171.2820705,0.789416227,-0.032892343,144.6842443
0,0,146.9778261,0.930870041,0.13288507,1.6,1.7,171.2820266,0.789412349,-0.032892181,144.5842514
0,0,145.8864746,0.959415198,0.111850663,1.6,1.7,171.2819828,0.789408482,-0.03289202,144.5052928
0,0,144.5,1,0,1.6,1.7,171.2819392,0.789404627,-0.032891859,144.5381846
0,0,144.5,1,0,1.6,1.7,171.2818956,0.789400782,-0.032891699,144.5710763
0,0,144.5,1,0,1.6,1.7,171.2818522,0.789396949,-0.03289154,144.6039679
0,0,144.5,1,0,1.6,1.7,171.281809,0.789393126,-0.03289138,144.6368592
0,0,144.5,1,0,1.6,1.7,171.2817658,0.789389315,-0.032891221,144.6697505
0,0,144.5,1,0,1.6,1.7,171.2817228,0.789385515,-0.032891063,144.7026415
0,0,144.5,1,0,1.6,1.7,171.2816799,0.789381725,-0.032890905,144.7355324
0,0,144.5,1,0,1.6,1.7,171.2816371,0.789377947,-0.032890748,144.7684232
0,0,144.5,1,0,1.6,1.7,171.2815945,0.789374179,-0.032890591,144.8013138
0,0,144.5,1,0,1.6,1.7,171.2815519,0.789370422,-0.032890434,144.8342042
0,0,146.0226057,0.963119014,0.115426596,1.6,1.7,171.2815095,0.789366676,-0.032890278,144.7516679
0,0,149.1292254,0.876092457,0.170265006,1.6,1.7,171.2814673,0.789362941,-0.032890123,144.614293
0,0,149.1292254,0.872204036,0.169509307,1.6,1.7,171.2814251,0.789359217,-0.032889967,144.4776737
0,0,149.1292254,0.868337001,0.168757765,1.6,1.7,171.2813831,0.789355503,-0.032889813,144.3418057
0,0,149.1292254,0.864491235,0.168010356,1.6,1.7,171.2813411,0.7893518,-0.032889658,144.206685
0,0,149.1292254,0.86066662,0.167267057,1.6,1.7,171.2812993,0.789348108,-0.032889504,144.0723075
0,0,149.1292254,0.856863039,0.166527847,1.6,1.7,171.2812577,0.789344426,-0.032889351,143.938669
0,0,149.1292254,0.853080378,0.165792702,1.6,1.7,171.2812161,0.789340755,-0.032889198,143.8057655
0,0,149.1292254,0.84931852,0.1650616,1.6,1.7,171.2811747,0.789337094,-0.032889046,143.6735929
0,0,149.1292254,0.845577353,0.16433452,1.6,1.7,171.2811333,0.789333444,-0.032888894,143.5421473
0,0,149.1292254,0.841856761,0.163611438,1.6,1.7,171.2810921,0.789329805,-0.032888742,143.4114246
0,0,149.1292254,0.838156632,0.162892333,1.6,1.7,171.281051,0.789326176,-0.032888591,143.2814208
0,0,149.1292254,0.834476853,0.162177183,1.6,1.7,171.2810101,0.789322557,-0.03288844,143.1521321
0,0,147.5083803,0.87076661,0.13538396,1.6,1.7,171.2809692,0.789318949,-0.03288829,143.0496364
0,0,144.5,0.952756887,0,1.6,1.7,171.2809285,0.789315351,-0.03288814,143.0825246
0,0,144.5,0.953828162,0,1.6,1.7,171.2808879,0.789311764,-0.03288799,143.1154125
0,0,144.5,0.954899432,0,1.6,1.7,171.2808474,0.789308187,-0.032887841,143.1483004
0,0,144.5,0.955970697,0,1.6,1.7,171.280807,0.78930462,-0.032887693,143.1811881
0,0,144.5,0.957041957,0,1.6,1.7,171.2807668,0.789301064,-0.032887544,143.2140756
0,0,144.5,0.958113213,0,1.6,1.7,171.2807266,0.789297517,-0.032887397,143.246963
0,0,144.5,0.959184463,0,1.6,1.7,171.2806866,0.789293981,-0.032887249,143.2798503
0,0,144.5,0.960255709,0,1.6,1.7,171.2806467,0.789290455,-0.032887102,143.3127374
0,0,144.5,0.96132695,0,1.6,1.7,171.2806069,0.78928694,-0.032886956,143.3456243
0,0,144.5,0.962398187,0,1.6,1.7,171.2805672,0.789283434,-0.03288681,143.3785111
0,0,146.903793,0.893508219,0.125965225,1.6,1.7,171.2805276,0.789279939,-0.032886664,143.2854326
0,0,150.8229884,0.796408768,0.187127191,1.6,1.7,171.2804882,0.789276453,-0.032886519,143.1311919
0,0,150.8229884,0.79224269,0.186148314,1.6,1.7,171.2804488,0.789272978,-0.032886374,142.97793
0,0,150.8229884,0.788103047,0.185175648,1.6,1.7,171.2804096,0.789269513,-0.03288623,142.8256405
0,0,150.8229884,0.783989673,0.184209154,1.6,1.7,171.2803705,0.789266057,-0.032886086,142.6743175
0,0,150.8229884,0.779902399,0.183248793,1.6,1.7,171.2803315,0.789262612,-0.032885942,142.5239546
0,0,150.8229884,0.775841062,0.182294526,1.6,1.7,171.2802926,0.789259176,-0.032885799,142.3745459
0,0,150.8229884,0.771805495,0.181346314,1.6,1.7,171.2802538,0.789255751,-0.032885656,142.2260852
0,0,150.8229884,0.767795537,0.180404119,1.6,1.7,171.2802151,0.789252335,-0.032885514,142.0785666
0,0,150.8229884,0.763811023,0.179467903,1.6,1.7,171.2801766,0.789248929,-0.032885372,141.9319841
0,0,150.8229884,0.759851793,0.178537627,1.6,1.7,171.2801381,0.789245533,-0.032885231,141.7863317
0,0,150.8229884,0.755917686,0.177613255,1.6,1.7,171.2800998,0.789242146,-0.032885089,141.6416035
0,0,150.8229884,0.752008543,0.176694748,1.6,1.7,171.2800615,0.78923877,-0.032884949,141.4977938
0,0,148.7000909,0.793630991,0.146071703,1.6,1.7,171.2800234,0.789235403,-0.032884808,141.3846069
0,0,144.5,0.898521396,0,1.6,1.7,171.2799854,0.789232046,-0.032884669,141.4174915
0,0,144.5,0.899592558,0,1.6,1.7,171.2799475,0.789228698,-0.032884529,141.4503761
0,0,144.5,0.900663715,0,1.6,1.7,171.2799097,0.78922536,-0.03288439,141.4832604
0,0,144.5,0.901734868,0,1.6,1.7,171.2798721,0.789222032,-0.032884251,141.5161447
0,0,144.5,0.902806016,0,1.6,1.7,171.2798345,0.789218713,-0.032884113,141.5490288
0,0,144.5,0.90387716,0,1.6,1.7,171.279797,0.789215404,-0.032883975,141.5819128
0,0,144.5,0.904948299,0,1.6,1.7,171.2797597,0.789212105,-0.032883838,141.6147966
0,0,144.5,0.906019434,0,1.6,1.7,171.2797224,0.789208815,-0.032883701,141.6476803
0,0,144.5,0.907090564,0,1.6,1.7,171.2796853,0.789205534,-0.032883564,141.6805639
0,0,144.5,0.90816169,0,1.6,1.7,171.2796483,0.789202263,-0.032883428,141.7134473
0,0,146.6156525,0.850613814,0.114040437,1.6,1.7,171.2796113,0.789199001,-0.032883292,141.6322902
0,0,150.6089757,0.75612781,0.173782027,1.6,1.7,171.2795745,0.789195749,-0.032883156,141.4913913
0,0,150.6089757,0.75229997,0.172902269,1.6,1.7,171.2795378,0.789192506,-0.032883021,141.351372
0,0,150.6089757,0.748496027,0.172028003,1.6,1.7,171.2795012,0.789189272,-0.032882886,141.2122269
0,0,150.6089757,0.744715832,0.171159194,1.6,1.7,171.2794647,0.789186048,-0.032882752,141.0739505
0,0,150.6089757,0.740959236,0.17029581,1.6,1.7,171.2794283,0.789182832,-0.032882618,140.9365373
0,0,150.6089757,0.737226092,0.169437816,1.6,1.7,171.279392,0.789179627,-0.032882484,140.799982
0,0,150.6089757,0.733516255,0.168585178,1.6,1.7,171.2793558,0.78917643,-0.032882351,140.6642791
0,0,150.6089757,0.729829577,0.167737863,1.6,1.7,171.2793197,0.789173243,-0.032882218,140.5294235
0,0,150.6089757,0.726165915,0.166895838,1.6,1.7,171.2792837,0.789170064,-0.032882086,140.3954097
0,0,150.6089757,0.722525125,0.16605907,1.6,1.7,171.2792479,0.789166895,-0.032881954,140.2622326
0,0,150.6089757,0.718907064,0.165227525,1.6,1.7,171.2792121,0.789163736,-0.032881822,140.1298869
0,0,150.6089757,0.71531159,0.164401172,1.6,1.7,171.2791764,0.789160585,-0.032881691,139.9983674
0,0,148.3727147,0.757775826,0.133523275,1.6,1.7,171.2791409,0.789157443,-0.03288156,139.8977257
0,0,144.5,0.850088786,0,1.6,1.7,171.2791054,0.78915431,-0.03288143,139.9306072
0,0,144.5,0.851159842,0,1.6,1.7,171.27907,0.789151186,-0.032881299,139.9634885
0,0,144.5,0.852230894,0,1.6,1.7,171.2790348,0.789148072,-0.03288117,139.9963696
0,0,144.5,0.853301942,0,1.6,1.7,171.2789996,0.789144966,-0.03288104,140.0292507
0,0,144.5,0.854372986,0,1.6,1.7,171.2789646,0.789141869,-0.032880911,140.0621316
