Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0.341084672,0,-2.365105349,0,0,0,-0.081185701,1.5
0,0.359036496,0,-2.365165448,0,0,0,-0.081726058,1.5
0,0.359036496,0,-2.36522543,0,0,0,-0.081727858,1.5
0,0.359036496,0,-2.365285296,0,0,0,-0.081729654,1.5
0,0.359036496,0,-2.365345046,0,0,0,-0.081731446,1.5
0,0.359036496,0,-2.36540468,0,0,0,-0.081733235,1.5
0,0.359036496,0,-2.365464198,0,0,0,-0.081735021,1.5
0,0.359036496,0,-2.365523601,0,0,0,-0.081736803,1.5
0,0.359036496,0,-2.365582889,0,0,0,-0.081738582,1.5
0,0.359036496,0,-2.365642061,0,0,0,-0.081740357,1.5
0,0.359036496,0,-2.365701119,0,0,0,-0.081742128,1.5
0,0.167550365,0,-2.365760062,0,0,0,-0.075999313,1.5
0,0,0,-2.36581889,0,0,0,-0.070974567,1.5
0,0,0,-2.365877605,0,0,0,-0.070976328,1.5
0,0,0,-2.365936205,0,0,0,-0.070978086,1.5
0,0,0,-2.365994692,0,0,0,-0.070979841,1.5
0,0,0,-2.366053066,0,0,0,-0.070981592,1.5
0,0,0,-2.366111326,0,0,0,-0.07098334,1.5
0,0,0,-2.366169473,0,0,0,-0.070985084,1.5
0,0,0,-2.366227507,0,0,0,-0.070986825,1.5
0,0,0,-2.366285428,0,0,0,-0.070988563,1.5
0,0,0,-2.366343238,0,0,0,-0.070990297,1.5
0,0,0,-2.366400935,0,0,0,-0.070992028,1.5
0,0,0,-2.36645852,0,0,0,-0.070993756,1.5
0,0.161030747,0,-2.366515993,0,0,0,-0.075826402,1.5
0,0.172532943,0,-2.366573355,0,0,0,-0.076173189,1.5
0,0.172532943,0,-2.366630605,0,0,0,-0.076174906,1.5
0,0.172532943,0,-2.366687745,0,0,0,-0.076176621,1.5
0,0.172532943,0,-2.366744773,0,0,0,-0.076178331,1.5
0,0.172532943,0,-2.366801691,0,0,0,-0.076180039,1.5
0,0.172532943,0,-2.366858499,0,0,0,-0.076181743,1.5
0,0.172532943,0,-2.366915196,0,0,0,-0.076183444,1.5
0,0.172532943,0,-2.366971783,0,0,0,-0.076185142,1.5
0,0.172532943,0,-2.36702826,0,0,0,-0.076186836,1.5
0,0.172532943,0,-2.367084628,0,0,0,-0.076188527,1.5
0,0.077639824,0,-2.367140887,0,0,0,-0.073343421,1.5
0,0,0,-2.367197036,0,0,0,-0.071015911,1.5
0,0,0,-2.367253076,0,0,0,-0.071017592,1.5
0,0,0,-2.367309008,0,0,0,-0.07101927,1.5
0,0,0,-2.367364831,0,0,0,-0.071020945,1.5
0,0,0,-2.367420546,0,0,0,-0.071022616,1.5
0,0,0,-2.367476152,0,0,0,-0.071024285,1.5
0,0,0,-2.367531651,0,0,0,-0.07102595,1.5
0,0,0,-2.367587042,0,0,0,-0.071027611,1.5
0,0,0,-2.367642326,0,0,0,-0.07102927,1.5
0,0,0,-2.367697502,0,0,0,-0.071030925,1.5
0,0,0,-2.367752571,0,0,0,-0.071032577,1.5
0,0,0,-2.367807533,0,0,0,-0.071034226,1.5
0,0.238369501,0,-2.367862389,0,0,0,-0.078186957,1.5
0,0.255395894,0,-2.367917139,0,0,0,-0.078699391,1.5
0,0.255395894,0,-2.367971782,0,0,0,-0.07870103,1.5
0,0.255395894,0,-2.368026319,0,0,0,-0.078702666,1.5
0,0.255395894,0,-2.36808075,0,0,0,-0.078704299,1.5
0,0.255395894,0,-2.368135076,0,0,0,-0.078705929,1.5
0,0.255395894,0,-2.368189296,0,0,0,-0.078707556,1.5
0,0.255395894,0,-2.368243411,0,0,0,-0.078709179,1.5
0,0.255395894,0,-2.368297421,0,0,0,-0.078710799,1.5
0,0.255395894,0,-2.368351326,0,0,0,-0.078712417,1.5
0,0.255395894,0,-2.368405127,0,0,0,-0.078714031,1.5
0,0.110671554,0,-2.368458823,0,0,0,-0.074373911,1.5
0,0,0,-2.368512415,0,0,0,-0.071055372,1.5
0,0,0,-2.368565903,0,0,0,-0.071056977,1.5
0,0,0,-2.368619287,0,0,0,-0.071058579,1.5
0,0,0,-2.368672568,0,0,0,-0.071060177,1.5
0,0,0,-2.368725745,0,0,0,-0.071061772,1.5
0,0,0,-2.36877882,0,0,0,-0.071063365,1.5
0,0,0,-2.368831791,0,0,0,-0.071064954,1.5
0,0,0,-2.368884659,0,0,0,-0.07106654,1.5
0,0,0,-2.368937425,0,0,0,-0.071068123,1.5
0,0,0,-2.368990089,0,0,0,-0.071069703,1.5
0,0,0,-2.36904265,0,0,0,-0.071071279,1.5
0,0,0,-2.369095109,0,0,0,-0.071072853,1.5
0,0.227926471,0,-2.369147467,0,0,0,-0.077912218,1.5
0,0.248647059,0,-2.369199723,0,0,0,-0.078535403,1.5
0,0.248647059,0,-2.369251877,0,0,0,-0.078536968,1.5
0,0.248647059,0,-2.36930393,0,0,0,-0.07853853,1.5
0,0.248647059,0,-2.369355883,0,0,0,-0.078540088,1.5
0,0.248647059,0,-2.369407734,0,0,0,-0.078541644,1.5
0,0.248647059,0,-2.369459485,0,0,0,-0.078543196,1.5
0,0.248647059,0,-2.369511136,0,0,0,-0.078544746,1.5
0,0.248647059,0,-2.369562686,0,0,0,-0.078546292,1.5
0,0.248647059,0,-2.369614137,0,0,0,-0.078547836,1.5
0,0.248647059,0,-2.369665487,0,0,0,-0.078549376,1.5
0,0.103602941,0,-2.369716738,0,0,0,-0.07419959,1.5
0,0,0,-2.369767889,0,0,0,-0.071093037,1.5
0,0,0,-2.369818942,0,0,0,-0.071094568,1.5
0,0,0,-2.369869895,0,0,0,-0.071096097,1.5
0,0,0,-2.369920749,0,0,0,-0.071097622,1.5
0,0,0,-2.369971505,0,0,0,-0.071099145,1.5
0,0,0,-2.370022162,0,0,0,-0.071100665,1.5
0,0,0,-2.370072721,0,0,0,-0.071102182,1.5
0,0,0,-2.370123181,0,0,0,-0.071103695,1.5
0,0,0,-2.370173544,0,0,0,-0.071105206,1.5
0,0,0,-2.37022381,0,0,0,-0.071106714,1.5
0,0,0,-2.370273977,0,0,0,-0.071108219,1.5
0,0,0,-2.370324047,0,0,0,-0.071109721,1.5
0,0.190433628,0,-2.370374021,0,0,0,-0.076824229,1.5
0,0.21159292,0,-2.370423897,0,0,0,-0.077460505,1.5
0,0.21159292,0,-2.370473676,0,0,0,-0.077461998,1.5
0,0.21159292,0,-2.370523359,0,0,0,-0.077463488,1.5
0,0.21159292,0,-2.370572946,0,0,0,-0.077464976,1.5
0,0.21159292,0,-2.370622436,0,0,0,-0.077466461,1.5
0,0.21159292,0,-2.37067183,0,0,0,-0.077467943,1.5
0,0.21159292,0,-2.370721129,0,0,0,-0.077469421,1.5
0,0.21159292,0,-2.370770331,0,0,0,-0.077470898,1.5
0,0.21159292,0,-2.370819439,0,0,0,-0.077472371,1.5
0,0.21159292,0,-2.370868451,0,0,0,-0.077473841,1.5
0,0.084637168,0,-2.370917368,0,0,0,-0.073666636,1.5
0,0,0,-2.37096619,0,0,0,-0.071128986,1.5
0,0,0,-2.371014917,0,0,0,-0.071130448,1.5
0,0,0,-2.37106355,0,0,0,-0.071131907,1.5
0,0,0,-2.371112089,0,0,0,-0.071133363,1.5
0,0,0,-2.371160533,0,0,0,-0.071134816,1.5
0,0,0,-2.371208883,0,0,0,-0.071136266,1.5
0,0,0,-2.37125714,0,0,0,-0.071137714,1.5
0,0,0,-2.371305303,0,0,0,-0.071139159,1.5
0,0,0,-2.371353372,0,0,0,-0.071140601,1.5
0,0,0,-2.371401348,0,0,0,-0.07114204,1.5
0,0,0,-2.371449231,0,0,0,-0.071143477,1.5
0,0,0,-2.371497022,0,0,0,-0.071144911,1.5
0,0.180795858,0,-2.371544719,0,0,0,-0.076570217,1.5
0,0.204674556,0,-2.371592324,0,0,0,-0.077288006,1.5
0,0.204674556,0,-2.371639837,0,0,0,-0.077289432,1.5
0,0.204674556,0,-2.371687257,0,0,0,-0.077290854,1.5
0,0.204674556,0,-2.371734586,0,0,0,-0.077292274,1.5
0,0.204674556,0,-2.371781822,0,0,0,-0.077293691,1.5
0,0.204674556,0,-2.371828967,0,0,0,-0.077295106,1.5
0,0.204674556,0,-2.371876021,0,0,0,-0.077296517,1.5
0,0.204674556,0,-2.371922983,0,0,0,-0.077297926,1.5
0,0.204674556,0,-2.371969854,0,0,0,-0.077299332,1.5
0,0.204674556,0,-2.372016634,0,0,0,-0.077300736,1.5
0,0.07845858,0,-2.372063324,0,0,0,-0.073515657,1.5
0,0,0,-2.372109923,0,0,0,-0.071163298,1.5
0,0,0,-2.372156431,0,0,0,-0.071164693,1.5
0,0,0,-2.372202849,0,0,0,-0.071166085,1.5
0,0,0,-2.372249178,0,0,0,-0.071167475,1.5
0,0,0,-2.372295416,0,0,0,-0.071168862,1.5
0,0,0,-2.372341565,0,0,0,-0.071170247,1.5
0,0,0,-2.372387624,0,0,0,-0.071171629,1.5
0,0,0,-2.372433593,0,0,0,-0.071173008,1.5
0,0,0,-2.372479474,0,0,0,-0.071174384,1.5
0,0,0,-2.372525266,0,0,0,-0.071175758,1.5
0,0,0,-2.372570968,0,0,0,-0.071177129,1.5
0,0,0,-2.372616582,0,0,0,-0.071178497,1.5
0,0.214591111,0,-2.372662108,0,0,0,-0.077617597,1.5
0,0.242933333,0,-2.372707545,0,0,0,-0.078469226,1.5
0,0.242933333,0,-2.372752894,0,0,0,-0.078470587,1.5
0,0.242933333,0,-2.372798155,0,0,0,-0.078471945,1.5
0,0.242933333,0,-2.372843329,0,0,0,-0.0784733,1.5
0,0.242933333,0,-2.372888415,0,0,0,-0.078474652,1.5
0,0.242933333,0,-2.372933413,0,0,0,-0.078476002,1.5
0,0.242933333,0,-2.372978324,0,0,0,-0.07847735,1.5
0,0.242933333,0,-2.373023148,0,0,0,-0.078478694,1.5
0,0.242933333,0,-2.373067884,0,0,0,-0.078480037,1.5
0,0.242933333,0,-2.373112534,0,0,0,-0.078481376,1.5
0,0.089075556,0,-2.373157098,0,0,0,-0.07386698,1.5
0,0,0,-2.373201575,0,0,0,-0.071196047,1.5
0,0,0,-2.373245966,0,0,0,-0.071197379,1.5
0,0,0,-2.37329027,0,0,0,-0.071198708,1.5
0,0,0,-2.373334489,0,0,0,-0.071200035,1.5
0,0,0,-2.373378622,0,0,0,-0.071201359,1.5
0,0,0,-2.373422669,0,0,0,-0.07120268,1.5
0,0,0,-2.373466631,0,0,0,-0.071203999,1.5
0,0,0,-2.373510508,0,0,0,-0.071205315,1.5
0,0,0,-2.373554299,0,0,0,-0.071206629,1.5
0,0,0,-2.373598005,0,0,0,-0.07120794,1.5
0,0,0,-2.373641627,0,0,0,-0.071209249,1.5
0,0,0,-2.373685164,0,0,0,-0.071210555,1.5
0,0.098977712,0,-2.373728617,0,0,0,-0.07418119,1.5
0,0.114205052,0,-2.373771985,0,0,0,-0.074639311,1.5
0,0.114205052,0,-2.373815269,0,0,0,-0.07464061,1.5
0,0.114205052,0,-2.37385847,0,0,0,-0.074641906,1.5
0,0.114205052,0,-2.373901586,0,0,0,-0.074643199,1.5
0.254,0.114205052,0,-2.373944619,0,0,0,-0.06702449,1.5
0,0.114205052,0,-2.373987568,0,0,0,-0.074645779,1.5
0.254,0.114205052,0,-2.374030434,0,0,0,-0.067027065,1.5
0,0.114205052,0,-2.374073217,0,0,0,-0.074648348,1.5
0,0.114205052,0,-2.374115917,0,0,0,-0.074649629,1.5
0.762,0.114205052,0,-2.374158534,0,0,0,-0.051790908,1.5
4.826,0.039971768,0,-2.310095285,36.66959857,0,0,1.174365945,1.5
0,0,0,-2.374238971,0,0,0,-0.071227169,1.5
0.508,0,0,-2.310175567,4.371577545,0,0,0.077082059,1.5
0.254,0,0,-2.310213314,2.341876478,0,0,0.008569895,1.5
7.874,0,0,-2.310250988,74.60487648,0,0,2.405058765,1.5
4.826,0,0,30.47149439,45.69967648,0,0,2.429915126,1.5
1.524,0,0,42.56555641,14.38570981,0,0,1.754257987,1.5
0,0,0,42.45245974,0,0,0,1.273573792,1.5
1.016,0,0,42.52112765,9.568176478,0,0,1.593159124,1.5
0,0,0,42.4607847,0,0,0,1.273823541,1.5
0,0,0,42.46510034,0,0,0,1.27395301,1.5
0,0,0,25.82601066,0,0,0,0.77478032,1.5
0,0,0,-1.25299732,0,0,0,-0.03758992,1.5
0.00E+00,0.07790611,0,-2.354559064,2.63E-16,0,0,-0.072973955,1.5
0,0.091654247,0,-2.354639632,0,0,0,-0.073388816,1.5
0,0.091654247,0,-2.354720044,0,0,0,-0.073391229,1.5
0,0.091654247,0,-2.3548003,0,0,0,-0.073393636,1.5
0,0.091654247,0,-2.3548804,0,0,0,-0.073396039,1.5
0,0.091654247,0,-2.354960345,0,0,0,-0.073398438,1.5
0.00E+00,0.091654247,0,-2.355040134,2.63E-16,0,0,-0.073400831,1.5
0.00E+00,0.091654247,0,-2.355119769,2.63E-16,0,0,-0.07340322,1.5
0.00E+00,0.091654247,0,-2.355199249,2.63E-16,0,0,-0.073405605,1.5
0.00E+00,0.091654247,0,-2.355278574,2.63E-16,0,0,-0.073407985,1.5
0.00E+00,0.091654247,0,-2.355357746,2.63E-16,0,0,-0.07341036,1.5
0,0.030551416,0,-2.355436764,0,0,0,-0.071579645,1.5
3.81,0,0,37.2669219,26.34419318,0,0,2.022633453,1.5
0.508,0,0,42.56085851,4.750643145,0,0,1.43458505,1.5
0.254,0,0,11.26614309,2.341876478,0,0,0.415860587,1.5
0,0,0,-1.183586372,0,0,0,-0.035507591,1.5
0.00E+00,0,0,-1.126905352,0,0,0,-0.033807161,1.5
0.00E+00,0,0,-1.127169989,0,0,0,-0.0338151,1.5
0.00E+00,0,0,-1.127175312,0,0,0,-0.033815259,1.5
0.00E+00,0,0,-1.127181803,0,0,0,-0.033815454,1.5
0.00E+00,0,0,-1.127188276,0,0,0,-0.033815648,1.5
0.00E+00,0,0,-1.127194737,0,0,0,-0.033815842,1.5
0.00E+00,0,0,-1.127201185,0,0,0,-0.033816036,1.5
0.00E+00,0,0,-1.127207621,0,0,0,-0.033816229,1.5
0.00E+00,0.149498507,0,-2.348886045,1.05E-15,0,0,-0.074951537,1.5
0,0.175880597,0,-2.348976398,0,0,0,-0.07574571,1.5
0,0.175880597,0,-2.349066576,0,0,0,-0.075748415,1.5
0.00E+00,0.175880597,0,-2.349156578,2.63E-16,0,0,-0.075751115,1.5
0.00E+00,0.175880597,0,-2.349246405,2.63E-16,0,0,-0.07575381,1.5
0.00E+00,0.175880597,0,-2.349336058,2.63E-16,0,0,-0.0757565,1.5
0.00E+00,0.175880597,0,-2.349425536,2.63E-16,0,0,-0.075759184,1.5
0,0.175880597,0,-2.34951484,0,0,0,-0.075761863,1.5
0,0.175880597,0,-2.34960397,0,0,0,-0.075764537,1.5
0,0.175880597,0,-2.349692926,0,0,0,-0.075767206,1.5
0,0.175880597,0,-2.34978171,0,0,0,-0.075769869,1.5
0,0.055695522,0,-2.349870321,0,0,0,-0.072166975,1.5
0,0,0,-2.34995876,0,0,0,-0.070498763,1.5
0,0,0,-2.350047026,0,0,0,-0.070501411,1.5
0,0,0,-2.350135121,0,0,0,-0.070504054,1.5
0,0,0,-2.350223045,0,0,0,-0.070506691,1.5
0,0,0,-2.350310797,0,0,0,-0.070509324,1.5
0,0,0,-2.350398379,0,0,0,-0.070511951,1.5
0,0,0,-2.35048579,0,0,0,-0.070514574,1.5
0,0,0,-2.350573032,0,0,0,-0.070517191,1.5
0,0,0,-2.350660103,0,0,0,-0.070519803,1.5
0,0,0,-2.350747006,0,0,0,-0.07052241,1.5
0,0,0,-2.350833739,0,0,0,-0.070525012,1.5
0,0,0,-2.350920303,0,0,0,-0.070527609,1.5
0,0.17260479,0,-2.351006699,0,0,0,-0.075708345,1.5
0,0.207125749,0,-2.351092928,0,0,0,-0.07674656,1.5
0,0.207125749,0,-2.351178988,0,0,0,-0.076749142,1.5
0,0.207125749,0,-2.351264881,0,0,0,-0.076751719,1.5
0,0.207125749,0,-2.351350607,0,0,0,-0.076754291,1.5
0,0.207125749,0,-2.351436464,0,0,0,-0.076756866,1.5
0,0.207125749,0,-2.351523095,0,0,0,-0.076759465,1.5
0,0.207125749,0,-2.351609558,0,0,0,-0.076762059,1.5
0,0.207125749,0,-2.351695852,0,0,0,-0.076764648,1.5
0,0.207125749,0,-2.351781979,0,0,0,-0.076767232,1.5
0,0.207125749,0,-2.351867939,0,0,0,-0.076769811,1.5
0,0.062137725,0,-2.351953732,0,0,0,-0.072422744,1.5
0,0,0,-2.352039359,0,0,0,-0.070561181,1.5
0,0,0,-2.352124819,0,0,0,-0.070563745,1.5
0,0,0,-2.352210113,0,0,0,-0.070566303,1.5
0,0,0,-2.352295242,0,0,0,-0.070568857,1.5
0,0,0,-2.352380205,0,0,0,-0.070571406,1.5
0,0,0,-2.352465004,0,0,0,-0.07057395,1.5
0,0,0,-2.352549638,0,0,0,-0.070576489,1.5
0,0,0,-2.352634107,0,0,0,-0.070579023,1.5
0,0,0,-2.352718413,0,0,0,-0.070581552,1.5
0,0,0,-2.352802554,0,0,0,-0.070584077,1.5
0,0,0,-2.352886533,0,0,0,-0.070586596,1.5
0,0,0,-2.352970348,0,0,0,-0.07058911,1.5
0,0.125663664,0,-2.353054001,0,0,0,-0.07436153,1.5
0,0.153873874,0,-2.353137491,0,0,0,-0.075210341,1.5
0,0.153873874,0,-2.353220819,0,0,0,-0.075212841,1.5
0,0.153873874,0,-2.353303986,0,0,0,-0.075215336,1.5
0,0.153873874,0,-2.353386991,0,0,0,-0.075217826,1.5
0,0.153873874,0,-2.353469835,0,0,0,-0.075220311,1.5
0,0.153873874,0,-2.353552518,0,0,0,-0.075222792,1.5
0,0.153873874,0,-2.35363504,0,0,0,-0.075225267,1.5
0,0.153873874,0,-2.353717403,0,0,0,-0.075227738,1.5
0,0.153873874,0,-2.353799605,0,0,0,-0.075230204,1.5
0,0.153873874,0,-2.353881648,0,0,0,-0.075232666,1.5
0,0.043597598,0,-2.353963531,0,0,0,-0.071926834,1.5
0,0,0,-2.354045256,0,0,0,-0.070621358,1.5
0,0,0,-2.354126822,0,0,0,-0.070623805,1.5
0,0,0,-2.354208229,0,0,0,-0.070626247,1.5
0,0,0,-2.354289479,0,0,0,-0.070628684,1.5
0,0,0,-2.354370571,0,0,0,-0.070631117,1.5
0,0,0,-2.354451505,0,0,0,-0.070633545,1.5
0,0,0,-2.354532282,0,0,0,-0.070635968,1.5
0,0,0,-2.354612903,0,0,0,-0.070638387,1.5
0,0,0,-2.354693367,0,0,0,-0.070640801,1.5
0,0,0,-2.354773674,0,0,0,-0.07064321,1.5
0,0,0,-2.354853826,0,0,0,-0.070645615,1.5
0,0,0,-2.354933822,0,0,0,-0.070648015,1.5
0,0.148120482,0,-2.355013663,0,0,0,-0.075094024,1.5
0,0.185150602,0,-2.355093349,0,0,0,-0.076207319,1.5
0,0.185150602,0,-2.35517288,0,0,0,-0.076209704,1.5
0,0.185150602,0,-2.355252257,0,0,0,-0.076212086,1.5
0,0.185150602,0,-2.35533148,0,0,0,-0.076214462,1.5
0,0.185150602,0,-2.355410549,0,0,0,-0.076216835,1.5
0,0.185150602,0,-2.355489464,0,0,0,-0.076219202,1.5
0,0.185150602,0,-2.355568227,0,0,0,-0.076221565,1.5
0,0.185150602,0,-2.355646836,0,0,0,-0.076223923,1.5
0,0.185150602,0,-2.355725293,0,0,0,-0.076226277,1.5
0,0.185150602,0,-2.355803597,0,0,0,-0.076228626,1.5
0,0.049373494,0,-2.35588175,0,0,0,-0.072157657,1.5
0,0,0,-2.355959751,0,0,0,-0.070678793,1.5
0,0,0,-2.3560376,0,0,0,-0.070681128,1.5
0,0,0,-2.356115298,0,0,0,-0.070683459,1.5
0,0,0,-2.356192846,0,0,0,-0.070685785,1.5
0,0,0,-2.356270243,0,0,0,-0.070688107,1.5
0,0,0,-2.356347489,0,0,0,-0.070690425,1.5
0,0,0,-2.356424586,0,0,0,-0.070692738,1.5
0,0,0,-2.356501533,0,0,0,-0.070695046,1.5
0,0,0,-2.356578331,0,0,0,-0.07069735,1.5
0,0,0,-2.356654979,0,0,0,-0.070699649,1.5
0,0,0,-2.356731479,0,0,0,-0.070701944,1.5
0,0,0,-2.35680783,0,0,0,-0.070704235,1.5
0,0.154570136,0,-2.356884033,0,0,0,-0.075343625,1.5
0,0.19321267,0,-2.356960089,0,0,0,-0.076505183,1.5
0,0.19321267,0,-2.357035996,0,0,0,-0.07650746,1.5
0,0.19321267,0,-2.357111756,0,0,0,-0.076509733,1.5
0,0.19321267,0,-2.357187369,0,0,0,-0.076512001,1.5
0,0.19321267,0,-2.357262836,0,0,0,-0.076514265,1.5
0,0.19321267,0,-2.357338156,0,0,0,-0.076516525,1.5
0,0.19321267,0,-2.357413329,0,0,0,-0.07651878,1.5
0,0.19321267,0,-2.357488357,0,0,0,-0.076521031,1.5
0,0.19321267,0,-2.357563239,0,0,0,-0.076523277,1.5
0,0.19321267,0,-2.357637976,0,0,0,-0.076525519,1.5
0,0.048303167,0,-2.357712568,0,0,0,-0.072180472,1.5
0,0,0,-2.357787015,0,0,0,-0.07073361,1.5
0,0,0,-2.357861317,0,0,0,-0.07073584,1.5
0,0,0,-2.357935475,0,0,0,-0.070738064,1.5
0,0,0,-2.358009489,0,0,0,-0.070740285,1.5
0,0,0,-2.35808336,0,0,0,-0.070742501,1.5
0,0,0,-2.358157087,0,0,0,-0.070744713,1.5
0,0,0,-2.358230671,0,0,0,-0.07074692,1.5
0,0,0,-2.358304113,0,0,0,-0.070749123,1.5
0,0,0,-2.358377411,0,0,0,-0.070751322,1.5
0,0,0,-2.358450568,0,0,0,-0.070753517,1.5
0,0,0,-2.358523582,0,0,0,-0.070755707,1.5
0,0,0,-2.358596455,0,0,0,-0.070757894,1.5
0,0.17001059,0,-2.358669186,0,0,0,-0.075860393,1.5
0,0.217034796,0,-2.358741776,0,0,0,-0.077273297,1.5
0,0.217034796,0,-2.358814225,0,0,0,-0.077275471,1.5
0,0.217034796,0,-2.358886534,0,0,0,-0.07727764,1.5
0,0.217034796,0,-2.358958702,0,0,0,-0.077279805,1.5
0,0.217034796,0,-2.35903073,0,0,0,-0.077281966,1.5
0,0.217034796,0,-2.359102619,0,0,0,-0.077284122,1.5
0,0.217034796,0,-2.359174367,0,0,0,-0.077286275,1.5
0,0.217034796,0,-2.359245977,0,0,0,-0.077288423,1.5
0,0.217034796,0,-2.359317448,0,0,0,-0.077290567,1.5
0,0.217034796,0,-2.359388779,0,0,0,-0.077292707,1.5
0,0.050641452,0,-2.359459973,0,0,0,-0.072303043,1.5
0,0,0,-2.359531028,0,0,0,-0.070785931,1.5
0,0,0,-2.359601945,0,0,0,-0.070788058,1.5
0,0,0,-2.359672725,0,0,0,-0.070790182,1.5
0,0,0,-2.359743367,0,0,0,-0.070792301,1.5
0,0,0,-2.359813872,0,0,0,-0.070794416,1.5
0,0,0,-2.359884241,0,0,0,-0.070796527,1.5
0,0,0,-2.359954472,0,0,0,-0.070798634,1.5
0,0,0,-2.360024568,0,0,0,-0.070800737,1.5
0,0,0,-2.360094527,0,0,0,-0.070802836,1.5
0,0,0,-2.360164351,0,0,0,-0.070804931,1.5
0,0,0,-2.360234039,0,0,0,-0.070807021,1.5
0,0,0,-2.360303592,0,0,0,-0.070809108,1.5
0,0.154727273,0,-2.36037301,0,0,0,-0.075453008,1.5
0,0.201818182,0,-2.360442293,0,0,0,-0.076867814,1.5
0,0.201818182,0,-2.360511441,0,0,0,-0.076869889,1.5
0,0.201818182,0,-2.360580456,0,0,0,-0.076871959,1.5
0,0.201818182,0,-2.360649336,0,0,0,-0.076874026,1.5
0,0.201818182,0,-2.360718083,0,0,0,-0.076876088,1.5
0,0.201818182,0,-2.360786696,0,0,0,-0.076878146,1.5
0,0.201818182,0,-2.360855176,0,0,0,-0.076880201,1.5
0,0.201818182,0,-2.360923524,0,0,0,-0.076882251,1.5
0,0.201818182,0,-2.360991738,0,0,0,-0.076884298,1.5
0,0.201818182,0,-2.361059821,0,0,0,-0.07688634,1.5
0,0.047090909,0,-2.361127771,0,0,0,-0.07224656,1.5
0,0,0,-2.361195589,0,0,0,-0.070835868,1.5
0,0,0,-2.361263275,0,0,0,-0.070837898,1.5
0,0,0,-2.361330831,0,0,0,-0.070839925,1.5
0,0,0,-2.361398255,0,0,0,-0.070841948,1.5
0,0,0,-2.361465548,0,0,0,-0.070843966,1.5
0,0,0,-2.361532711,0,0,0,-0.070845981,1.5
0,0,0,-2.361599743,0,0,0,-0.070847992,1.5
0,0,0,-2.361666645,0,0,0,-0.070849999,1.5
0,0,0,-2.361733418,0,0,0,-0.070852003,1.5
0,0,0,-2.36180006,0,0,0,-0.070854002,1.5
0,0,0,-2.361866574,0,0,0,-0.070855997,1.5
0,0,0,-2.361932958,0,0,0,-0.070857989,1.5
0,0.116808511,0,-2.361999214,0,0,0,-0.074364232,1.5
0,0.155744681,0,-2.362065341,0,0,0,-0.075534301,1.5
0,0.155744681,0,-2.362131339,0,0,0,-0.075536281,1.5
0,0.155744681,0,-2.36219721,0,0,0,-0.075538257,1.5
0,0.155744681,0,-2.362262953,0,0,0,-0.075540229,1.5
0,0.155744681,0,-2.362328568,0,0,0,-0.075542197,1.5
0,0.155744681,0,-2.362394055,0,0,0,-0.075544162,1.5
0,0.155744681,0,-2.362459416,0,0,0,-0.075546123,1.5
0,0.155744681,0,-2.36252465,0,0,0,-0.07554808,1.5
0,0.155744681,0,-2.362589757,0,0,0,-0.075550033,1.5
0,0.155744681,0,-2.362654738,0,0,0,-0.075551983,1.5
0,0.033744681,0,-2.362719593,0,0,0,-0.071893928,1.5
0,0,0,-2.362784322,0,0,0,-0.07088353,1.5
0,0,0,-2.362848925,0,0,0,-0.070885468,1.5
0,0,0,-2.362913403,0,0,0,-0.070887402,1.5
0,0,0,-2.362977756,0,0,0,-0.070889333,1.5
0,0,0,-2.363041984,0,0,0,-0.07089126,1.5
0,0,0,-2.363106087,0,0,0,-0.070893183,1.5
0,0,0,-2.363170066,0,0,0,-0.070895102,1.5
0,0,0,-2.36323392,0,0,0,-0.070897018,1.5
0,0,0,-2.363297651,0,0,0,-0.07089893,1.5
0,0,0,-2.363361258,0,0,0,-0.070900838,1.5
0,0,0,-2.363424742,0,0,0,-0.070902742,1.5
0,0,0,-2.363488102,0,0,0,-0.070904643,1.5
0,0.111164384,0,-2.36355134,0,0,0,-0.074241472,1.5
0,0.148219178,0,-2.363614454,0,0,0,-0.075355009,1.5
0,0.148219178,0,-2.363677447,0,0,0,-0.075356899,1.5
0,0.148219178,0,-2.363740317,0,0,0,-0.075358785,1.5
0,0.148219178,0,-2.363803065,0,0,0,-0.075360667,1.5
0,0.148219178,0,-2.363865691,0,0,0,-0.075362546,1.5
0,0.148219178,0,-2.363928196,0,0,0,-0.075364421,1.5
0,0.148219178,0,-2.363990579,0,0,0,-0.075366293,1.5
0,0.148219178,0,-2.364052842,0,0,0,-0.075368161,1.5
0,0.148219178,0,-2.364114983,0,0,0,-0.075370025,1.5
0,0.148219178,0,-2.364177004,0,0,0,-0.075371885,1.5
0,0.029643836,0,-2.364238905,0,0,0,-0.071816482,1.5
0,0,0,-2.364300685,0,0,0,-0.070929021,1.5
0,0,0,-2.364362346,0,0,0,-0.07093087,1.5
0,0,0,-2.364423887,0,0,0,-0.070932717,1.5
0,0,0,-2.364485308,0,0,0,-0.070934559,1.5
0,0,0,-2.36454661,0,0,0,-0.070936398,1.5
0,0,0,-2.364607794,0,0,0,-0.070938234,1.5
0,0,0,-2.364668858,0,0,0,-0.070940066,1.5
0,0,0,-2.364729804,0,0,0,-0.070941894,1.5
0,0,0,-2.364790632,0,0,0,-0.070943719,1.5
