Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.003697082,0,0.267498022,2.916691064,0.041666667,-0.009445636,2.916691064,0
-0.003695819,0,0.267500439,2.916825335,0.041666667,-0.009444986,2.916825335,0
-0.003694556,0,0.267502856,2.916959602,0.041666667,-0.009444335,2.916959602,0
-0.003693294,0,0.267505273,2.917093866,0.041666667,-0.009443684,2.917093866,0
-0.003692031,0,0.26750769,2.917228126,0.041666667,-0.009443034,2.917228126,0
-0.003690768,0,0.267510106,2.917362383,0.041666667,-0.009442383,2.917362383,0
-0.003689506,0,0.267512523,2.917496636,0.041666667,-0.009441733,2.917496636,0
-0.003688243,0,0.267514939,2.917630886,0.041666667,-0.009441082,2.917630886,0
-0.003686981,0,0.267517356,2.917765132,0.041666667,-0.009440432,2.917765132,0
-0.003685718,0,0.267519772,2.917899375,0.041666667,-0.009439781,2.917899375,0
-0.003684456,0,0.267522189,2.918033614,0.041666667,-0.009439131,2.918033614,0
-0.003683194,0,0.267524605,2.91816785,0.041666667,-0.00943848,2.91816785,0
-0.003681931,0,0.267527021,2.918302082,0.041666667,-0.00943783,2.918302082,0
-0.003680669,0,0.267529437,2.918436311,0.041666667,-0.00943718,2.918436311,0
-0.003679407,0,0.267531854,2.918570537,0.041666667,-0.009436529,2.918570537,0
-0.003678145,0,0.26753427,2.918704758,0.041666667,-0.009435879,2.918704758,0
-0.003676882,0,0.267536686,2.918838977,0.041666667,-0.009435228,2.918838977,0
-0.00367562,0,0.267539102,2.918973191,0.041666667,-0.009434578,2.918973191,0
-0.003674358,0,0.267541517,2.919107403,0.041666667,-0.009433928,2.919107403,0
-0.003673096,0,0.267543933,2.919241611,0.041666667,-0.009433277,2.919241611,0
-0.003671834,0,0.267546349,2.919375815,0.041666667,-0.009432627,2.919375815,0
-0.003670572,0,0.267548765,2.919510016,0.041666667,-0.009431977,2.919510016,0
-0.00366931,0,0.26755118,2.919644213,0.041666667,-0.009431327,2.919644213,0
-0.003668048,0,0.267553596,2.919778407,0.041666667,-0.009430676,2.919778407,0
-0.003666786,0,0.267556011,2.919912597,0.041666667,-0.009430026,2.919912597,0
-0.003665524,0,0.267558427,2.920046784,0.041666667,-0.009429376,2.920046784,0
-0.003664262,0,0.267560842,2.920180967,0.041666667,-0.009428726,2.920180967,0
-0.003663,0,0.267563257,2.920315147,0.041666667,-0.009428076,2.920315147,0
-0.003661738,0,0.267565673,2.920449323,0.041666667,-0.009427425,2.920449323,0
-0.003660477,0,0.267568088,2.920583496,0.041666667,-0.009426775,2.920583496,0
-0.003659215,0,0.267570503,2.920717666,0.041666667,-0.009426125,2.920717666,0
-0.003657953,0,0.267572918,2.920851831,0.041666667,-0.009425475,2.920851831,0
-0.003656692,0,0.267575333,2.920985994,0.041666667,-0.009424825,2.920985994,0
-0.00365543,0,0.267577748,2.921120153,0.041666667,-0.009424175,2.921120153,0
-0.003654168,0,0.267580163,2.921254308,0.041666667,-0.009423525,2.921254308,0
-0.003652907,0,0.267582578,2.92138846,0.041666667,-0.009422875,2.92138846,0
-0.003651645,0,0.267584992,2.921522608,0.041666667,-0.009422225,2.921522608,0
-0.003650384,0,0.267587407,2.921656753,0.041666667,-0.009421575,2.921656753,0
-0.003649122,0,0.267589822,2.921790894,0.041666667,-0.009420925,2.921790894,0
-0.003647861,0,0.267592236,2.921925032,0.041666667,-0.009420275,2.921925032,0
-0.003646599,0,0.267594651,2.922059167,0.041666667,-0.009419625,2.922059167,0
-0.003645338,0,0.267597065,2.922193298,0.041666667,-0.009418975,2.922193298,0
-0.003644077,0,0.267599479,2.922327425,0.041666667,-0.009418325,2.922327425,0
-0.003642815,0,0.267601894,2.922461549,0.041666667,-0.009417675,2.922461549,0
-0.003641554,0,0.267604308,2.922595669,0.041666667,-0.009417025,2.922595669,0
-0.003640293,0,0.267606722,2.922729786,0.041666667,-0.009416375,2.922729786,0
-0.003639032,0,0.267609136,2.9228639,0.041666667,-0.009415725,2.9228639,0
-0.00363777,0,0.26761155,2.922998009,0.041666667,-0.009415076,2.922998009,0
-0.003636509,0,0.267613964,2.923132116,0.041666667,-0.009414426,2.923132116,0
-0.003635248,0,0.267616378,2.923266219,0.041666667,-0.009413776,2.923266219,0
-0.003633987,0,0.267618792,2.923400318,0.041666667,-0.009413126,2.923400318,0
-0.003632726,0,0.267621206,2.923534414,0.041666667,-0.009412476,2.923534414,0
-0.003631465,0,0.267623619,2.923668507,0.041666667,-0.009411827,2.923668507,0
-0.003630204,0,0.267626033,2.923802596,0.041666667,-0.009411177,2.923802596,0
-0.003628943,0,0.267628447,2.923936681,0.041666667,-0.009410527,2.923936681,0
-0.003627682,0,0.26763086,2.924070763,0.041666667,-0.009409877,2.924070763,0
-0.003626421,0,0.267633274,2.924204841,0.041666667,-0.009409228,2.924204841,0
-0.00362516,0,0.267635687,2.924338916,0.041666667,-0.009408578,2.924338916,0
-0.003623899,0,0.2676381,2.924472988,0.041666667,-0.009407928,2.924472988,0
-0.003622639,0,0.267640514,2.924607056,0.041666667,-0.009407279,2.924607056,0
-0.003621378,0,0.267642927,2.92474112,0.041666667,-0.009406629,2.92474112,0
-0.003620117,0,0.26764534,2.924875181,0.041666667,-0.00940598,2.924875181,0
-0.003618857,0,0.267647753,2.925009239,0.041666667,-0.00940533,2.925009239,0
-0.003617596,0,0.267650166,2.925143293,0.041666667,-0.00940468,2.925143293,0
-0.003616335,0,0.267652579,2.925277343,0.041666667,-0.009404031,2.925277343,0
-0.003615075,0,0.267654992,2.925411391,0.041666667,-0.009403381,2.925411391,0
-0.003613814,0,0.267657405,2.925545434,0.041666667,-0.009402732,2.925545434,0
-0.003612554,0,0.267659818,2.925679474,0.041666667,-0.009402082,2.925679474,0
-0.003611293,0,0.267662231,2.925813511,0.041666667,-0.009401433,2.925813511,0
-0.003610033,0,0.267664643,2.925947544,0.041666667,-0.009400783,2.925947544,0
-0.003608772,0,0.267667056,2.926081573,0.041666667,-0.009400134,2.926081573,0
-0.003607512,0,0.267669468,2.926215599,0.041666667,-0.009399485,2.926215599,0
-0.003606251,0,0.267671881,2.926349622,0.041666667,-0.009398835,2.926349622,0
-0.003604991,0,0.267674293,2.926483641,0.041666667,-0.009398186,2.926483641,0
-0.003603731,0,0.267676706,2.926617657,0.041666667,-0.009397536,2.926617657,0
-0.003602471,0,0.267679118,2.926751669,0.041666667,-0.009396887,2.926751669,0
-0.00360121,0,0.26768153,2.926885678,0.041666667,-0.009396238,2.926885678,0
-0.00359995,0,0.267683942,2.927019683,0.041666667,-0.009395588,2.927019683,0
-0.00359869,0,0.267686354,2.927153684,0.041666667,-0.009394939,2.927153684,0
-0.00359743,0,0.267688766,2.927287683,0.041666667,-0.00939429,2.927287683,0
-0.00359617,0,0.267691178,2.927421677,0.041666667,-0.00939364,2.927421677,0
-0.00359491,0,0.26769359,2.927555668,0.041666667,-0.009392991,2.927555668,0
-0.00359365,0,0.267696002,2.927689656,0.041666667,-0.009392342,2.927689656,0
-0.00359239,0,0.267698414,2.92782364,0.041666667,-0.009391693,2.92782364,0
-0.00359113,0,0.267700826,2.927957621,0.041666667,-0.009391043,2.927957621,0
-0.00358987,0,0.267703237,2.928091598,0.041666667,-0.009390394,2.928091598,0
-0.00358861,0,0.267705649,2.928225572,0.041666667,-0.009389745,2.928225572,0
-0.00358735,0,0.26770806,2.928359542,0.041666667,-0.009389096,2.928359542,0
-0.00358609,0,0.267710472,2.928493509,0.041666667,-0.009388447,2.928493509,0
-0.00358483,0,0.267712883,2.928627472,0.041666667,-0.009387798,2.928627472,0
-0.00358357,0,0.267715295,2.928761432,0.041666667,-0.009387149,2.928761432,0
-0.003582311,0,0.267717706,2.928895389,0.041666667,-0.009386499,2.928895389,0
-0.003581051,0,0.267720117,2.929029341,0.041666667,-0.00938585,2.929029341,0
-0.003579791,0,0.267722528,2.929163291,0.041666667,-0.009385201,2.929163291,0
-0.003578532,0,0.267724939,2.929297237,0.041666667,-0.009384552,2.929297237,0
-0.003577272,0,0.26772735,2.929431179,0.041666667,-0.009383903,2.929431179,0
-0.003576013,0,0.267729761,2.929565118,0.041666667,-0.009383254,2.929565118,0
-0.003574753,0,0.267732172,2.929699053,0.041666667,-0.009382605,2.929699053,0
-0.003573493,0,0.267734583,2.929832985,0.041666667,-0.009381956,2.929832985,0
-0.003572234,0,0.267736994,2.929966914,0.041666667,-0.009381307,2.929966914,0
-0.003570975,0,0.267739404,2.930100839,0.041666667,-0.009380658,2.930100839,0
-0.003569715,0,0.267741815,2.93023476,0.041666667,-0.009380009,2.93023476,0
-0.003568456,0,0.267744226,2.930368678,0.041666667,-0.009379361,2.930368678,0
-0.003567196,0,0.267746636,2.930502592,0.041666667,-0.009378712,2.930502592,0
-0.003565937,0,0.267749047,2.930636503,0.041666667,-0.009378063,2.930636503,0
-0.003564678,0,0.267751457,2.930770411,0.041666667,-0.009377414,2.930770411,0
-0.003563419,0,0.267753867,2.930904315,0.041666667,-0.009376765,2.930904315,0
-0.003562159,0,0.267756278,2.931038215,0.041666667,-0.009376116,2.931038215,0
-0.0035609,0,0.267758688,2.931172113,0.041666667,-0.009375467,2.931172113,0
-0.003559641,0,0.267761098,2.931306006,0.041666667,-0.009374819,2.931306006,0
-0.003558382,0,0.267763508,2.931439896,0.041666667,-0.00937417,2.931439896,0
-0.003557123,0,0.267765918,2.931573783,0.041666667,-0.009373521,2.931573783,0
-0.003555864,0,0.267768328,2.931707666,0.041666667,-0.009372872,2.931707666,0
-0.001089364,0,0.267770738,2.931841162,0.041666667,-0.007009701,2.931841162,0
-0.001088109,0,0.267773141,2.931974655,0.041666667,-0.007009054,2.931974655,0
-0.001086854,0,0.267775544,2.932108144,0.041666667,-0.007008407,2.932108144,0
-0.001085598,0,0.267777947,2.932241629,0.041666667,-0.00700776,2.932241629,0
-0.003549583,0,0.267780349,2.932375495,0.041666667,-0.009369636,2.932375495,0
-0.003548325,0,0.267782759,2.932509357,0.041666667,-0.009368988,2.932509357,0
-0.003547066,0,0.267785168,2.932643216,0.041666667,-0.009368339,2.932643216,0
-0.003545807,0,0.267787578,2.932777071,0.041666667,-0.009367691,2.932777071,0
-0.003544548,0,0.267789987,2.932910923,0.041666667,-0.009367042,2.932910923,0
-0.003543289,0,0.267792397,2.933044771,0.041666667,-0.009366393,2.933044771,0
-0.003542031,0,0.267794806,2.933178616,0.041666667,-0.009365745,2.933178616,0
-0.003540772,0,0.267797215,2.933312458,0.041666667,-0.009365096,2.933312458,0
-0.003539513,0,0.267799624,2.933446295,0.041666667,-0.009364448,2.933446295,0
-0.003538255,0,0.267802033,2.93358013,0.041666667,-0.009363799,2.93358013,0
-0.003536996,0,0.267804442,2.933713961,0.041666667,-0.009363151,2.933713961,0
-0.003535738,0,0.267806851,2.933847788,0.041666667,-0.009362502,2.933847788,0
-0.003534479,0,0.26780926,2.933981612,0.041666667,-0.009361854,2.933981612,0
-0.003533221,0,0.267811669,2.934115433,0.041666667,-0.009361205,2.934115433,0
-0.003531962,0,0.267814078,2.93424925,0.041666667,-0.009360557,2.93424925,0
-0.003530704,0,0.267816486,2.934383063,0.041666667,-0.009359909,2.934383063,0
-0.003529446,0,0.267818895,2.934516873,0.041666667,-0.00935926,2.934516873,0
-0.003528187,0,0.267821304,2.93465068,0.041666667,-0.009358612,2.93465068,0
-0.003526929,0,0.267823712,2.934784483,0.041666667,-0.009357964,2.934784483,0
-0.003525671,0,0.267826121,2.934918282,0.041666667,-0.009357315,2.934918282,0
-0.003524413,0,0.267828529,2.935052078,0.041666667,-0.009356667,2.935052078,0
-0.003523154,0,0.267830937,2.935185871,0.041666667,-0.009356019,2.935185871,0
-0.003521896,0,0.267833346,2.93531966,0.041666667,-0.00935537,2.93531966,0
-0.003520638,0,0.267835754,2.935453446,0.041666667,-0.009354722,2.935453446,0
-0.00351938,0,0.267838162,2.935587228,0.041666667,-0.009354074,2.935587228,0
-0.003518122,0,0.26784057,2.935721007,0.041666667,-0.009353426,2.935721007,0
-0.003516864,0,0.267842978,2.935854782,0.041666667,-0.009352777,2.935854782,0
-0.003515606,0,0.267845386,2.935988554,0.041666667,-0.009352129,2.935988554,0
-0.003514348,0,0.267847794,2.936122322,0.041666667,-0.009351481,2.936122322,0
-0.00351309,0,0.267850202,2.936256087,0.041666667,-0.009350833,2.936256087,0
-0.003511832,0,0.26785261,2.936389848,0.041666667,-0.009350185,2.936389848,0
-0.003510574,0,0.267855017,2.936523606,0.041666667,-0.009349537,2.936523606,0
-0.003509316,0,0.267857425,2.93665736,0.041666667,-0.009348888,2.93665736,0
-0.003508058,0,0.267859832,2.936791111,0.041666667,-0.00934824,2.936791111,0
-0.003506801,0,0.26786224,2.936924858,0.041666667,-0.009347592,2.936924858,0
-0.003505543,0,0.267864647,2.937058602,0.041666667,-0.009346944,2.937058602,0
-0.003504285,0,0.267867055,2.937192343,0.041666667,-0.009346296,2.937192343,0
-0.003503028,0,0.267869462,2.93732608,0.041666667,-0.009345648,2.93732608,0
-0.00350177,0,0.267871869,2.937459813,0.041666667,-0.009345,2.937459813,0
-0.003500512,0,0.267874277,2.937593543,0.041666667,-0.009344352,2.937593543,0
-0.003499255,0,0.267876684,2.93772727,0.041666667,-0.009343704,2.93772727,0
-0.003497997,0,0.267879091,2.937860993,0.041666667,-0.009343056,2.937860993,0
-0.00349674,0,0.267881498,2.937994712,0.041666667,-0.009342408,2.937994712,0
-0.003495482,0,0.267883905,2.938128428,0.041666667,-0.00934176,2.938128428,0
-0.003494225,0,0.267886312,2.938262141,0.041666667,-0.009341112,2.938262141,0
-0.003492967,0,0.267888719,2.93839585,0.041666667,-0.009340464,2.93839585,0
-0.00349171,0,0.267891125,2.938529556,0.041666667,-0.009339817,2.938529556,0
-0.003490453,0,0.267893532,2.938663258,0.041666667,-0.009339169,2.938663258,0
-0.003489195,0,0.267895939,2.938796957,0.041666667,-0.009338521,2.938796957,0
-0.003487938,0,0.267898345,2.938930652,0.041666667,-0.009337873,2.938930652,0
-0.003486681,0,0.267900752,2.939064344,0.041666667,-0.009337225,2.939064344,0
-0.003485423,0,0.267903158,2.939198032,0.041666667,-0.009336577,2.939198032,0
-0.003484166,0,0.267905565,2.939331717,0.041666667,-0.00933593,2.939331717,0
-0.003482909,0,0.267907971,2.939465398,0.041666667,-0.009335282,2.939465398,0
-0.003481652,0,0.267910377,2.939599076,0.041666667,-0.009334634,2.939599076,0
-0.003480395,0,0.267912783,2.93973275,0.041666667,-0.009333986,2.93973275,0
-0.003479138,0,0.26791519,2.939866421,0.041666667,-0.009333339,2.939866421,0
-0.00101264,0,0.267917596,2.939999705,0.041666667,-0.006970168,2.939999705,0
-0.001011387,0,0.267919995,2.940132986,0.041666667,-0.006969522,2.940132986,0
-0.001010134,0,0.267922394,2.940266263,0.041666667,-0.006968877,2.940266263,0
-0.00100888,0,0.267924793,2.940399537,0.041666667,-0.006968231,2.940399537,0
-0.003472868,0,0.267927192,2.94053319,0.041666667,-0.009330108,2.94053319,0
-0.003471611,0,0.267929597,2.94066684,0.041666667,-0.00932946,2.94066684,0
-0.003470354,0,0.267932003,2.940800487,0.041666667,-0.009328813,2.940800487,0
-0.003469097,0,0.267934409,2.94093413,0.041666667,-0.009328165,2.94093413,0
-0.0010026,0,0.267936814,2.941067386,0.041666667,-0.006964995,2.941067386,0
-0.001001347,0,0.267939213,2.941200639,0.041666667,-0.006964349,2.941200639,0
-0.001000094,0,0.267941612,2.941333889,0.041666667,-0.006963703,2.941333889,0
-0.003464081,0,0.26794401,2.941467518,0.041666667,-0.009325581,2.941467518,0
-0.003462824,0,0.267946415,2.941601144,0.041666667,-0.009324933,2.941601144,0
-0.000996327,0,0.267948821,2.941734383,0.041666667,-0.006961763,2.941734383,0
-0.000995074,0,0.267951219,2.941867618,0.041666667,-0.006961117,2.941867618,0
0.004830694,0,0.267953617,2.941999945,0.041666667,-0.001378643,2.941999945,0
0.001782992,0,0.267955999,2.942132742,0.041666667,-0.004299909,2.942132742,0
-0.003456569,0,0.267958389,2.94226635,0.041666667,-0.00932171,2.94226635,0
-0.003455312,0,0.267960794,2.942399955,0.041666667,-0.009321062,2.942399955,0
0.739914983,0,0.267963199,2.942417968,0.041666667,0.703075155,2.942417968,0
-0.003453886,0,0.267963523,2.942551569,0.041666667,-0.009320328,2.942551569,0
-0.00345263,0,0.267965928,2.942685167,0.041666667,-0.00931968,2.942685167,0
-0.003451374,0,0.267968333,2.942818761,0.041666667,-0.009319033,2.942818761,0
-0.003450117,0,0.267970738,2.942952352,0.041666667,-0.009318386,2.942952352,0
-0.003448861,0,0.267973142,2.943085939,0.041666667,-0.009317738,2.943085939,0
-0.003447605,0,0.267975547,2.943219523,0.041666667,-0.009317091,2.943219523,0
-0.003446349,0,0.267977951,2.943353103,0.041666667,-0.009316444,2.943353103,0
-0.003445093,0,0.267980356,2.94348668,0.041666667,-0.009315797,2.94348668,0
-0.003443836,0,0.26798276,2.943620253,0.041666667,-0.009315149,2.943620253,0
0.056586792,0,0.267985165,2.94374449,0.041666667,0.048213666,2.94374449,0
1.67E-03,0,0.267987401,2.943877261,0.041666667,-0.00441164,2.943877261,0
0.218157176,0,0.267989791,2.943976371,0.041666667,0.203050932,2.943976371,0
0.001335426,0,0.267991575,2.944109189,0.041666667,-0.004737062,2.944109189,0
0.00178962,0,0.267993965,2.944241934,0.041666667,-0.004302345,2.944241934,0
0.001788625,0,0.267996355,2.944374675,0.041666667,-0.004303852,2.944374675,0
0.218156772,0,0.267998744,2.944473774,0.041666667,0.203048472,2.944473774,0
0.001335278,0,0.268000528,2.94460658,0.041666667,-0.004739276,2.94460658,0
0.001789457,0,0.268002918,2.944739312,0.041666667,-0.004304575,2.944739312,0
0.21815665,0,0.268005308,2.944838403,0.041666667,0.203046836,2.944838403,0
0.001335169,0,0.268007091,2.9449712,0.041666667,-0.0047409,2.9449712,0
0.001789337,0,0.268009482,2.945103924,0.041666667,-0.004306209,2.945103924,0
-0.003428628,0,0.268011871,2.945237455,0.041666667,-0.009307313,2.945237455,0
-0.003427372,0,0.268014274,2.945370983,0.041666667,-0.009306666,2.945370983,0
-0.003426117,0,0.268016678,2.945504507,0.041666667,-0.009306019,2.945504507,0
-0.003424861,0,0.268019081,2.945638028,0.041666667,-0.009305372,2.945638028,0
-0.003423605,0,0.268021485,2.945771546,0.041666667,-0.009304725,2.945771546,0
-0.002762194,0,0.268023888,2.945904957,0.041666667,-0.008671429,2.945904957,0
0.490222261,0,0.268026289,2.945961728,0.041666667,0.463771612,2.945961728,0
0.706640581,0,0.268027311,2.945984854,0.041666667,0.671172335,2.945984854,0
0.334137531,0,0.268027727,2.946065887,0.041666667,0.314190028,2.946065887,0
0.520942642,0,0.268029186,2.946117879,0.041666667,0.493211316,2.946117879,0
-0.003419093,0,0.268030122,2.946251384,0.041666667,-0.0093024,2.946251384,0
-0.003417837,0,0.268032525,2.946384885,0.041666667,-0.009301753,2.946384885,0
-0.003416582,0,0.268034928,2.946518383,0.041666667,-0.009301106,2.946518383,0
-0.003415327,0,0.268037331,2.946651878,0.041666667,-0.009300459,2.946651878,0
-0.003414071,0,0.268039734,2.946785369,0.041666667,-0.009299813,2.946785369,0
-0.003412816,0,0.268042137,2.946918857,0.041666667,-0.009299166,2.946918857,0
-0.003411561,0,0.268044539,2.947052341,0.041666667,-0.009298519,2.947052341,0
-0.003410305,0,0.268046942,2.947185822,0.041666667,-0.009297872,2.947185822,0
-0.00340905,0,0.268049345,2.947319299,0.041666667,-0.009297225,2.947319299,0
0.279811074,0,0.268051747,2.947408749,0.041666667,0.262121596,2.947408749,0
0.217573454,0,0.268053357,2.947507871,0.041666667,0.202476817,2.947507871,0
0.001335592,0,0.268055142,2.947640603,0.041666667,-0.004751617,2.947640603,0
0.001788456,0,0.268057531,2.947773261,0.041666667,-0.004318175,2.947773261,0
0.001787464,0,0.268059919,2.947905916,0.041666667,-0.004319679,2.947905916,0
-0.003402278,0,0.268062306,2.948039375,0.041666667,-0.009293736,2.948039375,0
-0.003401023,0,0.268064709,2.94817283,0.041666667,-0.00929309,2.94817283,0
-0.003399768,0,0.268067111,2.948306281,0.041666667,-0.009292443,2.948306281,0
0.406024653,0,0.268069513,2.948376093,0.041666667,0.383072204,2.948376093,0
0.59164212,0,0.26807077,2.948417052,0.041666667,0.560955379,2.948417052,0
-0.003397472,0,0.268071507,2.948550497,0.041666667,-0.00929126,2.948550497,0
-0.003396217,0,0.268073909,2.948683939,0.041666667,-0.009290613,2.948683939,0
-0.003394962,0,0.268076311,2.948817377,0.041666667,-0.009289966,2.948817377,0
-0.003393707,0,0.268078713,2.948950812,0.041666667,-0.00928932,2.948950812,0
-0.003392452,0,0.268081115,2.949084243,0.041666667,-0.009288673,2.949084243,0
-0.003391198,0,0.268083516,2.949217671,0.041666667,-0.009288027,2.949217671,0
-0.003389943,0,0.268085918,2.949351096,0.041666667,-0.00928738,2.949351096,0
-0.003388688,0,0.26808832,2.949484517,0.041666667,-0.009286734,2.949484517,0
-0.003387434,0,0.268090721,2.949617934,0.041666667,-0.009286087,2.949617934,0
-0.003386179,0,0.268093123,2.949751349,0.041666667,-0.009285441,2.949751349,0
-0.003384924,0,0.268095524,2.949884759,0.041666667,-0.009284794,2.949884759,0
-0.00338367,0,0.268097926,2.950018166,0.041666667,-0.009284148,2.950018166,0
-0.003382415,0,0.268100327,2.95015157,0.041666667,-0.009283501,2.95015157,0
-0.003381161,0,0.268102728,2.95028497,0.041666667,-0.009282855,2.95028497,0
-0.003379906,0,0.268105129,2.950418367,0.041666667,-0.009282209,2.950418367,0
-0.003378652,0,0.268107531,2.95055176,0.041666667,-0.009281562,2.95055176,0
-0.003377397,0,0.268109932,2.95068515,0.041666667,-0.009280916,2.95068515,0
-0.003376143,0,0.268112333,2.950818537,0.041666667,-0.00928027,2.950818537,0
-0.003374889,0,0.268114734,2.95095192,0.041666667,-0.009279623,2.95095192,0
-0.003373634,0,0.268117135,2.951085299,0.041666667,-0.009278977,2.951085299,0
-0.00337238,0,0.268119535,2.951218675,0.041666667,-0.009278331,2.951218675,0
-0.003371126,0,0.268121936,2.951352048,0.041666667,-0.009277685,2.951352048,0
-0.003369872,0,0.268124337,2.951485417,0.041666667,-0.009277038,2.951485417,0
-0.003368617,0,0.268126738,2.951618782,0.041666667,-0.009276392,2.951618782,0
-0.003367363,0,0.268129138,2.951752145,0.041666667,-0.009275746,2.951752145,0
-0.003366109,0,0.268131539,2.951885503,0.041666667,-0.0092751,2.951885503,0
-0.003364855,0,0.268133939,2.952018859,0.041666667,-0.009274453,2.952018859,0
-0.003363601,0,0.268136339,2.95215221,0.041666667,-0.009273807,2.95215221,0
-0.003362347,0,0.26813874,2.952285559,0.041666667,-0.009273161,2.952285559,0
-0.003361093,0,0.26814114,2.952418904,0.041666667,-0.009272515,2.952418904,0
-0.003359839,0,0.26814354,2.952552245,0.041666667,-0.009271869,2.952552245,0
-0.003358585,0,0.26814594,2.952685583,0.041666667,-0.009271223,2.952685583,0
-0.003357331,0,0.26814834,2.952818917,0.041666667,-0.009270577,2.952818917,0
-0.003356077,0,0.268150741,2.952952248,0.041666667,-0.009269931,2.952952248,0
-0.003354823,0,0.26815314,2.953085576,0.041666667,-0.009269285,2.953085576,0
-0.00335357,0,0.26815554,2.9532189,0.041666667,-0.009268639,2.9532189,0
-0.003352316,0,0.26815794,2.953352221,0.041666667,-0.009267993,2.953352221,0
-0.003351062,0,0.26816034,2.953485538,0.041666667,-0.009267347,2.953485538,0
-0.003349808,0,0.26816274,2.953618852,0.041666667,-0.009266701,2.953618852,0
-0.003348555,0,0.268165139,2.953752162,0.041666667,-0.009266055,2.953752162,0
-0.003347301,0,0.268167539,2.953885469,0.041666667,-0.009265409,2.953885469,0
-0.003346048,0,0.268169938,2.954018772,0.041666667,-0.009264763,2.954018772,0
-0.003344794,0,0.268172338,2.954152072,0.041666667,-0.009264117,2.954152072,0
-0.00334354,0,0.268174737,2.954285368,0.041666667,-0.009263471,2.954285368,0
-0.003342287,0,0.268177137,2.954418661,0.041666667,-0.009262825,2.954418661,0
-0.003341033,0,0.268179536,2.954551951,0.041666667,-0.009262179,2.954551951,0
-0.00333978,0,0.268181935,2.954685237,0.041666667,-0.009261533,2.954685237,0
-0.003338527,0,0.268184334,2.95481852,0.041666667,-0.009260888,2.95481852,0
-0.003337273,0,0.268186733,2.954951799,0.041666667,-0.009260242,2.954951799,0
-0.00333602,0,0.268189132,2.955085074,0.041666667,-0.009259596,2.955085074,0
-0.003334767,0,0.268191531,2.955218347,0.041666667,-0.00925895,2.955218347,0
-0.003333513,0,0.26819393,2.955351615,0.041666667,-0.009258304,2.955351615,0
-0.00333226,0,0.268196329,2.955484881,0.041666667,-0.009257659,2.955484881,0
-0.003331007,0,0.268198728,2.955618143,0.041666667,-0.009257013,2.955618143,0
-0.003329754,0,0.268201127,2.955751401,0.041666667,-0.009256367,2.955751401,0
-0.003328501,0,0.268203525,2.955884656,0.041666667,-0.009255721,2.955884656,0
-0.003327247,0,0.268205924,2.956017907,0.041666667,-0.009255076,2.956017907,0
-0.003325994,0,0.268208322,2.956151155,0.041666667,-0.00925443,2.956151155,0
-0.003324741,0,0.268210721,2.9562844,0.041666667,-0.009253785,2.9562844,0
-0.003323488,0,0.268213119,2.956417641,0.041666667,-0.009253139,2.956417641,0
-0.003322235,0,0.268215518,2.956550879,0.041666667,-0.009252493,2.956550879,0
-0.003320982,0,0.268217916,2.956684113,0.041666667,-0.009251848,2.956684113,0
-0.003319729,0,0.268220314,2.956817344,0.041666667,-0.009251202,2.956817344,0
-0.003318477,0,0.268222712,2.956950571,0.041666667,-0.009250557,2.956950571,0
-0.003317224,0,0.26822511,2.957083795,0.041666667,-0.009249911,2.957083795,0
-0.003315971,0,0.268227508,2.957217015,0.041666667,-0.009249265,2.957217015,0
-0.003314718,0,0.268229906,2.957350232,0.041666667,-0.00924862,2.957350232,0
-0.003313465,0,0.268232304,2.957483446,0.041666667,-0.009247974,2.957483446,0
-0.003312213,0,0.268234702,2.957616656,0.041666667,-0.009247329,2.957616656,0
-0.00331096,0,0.2682371,2.957749862,0.041666667,-0.009246684,2.957749862,0
-0.003309707,0,0.268239498,2.957883065,0.041666667,-0.009246038,2.957883065,0
-0.003308455,0,0.268241895,2.958016265,0.041666667,-0.009245393,2.958016265,0
-0.003307202,0,0.268244293,2.958149461,0.041666667,-0.009244747,2.958149461,0
-0.00330595,0,0.26824669,2.958282654,0.041666667,-0.009244102,2.958282654,0
-0.003304697,0,0.268249088,2.958415843,0.041666667,-0.009243456,2.958415843,0
-0.003303445,0,0.268251485,2.958549029,0.041666667,-0.009242811,2.958549029,0
-0.003302192,0,0.268253883,2.958682212,0.041666667,-0.009242166,2.958682212,0
-0.00330094,0,0.26825628,2.95881539,0.041666667,-0.00924152,2.95881539,0
-0.003299687,0,0.268258677,2.958948566,0.041666667,-0.009240875,2.958948566,0
-0.003298435,0,0.268261074,2.959081738,0.041666667,-0.00924023,2.959081738,0
-0.003297183,0,0.268263471,2.959214907,0.041666667,-0.009239585,2.959214907,0
-0.00329593,0,0.268265868,2.959348072,0.041666667,-0.009238939,2.959348072,0
-0.003294678,0,0.268268265,2.959481233,0.041666667,-0.009238294,2.959481233,0
-0.003293426,0,0.268270662,2.959614392,0.041666667,-0.009237649,2.959614392,0
-0.003292174,0,0.268273059,2.959747546,0.041666667,-0.009237004,2.959747546,0
-0.003290921,0,0.268275456,2.959880698,0.041666667,-0.009236358,2.959880698,0
-0.003289669,0,0.268277853,2.960013845,0.041666667,-0.009235713,2.960013845,0
-0.003288417,0,0.268280249,2.96014699,0.041666667,-0.009235068,2.96014699,0
