Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.028122798,0,0.144436286,1.591978239,0.041666667,-0.065268764,1.591978239,0
-0.02812137,0,0.144438477,1.592009447,0.041666667,-0.065280418,1.592009447,0
-0.028119947,0,0.144440661,1.592040564,0.041666667,-0.065292038,1.592040564,0
-0.028118527,0,0.144442839,1.59207159,0.041666667,-0.065303624,1.59207159,0
-0.028117112,0,0.144445011,1.592102527,0.041666667,-0.065315177,1.592102527,0
-0.028115701,0,0.144447177,1.592133373,0.041666667,-0.065326696,1.592133373,0
-0.028114294,0,0.144449336,1.59216413,0.041666667,-0.065338181,1.59216413,0
-0.028112891,0,0.144451489,1.592194797,0.041666667,-0.065349633,1.592194797,0
-0.028111492,0,0.144453636,1.592225375,0.041666667,-0.065361052,1.592225375,0
-0.028110097,0,0.144455776,1.592255864,0.041666667,-0.065372438,1.592255864,0
-0.028108706,0,0.14445791,1.592286265,0.041666667,-0.06538379,1.592286265,0
-0.02810732,0,0.144460039,1.592316577,0.041666667,-0.06539511,1.592316577,0
-0.028105937,0,0.14446216,1.592346801,0.041666667,-0.065406396,1.592346801,0
-0.028104558,0,0.144464276,1.592376937,0.041666667,-0.06541765,1.592376937,0
-0.028103184,0,0.144466386,1.592406985,0.041666667,-0.065428871,1.592406985,0
-0.028101813,0,0.144468489,1.592436946,0.041666667,-0.065440059,1.592436946,0
-0.028100446,0,0.144470586,1.59246682,0.041666667,-0.065451215,1.59246682,0
-0.028099083,0,0.144472677,1.592496607,0.041666667,-0.065462338,1.592496607,0
-0.028097725,0,0.144474762,1.592526307,0.041666667,-0.06547343,1.592526307,0
-0.02809637,0,0.144476842,1.592555921,0.041666667,-0.065484488,1.592555921,0
-0.028095019,0,0.144478914,1.592585449,0.041666667,-0.065495515,1.592585449,0
-0.028093672,0,0.144480981,1.592614891,0.041666667,-0.06550651,1.592614891,0
-0.028092329,0,0.144483042,1.592644248,0.041666667,-0.065517472,1.592644248,0
-0.02809099,0,0.144485097,1.592673519,0.041666667,-0.065528403,1.592673519,0
-0.028089655,0,0.144487146,1.592702705,0.041666667,-0.065539302,1.592702705,0
-0.028088323,0,0.144489189,1.592731807,0.041666667,-0.065550169,1.592731807,0
-0.028086996,0,0.144491226,1.592760823,0.041666667,-0.065561005,1.592760823,0
-0.028085672,0,0.144493258,1.592789756,0.041666667,-0.065571809,1.592789756,0
-0.028084352,0,0.144495283,1.592818604,0.041666667,-0.065582582,1.592818604,0
-0.028083037,0,0.144497302,1.592847368,0.041666667,-0.065593324,1.592847368,0
-0.028081724,0,0.144499316,1.592876049,0.041666667,-0.065604034,1.592876049,0
-0.028080416,0,0.144501323,1.592904647,0.041666667,-0.065614713,1.592904647,0
-0.028079112,0,0.144503325,1.592933161,0.041666667,-0.065625361,1.592933161,0
-0.028077811,0,0.144505321,1.592961592,0.041666667,-0.065635979,1.592961592,0
-0.028076514,0,0.144507311,1.592989941,0.041666667,-0.065646565,1.592989941,0
-0.028075221,0,0.144509296,1.593018208,0.041666667,-0.06565712,1.593018208,0
-0.028073931,0,0.144511275,1.593046392,0.041666667,-0.065667645,1.593046392,0
-0.028072646,0,0.144513247,1.593074494,0.041666667,-0.06567814,1.593074494,0
-0.028071364,0,0.144515215,1.593102515,0.041666667,-0.065688604,1.593102515,0
-0.028070086,0,0.144517176,1.593130455,0.041666667,-0.065699037,1.593130455,0
-0.028068811,0,0.144519132,1.593158313,0.041666667,-0.06570944,1.593158313,0
-0.02806754,0,0.144521082,1.59318609,0.041666667,-0.065719813,1.59318609,0
-0.028066273,0,0.144523026,1.593213786,0.041666667,-0.065730156,1.593213786,0
-0.02806501,0,0.144524965,1.593241403,0.041666667,-0.065740468,1.593241403,0
-0.02806375,0,0.144526898,1.593268938,0.041666667,-0.065750751,1.593268938,0
-0.028062494,0,0.144528826,1.593296394,0.041666667,-0.065761004,1.593296394,0
-0.028061242,0,0.144530748,1.59332377,0.041666667,-0.065771227,1.59332377,0
-0.028059993,0,0.144532664,1.593351067,0.041666667,-0.06578142,1.593351067,0
-0.028058748,0,0.144534575,1.593378284,0.041666667,-0.065791584,1.593378284,0
-0.028057506,0,0.14453648,1.593405422,0.041666667,-0.065801718,1.593405422,0
-0.028056268,0,0.14453838,1.593432481,0.041666667,-0.065811823,1.593432481,0
-0.028055034,0,0.144540274,1.593459462,0.041666667,-0.065821899,1.593459462,0
-0.028053803,0,0.144542162,1.593486365,0.041666667,-0.065831945,1.593486365,0
-0.028052576,0,0.144544046,1.593513189,0.041666667,-0.065841962,1.593513189,0
-0.028051352,0,0.144545923,1.593539935,0.041666667,-0.06585195,1.593539935,0
-0.028050132,0,0.144547795,1.593566604,0.041666667,-0.065861908,1.593566604,0
-0.028048916,0,0.144549662,1.593593195,0.041666667,-0.065871838,1.593593195,0
-0.028047703,0,0.144551524,1.593619709,0.041666667,-0.06588174,1.593619709,0
-0.028046493,0,0.14455338,1.593646146,0.041666667,-0.065891612,1.593646146,0
-0.028045288,0,0.14455523,1.593672506,0.041666667,-0.065901456,1.593672506,0
-0.028044085,0,0.144557075,1.593698789,0.041666667,-0.065911271,1.593698789,0
-0.028042886,0,0.144558915,1.593724997,0.041666667,-0.065921057,1.593724997,0
-0.028041691,0,0.14456075,1.593751128,0.041666667,-0.065930815,1.593751128,0
-0.028040499,0,0.144562579,1.593777183,0.041666667,-0.065940545,1.593777183,0
-0.02803931,0,0.144564403,1.593803163,0.041666667,-0.065950247,1.593803163,0
-0.028038125,0,0.144566221,1.593829067,0.041666667,-0.06595992,1.593829067,0
-0.028036943,0,0.144568035,1.593854896,0.041666667,-0.065969566,1.593854896,0
-0.028035765,0,0.144569843,1.59388065,0.041666667,-0.065979183,1.59388065,0
-0.02803459,0,0.144571646,1.593906329,0.041666667,-0.065988772,1.593906329,0
-0.028033419,0,0.144573443,1.593931934,0.041666667,-0.065998334,1.593931934,0
-0.028032251,0,0.144575235,1.593957464,0.041666667,-0.066007868,1.593957464,0
-0.028031086,0,0.144577022,1.59398292,0.041666667,-0.066017374,1.59398292,0
-0.028029925,0,0.144578804,1.594008303,0.041666667,-0.066026852,1.594008303,0
-0.028028767,0,0.144580581,1.594033611,0.041666667,-0.066036303,1.594033611,0
-0.028027613,0,0.144582353,1.594058846,0.041666667,-0.066045727,1.594058846,0
-0.028026462,0,0.144584119,1.594084008,0.041666667,-0.066055123,1.594084008,0
-0.028025314,0,0.144585881,1.594109097,0.041666667,-0.066064492,1.594109097,0
-0.02802417,0,0.144587637,1.594134113,0.041666667,-0.066073834,1.594134113,0
-0.028023029,0,0.144589388,1.594159056,0.041666667,-0.066083148,1.594159056,0
-0.028021891,0,0.144591134,1.594183927,0.041666667,-0.066092436,1.594183927,0
-0.028020756,0,0.144592875,1.594208726,0.041666667,-0.066101697,1.594208726,0
-0.028019625,0,0.144594611,1.594233453,0.041666667,-0.06611093,1.594233453,0
-0.028018497,0,0.144596342,1.594258108,0.041666667,-0.066120137,1.594258108,0
-0.028017372,0,0.144598068,1.594282691,0.041666667,-0.066129318,1.594282691,0
-0.028016251,0,0.144599788,1.594307204,0.041666667,-0.066138471,1.594307204,0
-0.028015133,0,0.144601504,1.594331644,0.041666667,-0.066147598,1.594331644,0
-0.028014018,0,0.144603215,1.594356015,0.041666667,-0.066156699,1.594356015,0
-0.028012906,0,0.144604921,1.594380314,0.041666667,-0.066165773,1.594380314,0
-0.028011798,0,0.144606622,1.594404543,0.041666667,-0.06617482,1.594404543,0
-0.028010693,0,0.144608318,1.594428701,0.041666667,-0.066183842,1.594428701,0
-0.028009591,0,0.144610009,1.594452789,0.041666667,-0.066192837,1.594452789,0
-0.028008492,0,0.144611695,1.594476808,0.041666667,-0.066201807,1.594476808,0
-0.028007396,0,0.144613377,1.594500757,0.041666667,-0.06621075,1.594500757,0
-0.028006304,0,0.144615053,1.594524636,0.041666667,-0.066219667,1.594524636,0
-0.028005215,0,0.144616725,1.594548446,0.041666667,-0.066228558,1.594548446,0
-0.028004128,0,0.144618391,1.594572187,0.041666667,-0.066237424,1.594572187,0
-0.028003045,0,0.144620053,1.594595859,0.041666667,-0.066246264,1.594595859,0
-0.028001966,0,0.14462171,1.594619462,0.041666667,-0.066255078,1.594619462,0
-0.028000889,0,0.144623362,1.594642997,0.041666667,-0.066263867,1.594642997,0
-0.027999815,0,0.14462501,1.594666464,0.041666667,-0.06627263,1.594666464,0
-0.027998745,0,0.144626652,1.594689862,0.041666667,-0.066281367,1.594689862,0
-0.027997678,0,0.14462829,1.594713193,0.041666667,-0.06629008,1.594713193,0
-0.027996613,0,0.144629923,1.594736456,0.041666667,-0.066298767,1.594736456,0
-0.027995552,0,0.144631552,1.594759651,0.041666667,-0.066307429,1.594759651,0
-0.027994494,0,0.144633176,1.594782779,0.041666667,-0.066316065,1.594782779,0
-0.027993439,0,0.144634795,1.59480584,0.041666667,-0.066324677,1.59480584,0
-0.027992387,0,0.144636409,1.594828834,0.041666667,-0.066333264,1.594828834,0
-0.027991338,0,0.144638018,1.594851762,0.041666667,-0.066341826,1.594851762,0
-0.027990292,0,0.144639623,1.594874623,0.041666667,-0.066350363,1.594874623,0
-0.02798925,0,0.144641224,1.594897417,0.041666667,-0.066358875,1.594897417,0
-0.02798821,0,0.144642819,1.594920146,0.041666667,-0.066367362,1.594920146,0
-0.027987173,0,0.14464441,1.594942808,0.041666667,-0.066375825,1.594942808,0
-0.027986139,0,0.144645997,1.594965405,0.041666667,-0.066384264,1.594965405,0
-0.027985108,0,0.144647578,1.594987937,0.041666667,-0.066392677,1.594987937,0
-0.027984081,0,0.144649156,1.595010403,0.041666667,-0.066401067,1.595010403,0
-0.027983056,0,0.144650728,1.595032803,0.041666667,-0.066409432,1.595032803,0
-0.027982034,0,0.144652296,1.595055139,0.041666667,-0.066417773,1.595055139,0
-0.027981015,0,0.14465386,1.59507741,0.041666667,-0.06642609,1.59507741,0
-0.027979999,0,0.144655419,1.595099617,0.041666667,-0.066434382,1.595099617,0
-0.027978986,0,0.144656973,1.595121759,0.041666667,-0.066442651,1.595121759,0
-0.027977976,0,0.144658523,1.595143837,0.041666667,-0.066450895,1.595143837,0
-0.027976969,0,0.144660069,1.59516585,0.041666667,-0.066459116,1.59516585,0
-0.027975965,0,0.14466161,1.5951878,0.041666667,-0.066467313,1.5951878,0
-0.027974964,0,0.144663146,1.595209687,0.041666667,-0.066475486,1.595209687,0
-0.027973965,0,0.144664678,1.59523151,0.041666667,-0.066483635,1.59523151,0
-0.02797297,0,0.144666206,1.595253269,0.041666667,-0.066491761,1.595253269,0
-0.027971977,0,0.144667729,1.595274966,0.041666667,-0.066499863,1.595274966,0
-0.027970988,0,0.144669248,1.595296599,0.041666667,-0.066507941,1.595296599,0
-0.027970001,0,0.144670762,1.59531817,0.041666667,-0.066515997,1.59531817,0
-0.027969017,0,0.144672272,1.595339678,0.041666667,-0.066524028,1.595339678,0
-0.027968036,0,0.144673777,1.595361124,0.041666667,-0.066532037,1.595361124,0
-0.027967057,0,0.144675279,1.595382508,0.041666667,-0.066540022,1.595382508,0
-0.027966082,0,0.144676776,1.59540383,0.041666667,-0.066547984,1.59540383,0
-0.027965109,0,0.144678268,1.59542509,0.041666667,-0.066555924,1.59542509,0
-0.02796414,0,0.144679756,1.595446288,0.041666667,-0.06656384,1.595446288,0
-0.027963173,0,0.14468124,1.595467425,0.041666667,-0.066571733,1.595467425,0
-0.027962208,0,0.14468272,1.5954885,0.041666667,-0.066579603,1.5954885,0
-0.027961247,0,0.144684195,1.595509515,0.041666667,-0.06658745,1.595509515,0
-0.027960288,0,0.144685666,1.595530469,0.041666667,-0.066595275,1.595530469,0
-0.027959333,0,0.144687133,1.595551361,0.041666667,-0.066603077,1.595551361,0
-0.02795838,0,0.144688595,1.595572194,0.041666667,-0.066610857,1.595572194,0
-0.027957429,0,0.144690054,1.595592965,0.041666667,-0.066618613,1.595592965,0
-0.027956482,0,0.144691508,1.595613677,0.041666667,-0.066626348,1.595613677,0
-0.027955537,0,0.144692957,1.595634329,0.041666667,-0.06663406,1.595634329,0
-0.027954595,0,0.144694403,1.595654921,0.041666667,-0.066641749,1.595654921,0
-0.027953656,0,0.144695844,1.595675453,0.041666667,-0.066649416,1.595675453,0
-0.027952719,0,0.144697282,1.595695925,0.041666667,-0.066657062,1.595695925,0
-0.027951785,0,0.144698715,1.595716338,0.041666667,-0.066664684,1.595716338,0
-0.027950854,0,0.144700144,1.595736692,0.041666667,-0.066672285,1.595736692,0
-0.027949926,0,0.144701568,1.595756987,0.041666667,-0.066679864,1.595756987,0
-0.027949,0,0.144702989,1.595777224,0.041666667,-0.066687421,1.595777224,0
-0.027948077,0,0.144704406,1.595797401,0.041666667,-0.066694956,1.595797401,0
-0.027947156,0,0.144705818,1.59581752,0.041666667,-0.066702469,1.59581752,0
-0.027946239,0,0.144707226,1.595837581,0.041666667,-0.06670996,1.595837581,0
-0.027945323,0,0.144708631,1.595857584,0.041666667,-0.06671743,1.595857584,0
-0.027944411,0,0.144710031,1.595877529,0.041666667,-0.066724878,1.595877529,0
-0.027943501,0,0.144711427,1.595897416,0.041666667,-0.066732304,1.595897416,0
-0.027942594,0,0.144712819,1.595917245,0.041666667,-0.066739709,1.595917245,0
-0.02794169,0,0.144714207,1.595937017,0.041666667,-0.066747092,1.595937017,0
-0.027940788,0,0.144715591,1.595956731,0.041666667,-0.066754454,1.595956731,0
-0.025474648,0,0.144716971,1.59597568,0.041666667,-0.064399125,1.59597568,0
-0.025473784,0,0.144718298,1.595994574,0.041666667,-0.064406181,1.595994574,0
-0.027938162,0,0.14471962,1.596014121,0.041666667,-0.066775885,1.596014121,0
-0.02793727,0,0.144720988,1.596033612,0.041666667,-0.066783164,1.596033612,0
-0.027936381,0,0.144722353,1.596053047,0.041666667,-0.066790421,1.596053047,0
-0.027935495,0,0.144723713,1.596072425,0.041666667,-0.066797658,1.596072425,0
-0.027934611,0,0.14472507,1.596091748,0.041666667,-0.066804873,1.596091748,0
-0.027933729,0,0.144726422,1.596111014,0.041666667,-0.066812068,1.596111014,0
-0.027932851,0,0.144727771,1.596130224,0.041666667,-0.066819242,1.596130224,0
-0.027931974,0,0.144729116,1.596149379,0.041666667,-0.066826395,1.596149379,0
-0.027931101,0,0.144730457,1.596168478,0.041666667,-0.066833527,1.596168478,0
-0.027930229,0,0.144731793,1.596187522,0.041666667,-0.066840638,1.596187522,0
-0.027929361,0,0.144733127,1.596206511,0.041666667,-0.066847729,1.596206511,0
-0.027928494,0,0.144734456,1.596225445,0.041666667,-0.0668548,1.596225445,0
-0.027927631,0,0.144735781,1.596244323,0.041666667,-0.06686185,1.596244323,0
-0.02792677,0,0.144737103,1.596263148,0.041666667,-0.066868879,1.596263148,0
-0.027925911,0,0.14473842,1.596281917,0.041666667,-0.066875888,1.596281917,0
-0.027925055,0,0.144739734,1.596300632,0.041666667,-0.066882877,1.596300632,0
-0.027924201,0,0.144741044,1.596319294,0.041666667,-0.066889846,1.596319294,0
-0.02792335,0,0.144742351,1.596337901,0.041666667,-0.066896794,1.596337901,0
-0.027922501,0,0.144743653,1.596356454,0.041666667,-0.066903722,1.596356454,0
-0.027921655,0,0.144744952,1.596374953,0.041666667,-0.066910631,1.596374953,0
-0.027920811,0,0.144746247,1.596393399,0.041666667,-0.066917519,1.596393399,0
-0.027919969,0,0.144747538,1.596411791,0.041666667,-0.066924387,1.596411791,0
-0.02791913,0,0.144748825,1.59643013,0.041666667,-0.066931235,1.59643013,0
-0.027918294,0,0.144750109,1.596448416,0.041666667,-0.066938064,1.596448416,0
-0.02791746,0,0.144751389,1.596466649,0.041666667,-0.066944873,1.596466649,0
-0.027916628,0,0.144752665,1.596484829,0.041666667,-0.066951662,1.596484829,0
-0.027915799,0,0.144753938,1.596502957,0.041666667,-0.066958431,1.596502957,0
-0.027914972,0,0.144755207,1.596521032,0.041666667,-0.066965181,1.596521032,0
-0.027914147,0,0.144756472,1.596539055,0.041666667,-0.066971911,1.596539055,0
-0.027913325,0,0.144757734,1.596557025,0.041666667,-0.066978622,1.596557025,0
-0.027912505,0,0.144758992,1.596574944,0.041666667,-0.066985313,1.596574944,0
-0.027911688,0,0.144760246,1.59659281,0.041666667,-0.066991985,1.59659281,0
-0.027910873,0,0.144761497,1.596610625,0.041666667,-0.066998638,1.596610625,0
-0.02791006,0,0.144762744,1.596628388,0.041666667,-0.067005271,1.596628388,0
-0.02790925,0,0.144763987,1.5966461,0.041666667,-0.067011885,1.5966461,0
-0.027908442,0,0.144765227,1.596663761,0.041666667,-0.06701848,1.596663761,0
-0.027907637,0,0.144766463,1.59668137,0.041666667,-0.067025056,1.59668137,0
-0.027906833,0,0.144767696,1.596698928,0.041666667,-0.067031613,1.596698928,0
-0.027906032,0,0.144768925,1.596716436,0.041666667,-0.06703815,1.596716436,0
-0.027905234,0,0.144770151,1.596733893,0.041666667,-0.067044669,1.596733893,0
-0.027904438,0,0.144771373,1.596751299,0.041666667,-0.067051169,1.596751299,0
-0.027903644,0,0.144772591,1.596768655,0.041666667,-0.067057651,1.596768655,0
-0.027902852,0,0.144773806,1.596785961,0.041666667,-0.067064113,1.596785961,0
-0.027902062,0,0.144775017,1.596803216,0.041666667,-0.067070557,1.596803216,0
-0.027901275,0,0.144776225,1.596820422,0.041666667,-0.067076982,1.596820422,0
-0.02790049,0,0.14477743,1.596837578,0.041666667,-0.067083388,1.596837578,0
-0.027899708,0,0.14477863,1.596854684,0.041666667,-0.067089776,1.596854684,0
-0.027898928,0,0.144779828,1.59687174,0.041666667,-0.067096146,1.59687174,0
-0.027898149,0,0.144781022,1.596888748,0.041666667,-0.067102497,1.596888748,0
-0.027897374,0,0.144782212,1.596905706,0.041666667,-0.067108829,1.596905706,0
-0.0278966,0,0.144783399,1.596922614,0.041666667,-0.067115143,1.596922614,0
-0.027895829,0,0.144784583,1.596939474,0.041666667,-0.067121439,1.596939474,0
-0.02789506,0,0.144785763,1.596956285,0.041666667,-0.067127717,1.596956285,0
-0.027894293,0,0.14478694,1.596973048,0.041666667,-0.067133977,1.596973048,0
-0.027893528,0,0.144788113,1.596989762,0.041666667,-0.067140218,1.596989762,0
-0.027892766,0,0.144789283,1.597006427,0.041666667,-0.067146442,1.597006427,0
-0.027892006,0,0.14479045,1.597023045,0.041666667,-0.067152647,1.597023045,0
-0.027891248,0,0.144791613,1.597039614,0.041666667,-0.067158834,1.597039614,0
-0.027890492,0,0.144792773,1.597056135,0.041666667,-0.067165004,1.597056135,0
-0.027889738,0,0.144793929,1.597072608,0.041666667,-0.067171156,1.597072608,0
-0.027888987,0,0.144795083,1.597089034,0.041666667,-0.067177289,1.597089034,0
-0.027888237,0,0.144796232,1.597105412,0.041666667,-0.067183406,1.597105412,0
-0.02788749,0,0.144797379,1.597121743,0.041666667,-0.067189504,1.597121743,0
-0.027886745,0,0.144798522,1.597138027,0.041666667,-0.067195585,1.597138027,0
-0.027886003,0,0.144799662,1.597154263,0.041666667,-0.067201648,1.597154263,0
-0.027885262,0,0.144800798,1.597170452,0.041666667,-0.067207693,1.597170452,0
-0.027884524,0,0.144801932,1.597186595,0.041666667,-0.067213721,1.597186595,0
-0.027883787,0,0.144803062,1.597202691,0.041666667,-0.067219732,1.597202691,0
-0.027883053,0,0.144804188,1.59721874,0.041666667,-0.067225725,1.59721874,0
-0.027882321,0,0.144805312,1.597234743,0.041666667,-0.067231701,1.597234743,0
-0.027881591,0,0.144806432,1.597250699,0.041666667,-0.06723766,1.597250699,0
-0.027880863,0,0.144807549,1.597266609,0.041666667,-0.067243601,1.597266609,0
-0.027880137,0,0.144808663,1.597282474,0.041666667,-0.067249525,1.597282474,0
-0.027879414,0,0.144809773,1.597298292,0.041666667,-0.067255432,1.597298292,0
-0.027878692,0,0.14481088,1.597314065,0.041666667,-0.067261322,1.597314065,0
-0.027877973,0,0.144811985,1.597329791,0.041666667,-0.067267195,1.597329791,0
-0.027877255,0,0.144813085,1.597345473,0.041666667,-0.067273051,1.597345473,0
-0.02787654,0,0.144814183,1.597361109,0.041666667,-0.06727889,1.597361109,0
-0.027875827,0,0.144815278,1.5973767,0.041666667,-0.067284712,1.5973767,0
-0.027875115,0,0.144816369,1.597392245,0.041666667,-0.067290517,1.597392245,0
-0.027874406,0,0.144817457,1.597407746,0.041666667,-0.067296306,1.597407746,0
-0.027873699,0,0.144818542,1.597423202,0.041666667,-0.067302077,1.597423202,0
-0.027872994,0,0.144819624,1.597438613,0.041666667,-0.067307832,1.597438613,0
-0.027872291,0,0.144820703,1.597453979,0.041666667,-0.067313571,1.597453979,0
-0.02787159,0,0.144821779,1.597469301,0.041666667,-0.067319292,1.597469301,0
-0.027870891,0,0.144822851,1.597484579,0.041666667,-0.067324997,1.597484579,0
-0.027870194,0,0.144823921,1.597499813,0.041666667,-0.067330686,1.597499813,0
-0.027869499,0,0.144824987,1.597515002,0.041666667,-0.067336358,1.597515002,0
-0.027868807,0,0.14482605,1.597530147,0.041666667,-0.067342014,1.597530147,0
-0.027868116,0,0.14482711,1.597545249,0.041666667,-0.067347653,1.597545249,0
-0.027867427,0,0.144828167,1.597560307,0.041666667,-0.067353276,1.597560307,0
-0.02786674,0,0.144829221,1.597575321,0.041666667,-0.067358883,1.597575321,0
-0.027866055,0,0.144830273,1.597590292,0.041666667,-0.067364474,1.597590292,0
-0.027865372,0,0.14483132,1.59760522,0.041666667,-0.067370048,1.59760522,0
-0.027864691,0,0.144832365,1.597620105,0.041666667,-0.067375607,1.597620105,0
-0.027864012,0,0.144833407,1.597634946,0.041666667,-0.067381149,1.597634946,0
-0.027863335,0,0.144834446,1.597649744,0.041666667,-0.067386675,1.597649744,0
-0.02786266,0,0.144835482,1.5976645,0.041666667,-0.067392185,1.5976645,0
-0.027861987,0,0.144836515,1.597679213,0.041666667,-0.067397679,1.597679213,0
-0.027861316,0,0.144837545,1.597693883,0.041666667,-0.067403158,1.597693883,0
-0.027860647,0,0.144838572,1.597708511,0.041666667,-0.06740862,1.597708511,0
-0.02785998,0,0.144839596,1.597723097,0.041666667,-0.067414067,1.597723097,0
-0.027859314,0,0.144840617,1.59773764,0.041666667,-0.067419498,1.59773764,0
-0.027858651,0,0.144841635,1.597752142,0.041666667,-0.067424913,1.597752142,0
-0.027857989,0,0.14484265,1.597766601,0.041666667,-0.067430313,1.597766601,0
-0.02785733,0,0.144843662,1.597781019,0.041666667,-0.067435697,1.597781019,0
-0.027856672,0,0.144844671,1.597795395,0.041666667,-0.067441065,1.597795395,0
-0.027856016,0,0.144845678,1.597809729,0.041666667,-0.067446418,1.597809729,0
-0.027855362,0,0.144846681,1.597824022,0.041666667,-0.067451755,1.597824022,0
-0.02785471,0,0.144847682,1.597838274,0.041666667,-0.067457077,1.597838274,0
-0.02785406,0,0.144848679,1.597852484,0.041666667,-0.067462384,1.597852484,0
-0.027853412,0,0.144849674,1.597866653,0.041666667,-0.067467675,1.597866653,0
-0.027852766,0,0.144850666,1.597880781,0.041666667,-0.067472951,1.597880781,0
-0.027852121,0,0.144851655,1.597894869,0.041666667,-0.067478211,1.597894869,0
-0.027851479,0,0.144852641,1.597908915,0.041666667,-0.067483457,1.597908915,0
-0.027850838,0,0.144853624,1.597922921,0.041666667,-0.067488687,1.597922921,0
-0.027850199,0,0.144854604,1.597936887,0.041666667,-0.067493902,1.597936887,0
-0.027849562,0,0.144855582,1.597950812,0.041666667,-0.067499102,1.597950812,0
-0.027848927,0,0.144856557,1.597964697,0.041666667,-0.067504287,1.597964697,0
-0.027848293,0,0.144857529,1.597978541,0.041666667,-0.067509457,1.597978541,0
-0.027847662,0,0.144858498,1.597992346,0.041666667,-0.067514612,1.597992346,0
-0.027847032,0,0.144859464,1.598006111,0.041666667,-0.067519752,1.598006111,0
-0.027846404,0,0.144860428,1.598019835,0.041666667,-0.067524878,1.598019835,0
-0.027845778,0,0.144861388,1.598033521,0.041666667,-0.067529988,1.598033521,0
-0.027845154,0,0.144862346,1.598047166,0.041666667,-0.067535084,1.598047166,0
-0.027844532,0,0.144863302,1.598060772,0.041666667,-0.067540165,1.598060772,0
-0.027843911,0,0.144864254,1.598074339,0.041666667,-0.067545231,1.598074339,0
-0.027843292,0,0.144865204,1.598087867,0.041666667,-0.067550282,1.598087867,0
-0.027842675,0,0.144866151,1.598101355,0.041666667,-0.067555319,1.598101355,0
-0.02784206,0,0.144867095,1.598114805,0.041666667,-0.067560342,1.598114805,0
-0.027841446,0,0.144868036,1.598128215,0.041666667,-0.06756535,1.598128215,0
-0.027840834,0,0.144868975,1.598141587,0.041666667,-0.067570343,1.598141587,0
-0.027840224,0,0.144869911,1.59815492,0.041666667,-0.067575322,1.59815492,0
-0.027839616,0,0.144870844,1.598168215,0.041666667,-0.067580287,1.598168215,0
-0.02783901,0,0.144871775,1.598181471,0.041666667,-0.067585237,1.598181471,0
-0.027838405,0,0.144872703,1.598194689,0.041666667,-0.067590173,1.598194689,0
-0.027837802,0,0.144873628,1.598207868,0.041666667,-0.067595094,1.598207868,0
-0.025371961,0,0.144874551,1.598220302,0.041666667,-0.065237332,1.598220302,0
-0.025371393,0,0.144875421,1.598232699,0.041666667,-0.065241962,1.598232699,0
-0.025370828,0,0.144876289,1.598245061,0.041666667,-0.065246578,1.598245061,0
-0.025370264,0,0.144877154,1.598257387,0.041666667,-0.065251181,1.598257387,0
-0.025369702,0,0.144878017,1.597742707,0.041666667,-0.141602148,1.597742707,0
-0.025393179,0,0.14484199,1.597756486,0.041666667,-0.06506413,1.597756486,0
-0.027857791,0,0.144842954,1.597770933,0.041666667,-0.06743193,1.597770933,0
1.524410193,0,0.144843965,1.597339445,0.041666667,1.420245149,1.597339445,0
1.589534705,0,0.144813761,1.596890396,0.041666667,1.482839587,1.596890396,0
1.589534705,0,0.144782328,1.596442541,0.041666667,1.483026442,1.596442541,0
1.589534705,0,0.144750978,1.595995875,0.041666667,1.483212801,1.595995875,0
1.589534705,0,0.144719711,1.595550398,0.041666667,1.483398663,1.595550398,0
1.589534705,0,0.144688528,1.595106105,0.041666667,1.483584032,1.595106105,0
1.589534705,0,0.144657427,1.594662996,0.041666667,1.483768907,1.594662996,0
1.589534705,0,0.14462641,1.594221066,0.041666667,1.483953291,1.594221066,0
1.111440667,0,0.144595475,1.593917882,0.041666667,1.025935055,1.593917882,0
-0.028032892,0,0.144574252,1.593943453,0.041666667,-0.066002636,1.593943453,0
-0.028031726,0,0.144576042,1.59396895,0.041666667,-0.066012157,1.59396895,0
-0.028030563,0,0.144577827,1.593994373,0.041666667,-0.066021651,1.593994373,0
-0.028029403,0,0.144579606,1.594019722,0.041666667,-0.066031117,1.594019722,0
-0.028028247,0,0.144581381,1.594044997,0.041666667,-0.066040555,1.594044997,0
-0.028027094,0,0.14458315,1.594070199,0.041666667,-0.066049967,1.594070199,0
-0.028025944,0,0.144584914,1.594095328,0.041666667,-0.06605935,1.594095328,0
-0.028024798,0,0.144586673,1.594120384,0.041666667,-0.066068707,1.594120384,0
-0.028023655,0,0.144588427,1.594145368,0.041666667,-0.066078037,1.594145368,0
-0.028022515,0,0.144590176,1.594170278,0.041666667,-0.066087339,1.594170278,0
-0.028021379,0,0.144591919,1.594195117,0.041666667,-0.066096614,1.594195117,0
-0.028020246,0,0.144593658,1.594219883,0.041666667,-0.066105863,1.594219883,0
-0.028019116,0,0.144595392,1.594244577,0.041666667,-0.066115085,1.594244577,0
-0.02801799,0,0.14459712,1.5942692,0.041666667,-0.066124279,1.5942692,0
-0.028016866,0,0.144598844,1.594293751,0.041666667,-0.066133448,1.594293751,0
-0.028015746,0,0.144600563,1.594318231,0.041666667,-0.066142589,1.594318231,0
-0.02801463,0,0.144602276,1.59434264,0.041666667,-0.066151704,1.59434264,0
