?R_up,init.SL-stor.,act.inf.cap.,time-factor,E_atm,I_uz,fin.SL-stor.,R_meas.,R_ow
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.110793365,0.03241327,0.22158673,0,0,0
0.377287351,4.441287351,2,1,0.292556054,2,2.148731297,0,0
0.03200033,2.688731626,2,1,0.292556054,2,0.396175572,0,0
4.946516828,37.8546924,2,1,0.292556054,2,20,0,15.56213635
0.383037222,23.17703722,2,1,0.292556054,2,20,0,0.884481168
8.52426E-18,20,2,1,0.292556054,2,17.70744395,0,0
8.52426E-18,17.70744395,2,1,0.292556054,2,15.41488789,0,0
4.26213E-18,15.41488789,2,1,0.238920777,2,13.17596711,0,0
0,13.17596711,2,1,0,2,11.17596711,0,0
0,11.17596711,2,1,0,2,9.175967115,0,0
0,9.175967115,2,1,0,2,7.175967115,0,0
0,7.175967115,2,1,0,2,5.175967115,0,0
0,5.175967115,2,1,0,2,3.175967115,0,0
0,3.175967115,2,1,0,2,1.175967114,0,0
0,1.175967114,2,0.587983557,0,1.175967114,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
4.26213E-18,4.26213E-18,2,2.03213E-18,1.97875E-19,4.06426E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.524,2,0.723647739,0.076704523,1.447295477,2.22045E-16,0,0
0.283002305,2.315002305,2,1,0.105997046,2,0.209005259,0,0
0.177660525,1.656665784,2,0.786642026,0.083381731,1.573284053,2.22045E-16,0,0
0.255668723,2.033668723,2,0.971359801,0.090949121,1.942719602,2.22045E-16,0,0
0.257567689,2.035567689,2,1,0,2,0.035567689,0,0
0.076925075,0.620492764,2,0.310246382,0,0.620492764,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0.037920976,0.291920976,2,0.145045928,0.001829119,0.290091857,5.55112E-17,0,0
1.38519E-17,6.93631E-17,2,3.41645E-17,1.03401E-18,6.83291E-17,0,0,0
0.031336945,0.285336945,2,0.140541691,0.004253563,0.281083382,0,0,0
0.033273424,0.287273424,2,0.141495497,0.00428243,0.282990994,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
0.244060263,2.022060263,2,0.995958546,0.03014317,1.991917092,0,0,0
1.38519E-17,1.38519E-17,2,6.82272E-18,2.06493E-19,1.36454E-17,0,0,0
1.06553E-17,1.06553E-17,2,5.25739E-18,1.40554E-19,1.05148E-17,0,0,0
0.141532834,1.157532834,2,0.578766417,0,1.157532834,0,0,0
0.115929174,0.877929174,2,0.438964587,0,0.877929174,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.388957869,2.928957869,2,1,0,2,0.928957869,0,0
0.778998861,6.787956729,2,1,0,2,4.787956729,0,0
0.193937373,6.251894102,2,1,0,2,4.251894102,0,0
0.739994761,9.817888863,2,1,0,2,7.817888863,0,0
1.169039853,16.60692872,2,1,0,2,14.60692872,0,0
0.154933273,15.77786199,2,1,0,2,13.77786199,0,0
0.115929174,14.65579116,2,1,0,2,12.65579116,0,0
0.076925075,13.24071624,2,1,0,2,11.24071624,0,0
0.037920976,11.53263721,2,1,0,2,9.532637213,0,0
2.534183324,28.57682054,2,1,0.045729412,2,20,0,6.531091126
1.006001273,27.61000127,2,1,0.105529412,2,20,0,5.504471861
0.216736434,21.74073643,2,1,0.105529412,2,19.63520702,0,0
1.49175E-17,19.63520702,2,1,0.105529412,2,17.52967761,0,0
1.49175E-17,17.52967761,2,1,0.105529412,2,15.4241482,0,0
1.49175E-17,15.4241482,2,1,0.105529412,2,13.31861879,0,0
1.49175E-17,13.31861879,2,1,0.105529412,2,11.21308937,0,0
0,11.21308937,2,1,0.105529412,2,9.107559961,0,0
0,9.107559961,2,1,0.105529412,2,7.002030549,0,0
0,7.002030549,2,1,0.105529412,2,4.896501137,0,0
0,4.896501137,2,1,0.105529412,2,2.790971725,0,0
8.52426E-18,2.790971725,2,1,0.094976471,2,0.695995254,0,0
0,0.695995254,2,0.347997627,0,0.695995254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
5.32766E-18,5.32766E-18,2,2.5937E-18,1.40265E-19,5.1874E-18,7.70372E-34,0,0
0,7.70372E-34,2,3.63353E-34,4.36663E-35,7.26706E-34,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0.260275053,2.038275053,2,1,0,2,0.038275053,0,0
0.154933273,1.209208326,2,0.604604163,0,1.209208326,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0.166950423,1.436950423,2,0.677862899,0.081224624,1.355725798,0,0,0
0.214541279,1.738541279,2,0.82013451,0.098272258,1.640269021,2.22045E-16,0,0
0.019520783,0.273520783,2,0.129029915,0.015460953,0.25805983,0,0,0
0.019520783,0.273520783,2,0.129029915,0.015460953,0.25805983,0,0,0
0.097528981,0.859528981,2,0.405471753,0.048585475,0.810943506,1.11022E-16,0,0
0,1.11022E-16,2,5.23733E-17,6.27561E-18,1.04747E-16,1.2326E-32,0,0
0.235145185,2.013145185,2,0.949675375,0.113794435,1.89935075,2.22045E-16,0,0
0.058524882,0.566524882,2,0.267250834,0.032023214,0.534501668,1.11022E-16,0,0
0,1.11022E-16,2,5.23733E-17,6.27561E-18,1.04747E-16,1.2326E-32,0,0
0,1.2326E-32,2,5.8366E-33,6.52744E-34,1.16732E-32,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0.022951175,0.276951175,2,0.138475588,0,0.276951175,0,0,0
0,0,2,0,0,0,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1.06553E-18,1.06553E-18,2,5.17794E-19,2.99444E-20,1.03559E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
4.26213E-18,4.26213E-18,2,2.01077E-18,2.40588E-19,4.02154E-18,0,0,0
0,1.016,2,0.481135102,0.053729797,0.962270203,0,0,0
1.310314543,10.20031454,2,1,0,2,8.200314542,0,0
0.661986563,13.18030111,2,1,0,2,11.18030111,0,0
0.193937373,12.64423848,2,1,0,2,10.64423848,0,0
1.208043952,19.72628243,2,1,0,2,17.72628243,0,0
1.052027555,25.63630998,2,1,0,2,20,0,3.636309984
1.637089043,32.30508904,2,1,0,2,20,0,10.30508904
0.154933273,21.17093327,2,1,0,2,19.17093327,0,0
0,19.17093327,2,1,0,2,17.17093327,0,0
0,17.17093327,2,1,0,2,15.17093327,0,0
0,15.17093327,2,1,0,2,13.17093327,0,0
0,13.17093327,2,1,0,2,11.17093327,0,0
0,11.17093327,2,1,0,2,9.170933273,0,0
8.52426E-18,9.170933273,2,1,0.126768559,2,7.044164714,0,0
0,7.044164714,2,1,0.253537118,2,4.790627596,0,0
0,4.790627596,2,1,0.253537118,2,2.537090478,0,0
0,2.537090478,2,1,0.253537118,2,0.28355336,0,0
0,0.28355336,2,0.125825911,0.031901539,0.251651821,5.55112E-17,0,0
0,5.55112E-17,2,2.46329E-17,6.24535E-18,4.92658E-17,6.16298E-33,0,0
0,6.16298E-33,2,2.7348E-33,6.93374E-34,5.4696E-33,6.84228E-49,0,0
0,6.84228E-49,2,3.03624E-49,7.69799E-50,6.07248E-49,7.59645E-65,0,0
0,7.59645E-65,2,3.3709E-65,8.54649E-66,6.74181E-65,8.43376E-81,0,0
0,8.43376E-81,2,3.74245E-81,9.48851E-82,7.48491E-81,9.36335E-97,0,0
0,9.36335E-97,2,4.15496E-97,1.05344E-97,8.30992E-97,1.0395E-112,0,0
0,1.0395E-112,2,4.639E-113,1.1174E-113,9.2781E-113,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.254,0,0.508,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
4.26213E-18,4.26213E-18,2,2.00042E-18,2.61283E-19,4.00085E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
4.26213E-18,4.26213E-18,2,1.99666E-18,2.68814E-19,3.99332E-18,0,0,0
0,0,2,0,0,0,0,0,0
0.317849608,3.365849608,2,1,0.252434783,2,1.113414825,0,0
0.194177726,2.831592551,2,1,0.252434783,2,0.579157768,0,0
0,0.579157768,2,0.257125211,0.064907347,0.514250421,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.762,2,0.352791678,0.056416644,0.705583356,0,0,0
0.002307017,1.018307017,2,0.47145701,0.075392998,0.942914019,0,0,0
0,0,2,0,0,0,0,0,0
0.02781219,0.53581219,2,0.248070973,0.039670243,0.496141947,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.117597226,0.018805548,0.235194452,0,0,0
0.042259847,0.550259847,2,0.254759967,0.040739913,0.509519934,0,0,0
0.013364533,0.267364533,2,0.123784754,0.019795026,0.247569508,0,0,0
0.013364533,0.267364533,2,0.123784754,0.019795026,0.247569508,0,0,0
0.052368633,0.560368633,2,0.278698714,0.002971205,0.557397427,1.11022E-16,0,0
0,1.11022E-16,2,5.55112E-17,0,1.11022E-16,0,0,0
0.03628388,0.29028388,2,0.14514194,0,0.29028388,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.120907097,0.012185805,0.241814195,0,0,0
0,0.254,2,0.120907097,0.012185805,0.241814195,0,0,0
2.13107E-18,2.13107E-18,2,1.01441E-18,1.02239E-19,2.02883E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.120907097,0.012185805,0.241814195,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
